user_id,num_recommendations,clicks,conversions,click_rate,conversion_rate,avg_compatibility,total_engagement
synthetic_user_0606,20,10,2,0.5,0.1,0.752378052846999,7.730751508628065
synthetic_user_0608,20,6,1,0.3,0.05,0.6448977686028219,3.8570353259298056
synthetic_user_0610,20,6,1,0.3,0.05,0.6538366480993643,3.82593478462964
synthetic_user_0612,20,9,1,0.45,0.05,0.7458493095036134,6.787353229467612
synthetic_user_0614,20,1,1,0.05,0.05,0.6810709909779671,0.6605207454716826
synthetic_user_0616,20,7,4,0.35,0.2,0.7125041459131553,5.315131922978175
synthetic_user_0618,20,10,0,0.5,0.0,0.7225541256355541,7.608379500607638
synthetic_user_0620,20,9,1,0.45,0.05,0.6326626133446498,5.55284416750153
synthetic_user_0622,20,6,1,0.3,0.05,0.6960182715190004,4.249181450331787
synthetic_user_0624,20,5,1,0.25,0.05,0.6681562055887961,3.265473139041891
synthetic_user_0626,20,8,4,0.4,0.2,0.6951331543707442,5.4416107009521495
synthetic_user_0628,20,9,1,0.45,0.05,0.6323822256239381,5.815284289443657
synthetic_user_0630,20,5,1,0.25,0.05,0.597164259869053,2.9568144041511024
synthetic_user_0632,20,5,2,0.25,0.1,0.6668368399101069,3.2642037470273433
synthetic_user_0634,20,9,2,0.45,0.1,0.7333494922827709,6.693308636107659
synthetic_user_0636,20,5,0,0.25,0.0,0.7530512646955378,3.7516527160496205
synthetic_user_0638,20,5,2,0.25,0.1,0.6516903284806619,3.124987873754518
synthetic_user_0640,20,15,2,0.75,0.1,0.754443553161421,11.147463069703658
synthetic_user_0642,20,9,1,0.45,0.05,0.6836716165524309,6.075455878575928
synthetic_user_0644,20,7,1,0.35,0.05,0.7362604714586272,5.332083121497689
synthetic_user_0646,20,10,1,0.5,0.05,0.7130491622411752,7.152101143615932
synthetic_user_0648,20,7,0,0.35,0.0,0.6011790019318641,4.18113806018831
synthetic_user_0650,20,5,2,0.25,0.1,0.6963558993989817,3.441462931951577
synthetic_user_0652,20,6,1,0.3,0.05,0.6363584411399855,4.1166661040838575
synthetic_user_0654,20,5,0,0.25,0.0,0.6955590682661082,3.4149644078974073
synthetic_user_0656,20,7,0,0.35,0.0,0.6612933113494932,4.410625950114995
synthetic_user_0658,20,2,0,0.1,0.0,0.6849742717538969,1.519212737426346
synthetic_user_0660,20,6,0,0.3,0.0,0.6490880212093249,3.7666172553380113
synthetic_user_0662,20,9,2,0.45,0.1,0.7346093089512705,6.449871434254914
synthetic_user_0664,20,11,3,0.55,0.15,0.7122302659410822,8.093582376239828
synthetic_user_0666,20,4,1,0.2,0.05,0.6870888709775731,2.732915373143773
synthetic_user_0668,20,5,1,0.25,0.05,0.6213342086893255,3.054855635230107
synthetic_user_0670,20,5,1,0.25,0.05,0.6824518570631434,3.4591216044943325
synthetic_user_0672,20,9,3,0.45,0.15,0.7161593039175612,6.21959557108034
synthetic_user_0674,20,9,3,0.45,0.15,0.6650818592001457,5.950348348659724
synthetic_user_0676,20,7,3,0.35,0.15,0.6962411518408765,4.89884228198458
synthetic_user_0678,20,9,1,0.45,0.05,0.7365645359756547,6.645974290213365
synthetic_user_0680,20,7,2,0.35,0.1,0.7977509016606071,5.6820918932176685
synthetic_user_0682,20,4,0,0.2,0.0,0.6130448801316165,2.45120010485988
synthetic_user_0684,20,7,5,0.35,0.25,0.6666883634503724,4.78772515726486
synthetic_user_0686,20,8,3,0.4,0.15,0.6261307035924076,5.289494189444579
synthetic_user_0688,20,9,3,0.45,0.15,0.6892702093754723,6.464817140131626
synthetic_user_0690,20,5,1,0.25,0.05,0.6422434986097392,3.40463531265373
synthetic_user_0692,20,9,1,0.45,0.05,0.6322557456130347,5.642705003434842
synthetic_user_0694,20,6,3,0.3,0.15,0.7519003381308988,4.401386534466705
synthetic_user_0696,20,4,1,0.2,0.05,0.7634620931409615,3.076777191525335
synthetic_user_0698,20,5,0,0.25,0.0,0.7546538232614911,3.815850737726669
synthetic_user_0700,20,7,3,0.35,0.15,0.7365475894052878,5.2431827328617375
synthetic_user_0702,20,9,0,0.45,0.0,0.6705101115704131,5.889196923515921
synthetic_user_0704,20,8,1,0.4,0.05,0.7116430754812664,5.709855826234704
synthetic_user_0706,20,7,4,0.35,0.2,0.7050983242002611,5.224055443873222
synthetic_user_0708,20,6,0,0.3,0.0,0.7385577027051635,4.453643971057014
synthetic_user_0710,20,10,4,0.5,0.2,0.7174625840805336,7.319088324581625
synthetic_user_0712,20,9,3,0.45,0.15,0.711009275562204,6.4154310758565
synthetic_user_0714,20,10,3,0.5,0.15,0.6716148076828861,6.899485508609441
synthetic_user_0716,20,6,1,0.3,0.05,0.6833137882952176,4.319487349661516
synthetic_user_0718,20,6,1,0.3,0.05,0.6651318492102164,3.839842890068142
synthetic_user_0720,20,9,1,0.45,0.05,0.6641154971979775,6.324299218783938
synthetic_user_0722,20,5,3,0.25,0.15,0.6258882001798611,3.2266383152288576
synthetic_user_0724,20,7,2,0.35,0.1,0.7035083877855298,4.904116579136513
synthetic_user_0726,20,7,2,0.35,0.1,0.6812484087316641,4.762414160925874
synthetic_user_0728,20,7,2,0.35,0.1,0.6666503252686714,4.81460967610553
synthetic_user_0730,20,6,0,0.3,0.0,0.6058217826394993,3.8448785870457787
synthetic_user_0732,20,6,1,0.3,0.05,0.6645495452827235,4.255237690318947
synthetic_user_0734,20,7,1,0.35,0.05,0.6844882593413518,4.8879705784744845
synthetic_user_0736,20,5,1,0.25,0.05,0.655373823030895,3.653787532435568
synthetic_user_0738,20,11,0,0.55,0.0,0.6910096509819666,7.586209006988754
synthetic_user_0740,20,9,0,0.45,0.0,0.6570022152037905,5.791904965481089
synthetic_user_0742,20,10,1,0.5,0.05,0.7620831156791527,7.682640004669676
synthetic_user_0744,20,7,3,0.35,0.15,0.6579345040355735,4.672071602770854
synthetic_user_0746,20,10,1,0.5,0.05,0.6734672778478323,6.6529530342850585
synthetic_user_0748,20,9,1,0.45,0.05,0.6635659569972383,5.881367299604465
synthetic_user_0750,20,6,1,0.3,0.05,0.6987132178517456,4.136439449714128
synthetic_user_0752,20,6,0,0.3,0.0,0.6918227095720895,4.07623685585226
synthetic_user_0754,20,8,1,0.4,0.05,0.665728939907283,5.464138842735576
synthetic_user_0756,20,6,0,0.3,0.0,0.6709932873493508,4.017070272588912
synthetic_user_0758,20,6,2,0.3,0.1,0.7083079681851856,4.316256749800144
synthetic_user_0760,20,9,2,0.45,0.1,0.6854602204289983,6.166317760154511
synthetic_user_0762,20,5,0,0.25,0.0,0.7398753984024535,3.737368544464996
synthetic_user_0764,20,3,1,0.15,0.05,0.7182410155540708,2.3968656643612145
synthetic_user_0766,20,5,2,0.25,0.1,0.6498123824243034,3.413155349601336
synthetic_user_0768,20,6,2,0.3,0.1,0.6176114795682135,3.674028618150091
synthetic_user_0770,20,9,3,0.45,0.15,0.7114544800874014,6.491912089952526
synthetic_user_0772,20,5,1,0.25,0.05,0.6991974523352023,3.5619755907196726
synthetic_user_0774,20,6,1,0.3,0.05,0.6584563059128333,4.055854394846151
synthetic_user_0776,20,7,0,0.35,0.0,0.7306158658502232,5.315975510533018
synthetic_user_0778,20,10,4,0.5,0.2,0.7237649906718902,7.401907709118726
synthetic_user_0780,20,5,1,0.25,0.05,0.6763613103004786,3.192088786103407
synthetic_user_0782,20,8,2,0.4,0.1,0.7573780409695798,6.072565048096021
synthetic_user_0784,20,5,2,0.25,0.1,0.6575938975758029,3.351558858922229
synthetic_user_0786,20,10,3,0.5,0.15,0.6014800083375367,5.9602734433423645
synthetic_user_0788,20,9,2,0.45,0.1,0.661183337876355,6.117489006032402
synthetic_user_0790,20,8,2,0.4,0.1,0.7355494894836684,5.545082337914669
synthetic_user_0792,20,6,2,0.3,0.1,0.6893168227489967,4.099808608606472
synthetic_user_0794,20,8,2,0.4,0.1,0.6274836218879589,5.12339326287872
synthetic_user_0796,20,8,2,0.4,0.1,0.6820830029528712,5.252129470408219
synthetic_user_0798,20,9,3,0.45,0.15,0.662945046673695,5.9773032029197735
synthetic_user_0800,20,8,4,0.4,0.2,0.7191903246536364,5.735293838868949
synthetic_user_0802,20,7,2,0.35,0.1,0.613969920128814,3.9996083155986657
synthetic_user_0804,20,5,0,0.25,0.0,0.6637086575585631,3.1970988400912086
synthetic_user_0806,20,9,4,0.45,0.2,0.6804028693731337,6.0631914589158376
synthetic_user_0808,20,10,2,0.5,0.1,0.6906608569303513,7.025556383676109
synthetic_user_0810,20,10,2,0.5,0.1,0.6900539356197223,6.94681982904145
synthetic_user_0812,20,10,5,0.5,0.25,0.7448569677658322,7.341249167125593
synthetic_user_0814,20,11,1,0.55,0.05,0.6739223345211602,7.397556441273554
synthetic_user_0816,20,6,0,0.3,0.0,0.7142240566153925,4.432509810118206
synthetic_user_0818,20,9,3,0.45,0.15,0.7211053595159521,6.724875512896509
synthetic_user_0820,20,8,2,0.4,0.1,0.7359477649384873,5.73178395010863
synthetic_user_0822,20,8,1,0.4,0.05,0.7629823348939004,5.90029049684643
synthetic_user_0824,20,10,4,0.5,0.2,0.6501541369146465,6.3228200616888985
synthetic_user_0826,20,5,1,0.25,0.05,0.5892695216080939,3.10175425997246
synthetic_user_0828,20,6,2,0.3,0.1,0.7422493966516999,4.698226255540154
synthetic_user_0830,20,9,2,0.45,0.1,0.6791118959656369,6.259169433719741
synthetic_user_0832,20,6,3,0.3,0.15,0.7327565629108047,4.413130550140343
synthetic_user_0834,20,10,2,0.5,0.1,0.6282279584262593,6.721024613482633
synthetic_user_0836,20,6,0,0.3,0.0,0.5657002987505848,3.3311724917276835
synthetic_user_0838,20,6,1,0.3,0.05,0.5906764518170424,3.711591331904481
synthetic_user_0840,20,9,2,0.45,0.1,0.594778128519147,5.382371078607817
synthetic_user_0842,20,7,1,0.35,0.05,0.7584957212170853,5.2793196917900875
synthetic_user_0844,20,9,1,0.45,0.05,0.65988760498524,5.8046011629588445
synthetic_user_0846,20,8,1,0.4,0.05,0.6588255112476199,5.210970331431266
synthetic_user_0848,20,6,1,0.3,0.05,0.6717721289394618,3.982722269114218
synthetic_user_0850,20,13,1,0.65,0.05,0.7305280478654348,9.47850228180829
synthetic_user_0852,20,7,0,0.35,0.0,0.6741833550464972,5.2519209845618455
synthetic_user_0854,20,11,2,0.55,0.1,0.6459725582598733,7.133538380177989
synthetic_user_0856,20,7,1,0.35,0.05,0.6818561029199806,4.66093273096328
synthetic_user_0858,20,10,4,0.5,0.2,0.7223026358879335,7.413065864582597
synthetic_user_0860,20,8,2,0.4,0.1,0.6587093860852646,5.225182272931989
synthetic_user_0862,20,9,2,0.45,0.1,0.7871658676503362,7.182069421687949
synthetic_user_0864,20,5,3,0.25,0.15,0.6427775018598358,3.3782099844841293
synthetic_user_0866,20,8,1,0.4,0.05,0.7129436154168407,5.562265998231531
synthetic_user_0868,20,6,2,0.3,0.1,0.6538197127140623,3.998857584704721
synthetic_user_0870,20,7,2,0.35,0.1,0.6919241109902116,4.865885044104472
synthetic_user_0872,20,6,0,0.3,0.0,0.6368572913913819,3.839140426204783
synthetic_user_0874,20,6,1,0.3,0.05,0.6928792574198748,4.176538742646647
synthetic_user_0876,20,7,1,0.35,0.05,0.7217501633055787,5.166859601637417
synthetic_user_0878,20,6,2,0.3,0.1,0.7243256860984303,4.288843194330866
synthetic_user_0880,20,6,1,0.3,0.05,0.7506540124029091,4.670636415025542
synthetic_user_0882,20,5,0,0.25,0.0,0.6577637948166055,3.1825740595979504
synthetic_user_0884,20,11,1,0.55,0.05,0.7513469652327375,8.367463059075668
synthetic_user_0886,20,10,2,0.5,0.1,0.7233973025556868,7.270301023172252
synthetic_user_0888,20,6,1,0.3,0.05,0.6549414866271388,3.872059361966495
synthetic_user_0890,20,6,1,0.3,0.05,0.6493275446038392,3.792873748444081
synthetic_user_0892,20,3,1,0.15,0.05,0.6448911409714694,2.12256366695786
synthetic_user_0894,20,4,1,0.2,0.05,0.7710630040544559,3.134565323021704
synthetic_user_0896,20,11,2,0.55,0.1,0.7695880636056467,8.582856062466059
synthetic_user_0898,20,8,3,0.4,0.15,0.65125075589964,5.279401613853223
synthetic_user_0900,20,5,1,0.25,0.05,0.6159162117809898,3.053368243895771
synthetic_user_0902,20,6,1,0.3,0.05,0.7025808134866114,4.183193542953898
synthetic_user_0904,20,3,0,0.15,0.0,0.6943871926656489,2.274118410260874
synthetic_user_0906,20,10,2,0.5,0.1,0.6736707801400734,6.698976479646371
synthetic_user_0908,20,8,5,0.4,0.25,0.7559318332266008,6.159013309997488
synthetic_user_0910,20,10,3,0.5,0.15,0.7642728609297038,7.742319702736305
synthetic_user_0912,20,11,2,0.55,0.1,0.7132998903174342,7.859286953271533
synthetic_user_0914,20,9,2,0.45,0.1,0.7227116009391132,6.4568226216041005
synthetic_user_0916,20,7,3,0.35,0.15,0.6642337307223244,4.531147919985553
synthetic_user_0918,20,11,2,0.55,0.1,0.7210294220651381,7.920072311634622
synthetic_user_0920,20,8,1,0.4,0.05,0.6726242582532521,5.270913957529123
synthetic_user_0922,20,6,0,0.3,0.0,0.6529591955996928,3.7142370781413776
synthetic_user_0924,20,6,0,0.3,0.0,0.6904389939728348,4.2020221677736185
synthetic_user_0926,20,6,1,0.3,0.05,0.6721216618111092,4.034973933566947
synthetic_user_0928,20,7,2,0.35,0.1,0.6855060594009846,5.024623170235312
synthetic_user_0930,20,8,3,0.4,0.15,0.6965245914698271,5.622941436126736
synthetic_user_0932,20,11,0,0.55,0.0,0.7519656207202277,8.352965553707081
synthetic_user_0934,20,13,2,0.65,0.1,0.7397857734296669,9.59457809328696
synthetic_user_0936,20,10,2,0.5,0.1,0.6126858697365065,6.232145095597
synthetic_user_0938,20,8,5,0.4,0.25,0.7054277125765648,5.795507684708486
synthetic_user_0940,20,10,1,0.5,0.05,0.63502618674216,6.454954159358686
synthetic_user_0942,20,8,1,0.4,0.05,0.7284761780623588,5.80307413090936
synthetic_user_0944,20,7,1,0.35,0.05,0.6639049372586949,4.884819975425771
synthetic_user_0946,20,7,1,0.35,0.05,0.6720547634137662,4.798640682986498
synthetic_user_0948,20,11,1,0.55,0.05,0.7045415752974666,7.704292083789816
synthetic_user_0950,20,5,2,0.25,0.1,0.6815332034413386,3.4488704112679325
synthetic_user_0952,20,6,3,0.3,0.15,0.73504313066245,4.424065324596949
synthetic_user_0954,20,6,0,0.3,0.0,0.7079275354262042,4.391750947889543
synthetic_user_0956,20,10,1,0.5,0.05,0.7233628976050321,7.273306226100094
synthetic_user_0958,20,8,3,0.4,0.15,0.6691538210564408,5.646427058272397
synthetic_user_0960,20,7,0,0.35,0.0,0.6847269493520465,4.665714719109924
synthetic_user_0962,20,12,4,0.6,0.2,0.62651892913593,7.54680720476671
synthetic_user_0964,20,7,3,0.35,0.15,0.7271920248485446,5.1842588916667465
synthetic_user_0966,20,7,2,0.35,0.1,0.6638635151084693,4.716044395133681
synthetic_user_0968,20,7,1,0.35,0.05,0.7225696228382704,4.98723307358758
synthetic_user_0970,20,8,1,0.4,0.05,0.7352760143013646,5.859233039087666
synthetic_user_0972,20,8,1,0.4,0.05,0.6437746508022182,5.2173927770109785
synthetic_user_0974,20,9,2,0.45,0.1,0.7292559026637697,6.548976348892118
synthetic_user_0976,20,9,2,0.45,0.1,0.7321481832146073,6.5418913148462075
synthetic_user_0978,20,6,0,0.3,0.0,0.7449554177587779,4.533829341441699
synthetic_user_0980,20,6,0,0.3,0.0,0.6604279828153073,3.862381370107163
synthetic_user_0982,20,8,3,0.4,0.15,0.711437780353067,5.870348508307518
synthetic_user_0984,20,5,2,0.25,0.1,0.670194259896186,3.175054095261229
synthetic_user_0986,20,13,2,0.65,0.1,0.6959409802513159,8.712158482169714
synthetic_user_0988,20,5,1,0.25,0.05,0.5838166895292856,2.855586085259162
synthetic_user_0990,20,6,4,0.3,0.2,0.6897620199357323,4.401709550635635
synthetic_user_0992,20,11,1,0.55,0.05,0.6364744417642368,7.042744731383752
synthetic_user_0994,20,7,0,0.35,0.0,0.735767939893121,5.232899454593465
synthetic_user_0996,20,8,0,0.4,0.0,0.7430073969679923,5.819494533167774
synthetic_user_0998,20,8,1,0.4,0.05,0.707379153616951,5.7368449879432
synthetic_user_1000,20,9,1,0.45,0.05,0.6196250649606115,5.502733789400534
synthetic_user_1002,20,7,3,0.35,0.15,0.6400962535463368,4.794536801728151
synthetic_user_1004,20,9,1,0.45,0.05,0.704944323613892,6.612619782019033
synthetic_user_1006,20,7,3,0.35,0.15,0.7220734176955499,5.0426580847047004
synthetic_user_1008,20,9,3,0.45,0.15,0.605615916050925,5.303817306029489
synthetic_user_1010,20,10,4,0.5,0.2,0.7052058458363228,7.230795378403884
synthetic_user_1012,20,8,4,0.4,0.2,0.6508375367733509,5.220069824878647
synthetic_user_1014,20,6,1,0.3,0.05,0.763321873260041,4.5900812778861635
synthetic_user_1016,20,3,1,0.15,0.05,0.6232247736332173,1.7773052152992652
synthetic_user_1018,20,2,1,0.1,0.05,0.715231463972926,1.4308193814290115
synthetic_user_1020,20,6,2,0.3,0.1,0.7397548270904447,4.510601004443506
synthetic_user_1022,20,4,1,0.2,0.05,0.7289488792810042,2.846744816026772
synthetic_user_1024,20,9,2,0.45,0.1,0.5770101168408719,5.408050671057371
synthetic_user_1026,20,5,1,0.25,0.05,0.6968359209515648,3.447033059950379
synthetic_user_1028,20,10,3,0.5,0.15,0.6963208192595197,6.858433976400333
synthetic_user_1030,20,10,4,0.5,0.2,0.6795788755900845,6.767946983932347
synthetic_user_1032,20,7,2,0.35,0.1,0.6374015435867091,4.541113257926266
synthetic_user_1034,20,4,1,0.2,0.05,0.6332000593427114,2.5396569762212167
synthetic_user_1036,20,9,3,0.45,0.15,0.6962449932727793,6.3588670394117885
synthetic_user_1038,20,8,1,0.4,0.05,0.6056504585522758,5.071785851790109
synthetic_user_1040,20,4,2,0.2,0.1,0.7386640975911354,2.8953402748843784
synthetic_user_1042,20,6,0,0.3,0.0,0.618800424742041,3.679072241669283
synthetic_user_1044,20,6,4,0.3,0.2,0.6899639156025793,4.454897885897042
synthetic_user_1046,20,8,1,0.4,0.05,0.5890246299950412,4.702522855207363
synthetic_user_1048,20,8,3,0.4,0.15,0.6498445999900048,5.274447854483362
synthetic_user_1050,20,5,1,0.25,0.05,0.6799275171175407,3.67117612376044
synthetic_user_1052,20,10,2,0.5,0.1,0.5726862346006417,5.926145944745869
synthetic_user_1054,20,7,2,0.35,0.1,0.7546015143157229,5.433856079772134
synthetic_user_1056,20,7,1,0.35,0.05,0.726340029274432,5.042337015260968
synthetic_user_1058,20,9,1,0.45,0.05,0.7216019821732106,6.4227955919921005
synthetic_user_1060,20,5,1,0.25,0.05,0.7104409560252044,3.607654768048293
synthetic_user_1062,20,10,2,0.5,0.1,0.711629792186308,7.208964642174552
synthetic_user_1064,20,4,0,0.2,0.0,0.7089589549857976,3.0823190072843083
synthetic_user_1066,20,7,1,0.35,0.05,0.7031751695067785,4.769598549536426
synthetic_user_1068,20,6,1,0.3,0.05,0.6552256230190263,3.7393412917328313
synthetic_user_1070,20,5,1,0.25,0.05,0.661108153262618,3.328113424352256
synthetic_user_1072,20,5,1,0.25,0.05,0.5637213437085935,2.730379530159377
synthetic_user_1074,20,8,1,0.4,0.05,0.730381037672362,5.860781945830092
synthetic_user_1076,20,7,1,0.35,0.05,0.6892041101457032,4.861344275483995
synthetic_user_1078,20,10,2,0.5,0.1,0.7320647710380541,7.190707793534239
synthetic_user_1080,20,5,0,0.25,0.0,0.6996058169338595,3.6581821034416238
synthetic_user_1082,20,7,1,0.35,0.05,0.6391799527909676,4.79560499517165
synthetic_user_1084,20,7,4,0.35,0.2,0.7165450597323383,5.081239042520048
synthetic_user_1086,20,8,3,0.4,0.15,0.6671775981116546,5.376071043317711
synthetic_user_1088,20,5,1,0.25,0.05,0.6904868638175434,3.3494689785368106
synthetic_user_1090,20,5,3,0.25,0.15,0.7259452229993365,3.5043335129730613
synthetic_user_1092,20,10,2,0.5,0.1,0.5748288889337522,5.649228027453448
synthetic_user_1094,20,9,2,0.45,0.1,0.7024375945646198,6.146828961283413
synthetic_user_1096,20,8,3,0.4,0.15,0.6576205026260415,5.294780172792937
synthetic_user_1098,20,9,0,0.45,0.0,0.6927223157828184,6.416746790309644
synthetic_user_1100,20,7,2,0.35,0.1,0.7290185212816274,5.288252452414912
synthetic_user_1102,20,10,1,0.5,0.05,0.6594233245434157,6.621151955874126
synthetic_user_1104,20,8,3,0.4,0.15,0.7505876620502423,6.004385859712147
synthetic_user_1106,20,5,0,0.25,0.0,0.677692376259601,3.232981942658245
synthetic_user_1108,20,6,1,0.3,0.05,0.7134104749573081,4.455275447320487
synthetic_user_1110,20,4,1,0.2,0.05,0.7377502980709432,3.0104483719777746
synthetic_user_1112,20,6,0,0.3,0.0,0.7147041348305726,4.196214798859001
synthetic_user_1114,20,5,2,0.25,0.1,0.6350133737932466,3.116949154565263
synthetic_user_1116,20,7,0,0.35,0.0,0.6617559004767227,4.795961540445285
synthetic_user_1118,20,6,0,0.3,0.0,0.6309469800209764,4.131680936145584
synthetic_user_1120,20,9,3,0.45,0.15,0.6540294558852717,6.0684215570778175
synthetic_user_1122,20,8,4,0.4,0.2,0.747026118249414,5.988593966639305
synthetic_user_1124,20,8,3,0.4,0.15,0.7070145603098501,5.627463860213563
synthetic_user_1126,20,10,2,0.5,0.1,0.6321139285641584,5.967738215462467
synthetic_user_1128,20,5,1,0.25,0.05,0.7197229953457329,3.8786236568802814
synthetic_user_1130,20,8,3,0.4,0.15,0.6557606389341815,5.221711236725704
synthetic_user_1132,20,6,2,0.3,0.1,0.6976827547631117,4.123508129793068
synthetic_user_1134,20,10,1,0.5,0.05,0.7103719739263965,7.10306706306297
synthetic_user_1136,20,9,1,0.45,0.05,0.7488216912475238,6.7668957926993505
synthetic_user_1138,20,7,1,0.35,0.05,0.6600322517990084,4.655576509642461
synthetic_user_1140,20,9,2,0.45,0.1,0.5907479913987153,5.430729932518242
synthetic_user_1142,20,8,1,0.4,0.05,0.7424385499401842,6.3615959157363715
synthetic_user_1144,20,10,2,0.5,0.1,0.602314839066544,5.948274363321102
synthetic_user_1146,20,8,4,0.4,0.2,0.6180448276886307,5.036564613982933
synthetic_user_1148,20,9,3,0.45,0.15,0.7279087409308563,6.795306077185785
synthetic_user_1150,20,5,0,0.25,0.0,0.6877936793358554,3.781323971374904
synthetic_user_1152,20,8,3,0.4,0.15,0.7491878242705713,6.027464720875473
synthetic_user_1154,20,10,1,0.5,0.05,0.6827993873799671,6.612535193505552
synthetic_user_1156,20,7,2,0.35,0.1,0.6874792288042888,4.825442790350638
synthetic_user_1158,20,5,0,0.25,0.0,0.6821390423628004,3.38330989489053
synthetic_user_1160,20,9,2,0.45,0.1,0.5860151193763024,5.556512548844262
synthetic_user_1162,20,7,2,0.35,0.1,0.6113616593538207,4.23616080475643
synthetic_user_1164,20,7,3,0.35,0.15,0.6655202761621353,4.5927954423324175
synthetic_user_1166,20,7,1,0.35,0.05,0.7617278825851994,5.257322714811715
synthetic_user_1168,20,8,0,0.4,0.0,0.6991279721071528,5.472124057040484
synthetic_user_1170,20,4,1,0.2,0.05,0.708266872513171,2.9122698970621888
synthetic_user_1172,20,9,3,0.45,0.15,0.7275146565314754,6.724592447598944
synthetic_user_1174,20,6,1,0.3,0.05,0.6752079478938804,4.035857432644627
synthetic_user_1176,20,14,4,0.7,0.2,0.6124248678322902,8.660567587651942
synthetic_user_1178,20,12,4,0.6,0.2,0.7053426659182901,8.430223783791101
synthetic_user_1180,20,7,0,0.35,0.0,0.7290835945765622,4.9531408073044805
synthetic_user_1182,20,7,2,0.35,0.1,0.641144080009331,4.533747483931351
synthetic_user_1184,20,7,1,0.35,0.05,0.6292085764493592,4.2869048156484615
synthetic_user_1186,20,7,2,0.35,0.1,0.6458405661316965,4.549849962161269
synthetic_user_1188,20,3,1,0.15,0.05,0.635836031893381,1.9483661019342098
synthetic_user_1190,20,5,1,0.25,0.05,0.5904406504108606,2.9559744138299204
synthetic_user_1192,20,9,4,0.45,0.2,0.7153541967210112,6.201987065082426
synthetic_user_1194,20,10,5,0.5,0.25,0.7012426699230677,6.988604236354493
synthetic_user_1196,20,4,0,0.2,0.0,0.6781286180681864,2.724014312301202
synthetic_user_1198,20,7,1,0.35,0.05,0.6502782172568908,4.600801347689477
synthetic_user_1200,20,8,0,0.4,0.0,0.7117778148838025,5.873463242422457
synthetic_user_1202,20,11,1,0.55,0.05,0.6087215072365441,6.675794594052943
synthetic_user_1204,20,5,3,0.25,0.15,0.6767746005346084,3.28199036144323
synthetic_user_1206,20,9,0,0.45,0.0,0.6914564144225934,6.2036333494868225
synthetic_user_1208,20,10,6,0.5,0.3,0.6408136615928698,6.588425954072124
synthetic_user_1210,20,8,1,0.4,0.05,0.6339640261551511,4.966015781626423
synthetic_user_1212,20,10,2,0.5,0.1,0.7147295390866528,7.093616830157461
synthetic_user_1214,20,10,1,0.5,0.05,0.5845791519884486,5.949063538799129
synthetic_user_1216,20,9,2,0.45,0.1,0.7673031159539287,7.318791768044873
synthetic_user_1218,20,8,1,0.4,0.05,0.7344104965917355,5.8450413443777345
synthetic_user_1220,20,8,2,0.4,0.1,0.7500537700564907,6.2095603217308
synthetic_user_1222,20,8,4,0.4,0.2,0.7531392774592666,5.831863876261949
synthetic_user_1224,20,9,1,0.45,0.05,0.76397133649947,6.901356620214129
synthetic_user_1226,20,7,2,0.35,0.1,0.6560874017497996,4.85193345049267
synthetic_user_1228,20,4,0,0.2,0.0,0.664688984495222,2.6836213092280623
synthetic_user_1230,20,10,4,0.5,0.2,0.7580699993983538,7.783186245575516
synthetic_user_1232,20,6,3,0.3,0.15,0.6595942470467313,3.890901650963445
synthetic_user_1234,20,6,3,0.3,0.15,0.7383918441860122,4.2179210361209245
synthetic_user_1236,20,7,1,0.35,0.05,0.7668846083245069,5.30587935611765
synthetic_user_1238,20,5,2,0.25,0.1,0.6091328186455904,3.0900086557078645
synthetic_user_1240,20,9,2,0.45,0.1,0.7105508970447734,6.40230783774297
synthetic_user_1242,20,6,1,0.3,0.05,0.6983391491207002,4.328369230034167
synthetic_user_1244,20,9,3,0.45,0.15,0.6654570423928778,5.734464412207799
synthetic_user_1246,20,7,0,0.35,0.0,0.6851048499982404,4.744857550244247
synthetic_user_1248,20,5,0,0.25,0.0,0.6436786765438265,3.3369212356783775
synthetic_user_1250,20,10,1,0.5,0.05,0.7245337202498857,7.575079310250085
synthetic_user_1252,20,7,1,0.35,0.05,0.6512155694646602,4.594871936926508
synthetic_user_1254,20,6,0,0.3,0.0,0.7260811219286827,4.32239045165164
synthetic_user_1256,20,5,0,0.25,0.0,0.6786456662097409,3.383092160639168
synthetic_user_1258,20,12,1,0.6,0.05,0.7458744087461745,9.400336512823337
synthetic_user_1260,20,6,0,0.3,0.0,0.6483183283705406,3.9574415835515087
synthetic_user_1262,20,7,2,0.35,0.1,0.7502503167220178,4.956159428012658
synthetic_user_1264,20,10,5,0.5,0.25,0.6674164155490303,6.474853802894753
synthetic_user_1266,20,8,1,0.4,0.05,0.7703940397988559,6.2052889565048925
synthetic_user_1268,20,9,1,0.45,0.05,0.6737223292382263,6.296340628466475
synthetic_user_1270,20,10,4,0.5,0.2,0.7116505766423935,6.955268907944525
synthetic_user_1272,20,8,0,0.4,0.0,0.627136689255164,5.099084509200172
synthetic_user_1274,20,9,0,0.45,0.0,0.6760348035836776,6.223633829319718
synthetic_user_1276,20,12,1,0.6,0.05,0.7229514277397555,8.4609182906283
synthetic_user_1278,20,8,3,0.4,0.15,0.7740421723236179,6.324600686312188
synthetic_user_1280,20,7,3,0.35,0.15,0.7007557898126884,4.911986859701226
synthetic_user_1282,20,9,1,0.45,0.05,0.6737781755119959,6.3705032432374695
