pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0210,0.3953864777434916,0.06293864280093876,0.6313836173441918,0.3428515551808658,0.391587805098944,0.3885254668434603,282.08638575765974
pair_0211,0.557538564453208,0.7307654245208627,0.8421360135383829,0.6664261122905395,0.6434424353215468,0.6350692941020677,39.63415669322332
pair_0212,0.8928929456785633,1.0,0.864227282351928,0.9192919293096673,0.9988368216160003,1.0,0.8062569019176791
pair_0213,0.7640762901903746,0.4467864241801655,0.8683018887236238,0.6897344500939617,0.8642852047209607,0.8187185065025284,88.09889949802707
pair_0214,0.8519364747928526,0.6820240151800995,0.6304731986033886,0.7566700816711338,0.9923446446655677,0.995427433914356,44.00994207798519
pair_0215,0.7746459967188397,0.016778587754956,0.8466240416177675,0.5616813830094602,0.8216482608221337,0.8061104579355983,416.3820763448166
pair_0216,0.6106494766783426,0.001062015061465202,0.6487788738505701,0.4353991176277249,0.6351867504640478,0.6080585049296752,692.5648330766295
pair_0217,0.8603546410045295,0.5901376763564554,1.0,0.8072186234092014,0.9768104840888688,0.9932759613964195,59.392976813772314
pair_0218,0.32389611716231387,1.0,1.0,0.661948058581157,0.4041104379451458,0.39161868318583976,6.753256927276718
pair_0219,0.3501582442666898,0.6392903869068811,0.6388664254870671,0.4946395233028226,0.38723338759828974,0.37990205249490105,53.765535813605084
pair_0220,0.7192055289632948,0.0008565603042093017,0.6585580543954882,0.4915713434520078,0.7090242233481296,0.6979286711037619,712.9501162382894
pair_0221,0.3075989829356995,0.542048771930485,0.6306382009623125,0.4425417632394577,0.3344224590610733,0.3259930652810138,66.60795788593106
pair_0222,0.5010066157897167,0.03539976482106343,1.0,0.4611232373411774,0.5080886253688811,0.5037851755498771,341.88803776832106
pair_0223,0.39438598866067565,0.4485205337719969,1.0,0.5317491544619368,0.427876707988238,0.4224917268160032,85.93597826874712
pair_0224,0.8586960462943114,0.7633249970595459,0.8561684869420276,0.829579219653425,0.9851754149460641,1.0,36.397649633124075
pair_0225,0.4339110365703911,0.6479012526603566,0.6509903276017965,0.5415239596036618,0.503824765254733,0.47781834111069416,50.204094255958275
pair_0226,0.5213516154915295,0.9813553754104833,0.9921804276798132,0.7535185059048723,0.6480265375251932,0.5982190212521032,8.638552243330622
pair_0227,0.30382672965108243,0.06793642279326077,0.8699710623073301,0.34628850412498546,0.31033681304086314,0.3282425887214818,275.88018148554113
pair_0228,0.4231166237435392,0.46472839080522504,0.6455998133734012,0.48009679178801734,0.44251284372855454,0.46164176411079516,84.90059877789218
pair_0229,0.5750748171264892,0.00012359319184335578,0.8544720687419741,0.4584689002691925,0.5770302949149266,0.6131172512181351,907.5587247383132
pair_0230,0.45659456335416604,0.4029860089426046,0.6569119728865818,0.4805754789371808,0.5016948254295696,0.5026357830779785,96.42182747327408
pair_0231,0.3633946500616147,0.1187703682649157,0.8731205442556954,0.39195254436142113,0.39747107906102647,0.39696124325323223,222.50066177504712
pair_0232,0.4290124736842129,0.17842008241296609,0.8447122111861701,0.43697470380323034,0.4358513784144856,0.45854355274888614,181.3787992436724
pair_0233,0.8712579640942464,0.4758439120957103,1.0,0.7783821556758364,1.0,0.9381075187466934,82.00896158119784
pair_0234,0.5233438462895986,0.0537145425746157,1.0,0.47778628591718403,0.5470812972712632,0.5325084907564778,300.0593194189944
pair_0235,0.8430467822280918,0.007406059547948899,0.6414730166434303,0.5520398123071166,0.8422296112645762,0.8242595513462562,499.08819145238994
pair_0236,0.7099277500510097,0.011078631005074328,0.6548764408118944,0.4892627524894061,0.682970430060665,0.701702430214455,455.4988193997275
pair_0237,0.5471953237776991,0.8378517772525148,0.8668804648013753,0.698329288024879,0.6425482938566449,0.6138822407347878,24.578477924524545
pair_0238,0.769149460107255,0.5638631130224417,0.8611401853900239,0.7259617010383649,0.8618551146007066,0.9056130824775673,63.075438882475545
pair_0239,0.7851923301437407,0.8736116729596815,0.6375579162336829,0.7821912502065114,0.8623475178487596,0.8744899788009658,21.902018807309453
pair_0240,0.6454152651719977,0.4761427334372492,0.8496240319572721,0.635475259008628,0.7311434347480379,0.6952832588028347,81.62851616087347
pair_0241,0.8685352410420093,0.0007421950781949961,0.8650416513976437,0.6074986093239919,0.8532155675375874,0.8370482474173174,727.863907239622
pair_0242,0.6158691084891066,1.0,1.0,0.8079345542445533,0.6933541670725533,0.7775643399938086,5.616797680127139
pair_0243,0.8078885325474809,1.0,0.64172018943146,0.8322883041600325,0.9696580530112902,0.8967033890410128,2.191289624357229
pair_0244,0.6895081593868885,0.3967504774457056,0.655011308263164,0.5947814845797887,0.7573415918670799,0.7310860518635339,97.58606713824263
pair_0245,0.8104541793210052,0.8821877599326691,0.8667326018790403,0.8432299380161113,0.9696000224860163,0.935446913061373,17.77082884969633
pair_0246,0.5080860748099372,0.7887972906260703,0.6556334929225188,0.6218089231772934,0.5442452194090289,0.5467041929783039,33.116842616605254
pair_0247,0.732248152798181,1.0,1.0,0.8661240763990905,0.8506009256892209,0.9002127332856799,6.779478006423378
pair_0248,0.39759390704909303,0.9874777525693936,0.9998655773767826,0.6950133947707211,0.48500804079943927,0.5016154179186813,10.142855963712162
pair_0249,0.656418326431257,0.5175492313356808,0.8748736261077114,0.658448657837875,0.7609378499478128,0.740971021126314,73.1985085271317
pair_0250,0.7183180222844143,0.7765569080809858,0.8420119669228723,0.7605284769510774,0.8079962988700817,0.8412038537077481,33.10945794399862
pair_0251,0.5565635744674281,0.09820105283092484,0.6568715542171751,0.43911641392642653,0.5676860090092662,0.5662507700261178,238.23094106506076
pair_0252,0.5934580872723945,0.9528639223531663,0.842327279959415,0.7510536763340301,0.724113235487782,0.7335073918779472,11.550892374182787
pair_0253,0.4357453681696002,0.8348380175267097,1.0,0.6683240893428131,0.48743984251091105,0.4956561517577024,26.329596668288424
pair_0254,0.8044782998581503,0.3981250937444401,1.0,0.7216766780524071,0.8855825554745829,0.9026896111880184,97.07055371735758
pair_0255,0.37216912485326,0.7234764754858679,0.9876076517188018,0.6006490354161508,0.41161453152944016,0.44262687528995354,39.48043652085751
pair_0256,0.8983615360672654,0.4020271525334195,0.6530733940998629,0.7004035926136312,0.9367353141521549,0.9418651304995928,98.82799363369156
pair_0257,0.7719303832966631,0.4569466087560695,0.8613414410539862,0.6953174624859497,0.8081826323861225,0.8192776975005104,85.66241806462467
pair_0258,0.4584819781022227,0.7963645837228378,0.8492845240501126,0.6380072689779852,0.5487225260231855,0.5577151382054758,28.609285404887242
pair_0259,0.3295745853144667,0.7173786364514703,1.0,0.5800008835926744,0.37191743418884726,0.40331993882644673,39.579274423103186
pair_0260,0.480288268510488,0.0008171281586235085,0.8617874166152378,0.4127467560258786,0.4736935958741428,0.4616620548648784,716.3668244212541
pair_0261,0.6091618215657342,0.0005105329672685338,0.0,0.30473407067304764,0.5582952665621607,0.524033579477904,766.8503190280072
pair_0262,0.33033556901528416,1.0,0.6300139332666612,0.5911705711609743,0.3651404113416074,0.3955630179564608,5.7627515863554635
pair_0263,0.8763122269681727,0.7316827377758184,1.0,0.8576609348168318,0.9681401105236733,1.0,37.24667615353072
pair_0264,0.8142667124629814,0.7328346242215046,0.8537986088919584,0.7977434652763338,0.8877700163397165,0.9048625392830145,38.65656707409847
pair_0265,0.6606851702967202,0.6558825921108158,1.0,0.7271073627816049,0.7335278171162846,0.7236493959274571,47.40972065293448
pair_0266,0.7063176938323881,0.8534639289881684,0.6559367393505885,0.7403853734827623,0.7859962278435904,0.7745451465084113,25.199870927787604
pair_0267,0.5017701923326893,0.5395819253782154,1.0,0.6127596737798093,0.5389038637771932,0.5538895192219583,68.44131358571688
pair_0268,0.7084534502324291,1.0,0.9792956431008341,0.8500858537363815,0.8178036390654018,0.8207764214445876,5.677467439643902
pair_0269,0.7359299259485421,0.3970032336399331,0.844331304707433,0.6559321940077376,0.7696383726749387,0.7955458841404024,99.47537300887885
pair_0270,0.376766483817632,0.07851537194089157,0.6500182906940707,0.3419415116298976,0.37203457145735924,0.36433422422259476,263.0222720236007
pair_0271,0.4563355412434221,0.008784241850136907,0.9661816589401734,0.42403937496478683,0.4755536732712333,0.4877233849270329,478.42531136632994
pair_0272,0.3324371823855451,0.5451508384660416,0.6354717602809529,0.4568581947887756,0.36659321732232786,0.35076899799391137,68.06977643196971
pair_0273,0.4880484430544032,1.0,0.8567947090183555,0.7153831633308727,0.5772913312693178,0.5731783682859994,8.081146692917374
pair_0274,0.6800925244215565,0.0003597033907005252,0.6535318363602226,0.4708605405000329,0.7018802237496441,0.6674943118379861,801.7772106769472
pair_0275,0.7060488850062661,0.00044059432865218635,0.6559975059687347,0.4843561219954756,0.6945989929114645,0.7230435148883472,781.16296417941
pair_0276,0.8690780250318102,0.8987740167956216,0.6334495639461449,0.8308611303438206,0.9908238889841515,1.0,16.702018726830936
pair_0277,0.4370509709014953,0.9109187711508795,1.0,0.6918011167960114,0.5173644709367762,0.5210770518344122,18.842603389086943
pair_0278,0.6563544407249103,0.013658869970077153,1.0,0.5322748813534783,0.6903938655765268,0.6912795161795136,437.6731894082555
pair_0279,0.7171152175325455,0.6659053560431551,1.0,0.7583292155792192,0.8155681888007927,0.7877817075841491,47.43963383277372
pair_0280,0.36840753161054873,0.44501185315046504,1.0,0.5177073217504139,0.40913377035709203,0.42485292507485184,89.86219250031876
pair_0281,0.49836216971802083,0.6317838634101063,0.6304638548266336,0.564809014847369,0.5634241572213373,0.5400793160569306,54.81387637284003
pair_0282,0.6866020749412192,0.5127549454663419,0.6497673162461849,0.6270809843597491,0.71902375018159,0.7187920532728556,72.35636168984789
pair_0283,0.3569990821983482,0.5425474810889097,0.6502164911089577,0.47130708364763857,0.371866004931401,0.3829087016812097,67.67665320091479
pair_0284,0.788978573721898,0.03596376928232873,1.0,0.6052784176456476,0.8319338130525399,0.8168871347057021,341.4784587221442
pair_0285,0.379506945741936,0.4350253926031654,0.6379472582202258,0.44785054229596283,0.4100326988516617,0.4143927175942663,88.61238866814193
pair_0286,0.8175454647144562,0.7361153301496137,0.8708036082795463,0.8037680530580215,0.8981636780265151,0.9905489044176147,37.97507791158876
pair_0287,0.6114598074098073,1.0,0.6470360110844516,0.7351371059217939,0.7404337294418811,0.7340085679939862,1.2360212985934038
pair_0288,0.6860392299340878,0.4743663593531567,0.8623010565610626,0.6577897340852035,0.7570312214418311,0.7711495781214968,83.90330212297873
pair_0289,0.5419661960770337,0.8039418660834083,0.8649374799755102,0.6851531538586413,0.6242276406458792,0.649298887950402,27.81571302589082
pair_0290,0.5420637953832979,0.6649272188145562,0.6585926071908333,0.6022285847741824,0.576662063876378,0.6288792430333233,49.737334806650104
pair_0291,0.7951865943712378,0.6923253004021249,1.0,0.8052908873062563,0.9277802731441342,0.8944291479184826,45.62079232212538
pair_0292,0.5048142687461032,0.9906981482228358,0.8573260348960785,0.7210817858191181,0.6056134458091721,0.6172979329806861,9.743702232330998
pair_0293,0.452573586750858,0.5188215989503053,0.87876262464877,0.5576857979902746,0.5090140781223165,0.491983293160212,71.68561126478828
pair_0294,0.7632871041823373,0.50665286992723,0.655384065971246,0.6647162262635868,0.8373149583225874,0.8290040877326086,75.71493418102737
pair_0295,0.7382967970456666,0.41792973392839244,0.8433605650912424,0.6631994317195995,0.7915275854654086,0.8153278282730955,92.43708737815388
pair_0296,0.5387219978731581,0.0001040622672402404,0.6588728997432275,0.40116679756539664,0.5599371424015442,0.5052985092435508,924.3192175273894
pair_0297,0.42053344939520665,0.46599608419557376,0.6327499713056396,0.4766155442174034,0.4728993473511776,0.4364502021168086,84.30744312814944
pair_0298,0.7564650148998401,0.00425067573248599,0.6434273751207805,0.508193185193822,0.7635348753199444,0.7503657719545443,553.5040951389246
pair_0299,0.33183899970466274,0.9876480824664358,1.0,0.662213924592262,0.39148690925192586,0.3971006835380918,10.647046584838726
pair_0300,0.5152094624073484,0.4810133674644306,1.0,0.6019087414430033,0.583594048339001,0.5753719181881157,78.43574009473664
pair_0301,0.5325327891851942,0.5403748621925946,1.0,0.6283788532503756,0.6199586610095761,0.6079670258326394,69.29360752142486
pair_0302,0.7530646231251299,0.0073121821452951825,0.6449167823907449,0.5077093226843025,0.7900599508621524,0.7721881263914818,498.7574685140336
pair_0303,0.32438053978312525,0.40351648180275107,1.0,0.48324521443238794,0.3762338807018652,0.34085797410480045,96.24752489760155
pair_0304,0.7641965699153328,0.2778979334979537,1.0,0.6654676650070526,0.820000532920916,0.8002628449186922,135.94653038928686
pair_0305,0.5495587462622531,0.41525575040418333,0.6371244487990471,0.526780988012191,0.5601330920659621,0.5680075894954113,95.69877176275037
pair_0306,0.36883317084135914,0.001482074394577328,1.0,0.38486120773905275,0.4055741999740195,0.3767893638282966,656.4525408852771
pair_0307,0.4539543339918731,0.4325457372378963,0.6505683724112739,0.4868545626495602,0.4908427550105233,0.4585427292587997,91.59324302986754
pair_0308,0.6083368200764602,0.7852781197469213,0.6383879126384333,0.6674294284899932,0.6858904361332924,0.7071356748444593,29.643396957428457
pair_0309,0.42334774078914916,0.8622579090071356,0.6412358791235809,0.5985984189214315,0.4674167604836416,0.5066885694493536,21.317513186447957
pair_0310,0.6348505231906865,0.9941089871485793,0.647807847573027,0.7452195272545225,0.7086917791140254,0.728392677127765,7.324802915951656
pair_0311,0.7535763580171065,0.5563137680689216,0.851766555066612,0.7140356204425522,0.8487943051147769,0.8528386552799306,67.32987323277128
pair_0312,0.5370679549371706,0.4915625510351764,1.0,0.6160027427791382,0.584310618013222,0.5961039456870093,76.52742410204625
pair_0313,0.8744349894648722,0.5799415414053173,0.6559887640045445,0.7423977099549403,0.9266884177456569,1.0,63.4045669019785
pair_0314,0.5475926976157488,0.5186855947119816,0.6580360894880674,0.5610092451190825,0.5849109765872188,0.5705077526469462,74.82965867327934
pair_0315,0.4743916005120512,0.00018087826072033777,0.8672211795794956,0.4106942996501408,0.4808939588621266,0.48427856679260556,867.0260149907281
pair_0316,0.49067156234023523,0.8022097687226933,1.0,0.6859987117869256,0.5936296584025837,0.5686244423148563,28.51371438765211
pair_0317,0.46600790101338946,0.7737769728040649,1.0,0.6651370423479142,0.5434124278434571,0.5696193853882903,31.32147807342941
pair_0318,0.8152281932224796,0.5564195097598023,0.6458922275769571,0.703718395054572,0.9154916174185806,0.8736401495488485,64.55516040818964
pair_0319,0.8437821464389099,0.0013264366573756338,1.0,0.6222890042166677,0.8874756302079869,0.8629580186490754,668.4638450151294
pair_0320,0.5380710945898245,0.0286405135666465,1.0,0.47762770136490623,0.5503890594456123,0.5526056041083862,361.8992441929365
pair_0321,0.8635051549619237,0.6200947367268845,0.8529750540899136,0.78837600931701,0.9777847719216819,1.0,56.635725459986794
pair_0322,0.8289311887909656,0.015509171262438582,0.9873197625434784,0.6165822982829101,0.8221253134455982,0.8403852278391559,425.12622810366594
pair_0323,0.6526072948575163,0.9086310170927497,0.8751100026593884,0.7739149530884608,0.790188041119258,0.7989724527573838,17.384981644645002
pair_0324,0.6011021906824451,0.004846870203213947,0.8732958847621671,0.47666433335462016,0.64840070913637,0.6191195920958209,538.175406406758
pair_0325,0.5487682110570637,0.5164923229537448,0.8479659126763173,0.5989249849499187,0.6271670894233057,0.5964948399921486,71.73027084540954
pair_0326,0.3808344288000781,0.8321821947200385,1.0,0.6400718728160506,0.4368002220561431,0.44592224657013085,24.36703074212695
pair_0327,0.429956050735131,0.0012487369883816151,0.9808296374474966,0.4115185739535793,0.46406705363189965,0.42930213981152054,673.8604360577317
pair_0328,0.7345120788466536,0.07593284552377322,0.991627934683505,0.5883614800171597,0.7516373791087988,0.762545573775639,263.69573668308965
pair_0329,0.663306610716724,0.45990768184643754,1.0,0.6696256099122933,0.7597955598482223,0.7370938171499398,85.95916920106055
pair_0330,0.6132265377969326,0.003058635884918365,0.8406422704338432,0.47565931375071047,0.6398373455063715,0.6531149514465161,585.3573876974701
pair_0331,0.3803298633747608,0.5038376261101368,0.6559277649171603,0.4725017725038535,0.4254434274848109,0.40059259741858766,74.1394042282245
pair_0332,0.5250179290229653,0.3755975080814498,0.6326141108651143,0.5017110391089404,0.574663275757955,0.5330281683192204,106.40267148754315
pair_0333,0.8950792045024292,0.008693382730475,0.8611684846723006,0.6223813140048172,0.9730935626398315,0.9308800341748594,481.2053926900268
pair_0334,0.7414694583627665,0.40048262030942255,0.8624594238579697,0.663371400045804,0.816392713728278,0.8371378229986398,98.85082640249512
pair_0335,0.5334622083510618,0.00029650538513281385,0.8402690611099249,0.4348738680130558,0.5413562578247672,0.5247396596787205,820.7683600151433
pair_0336,0.6683793544300284,0.5850573747150215,0.64673414443205,0.6390537185159306,0.7523135866525471,0.7223479993918113,60.90288612079272
pair_0337,0.320165610837755,0.48987559480197446,0.8774069590362589,0.4825268756667216,0.355328475512652,0.3705584871498879,80.39099091153837
pair_0338,0.7017972278377851,0.4018214510572512,0.856643324213734,0.6427737140788147,0.8006407399384644,0.7944214109949358,99.68171438272063
pair_0339,0.8779725990392933,0.002590706055204981,0.8566205068803715,0.6110876127122824,0.9300937105359406,0.8959742255566248,603.2024802528922
pair_0340,0.8682092791065976,0.989681320161641,1.0,0.931009035601791,1.0,1.0,7.238597052670393
pair_0341,0.7089568039509078,0.5089410743026498,0.8757268386093721,0.6823060919881232,0.7657209137760389,0.7983784612579182,76.99671927338335
pair_0342,0.8732674122740163,0.8634358006201882,0.8568785849107908,0.8670401633052227,0.99367442545237,1.0,22.99301385891541
pair_0343,0.48832366773577596,0.20216920163678748,0.8736630536954545,0.4795452050980151,0.5069364582402145,0.514972914204971,168.42593848032018
pair_0344,0.42165993527296397,0.00015202060558828012,0.6484314758130506,0.34056186898076857,0.4094380453242679,0.3971218478956222,885.4682485674682
pair_0345,0.5227179212302006,0.5051102534580135,1.0,0.6128920366525044,0.6104503097056605,0.556251100244925,76.4244212635527
pair_0346,0.8637926528190134,0.6218410639633117,0.84623772555638,0.7876961907097763,0.9469350885930853,0.9878222726647551,52.573544382505055
pair_0347,0.7044618362669008,0.7871604046106403,0.8751363090372353,0.7634063013240896,0.7705399001219012,0.7931287946284261,31.565126545139066
pair_0348,0.4103482045178265,0.41495169518658465,1.0,0.5296596108148887,0.43475141796175265,0.4465551332417047,95.85268170616331
pair_0349,0.7324892756489625,0.5992343960297847,0.6362503176940015,0.673265020172217,0.7878143388338494,0.7994312704925569,57.589272920796205
pair_0350,0.4800205092920692,0.9406932348517492,1.0,0.7222182251015594,0.5801558173979932,0.5897907489031344,13.447168466122273
pair_0351,0.516577212633073,0.16455706140107595,0.9989885896142152,0.5074534426597024,0.5586785805321217,0.5429121371766558,186.6716981296936
pair_0352,0.5130654230345351,0.6077390616382888,0.868669500199148,0.6125883300485838,0.5526726142000388,0.6077957264480361,57.589445747334864
pair_0353,0.5530898927060071,0.9382745652764497,0.6580995937188161,0.6896472346797016,0.628831057229786,0.6687089888976422,14.484833827806742
pair_0354,0.8326150839547741,0.53538540217101,0.8687744313327843,0.7506780488952469,0.903076407481178,0.9183104749933486,71.04334851166038
pair_0355,0.42634289488305355,0.525169891322706,0.9972394469397821,0.570170304226295,0.5016806379353987,0.4923034889388689,72.77724164324044
pair_0356,0.35058675999119576,0.1905904782377915,0.6386373979320714,0.3601980030533496,0.3810729506817001,0.34067143714189785,174.92608125161797
pair_0357,0.8162212904480355,0.8945184885938504,0.6544070173441336,0.8073475952709995,0.9505203235799117,0.9702073795868168,17.060798427888223
pair_0358,0.6140758826127045,0.0030282523568537435,0.8453490314455103,0.4770162233025104,0.655361471379267,0.597210565478283,585.3588116119278
pair_0359,0.30005540783695683,0.8331501051076263,0.8751465609196327,0.5750020476346929,0.3509033399647589,0.35544075534587505,25.980704393772434
pair_0360,0.6582022513354513,0.026825026881599715,0.8423593796423543,0.5056205096606764,0.6975492853623633,0.6991245039994066,369.64946618839605
pair_0361,0.45778816526774946,0.01186362845693046,0.642461040004132,0.36094537917178027,0.46310266193703314,0.4378012314691328,450.75094286787635
pair_0362,0.3819744197559146,0.009644534188558561,1.0,0.3938805701345249,0.4109188426925295,0.39178368314523915,471.6134888619226
pair_0363,0.4692687225454828,0.6356503524907084,0.6499547191983522,0.5553204108596244,0.499696090867896,0.4988582120912846,53.49707530597663
pair_0364,0.5782106803220576,0.48655673539510547,0.6439278428973664,0.5638579293590338,0.6089999338119768,0.6539662874368062,78.57253387530324
pair_0365,0.7903504343997423,0.6737173429374917,0.6379689094760642,0.7248842019763315,0.841068986488421,0.8416557420546695,47.01467765987197
pair_0366,0.6126834720343703,0.2934743803500014,0.6309808132779823,0.5205802127777821,0.6201445841819686,0.6070147845215613,130.15926241324757
pair_0367,0.5887377558880449,0.002853304421468312,0.8741951667278363,0.4700639026160302,0.6239267964065044,0.591812496347353,594.6219501557471
pair_0368,0.537484980177032,1.0,0.6372326684138677,0.6961890237712896,0.5937925806868807,0.5956012223507466,1.5067705268862475
pair_0369,0.3358650789656535,0.9979397963499671,0.8687315635202935,0.6410607910918755,0.41367199323039555,0.40849500780745285,9.140155230421298
pair_0370,0.45041774466036133,0.5314558841731722,1.0,0.5846456375821323,0.5017635983357361,0.5215603239860649,68.92499802840422
pair_0371,0.34132595001669563,0.5100129229656782,0.8625793935821641,0.4961827306144841,0.38031253512472524,0.36508332604622534,73.24024101227128
pair_0372,0.7656099406787633,0.9069922655552594,0.8411706624406048,0.8231367824940803,0.8577362602307156,0.8664640459296993,18.553429009714996
pair_0373,0.5458827166597721,0.1008710598068581,0.0,0.30320267627194347,0.5105921566238616,0.49630191710700855,238.7183625380346
pair_0374,0.6947527549709811,0.8739715137701725,0.633024301469208,0.7361726919103839,0.7822715189953466,0.7786794174143543,19.16166402306675
pair_0375,0.7806119694065305,0.4318149726122054,0.8430145149351231,0.6884533794739516,0.8344789377460475,0.8570948606640059,92.8403719438369
pair_0376,0.8667620892043415,0.9853383104372332,0.6569011968001494,0.8603627770933706,0.9808216290528874,0.9953744085124363,7.03881296102441
pair_0377,0.7476650257655122,0.5876371109271235,0.8715740676455512,0.7244384596900034,0.866052722077165,0.8437030837825448,62.532505353915205
pair_0378,0.6203402861882756,0.7134561558537285,1.0,0.7242069898502563,0.6830325588636552,0.7397433877553582,40.155717361489515
pair_0379,0.6378868216825705,0.4697496210190898,0.8697464003808815,0.6338175772231884,0.7008888643834301,0.676499327326566,82.61549750407612
pair_0380,0.30394129738360914,1.0,0.6374140591044497,0.5794534605126945,0.3327371157378353,0.3478199294809656,1.6302447897265537
pair_0381,0.5762218833967556,0.617277186066694,0.8631043570669781,0.6459149689317817,0.6761216443064488,0.649628578185995,57.161183025475424
pair_0382,0.734148316046709,0.6146075538477987,0.6334943671927885,0.6781552976162518,0.8392840117485224,0.8140015699136838,56.906493692011985
pair_0383,0.8531228979121217,0.0022469563230720097,0.6474679737028769,0.5567291305935579,0.8180269233455749,0.8493777866749491,618.6553265407048
pair_0384,0.4828700357275457,0.001312986119271879,0.977187689909831,0.4372664516815206,0.5124817699681359,0.5037080000382718,670.498392728543
pair_0385,0.559161402090414,0.69677914934251,0.0,0.48861444584796,0.6002340157865236,0.5551699374769579,44.561623597771074
pair_0386,0.5885535011856087,0.7028960418825632,0.8727000097414485,0.679685565105863,0.6414798401270345,0.7072704688886411,43.44911111431205
pair_0387,0.7030485320698412,0.5532782313362943,0.6455683474040838,0.6466214049166257,0.7366461934344765,0.723969640742875,68.47379723499571
pair_0388,0.564278054437984,0.47656715819006407,0.6591625567000857,0.5569416860160283,0.5862757829608346,0.5973248708532605,82.15840532642541
pair_0389,0.5059628234526301,9.537992711280859e-05,0.651783279522429,0.3833666816089347,0.48797906715583345,0.4825900343107325,934.0567255981964
pair_0390,0.7170426861886169,0.4966978454155959,0.6313339683261465,0.6337974903842165,0.7962387282491896,0.7696132001071808,75.03551487524658
pair_0391,0.578976491040399,0.5434311841135789,0.6505804364125785,0.5826336880367888,0.628363247094423,0.6288051926773046,69.65266884711741
pair_0392,0.6051241992858586,0.0011643312755044034,0.8575347978917697,0.47441835860393455,0.6363298915083159,0.6279978422318852,684.4700302770055
pair_0393,0.44843528384985076,0.43009265059584295,0.8751406116402723,0.5282735594317327,0.4994248452852394,0.4835019186015822,92.63499730264336
pair_0394,0.6754754182294579,0.8384488439713781,0.6460496870564697,0.7184822997174364,0.797980642454414,0.794298308381783,23.620476570721273
pair_0395,0.5504000018851196,1.0,0.8716134423010188,0.7495226894027636,0.6682417253432633,0.6255361741480745,8.779501713730141
pair_0396,0.48539903769730963,0.5877725034948644,1.0,0.6190312698971141,0.5414298301288937,0.5280250943721497,58.103070066387815
pair_0397,0.4905585535147302,1.0,0.8717699472826279,0.7196332662138907,0.5656825848223296,0.584939302501689,6.781404135629754
pair_0398,0.7674647309836757,0.00024114480050913605,0.6561547568059724,0.515035660293185,0.8140956484167959,0.7900958557472849,839.528664236643
pair_0399,0.34768525818649504,0.8561435115732112,0.8771414938174464,0.6061139813287002,0.3845056130228398,0.42030310160506923,23.09123775912664
pair_0400,0.5451534961068877,0.9186586575463903,0.6350244021667287,0.6751792257507067,0.6501037964287428,0.6583251538024724,16.378637547239528
pair_0401,0.8200649430940075,5.618838722702552e-05,1.0,0.6100493280631718,0.8298073946986242,0.8277621094559522,987.0648756277313
pair_0402,0.5709657555381973,0.0023387831788938144,0.6453414293809647,0.41525279859895975,0.5506583035872422,0.584104364086069,614.7410060049982
pair_0403,0.4747076173404777,0.5097303164710795,0.863061967019911,0.5628852970155449,0.5515420257322872,0.5017051182487944,76.51598724026124
pair_0404,0.7979361026559838,0.6466181372251611,0.8599946096816448,0.7649524144318691,0.9070150585921272,0.8650158117776108,51.6969650266138
pair_0405,0.3541077967736823,0.6796862497025166,0.6489987206051345,0.510759517418623,0.40210803511476667,0.37625575735979927,45.368073575433684
pair_0406,0.6302075313654856,0.5215128047416778,1.0,0.6715576071052461,0.7395658338535658,0.7043184049416978,70.72791187769724
pair_0407,0.7380970482615996,0.25213499428795483,0.845585401968212,0.6138061028108286,0.7551226506186861,0.8056230202393481,146.17944119590157
pair_0408,0.6261006957625801,0.35718025274610454,0.9746110227609278,0.6151266282573069,0.6561305584893592,0.7176289127617529,110.98698834164725
pair_0409,0.3293512799658178,1.0,1.0,0.6646756399829089,0.37611861718374445,0.39317848966958013,0.6573023235150854
pair_0410,0.6666538536291924,0.4024457718422045,0.8611662086129046,0.6262939000898384,0.7213257988449967,0.7055168769409771,99.37351806331306
pair_0411,0.7550651927023702,0.7583182458647633,0.6524031927577438,0.7355087086621629,0.820250056995048,0.8296528464475402,36.85694254750741
pair_0412,0.6428202453094505,0.8597285975927246,0.8552113441638092,0.7503709707653045,0.7188931264905054,0.7115613800343322,20.90509803001116
pair_0413,0.6685739885090336,0.5957867359102813,0.8660250609746196,0.6862280272225251,0.7598961240701151,0.7350013484503949,57.51426890121722
pair_0414,0.7797386107533038,1.0,0.634488953224799,0.8167670960216116,0.9258303330420814,0.8762001971886489,2.3986797518176006
pair_0415,0.6040137762576056,0.47848806140745903,0.8409083774059525,0.613734982032231,0.6673262239745947,0.6564390302233725,79.01955028462116
pair_0416,0.8533678591510936,0.9028897355373774,1.0,0.89755085023676,1.0,1.0,17.562908823799773
pair_0417,0.8566739860590606,0.00012240485078985185,0.86385293045244,0.6011443005752553,0.8725790843975968,0.8242020675129854,906.3357412934205
pair_0418,0.8817679754613559,0.00013570568133747045,0.8477461557688195,0.6104739305888431,0.9418903033346648,0.9436832708878325,899.2265225664117
pair_0419,0.7259040088875364,0.44965467492801936,0.641414868646781,0.6261313806515303,0.804255694662015,0.8016552835940133,86.45936905022258
pair_0420,0.7666742348764766,0.9123095589361797,0.6300370823901956,0.7830374015971313,0.9135193919727321,0.9022310638579905,17.50127457993572
