satisfaction,accuracy,error
0.8054450473018385,0.7193255102378052,0.2806744897621948
0.5872097168622517,0.8495411865228708,0.1504588134771292
0.7361604705102872,0.7529560294669171,0.2470439705330829
0.6357523980602501,0.9743275357195129,0.025672464280487084
0.7259306163261731,0.7039620787172076,0.2960379212827924
0.6645084540177071,0.851233160348102,0.14876683965189796
0.7239827289880025,0.636056940153833,0.36394305984616704
0.8404237681613752,0.775556143547642,0.22444385645235798
0.478296118908616,0.9921653074355994,0.007834692564400558
0.6569397210341559,0.6498421011753677,0.35015789882463233
0.36679325404349467,0.8813393582220775,0.11866064177792243
0.7854837925564764,0.612101652522429,0.38789834747757096
0.957342088420314,0.8743194024218089,0.12568059757819106
0.7500618177470033,0.7754966554941699,0.2245033445058301
0.9660355253778042,0.8225241327332081,0.17747586726679188
0.5666380675441339,0.922181389005343,0.07781861099465703
0.5328578658385829,0.8946848698221816,0.10531513017781835
0.645751118835589,0.8912019285555749,0.1087980714444251
0.7727844304260424,0.6888769207360388,0.3111230792639612
0.7670305774584701,0.9374719465453768,0.0625280534546232
0.7833760156077556,0.7475342706248154,0.25246572937518463
0.5589451885508808,0.7386099931790917,0.2613900068209083
1.0,0.47333099177908966,0.5266690082209103
0.5522224118246527,0.9989606603556332,0.0010393396443667546
1.0,0.7481559360942551,0.2518440639057449
0.7753387084734431,0.7168423264982301,0.2831576735017699
0.9038683530652029,0.7320041851252843,0.2679958148747157
0.6346678999866876,0.96234068519958,0.03765931480041995
0.6661149399924088,0.9750901292480391,0.02490987075196094
0.4939631317988965,0.9507640780148812,0.04923592198511889
0.5844898076781121,0.8659565816983137,0.1340434183016863
0.9017443274648955,0.6611802561947527,0.33881974380524726
0.5768042011547345,0.8371675848126297,0.1628324151873704
0.5822979082404925,0.8003052487520597,0.19969475124794028
0.6215182971501529,0.9465949782323884,0.05340502176761164
0.4742082932141047,0.995451385107411,0.004548614892588954
0.5933757016987146,0.9859792785458977,0.01402072145410227
0.6755488363397943,0.7936768901229262,0.2063231098770738
0.6238753965571466,0.9005907440488538,0.09940925595114625
0.584453184861935,0.9809671436186795,0.019032856381320462
0.6939329992271001,0.7753505103773839,0.22464948962261605
0.7924698168091193,0.7734568774235159,0.22654312257648412
0.5521020254995466,0.8051871189964579,0.19481288100354216
0.5165443405326638,0.8342572891526316,0.1657427108473683
0.8034577882953731,0.7115659562931934,0.2884340437068066
0.6175822207972154,0.9927602238566036,0.007239776143396437
0.531127673352634,0.9451167790505575,0.05488322094944259
0.45541093343078104,0.8595646187170878,0.14043538128291222
0.8821764770822969,0.6588747760076799,0.34112522399232015
0.9353668662810897,0.8577157084515082,0.14228429154849176
0.6302720075498184,0.6991972677211931,0.300802732278807
0.4854241188864425,0.9048847286041145,0.09511527139588549
0.9105266151040663,0.8656333472066604,0.1343666527933396
0.3945781844542329,0.9793618463266638,0.020638153673336268
0.5231276174305866,0.9987967294005133,0.001203270599486661
0.5396278952960113,0.9164287176100716,0.08357128238992834
0.527210712384835,0.8474591622239087,0.15254083777609134
0.6732255257167827,0.8376722777498311,0.1623277222501689
0.41267916843591185,0.9689666493671577,0.031033350632842294
0.42574615357568024,0.9965771160967183,0.0034228839032816594
0.8933178066805184,0.7872579868148198,0.21274201318518016
0.6255482495304954,0.8245917236751681,0.17540827632483186
0.8197059742918007,0.8865425044457177,0.1134574955542823
0.5671854584042251,0.7490729535685396,0.2509270464314604
0.5186945738768441,0.9487734592673664,0.05122654073263361
0.8833119713168046,0.515791372050308,0.48420862794969205
0.8076326206814756,0.6251542363648714,0.37484576363512856
0.6479410372076375,0.8973696554430897,0.10263034455691034
0.6236951905647433,0.8442111052846781,0.15578889471532187
0.560746956254639,0.9761314390514149,0.023868560948585138
0.42378162184731966,0.9834166775310498,0.01658332246895028
0.4592350086844232,0.9345239361720836,0.06547606382791632
0.6955761725562075,0.7754914485795975,0.2245085514204025
0.6643460438834441,0.941939842470106,0.05806015752989402
0.4050029863355468,0.8660872770387196,0.13391272296128043
0.5398225497904064,0.8561625747656352,0.14383742523436477
0.4493324702563129,0.865827408497668,0.13417259150233202
0.7735919636731857,0.776034843034136,0.22396515696586405
0.8656339995152402,0.9633990447872901,0.036600955212709896
0.6250054021509553,0.9353235413059912,0.06467645869400884
0.3931127446507266,0.8668540713694766,0.13314592863052344
0.6680386429858816,0.8247451655152496,0.17525483448475043
0.6107391881035487,0.8910221855921858,0.10897781440781418
0.5921135854865157,0.8650169282470067,0.1349830717529933
0.5451139392236021,0.9885337627969217,0.011466237203078267
0.4431290399801193,0.900025208139585,0.09997479186041497
0.7964211835379451,0.6600258829962624,0.33997411700373764
0.6285947412517414,0.8507430865733718,0.14925691342662817
0.6881166293432079,0.7524342566883127,0.24756574331168735
0.6062099977356796,0.8619172103219999,0.13808278967800008
0.8075402654717623,0.7405222922534112,0.25947770774658885
0.8373915269593551,0.7441201431670669,0.25587985683293313
0.44072960131313516,0.9669759512458853,0.03302404875411474
0.4433649343693349,0.8723392016087118,0.1276607983912882
0.5913562395067488,0.8727218467656679,0.12727815323433211
0.5120242855380105,0.9120381790308694,0.08796182096913058
0.6603995412014382,0.9708131521551951,0.029186847844804853
0.5268847341035924,0.874528240591115,0.12547175940888505
0.5728596439247181,0.9525208808314101,0.047479119168589934
0.5529008752816519,0.9043872523853279,0.09561274761467209
0.48299103951719186,0.8575275481274234,0.14247245187257657
0.4300861558567688,0.8889454633220666,0.11105453667793336
0.7849986754527982,0.8065149901308092,0.19348500986919082
0.3977397675826636,0.9702979809356274,0.029702019064372587
0.6594477972937783,0.853581019338297,0.146418980661703
0.7024330508188092,0.8286346860303023,0.17136531396969767
0.9221621087717993,0.689855210699931,0.31014478930006895
0.6773449230338375,0.763219914114007,0.23678008588599297
0.8004119262036234,0.670403186660383,0.32959681333961693
0.7811430170934547,0.8844740013327289,0.11552599866727109
0.5795102296191583,0.9999666523738554,3.334762614459752e-05
0.5936047428358978,0.9269732835220226,0.07302671647797743
0.572442527343246,0.9811580942381063,0.018841905761893707
0.7343245483066616,0.9061420192834876,0.09385798071651241
0.5307484756430693,0.7081396839026284,0.29186031609737156
0.8132496494602425,0.8565369373156074,0.14346306268439257
0.774604906958126,0.9230362806542618,0.0769637193457382
0.5826032996983161,0.9623728342197901,0.03762716578020986
0.5885222216095896,0.8973404843328097,0.10265951566719034
0.5917426362681542,0.9836258005126282,0.016374199487371843
0.5529272056245668,0.8612934727350503,0.13870652726494975
0.6497113182108583,0.7847148659636243,0.21528513403637567
1.0,0.7427976632824875,0.25720233671751247
0.6615404875494398,0.7780770514691067,0.2219229485308934
0.5206456267903127,0.866413476899428,0.13358652310057195
0.6368518256036337,0.8772540493333632,0.12274595066663685
0.6085301251314139,0.9722048560486808,0.027795143951319212
0.8390176209944347,0.874666237801055,0.125333762198945
0.7934946663091041,0.8687795191588213,0.13122048084117865
0.8288747975814593,0.7386902780648363,0.26130972193516366
0.4398374410696735,0.9765834194275075,0.023416580572492518
0.6150134088013611,0.8729714788010892,0.12702852119891084
0.7444991895527223,0.7370672543095051,0.26293274569049485
0.683293086240808,0.9798197939392896,0.02018020606071036
0.7057910565688658,0.9286454124549756,0.07135458754502444
0.4953969395914915,0.832240362894232,0.16775963710576802
0.6304823990351154,0.9035216897147286,0.09647831028527143
0.3889767612283358,0.837080384870881,0.16291961512911898
0.6007058153343768,0.8531163787338729,0.14688362126612708
0.759164307609206,0.8158480472178822,0.18415195278211782
0.6655238467483319,0.8150500215102056,0.18494997848979444
0.7975970755684636,0.7814262586041777,0.2185737413958223
0.8625524889457044,0.8485222545942084,0.15147774540579162
0.8904166323028156,0.7671549458489746,0.2328450541510254
0.6881585690240372,0.9799992163126815,0.020000783687318502
0.7568953612155565,0.7939310217335748,0.20606897826642523
0.9788946181844301,0.6464356804734183,0.35356431952658174
0.7250842953866283,0.8249720187934206,0.17502798120657936
0.6092411769519926,0.8351367090681381,0.16486329093186197
0.7107193886257335,0.8485520864728424,0.15144791352715758
0.8979251190455528,0.4326297686780113,0.5673702313219887
0.6870392723108756,0.7417066196002438,0.2582933803997562
0.45094561658683424,0.9601417207703773,0.03985827922962276
0.8340389792560436,0.7560255210308771,0.24397447896912294
0.48996098266468757,0.9601749818176429,0.039825018182357064
0.6771224588312916,0.6674357777212141,0.33256422227878596
0.8100609811272823,0.8813558602040653,0.11864413979593469
0.3756642162678517,0.8716951308011422,0.12830486919885775
0.6122438498547511,0.8377966771995334,0.16220332280046657
0.5712595145682977,0.7781126744163165,0.22188732558368351
0.6488665278009602,0.933381140421411,0.06661885957858904
0.862256960627946,0.6376699957684969,0.3623300042315031
0.7553680528101013,0.7292135789548058,0.2707864210451942
0.4451180383050501,0.9395085217270731,0.06049147827292689
0.5934880839841753,0.80312216444897,0.19687783555103
0.7279691006942884,0.9055678801464553,0.09443211985354472
0.6881057685682632,0.8900792347684301,0.1099207652315699
0.6543901344531239,0.8227276156647938,0.17727238433520626
0.5139267759138381,0.7989559658955971,0.2010440341044029
0.6305242427468051,0.9790837312527803,0.020916268747219746
0.691575836590745,0.7867848089451843,0.21321519105481568
0.5771402495115746,0.795670331035386,0.20432966896461402
0.5783197228019301,0.8484880216409592,0.15151197835904084
0.5040706205566571,0.9287381951288287,0.07126180487117134
0.46037947519222705,0.7802926630773896,0.2197073369226104
0.689157348799037,0.9924450287363535,0.0075549712636464594
0.7266901683690175,0.9289214618036628,0.07107853819633725
0.522976449933276,0.8072443562998264,0.19275564370017362
0.9176852304198095,0.7517242764294065,0.24827572357059347
0.7026813706588777,0.9797148984742736,0.02028510152572638
0.7640441826456875,0.9153389364483532,0.08466106355164682
1.0,0.7890197526013528,0.21098024739864718
0.8032246753882383,0.7421987221260092,0.25780127787399076
0.7113759405335391,0.8975729478417676,0.10242705215823245
0.8109655646233284,0.708770915662258,0.291229084337742
0.4396586099249268,0.9262901132458397,0.07370988675416029
0.4459949051462347,0.8737548899102245,0.12624511008977546
0.6043536329425018,0.9806142955070397,0.019385704492960287
0.6049659448935847,0.7889235139825265,0.21107648601747353
0.9031177074585077,0.8940180654202966,0.1059819345797034
0.5791547807895205,0.9673102585852627,0.03268974141473735
0.5480758010799738,0.8917646050996597,0.10823539490034029
0.7201177856630595,0.9252159034036156,0.07478409659638441
0.4714285171358309,0.9521491411695384,0.04785085883046164
0.7894610267494502,0.8586273244859538,0.1413726755140462
0.8061163303534178,0.8564945965065355,0.14350540349346452
0.9614284257738652,0.7405781541144445,0.2594218458855555
0.8192639771073273,0.8117386068511534,0.1882613931488466
0.6665227134500333,0.8029603856999435,0.19703961430005645
0.8940009377635164,0.8417836142251185,0.1582163857748815
0.9424698214581163,0.6888860361102219,0.3111139638897781
0.717307508562281,0.8149921050467095,0.1850078949532905
0.7707825508440461,0.9848048828770637,0.015195117122936308
0.5823254749265041,0.764860104782461,0.23513989521753892
0.648151421449533,0.9356181564677147,0.06438184353228527
0.747595506694487,0.6978026603103146,0.30219733968968543
0.7126157302539933,0.6086104638853382,0.3913895361146617
0.8833258368281575,0.5977576642856657,0.4022423357143343
0.6376200885262491,0.9970958217361956,0.0029041782638044022
0.614572496894098,0.7680015734203484,0.23199842657965164
0.7493803994276865,0.6885427786437956,0.31145722135620435
0.6828780959681633,0.8221034075988334,0.17789659240116662
0.544232161481675,0.8994749748986113,0.10052502510138872
0.7077866388908963,0.9451472939305909,0.05485270606940906
0.8878895648148296,0.861006596818021,0.13899340318197895
0.6218940089220668,0.9195752493555157,0.08042475064448429
0.5378102053475898,0.9619764851175467,0.03802351488245326
0.8887122898468542,0.7095856767283815,0.29041432327161854
0.5018751623931166,0.8866844282842212,0.11331557171577877
0.6093059088293965,0.8183720718249401,0.18162792817505985
0.6960540516302218,0.7804418754312179,0.21955812456878215
0.31260402271262294,0.9632861998769902,0.0367138001230099
0.29097611837774545,0.9717051013050344,0.028294898694965653
0.8456658081746612,0.7763498588111882,0.22365014118881177
0.8985955936886706,0.68664296375951,0.31335703624049005
0.6511257375676752,0.7023598423009866,0.2976401576990134
0.5423038682888993,0.99561522136429,0.004384778635709963
0.3494828390819476,0.9422931623891613,0.05770683761083867
0.8501388580532928,0.7937588140270128,0.20624118597298724
0.7982092396843916,0.6736982038716646,0.32630179612833543
0.6685831314140758,0.7940476996869554,0.20595230031304457
0.9386726999855399,0.7268325595670924,0.27316744043290764
0.47427128623656284,0.9255034027707214,0.07449659722927865
0.5010057680654652,0.8126306967125121,0.18736930328748796
0.323503594259294,0.9574014336229606,0.04259856637703935
0.6459299928792667,0.7437621418633662,0.25623785813663386
0.8647960075512217,0.8171109321384733,0.1828890678615267
0.7537603965615842,0.697223640594258,0.30277635940574205
0.789843451831299,0.6926619949307286,0.30733800506927145
0.7587792199953476,0.6003767420870008,0.39962325791299924
0.654706804716434,0.6951289091008789,0.3048710908991211
0.49866587130318657,0.9342235870150869,0.0657764129849131
0.5185906455663281,0.8611989225038504,0.13880107749614956
0.6641485010881464,0.7236296329426943,0.2763703670573056
0.5051430510731736,0.9857057278822083,0.014294272117791607
0.5998793130742985,0.9881436126907451,0.011856387309254868
0.6361308008724754,0.975997552051448,0.024002447948551997
0.6394474079307763,0.8536973768275335,0.1463026231724664
0.5759696237830083,0.9972285434909627,0.0027714565090373178
0.5011554377028086,0.9480033849059994,0.0519966150940005
0.760783206210013,0.9006478434484662,0.09935215655153384
0.6605073472737333,0.8471145851124346,0.15288541488756535
0.4843282251043927,0.7959278730783058,0.20407212692169419
0.7933024642959519,0.4603389470866919,0.5396610529133081
0.6028486713161703,0.9164192676454712,0.08358073235452879
0.735830539364587,0.762572334035664,0.237427665964336
0.5188632517504242,0.7696324000716932,0.23036759992830674
0.49498342940757506,0.9892695035640295,0.010730496435970516
1.0,0.7709434646651294,0.22905653533487058
0.44206078631327805,0.9827458225061219,0.017254177493878142
0.7749245625725087,0.7990631996788862,0.20093680032111383
0.6573723143776037,0.7494131963543551,0.2505868036456449
0.5318346828277069,0.8686760498903157,0.13132395010968434
0.8187330879420528,0.7776320508416822,0.2223679491583178
0.7284468519330638,0.6473142440883379,0.352685755911662
0.7290031367986161,0.8214287779215405,0.17857122207845955
0.6260674472217608,0.7500440915350743,0.2499559084649256
0.30357448869582715,0.9475491878033304,0.05245081219666958
0.919567827639257,0.565176507244571,0.434823492755429
0.5917970405756912,0.8050136628177975,0.19498633718220248
0.6593810246562445,0.8082944174701934,0.19170558252980668
0.4894622601869192,0.6674184105169092,0.33258158948309074
0.39073543827743773,0.9841978161410065,0.015802183858993457
0.771470982365583,0.7771892007596418,0.22281079924035818
0.4160990599397097,0.848872944068978,0.151127055931022
0.4065119437008719,0.9988066681186042,0.0011933318813958094
1.0,0.7436596153035356,0.25634038469646436
0.6961669409370307,0.8282752173944042,0.17172478260559576
0.60011922904897,0.9897983357622265,0.010201664237773467
0.5074346676248892,0.9690235014459097,0.030976498554090404
0.5174612483610989,0.9569827121772594,0.04301728782274067
0.6633973675304566,0.7462717641057746,0.2537282358942255
0.46522873073274007,0.9898906290115017,0.01010937098849829
0.7913241123433882,0.6664967426694275,0.33350325733057257
0.6196177936129418,0.8100215234797814,0.18997847652021854
0.4257753354465331,0.8675770305670417,0.13242296943295828
0.8257203728917563,0.9170637903313311,0.08293620966866888
0.6451373357773642,0.8157391958270916,0.1842608041729084
0.595893051995231,0.7632248362988547,0.23677516370114532
0.5512460091242751,0.8612315531434489,0.13876844685655115
0.6771996085902279,0.7866301013161747,0.21336989868382522
0.5631949339183413,0.9872189961901976,0.012781003809802405
0.6856701124814006,0.7750800852483487,0.2249199147516513
0.5676919548823849,0.9762933357010107,0.023706664298989266
0.46190043036025835,0.8812427492762778,0.11875725072372217
1.0,0.7466866027270543,0.25331339727294566
0.5069531727824041,0.9703984169792716,0.02960158302072835
0.5264363108836304,0.9593976454685249,0.04060235453147509
0.6959478611774894,0.8661517092086167,0.13384829079138327
0.6933291452022479,0.9020047286509946,0.09799527134900543
0.8900614647328514,0.8183743329720207,0.18162566702797933
0.7097193685951574,0.83956986234089,0.16043013765910996
0.9295527720244058,0.7141751508922929,0.2858248491077071
0.5365213031258729,0.9449384389514617,0.05506156104853832
0.6907079244154121,0.8798167736417165,0.12018322635828349
0.5468143940152956,0.868246887931416,0.13175311206858392
0.6342685235302284,0.9689774076810775,0.03102259231892246
0.7373298003993222,0.8655346237300253,0.13446537626997468
0.5493288218059166,0.8708152112109999,0.12918478878900003
0.7409196398315161,0.7282342049176798,0.2717657950823202
0.3874710549549799,0.9796887910315164,0.02031120896848354
0.901980962546982,0.7566841256964718,0.2433158743035282
0.7268847966673917,0.7288355757367881,0.2711644242632119
0.8465850342655594,0.7030523961238451,0.29694760387615493
0.7294737918148878,0.9008388077900886,0.09916119220991138
0.340900619134102,0.960427757982112,0.039572242017888004
0.6817235066031143,0.7799234450298058,0.22007655497019418
0.5824978658216913,0.738715937051402,0.26128406294859796
0.6573867082550139,0.8329704964143323,0.16702950358566776
0.8095130474624577,0.901382850982917,0.09861714901708296
0.8654341635512639,0.6970698639088939,0.3029301360911061
0.7264695169294999,0.6485048918775302,0.3514951081224697
0.6592578812276209,0.9851127505087917,0.014887249491208343
0.7148738507366025,0.9948688275642809,0.005131172435719145
0.5764771308004902,0.9700895550253557,0.029910444974644346
0.9805546875300527,0.6868918495458145,0.3131081504541855
0.8305034978459932,0.6521522002965314,0.34784779970346863
0.45249040434847726,0.8430112864562662,0.15698871354373378
0.9972745144688112,0.7493107879516053,0.25068921204839467
0.5052133459506364,0.8869144490989146,0.11308555090108541
0.4644345469821239,0.7359976374481335,0.2640023625518665
0.9033427278384758,0.6384641055238288,0.3615358944761712
0.3509900371229105,0.9916718460211287,0.008328153978871267
0.8615098441124198,0.8740813894442372,0.1259186105557628
0.5885316431700094,0.783933741100256,0.2160662588997439
0.5406234590711827,0.9674246135660917,0.03257538643390834
0.60942335409708,0.8694788871292242,0.13052111287077584
0.4075423894822491,0.9761782518706976,0.023821748129302323
0.6767773367641294,0.9154010290694655,0.08459897093053448
0.919978612928784,0.49749529602196985,0.5025047039780302
0.5772956027583434,0.857944399809382,0.14205560019061803
0.5429585431253611,0.879002515637143,0.1209974843628569
0.8377830525527175,0.9026138823050335,0.09738611769496652
0.41331655747574714,0.8142447121937122,0.1857552878062878
0.8681758640463243,0.6108398020345078,0.3891601979654921
0.731550214462737,0.709350412619409,0.290649587380591
0.5556568130271359,0.843428573361559,0.15657142663844104
0.7418414176650385,0.9270661762430744,0.07293382375692559
0.5439153690177196,0.9551553460439051,0.04484465395609494
0.510857949082631,0.934015650517168,0.0659843494828321
0.8709771897960041,0.6675104195764147,0.33248958042358534
0.9339824095119786,0.5735747647622886,0.42642523523771136
0.49732666155549743,0.902005237119196,0.097994762880804
0.4813927265001527,0.8725628359026432,0.12743716409735684
0.5613406930127218,0.9708360110728719,0.029163988927128126
0.5602025745006292,0.877125532456811,0.12287446754318893
0.8815485733454096,0.8175770760354745,0.18242292396452553
0.6494652738086198,0.8829101083048669,0.11708989169513306
0.5709571337512814,0.9904161490066953,0.009583850993304721
0.5275006825203988,0.8126572941308619,0.18734270586913815
0.5837267029878184,0.928524172307241,0.07147582769275895
0.5850183674504195,0.903982974217148,0.09601702578285198
0.5192338625183167,0.883746702636979,0.11625329736302104
0.5505899753504215,0.9893437971429755,0.01065620285702451
0.9551274316442238,0.4396361661251791,0.5603638338748209
0.6339535691368263,0.7197966700979838,0.28020332990201624
0.5267863637114376,0.8950189874232275,0.1049810125767725
0.6105931303597503,0.8603449536322818,0.1396550463677182
0.8709232282479176,0.746635446656159,0.253364553343841
0.6854130959041211,0.9088189947585964,0.0911810052414036
0.7061218856390944,0.9852503633302864,0.014749636669713628
0.23465121880146786,0.9884336457389915,0.011566354261008494
0.6348288817921918,0.909100236032745,0.09089976396725497
0.569323482677379,0.8049374704140542,0.19506252958594578
0.916304943023539,0.7619427049193707,0.23805729508062934
0.35689840087120245,0.9782110032781934,0.021788996721806564
0.362037036462147,0.9422476321161217,0.05775236788387822
0.6258505574855755,0.7445477203514854,0.25545227964851464
0.9009848586094602,0.7393723668677883,0.2606276331322117
0.7024670588621413,0.7876298238919379,0.21237017610806214
0.1779986872436162,0.9696280202676381,0.030371979732361942
0.8042876260527108,0.6657394391180291,0.3342605608819708
0.6623563949653966,0.8580128235666966,0.14198717643330339
0.5667880142911682,0.7946730976069214,0.20532690239307866
0.7831077691722278,0.7937356305278658,0.20626436947213422
0.4800451510389104,0.87968837426298,0.12031162573702003
0.6806700795529204,0.7032927735518391,0.29670722644816094
0.5057525504247524,0.9715340258714131,0.02846597412858687
0.7780400826484999,0.5094409185636702,0.49055908143632976
0.6354547266175116,0.7522637558744742,0.2477362441255257
0.6715552896324909,0.82651374108576,0.17348625891423997
0.6182396606042091,0.9504555763156847,0.04954442368431533
0.5957200970878767,0.9034300248845499,0.09656997511545007
0.5217613574217158,0.8315072899656653,0.1684927100343347
0.3940978121413731,0.8501012667763231,0.1498987332236769
0.736290412555679,0.7986916411063346,0.20130835889366538
0.49190000411716495,0.9749855341318048,0.02501446586819528
0.7697630656052509,0.9757895917309751,0.024210408269024875
0.623291200218971,0.9172600821100455,0.0827399178899545
0.6268218508958083,0.8692892140343969,0.13071078596560315
0.6486560674473901,0.8752804843159154,0.12471951568408457
0.7157317008374322,0.7918479132761587,0.20815208672384133
0.3993110098686422,0.8629588917646498,0.1370411082353502
0.553455089271513,0.9049505831767377,0.09504941682326229
0.49826702865664246,0.9499317936102543,0.05006820638974574
0.8039172954135194,0.9262638105835593,0.07373618941644067
0.9809702523446392,0.6234510507899853,0.3765489492100147
0.8621033370630995,0.7786020849469598,0.22139791505304018
0.6625226116308232,0.8640377830719569,0.1359622169280431
0.8617822069856558,0.6160205375787111,0.38397946242128883
0.6809768991073509,0.995257571959855,0.004742428040145019
0.8427798337087841,0.8808730693982311,0.11912693060176893
0.6240875666574253,0.9039815081302773,0.09601849186972267
0.693368819999926,0.868204805417019,0.13179519458298095
0.34893908285402875,0.9746678548028865,0.025332145197113465
0.3508514286675827,0.8501924907815296,0.1498075092184704
0.1993445638874183,0.9770917652397862,0.02290823476021378
0.3844514521147174,0.8948055994494388,0.10519440055056112
0.8967820696798833,0.803936083494402,0.19606391650559796
0.8721585074157944,0.8423417403194499,0.15765825968055014
0.7916683530217857,0.6406143092489952,0.3593856907510048
0.970737952457371,0.5065639334277148,0.4934360665722853
0.38603031851425645,0.8381324797082971,0.16186752029170293
0.6957473593152601,0.889307444006078,0.11069255599392203
0.7350242750527581,0.9344095777026371,0.0655904222973629
0.6724659770727907,0.9438768956100463,0.056123104389953715
0.8980696445992321,0.6435539833898954,0.35644601661010455
0.5652316176122683,0.9564824688857612,0.04351753111423884
1.0,0.7346397452501782,0.26536025474982183
0.6262180332549457,0.782728452798906,0.21727154720109398
0.837418619645971,0.8078944614166823,0.1921055385833177
0.8307103437269177,0.8050060817524234,0.19499391824757661
0.5682267766776755,0.9051624176685562,0.09483758233144379
0.8567221542394057,0.6641116376532156,0.33588836234678443
0.843041639965394,0.8080352541963352,0.19196474580366485
0.5448537408951379,0.9093316072353297,0.09066839276467037
1.0,0.5820297665776603,0.41797023342233974
0.4492509978789246,0.9892494157240236,0.010750584275976416
0.7654646890636554,0.8138760595741641,0.1861239404258359
0.6219848421717108,0.7810204318132491,0.2189795681867509
0.5758054025463534,0.8837191926971485,0.11628080730285151
0.44495319541785056,0.9368070873755585,0.06319291262444149
0.5757660411001307,0.9909769221489658,0.009023077851034178
0.4237246094036807,0.8548147021898858,0.1451852978101143
0.3909744575134436,0.859360861670685,0.14063913832931496
0.39155130423529083,0.8668194127674143,0.1331805872325858
0.7144876215282331,0.9367298519268673,0.06327014807313269
0.9518029245588723,0.72576735877966,0.27423264122033997
0.3774720742811869,0.998931192537966,0.001068807462033916
0.8807199023674996,0.6693041336963402,0.33069586630365977
0.8343711908217347,0.8597045415588351,0.14029545844116487
0.9900334788985167,0.6168146615750093,0.3831853384249907
0.4328539757375172,0.8431981047218949,0.15680189527810506
0.8083137771384834,0.9139496848850494,0.08605031511495065
0.6258891218712777,0.9691943217751946,0.0308056782248054
0.6814523687115746,0.8711714877590998,0.1288285122409002
1.0,0.690957245002899,0.309042754997101
0.6153578698461525,0.8381037973838567,0.16189620261614335
0.698198497783049,0.8012583083704004,0.1987416916295996
0.7416488660791756,0.7902782263340994,0.2097217736659006
0.5494576549355625,0.8360081381802581,0.1639918618197419
0.830388031818109,0.8962266426896216,0.1037733573103784
0.5012593124496909,0.9112843246651099,0.08871567533489011
0.5176195328550826,0.9804810385740368,0.01951896142596321
0.45962681444721615,0.8770827089935771,0.12291729100642285
0.7043559046656851,0.8108428159666536,0.18915718403334636
0.6424481540550468,0.8864550708810454,0.11354492911895464
1.0,0.513740190551251,0.486259809448749
0.582295380337494,0.898248652157096,0.10175134784290396
0.8618697970678183,0.8111876118405399,0.1888123881594601
1.0,0.6675576217162826,0.33244237828371737
0.6492525569135886,0.988123560474163,0.011876439525836946
0.6469084317183548,0.8241819428387548,0.1758180571612452
0.8014257461589126,0.7878995487547238,0.2121004512452762
0.7174634353247991,0.8860696619074607,0.11393033809253927
0.6096618531623097,0.9119206503294452,0.08807934967055475
0.9131602879577099,0.7764018330651385,0.22359816693486145
