pair_id,quantum_compatibility,decoherence_accuracy,queue_ordering_accuracy,entanglement_sync_accuracy,timezone_matching_accuracy
pair_0422,0.5581134076032739,0.0,1.0,0.999,1.0
pair_0423,0.5542006967878336,0.0,1.0,0.999,1.0
pair_0424,0.5050050894428187,0.0,1.0,0.999,1.0
pair_0425,0.5535773606234121,0.0,1.0,0.999,0.9638971902449157
pair_0426,0.6764870573394874,0.0,1.0,0.999,0.9992879201018326
pair_0427,0.8588335649855238,0.12599811390907595,1.0,0.999,1.0
pair_0428,0.1437218541616796,0.0,1.0,0.999,1.0
pair_0429,1.0,1.0,1.0,0.999,1.0
pair_0430,0.08734594781792625,0.0,1.0,0.999,1.0
pair_0431,0.4253780618657702,0.0,1.0,0.999,1.0
pair_0432,0.7234537077681897,0.0,1.0,0.999,1.0
pair_0433,1.0,0.7510286168655081,1.0,0.999,0.9782986019336152
pair_0434,0.9413820560311428,0.5809003732753458,1.0,0.999,1.0
pair_0435,0.3402616329777139,0.0,1.0,0.999,1.0
pair_0436,0.3478805281192956,0.0,1.0,0.999,0.995047783551303
pair_0437,0.7807952787418746,0.0,1.0,0.999,1.0
pair_0438,0.07106729432626001,0.0,1.0,0.999,1.0
pair_0439,0.6621261151036724,0.0,1.0,0.999,1.0
pair_0440,1.0,0.9724069062197855,1.0,0.999,0.9652140272183675
pair_0441,0.4086633204918534,0.0,1.0,0.999,1.0
pair_0442,1.0,0.8793664782147178,1.0,0.999,1.0
pair_0443,0.2672148021031989,0.0,1.0,0.999,1.0
pair_0444,0.18887586490197547,0.0,1.0,0.999,0.9956881693958414
pair_0445,0.3727725975540551,0.0,1.0,0.999,1.0
pair_0446,0.7976673308710431,0.1386098662526707,1.0,0.999,1.0
pair_0447,0.8952173513995535,0.4081600743129764,1.0,0.999,1.0
pair_0448,0.7091233513172878,0.0,1.0,0.999,1.0
pair_0449,0.07085960603688746,0.0,1.0,0.999,1.0
pair_0450,0.6215522270209468,0.0,1.0,0.999,1.0
pair_0451,1.0,1.0,1.0,0.999,1.0
pair_0452,1.0,1.0,1.0,0.999,1.0
pair_0453,0.5612226225886501,0.0,1.0,0.999,0.9982987482631938
pair_0454,0.5393166557611522,0.0,1.0,0.999,0.0
pair_0455,0.37089668712095936,0.0,1.0,0.999,1.0
pair_0456,0.9829297898202061,0.8399723675045138,1.0,0.999,1.0
pair_0457,0.13994780488670377,0.0,1.0,0.999,1.0
pair_0458,0.6523141602390496,0.0,1.0,0.999,1.0
pair_0459,0.2545353841177391,0.0,1.0,0.999,1.0
pair_0460,0.5759189156338695,0.0,1.0,0.999,0.9945496827619724
pair_0461,0.009346392316347504,0.0,1.0,0.999,1.0
pair_0462,0.9438712404559974,0.5268264878365432,1.0,0.999,0.0
pair_0463,0.6078261400110759,0.0,1.0,0.999,1.0
pair_0464,0.3640390120032063,0.0,1.0,0.999,1.0
pair_0465,0.8926879423086536,0.25830997644983394,1.0,0.999,1.0
pair_0466,0.05609592276893596,0.0,1.0,0.999,0.9830102142674527
pair_0467,0.522382369501085,0.0,1.0,0.999,1.0
pair_0468,0.9579080558269553,0.7356323786416802,1.0,0.999,1.0
pair_0469,0.38845046469480093,0.0,1.0,0.999,1.0
pair_0470,0.8362030592340909,0.18742004597868137,1.0,0.999,1.0
pair_0471,0.5951350634573335,0.0,1.0,0.999,1.0
pair_0472,0.8699366201118436,0.3308014757834907,1.0,0.999,1.0
pair_0473,0.5349848260125412,0.0,1.0,0.999,1.0
pair_0474,0.18236813178536995,0.0,1.0,0.999,1.0
pair_0475,0.8200591713195369,0.06810592823365813,1.0,0.999,1.0
pair_0476,0.8222294546023954,0.10919855449065935,1.0,0.999,1.0
pair_0477,0.33452584425445286,0.0,1.0,0.999,1.0
pair_0478,0.18205337796921237,0.0,1.0,0.999,0.9817000960557172
pair_0479,0.7666781730447091,0.0,1.0,0.999,1.0
pair_0480,0.04965303153688873,0.0,1.0,0.999,1.0
pair_0481,1.0,0.8451964708509018,1.0,0.999,1.0
pair_0482,1.0,0.853309847788117,1.0,0.999,0.9811128119216923
pair_0483,0.6662429557705957,0.0,1.0,0.999,1.0
pair_0484,0.6533976330794102,0.0,1.0,0.999,1.0
pair_0485,0.1940263909364488,0.0,1.0,0.999,1.0
pair_0486,0.07211896994824273,0.0,1.0,0.999,1.0
pair_0487,0.9358373179506415,0.49179427291573313,1.0,0.999,1.0
pair_0488,0.8641338320219062,0.1566155940296171,1.0,0.999,0.9764587060201951
pair_0489,0.21984756568862618,0.0,1.0,0.999,1.0
pair_0490,1.0,0.8277599687790763,1.0,0.999,0.9796507050941172
pair_0491,0.3697560636113757,0.0,1.0,0.999,1.0
pair_0492,0.13574805603238332,0.0,1.0,0.999,1.0
pair_0493,0.22364923634175612,0.0,1.0,0.999,1.0
pair_0494,0.591043876203938,0.0,1.0,0.999,1.0
pair_0495,0.8911711579963211,0.24550576482107567,1.0,0.999,1.0
pair_0496,0.16758146983040964,0.0,1.0,0.999,0.9821673330730907
pair_0497,0.6639250352421886,0.0,1.0,0.999,0.9640794432053433
pair_0498,1.0,0.8519863834855348,1.0,0.999,1.0
pair_0499,0.8020549910383821,0.034796728653476314,1.0,0.999,0.9695555818913744
pair_0500,0.638453091410712,0.0,1.0,0.999,1.0
pair_0501,1.0,1.0,1.0,0.999,1.0
pair_0502,0.8960499551548098,0.3602022585486176,1.0,0.999,1.0
pair_0503,0.7910467349724805,0.0,1.0,0.999,1.0
pair_0504,1.0,0.7917651574541773,1.0,0.999,0.9607884878584338
pair_0505,0.40853215978176793,0.0,1.0,0.999,0.9821739043499161
pair_0506,0.733397905870044,0.0,1.0,0.999,1.0
pair_0507,0.49228457529678105,0.0,1.0,0.999,1.0
pair_0508,0.6977785591583777,0.0,1.0,0.999,1.0
pair_0509,0.8065125339048185,0.09449386649982629,1.0,0.999,1.0
pair_0510,1.0,0.8316710702388084,1.0,0.999,1.0
pair_0511,0.12377157335095612,0.0,1.0,0.999,1.0
pair_0512,1.0,1.0,1.0,0.999,0.9989005661753197
pair_0513,0.6911187767482546,0.0,1.0,0.999,0.9776778788817077
pair_0514,0.1580643248555313,0.0,1.0,0.999,1.0
pair_0515,0.6016344799572348,0.0,1.0,0.999,0.9791016594595681
pair_0516,0.9119743841696336,0.506638775963526,1.0,0.999,1.0
pair_0517,0.5396134793284418,0.0,1.0,0.999,0.9680293290896906
pair_0518,0.9009462490580452,0.544654740998666,1.0,0.999,0.9954022044839773
pair_0519,0.2983144009215554,0.0,1.0,0.999,1.0
pair_0520,1.0,0.852987891706462,1.0,0.999,0.981737864139753
pair_0521,1.0,0.8933204666177005,1.0,0.999,1.0
pair_0522,1.0,1.0,1.0,0.999,1.0
pair_0523,0.9764905350516005,0.665948232438241,1.0,0.999,1.0
pair_0524,0.6968781190369163,0.0,1.0,0.999,1.0
pair_0525,1.0,0.7443772620838455,1.0,0.999,1.0
pair_0526,0.6175288236429584,0.0,1.0,0.999,0.9924081827844035
pair_0527,0.06540708699591716,0.0,1.0,0.999,1.0
pair_0528,0.913991509170475,0.41770452830202953,1.0,0.999,1.0
pair_0529,0.5186623359540866,0.0,1.0,0.999,1.0
pair_0530,0.39927619128829006,0.0,1.0,0.999,0.9911095902750828
pair_0531,0.8018324939755387,0.07015165860833149,1.0,0.999,0.9992765977598976
pair_0532,0.9081759630681417,0.37257750034335896,1.0,0.999,1.0
pair_0533,1.0,0.9119349356579014,1.0,0.999,1.0
pair_0534,0.6170711032225217,0.0,1.0,0.999,1.0
pair_0535,0.9459144683466068,0.46497777900920595,1.0,0.999,1.0
pair_0536,0.7187772052160453,0.0,1.0,0.999,1.0
pair_0537,0.7634644003770723,0.0,1.0,0.999,0.9671978001040844
pair_0538,0.6196397407305386,0.0,1.0,0.999,1.0
pair_0539,0.18662701903420964,0.0,1.0,0.999,1.0
pair_0540,0.36236099308742203,0.0,1.0,0.999,1.0
pair_0541,0.7462763077740119,0.0,1.0,0.999,1.0
pair_0542,0.9058697255099881,0.47962922468106356,1.0,0.999,1.0
pair_0543,0.30958479665930727,0.0,1.0,0.999,1.0
pair_0544,1.0,1.0,1.0,0.999,1.0
pair_0545,0.20462242194858332,0.0,1.0,0.999,1.0
pair_0546,0.3522282396799002,0.0,1.0,0.999,1.0
pair_0547,1.0,0.998529710206393,1.0,0.999,0.9653905682401874
pair_0548,0.3035950070076986,0.0,1.0,0.999,0.9742984476887901
pair_0549,0.5156233064284,0.0,1.0,0.999,1.0
pair_0550,0.5509466957186542,0.0,1.0,0.999,1.0
pair_0551,0.11005346238542497,0.0,1.0,0.999,1.0
pair_0552,0.6403530984664481,0.0,1.0,0.999,1.0
pair_0553,0.9676613805224074,0.6253687730771179,1.0,0.999,1.0
pair_0554,0.23273057374650966,0.0,1.0,0.999,1.0
pair_0555,0.7111358926328285,0.0,1.0,0.999,1.0
pair_0556,0.38653901848499417,0.0,1.0,0.999,1.0
pair_0557,0.13731389004800004,0.0,1.0,0.999,1.0
pair_0558,0.5485383674395857,0.0,1.0,0.999,0.9901940078353312
pair_0559,0.526477455416761,0.0,1.0,0.999,1.0
pair_0560,0.34144356002366333,0.0,1.0,0.999,1.0
pair_0561,0.9978416673554563,0.8003520505641285,1.0,0.999,1.0
pair_0562,1.0,0.805590016180816,1.0,0.999,1.0
pair_0563,0.9673471053392291,0.5924516946254882,1.0,0.999,1.0
pair_0564,0.5148605173940729,0.0,1.0,0.999,1.0
pair_0565,0.8372406287952613,0.16541922152981814,1.0,0.999,0.9765514409979684
pair_0566,0.29094799790155534,0.0,1.0,0.999,0.9838753742668249
pair_0567,0.031614699970048045,0.0,1.0,0.999,1.0
pair_0568,0.3623683237223915,0.0,1.0,0.999,0.9758962278069921
pair_0569,0.41096055267667897,0.0,1.0,0.999,1.0
pair_0570,0.43514611962427463,0.0,1.0,0.999,1.0
pair_0571,0.2679642674314257,0.0,1.0,0.999,1.0
pair_0572,0.14046073402783804,0.0,1.0,0.999,1.0
pair_0573,0.30588590724196,0.0,1.0,0.999,0.9973079238610807
pair_0574,0.3288733490795396,0.0,1.0,0.999,1.0
pair_0575,0.5641216629523401,0.0,1.0,0.999,0.0
pair_0576,0.3027696777876289,0.0,1.0,0.999,0.983633446916363
pair_0577,1.0,0.9652522712406008,1.0,0.999,1.0
pair_0578,0.43310648529887585,0.0,1.0,0.999,1.0
pair_0579,1.0,0.873822084238017,1.0,0.999,0.9981686479094769
pair_0580,0.4085008652969215,0.0,1.0,0.999,1.0
pair_0581,0.7836597996873043,0.0,1.0,0.999,1.0
pair_0582,0.6418513190327398,0.0,1.0,0.999,0.0
pair_0583,0.472396952083029,0.0,1.0,0.999,1.0
pair_0584,0.37643867026213856,0.0,1.0,0.999,1.0
pair_0585,0.45572049785743396,0.0,1.0,0.999,0.9968232776802335
pair_0586,0.34041426187604534,0.0,1.0,0.999,1.0
pair_0587,0.18596460619797492,0.0,1.0,0.999,1.0
pair_0588,0.20470890826870658,0.0,1.0,0.999,0.0
pair_0589,0.11901134209818653,0.0,1.0,0.999,1.0
pair_0590,0.6085954880553368,0.0,1.0,0.999,1.0
pair_0591,0.6313394535451268,0.0,1.0,0.999,1.0
pair_0592,0.7028624032315796,0.0,1.0,0.999,0.9713768993390256
pair_0593,0.0074438625889472945,0.0,1.0,0.999,0.9907111628507137
pair_0594,0.288131270558361,0.0,1.0,0.999,1.0
pair_0595,0.3248131798715403,0.0,1.0,0.999,1.0
pair_0596,1.0,1.0,1.0,0.999,1.0
pair_0597,0.3283644747585327,0.0,1.0,0.999,1.0
pair_0598,0.9613472874934029,0.7700654841554063,1.0,0.999,1.0
pair_0599,0.9403727177777439,0.625367497124765,1.0,0.999,0.9652871258372632
pair_0600,0.056952205137003754,0.0,1.0,0.999,1.0
pair_0601,0.9983302476712572,0.7414712384741874,1.0,0.999,0.9967685024807988
pair_0602,0.4818913036277732,0.0,1.0,0.999,1.0
pair_0603,0.07934221772313284,0.0,1.0,0.999,0.9806466690165063
pair_0604,0.43990892681428745,0.0,1.0,0.999,1.0
pair_0605,1.0,0.9686167822781793,1.0,0.999,1.0
pair_0606,0.7226874869879776,0.0,1.0,0.999,1.0
pair_0607,0.03536781058615709,0.0,1.0,0.999,1.0
pair_0608,0.20305249868900063,0.0,1.0,0.999,0.9947098693152642
pair_0609,0.3384409999993723,0.0,1.0,0.999,1.0
pair_0610,0.48430740076600065,0.0,1.0,0.999,0.9641029256296756
pair_0611,1.0,0.8416643660162787,1.0,0.999,1.0
pair_0612,0.4424523592089765,0.0,1.0,0.999,1.0
pair_0613,0.33852658173426076,0.0,1.0,0.999,0.0
pair_0614,0.07698711153317381,0.0,1.0,0.999,1.0
pair_0615,0.3288960965928777,0.0,1.0,0.999,0.9935433224240381
pair_0616,0.502364199162839,0.0,1.0,0.999,1.0
pair_0617,0.9846278010961491,0.7490359462117038,1.0,0.999,1.0
pair_0618,0.2836686211051267,0.0,1.0,0.999,0.9948498740231543
pair_0619,0.6999552100679047,0.0,1.0,0.999,0.9978539311756841
pair_0620,0.933367726825116,0.7052973141360795,1.0,0.999,0.9694581123042151
pair_0621,0.24470762556358086,0.0,1.0,0.999,0.9993488621281597
pair_0622,0.6728185959611843,0.0,1.0,0.999,0.9924254157722626
pair_0623,0.40038538163670373,0.0,1.0,0.999,1.0
pair_0624,0.32910953940930404,0.0,1.0,0.999,0.9861714318951643
pair_0625,1.0,1.0,1.0,0.999,1.0
pair_0626,0.9339906237993528,0.414522280536823,1.0,0.999,1.0
pair_0627,0.18638742211255813,0.0,1.0,0.999,1.0
pair_0628,0.9483091210580213,0.4880477707473032,1.0,0.999,1.0
pair_0629,0.6295054783423158,0.0,1.0,0.999,0.9706786640235324
pair_0630,0.2733702331885306,0.0,1.0,0.999,1.0
pair_0631,1.0,0.9612569794321365,1.0,0.999,1.0
pair_0632,0.5649962033469523,0.0,1.0,0.999,0.9864113391041585
pair_0633,0.41020184870491744,0.0,1.0,0.999,1.0
pair_0634,0.6349614018671774,0.0,1.0,0.999,0.975379851931061
pair_0635,0.1327204811477316,0.0,1.0,0.999,1.0
pair_0636,0.771250468863991,0.0202648920817375,1.0,0.999,1.0
pair_0637,0.07049681959954257,0.0,1.0,0.999,1.0
pair_0638,0.23313904408366523,0.0,1.0,0.999,0.9807985777600969
pair_0639,0.48186009943730895,0.0,1.0,0.999,1.0
pair_0640,0.9275583195911984,0.47520720669871735,1.0,0.999,1.0
pair_0641,0.5410919519249006,0.0,1.0,0.999,1.0
pair_0642,0.5973795613987375,0.0,1.0,0.999,1.0
pair_0643,0.09219332695096961,0.0,1.0,0.999,0.9920875223982153
pair_0644,0.19142228410244533,0.0,1.0,0.999,1.0
pair_0645,0.5559837261080197,0.0,1.0,0.999,0.9792545023329776
pair_0646,0.8210687132235126,0.19608299726216505,1.0,0.999,1.0
pair_0647,0.11504162761150014,0.0,1.0,0.999,1.0
pair_0648,1.0,0.9878692361205959,1.0,0.999,1.0
pair_0649,1.0,0.7142044799163308,1.0,0.999,1.0
pair_0650,0.09377006365217831,0.0,1.0,0.999,1.0
pair_0651,0.0016897700060622223,0.0,1.0,0.999,1.0
pair_0652,0.375876236056756,0.0,1.0,0.999,0.9767817502591548
pair_0653,0.5991670997978561,0.0,1.0,0.999,0.9725224765484299
pair_0654,0.009150305577685269,0.0,1.0,0.999,1.0
pair_0655,1.0,0.8120979181912193,1.0,0.999,0.9749249993637318
pair_0656,0.2744210381736923,0.0,1.0,0.999,1.0
pair_0657,0.4295018171565881,0.0,1.0,0.999,0.9706322603319771
pair_0658,0.2402415736511149,0.0,1.0,0.999,1.0
pair_0659,0.25738527304071057,0.0,1.0,0.999,1.0
pair_0660,0.3273497912652909,0.0,1.0,0.999,1.0
pair_0661,0.6367050831261286,0.0,1.0,0.999,0.9989515363428123
pair_0662,0.09701770607504434,0.0,1.0,0.999,1.0
pair_0663,0.3425904559807277,0.0,1.0,0.999,1.0
pair_0664,0.5382000007574526,0.0,1.0,0.999,0.9934296155205065
pair_0665,0.18232692549398063,0.0,1.0,0.999,1.0
pair_0666,0.5268428105296026,0.0,1.0,0.999,0.9602189845470174
pair_0667,0.9974067069335387,0.7914643177605127,1.0,0.999,1.0
pair_0668,0.7613234505996783,0.0,1.0,0.999,1.0
pair_0669,0.6993361618104632,0.0,1.0,0.999,1.0
pair_0670,0.13056485619263317,0.0,1.0,0.999,1.0
pair_0671,0.7381625405987364,0.0,1.0,0.999,1.0
pair_0672,1.0,1.0,1.0,0.999,1.0
pair_0673,0.45363102465036187,0.0,1.0,0.999,1.0
pair_0674,0.09259100717368057,0.0,1.0,0.999,1.0
pair_0675,0.19884258985717784,0.0,1.0,0.999,0.0
pair_0676,0.771652022506967,0.0,1.0,0.999,1.0
pair_0677,0.6790698704510435,0.0,1.0,0.999,0.9852143638341441
pair_0678,0.2820381165997499,0.0,1.0,0.999,1.0
pair_0679,0.5546852726119063,0.0,1.0,0.999,1.0
pair_0680,0.6120399303341468,0.0,1.0,0.999,0.0
pair_0681,0.24552463521787599,0.0,1.0,0.999,1.0
pair_0682,1.0,0.8545711027960979,1.0,0.999,1.0
pair_0683,0.8229431508079051,0.0,1.0,0.999,1.0
pair_0684,0.7552555917864363,0.0,1.0,0.999,1.0
pair_0685,0.018777522460244132,0.0,1.0,0.999,1.0
pair_0686,0.2997420116605239,0.0,1.0,0.999,1.0
pair_0687,0.9048557162822489,0.5842288425655181,1.0,0.999,0.9770731643045485
pair_0688,1.0,1.0,1.0,0.999,1.0
pair_0689,0.16715382900967057,0.0,1.0,0.999,1.0
pair_0690,1.0,0.944846952919663,1.0,0.999,1.0
pair_0691,0.06003818716776661,0.0,1.0,0.999,1.0
pair_0692,0.7480844348157812,0.0,1.0,0.999,0.9703901981896652
pair_0693,0.2914743171052717,0.0,1.0,0.999,1.0
pair_0694,0.019919085948254256,0.0,1.0,0.999,1.0
pair_0695,0.6163669233078888,0.0,1.0,0.999,1.0
pair_0696,0.22871571971952157,0.0,1.0,0.999,1.0
pair_0697,0.2595206213370766,0.0,1.0,0.999,1.0
pair_0698,0.1740867939517616,0.0,1.0,0.999,0.9602662574968251
pair_0699,0.8186879640115883,0.16998979635874908,1.0,0.999,1.0
pair_0700,0.15618620377912332,0.0,1.0,0.999,0.969069660761893
pair_0701,0.27192359905002533,0.0,1.0,0.999,1.0
pair_0702,0.9972422841531433,0.6682188878942964,1.0,0.999,1.0
pair_0703,0.5201735614740607,0.0,1.0,0.999,0.9666614480949992
pair_0704,0.4979980973728712,0.0,1.0,0.999,0.991030454520346
pair_0705,0.8023958372239473,0.12225868635975161,1.0,0.999,0.0
pair_0706,0.4855755848822636,0.0,1.0,0.999,1.0
pair_0707,0.6477527286282008,0.0,1.0,0.999,1.0
pair_0708,0.7200164530435931,0.0,1.0,0.999,1.0
pair_0709,1.0,1.0,1.0,0.999,1.0
pair_0710,0.2985334340342125,0.0,1.0,0.999,1.0
pair_0711,0.30228220681394646,0.0,1.0,0.999,1.0
pair_0712,0.7753757044629277,0.0,1.0,0.999,0.0
pair_0713,0.1439339618356154,0.0,1.0,0.999,1.0
pair_0714,0.49941312542896055,0.0,1.0,0.999,0.9781400959697433
pair_0715,0.6066315533768734,0.0,1.0,0.999,1.0
pair_0716,0.4066432880879213,0.0,1.0,0.999,1.0
pair_0717,0.6544589332878348,0.0,1.0,0.999,1.0
pair_0718,1.0,1.0,1.0,0.999,1.0
pair_0719,0.88001396970993,0.19889867425036245,1.0,0.999,1.0
pair_0720,0.16661900099631724,0.0,1.0,0.999,1.0
pair_0721,0.5383392253719769,0.0,1.0,0.999,1.0
pair_0722,1.0,0.9632811961417374,1.0,0.999,1.0
pair_0723,0.544303100518475,0.0,1.0,0.999,1.0
pair_0724,0.01392012818136107,0.0,1.0,0.999,1.0
pair_0725,0.42257733970340283,0.0,1.0,0.999,0.9849646541697272
pair_0726,0.03861509076379773,0.0,1.0,0.999,1.0
pair_0727,0.8746932401124379,0.4331887516750938,1.0,0.999,1.0
pair_0728,0.7991853802860943,0.11797979055640159,1.0,0.999,1.0
pair_0729,0.3902267191742493,0.0,1.0,0.999,0.9929623865969838
pair_0730,0.5811261792558855,0.0,1.0,0.999,0.9660089328874868
pair_0731,1.0,1.0,1.0,0.999,0.9618185788548873
pair_0732,0.7395548191487061,0.0,1.0,0.999,1.0
pair_0733,0.6042260997940786,0.0,1.0,0.999,1.0
pair_0734,0.3815327376162597,0.0,1.0,0.999,0.9676125812379355
pair_0735,0.3449609106446969,0.0,1.0,0.999,1.0
pair_0736,0.19323096008024518,0.0,1.0,0.999,1.0
pair_0737,0.7427935977894701,0.0,1.0,0.999,1.0
pair_0738,0.564405411131904,0.0,1.0,0.999,1.0
pair_0739,0.7231332633444886,0.0,1.0,0.999,1.0
pair_0740,0.3643248265289519,0.0,1.0,0.999,1.0
pair_0741,0.7966924610259314,0.06690535518937864,1.0,0.999,1.0
pair_0742,0.63158535769155,0.0,1.0,0.999,1.0
pair_0743,1.0,0.7379097293007748,1.0,0.999,1.0
pair_0744,0.20570918638847713,0.0,1.0,0.999,1.0
pair_0745,0.21803802902562697,0.0,1.0,0.999,0.9975378494319322
pair_0746,0.8179641475620295,0.12834861434943837,1.0,0.999,0.9811425800077956
pair_0747,0.9019251151168556,0.37871545404596063,1.0,0.999,0.0
pair_0748,0.4743918613032185,0.0,1.0,0.999,1.0
pair_0749,0.2701981218860442,0.0,1.0,0.999,1.0
pair_0750,9.635285347525808e-05,0.0,1.0,0.999,1.0
pair_0751,0.13642210757315967,0.0,1.0,0.999,1.0
pair_0752,0.011723118102969022,0.0,1.0,0.999,1.0
pair_0753,1.0,1.0,1.0,0.999,0.0
pair_0754,0.768685711163152,0.0,1.0,0.999,1.0
pair_0755,0.5007261551242135,0.0,1.0,0.999,1.0
pair_0756,0.5574508241403167,0.0,1.0,0.999,1.0
pair_0757,0.01012098931598483,0.0,1.0,0.999,1.0
pair_0758,0.07763298095208346,0.0,1.0,0.999,1.0
pair_0759,0.3109401919273562,0.0,1.0,0.999,1.0
pair_0760,0.9043894787459387,0.43173467157326845,1.0,0.999,1.0
pair_0761,0.38631986577696836,0.0,1.0,0.999,1.0
pair_0762,0.7317440348005024,0.0,1.0,0.999,0.0
pair_0763,0.9807265374547715,0.6239871674414859,1.0,0.999,0.9632164956515168
pair_0764,0.355877687382957,0.0,1.0,0.999,1.0
pair_0765,0.08462686593750793,0.0,1.0,0.999,1.0
pair_0766,0.6816240919161967,0.0,1.0,0.999,1.0
pair_0767,0.39218643395015473,0.0,1.0,0.999,0.9611007937272524
pair_0768,0.35697404241666936,0.0,1.0,0.999,1.0
pair_0769,0.15914055686603484,0.0,1.0,0.999,1.0
pair_0770,0.011159415156842836,0.0,1.0,0.999,1.0
pair_0771,0.01545220518926249,0.0,1.0,0.999,1.0
pair_0772,0.7654687765878618,0.0,1.0,0.999,0.9882542551684385
pair_0773,0.22513001063342,0.0,1.0,0.999,1.0
pair_0774,0.7140975299565863,0.0,1.0,0.999,0.9949960655265649
pair_0775,1.0,1.0,1.0,0.999,1.0
pair_0776,0.8627712501560392,0.18127467226165447,1.0,0.999,1.0
pair_0777,0.6589324605147467,0.0,1.0,0.999,1.0
pair_0778,0.9197239419773462,0.5296240152557973,1.0,0.999,1.0
pair_0779,1.0,1.0,1.0,0.999,1.0
pair_0780,0.11015511207913628,0.0,1.0,0.999,0.9842556551958621
pair_0781,0.20780982969897757,0.0,1.0,0.999,1.0
pair_0782,0.4763331797947192,0.0,1.0,0.999,1.0
pair_0783,0.6485872124474629,0.0,1.0,0.999,1.0
pair_0784,0.9435718301557785,0.47877044307473077,1.0,0.999,0.9907665319555241
pair_0785,1.0,1.0,1.0,0.999,1.0
pair_0786,0.5520013827449308,0.0,1.0,0.999,0.9896667263043096
pair_0787,0.4450869923458744,0.0,1.0,0.999,1.0
pair_0788,0.6428012735775551,0.0,1.0,0.999,1.0
pair_0789,0.7554357288664605,0.0,1.0,0.999,0.9685695321805631
pair_0790,0.633590479308305,0.0,1.0,0.999,0.9795435355649812
pair_0791,1.0,0.8719463064750704,1.0,0.999,1.0
pair_0792,0.405662351783052,0.0,1.0,0.999,1.0
pair_0793,0.20850982116373667,0.0,1.0,0.999,1.0
pair_0794,0.4182415165335986,0.0,1.0,0.999,1.0
pair_0795,0.8770285688269888,0.2964711788787735,1.0,0.999,0.9601168414837237
pair_0796,0.44398983365540057,0.0,1.0,0.999,0.9845070443873887
pair_0797,0.6924868839566418,0.0,1.0,0.999,1.0
pair_0798,0.31448207719440513,0.0,1.0,0.999,1.0
pair_0799,1.0,1.0,1.0,0.999,1.0
pair_0800,0.8605879046911573,0.2877721565632281,1.0,0.999,1.0
pair_0801,0.5869014986519622,0.0,1.0,0.999,0.988550452274909
pair_0802,0.7211477623199298,0.0,1.0,0.999,1.0
pair_0803,0.011429962429267384,0.0,1.0,0.999,1.0
pair_0804,0.8125973045147393,0.18906612694221847,1.0,0.999,1.0
pair_0805,0.6749610322427878,0.0,1.0,0.999,0.9929887899964932
pair_0806,0.6775654147358812,0.0,1.0,0.999,1.0
pair_0807,0.8663424989273119,0.13468406094347682,1.0,0.999,1.0
pair_0808,0.17754571085590864,0.0,1.0,0.999,1.0
pair_0809,0.885304741217468,0.43258535262348563,1.0,0.999,0.9927310544969306
pair_0810,0.024976549703531845,0.0,1.0,0.999,1.0
pair_0811,0.6193919732684496,0.0,1.0,0.999,1.0
pair_0812,0.40767135351823375,0.0,1.0,0.999,0.9800253342337011
pair_0813,0.1727089502497975,0.0,1.0,0.999,1.0
pair_0814,0.7768280215241311,0.004130768456922946,1.0,0.999,1.0
pair_0815,0.529768977794625,0.0,1.0,0.999,1.0
pair_0816,1.0,1.0,1.0,0.999,1.0
pair_0817,0.106590287870771,0.0,1.0,0.999,1.0
pair_0818,0.9847876327022006,0.6983042539581397,1.0,0.999,1.0
pair_0819,0.0881679117323297,0.0,1.0,0.999,1.0
pair_0820,1.0,0.7796062654134346,1.0,0.999,1.0
pair_0821,0.04836377518723832,0.0,1.0,0.999,1.0
pair_0822,0.9845708616087651,0.6424064865446084,1.0,0.999,1.0
pair_0823,0.5559412027684879,0.0,1.0,0.999,1.0
pair_0824,0.7495246768691178,0.0,1.0,0.999,0.9835999974375099
pair_0825,0.4213336231149629,0.0,1.0,0.999,1.0
pair_0826,0.7578115799344565,0.0,1.0,0.999,1.0
pair_0827,0.10291794973562993,0.0,1.0,0.999,1.0
pair_0828,1.0,0.9392371787325582,1.0,0.999,1.0
pair_0829,1.0,0.9682744548716646,1.0,0.999,1.0
pair_0830,0.6909343507326318,0.0,1.0,0.999,1.0
pair_0831,0.2577264621178208,0.0,1.0,0.999,0.9667861847665414
pair_0832,0.07777009903449937,0.0,1.0,0.999,1.0
pair_0833,0.8097225263061347,0.07703798344115433,1.0,0.999,0.9732951344645859
pair_0834,0.3853343408331719,0.0,1.0,0.999,1.0
pair_0835,0.6288209800895658,0.0,1.0,0.999,1.0
pair_0836,0.2376630046271726,0.0,1.0,0.999,0.9864039432325292
pair_0837,0.25082738424890677,0.0,1.0,0.999,1.0
pair_0838,0.13478152008249505,0.0,1.0,0.999,1.0
pair_0839,0.06974157142016128,0.0,1.0,0.999,1.0
pair_0840,0.41675258868969256,0.0,1.0,0.999,1.0
pair_0841,1.0,1.0,1.0,0.999,1.0
pair_0842,0.4399451738051549,0.0,1.0,0.999,0.9971894710822389
pair_0843,0.5457774838296438,0.0,1.0,0.999,1.0
pair_0844,0.48799957316195974,0.0,1.0,0.999,1.0
pair_0845,0.23257651717539368,0.0,1.0,0.999,1.0
pair_0846,0.45821839783191914,0.0,1.0,0.999,1.0
pair_0847,0.265279709203395,0.0,1.0,0.999,1.0
pair_0848,1.0,0.8744549623382836,1.0,0.999,1.0
