pair_id,prediction,accuracy,error
pair_0425,0.2824844189751746,0.911575809216391,0.08842419078360902
pair_0426,0.5447993096621442,0.9725777447943594,0.027422255205640567
pair_0427,0.7449993077458434,0.9700872750339525,0.029912724966047466
pair_0428,0.4798109427905743,0.9998846879776024,0.00011531202239761784
pair_0429,0.5729584785967183,0.9809532286077103,0.01904677139228972
pair_0430,0.631457305681111,0.9567790740710388,0.04322092592896121
pair_0431,0.008076142654104479,0.8308520247592535,0.16914797524074654
pair_0432,0.5917876453212524,0.9373621257642593,0.06263787423574074
pair_0433,0.23532352072711082,0.8885784670979555,0.11142153290204454
pair_0434,0.5309685380624124,0.9913621078916717,0.008637892108328327
pair_0435,0.8551688769149701,0.8804749067893378,0.11952509321066218
pair_0436,0.28971333121617876,0.9627571024895368,0.03724289751046317
pair_0437,0.39650017444826013,0.9786250200360291,0.021374979963970864
pair_0438,0.27075516497627417,0.9380986376662916,0.06190136233370841
pair_0439,0.2581641141605717,0.9230806510385726,0.07691934896142738
pair_0440,0.7723735312707752,0.9242543307698168,0.07574566923018322
pair_0441,0.8599229450517458,0.9182054366990587,0.08179456330094126
pair_0442,0.5443604531557716,0.9699019866582378,0.03009801334176221
pair_0443,0.7490139211535555,0.913824992438988,0.08617500756101204
pair_0444,0.8542208646130078,0.8813069375278567,0.11869306247214328
pair_0445,0.4556246009584395,0.9398367214877855,0.06016327851221448
pair_0446,0.3461140595535266,0.9691360328382344,0.03086396716176565
pair_0447,0.7525786776755738,0.9180694391075135,0.08193056089248651
pair_0448,0.819158292284932,0.8910258322686399,0.10897416773136015
pair_0449,0.7961230207640746,0.8722814812712262,0.12771851872877382
pair_0450,0.7278847807422719,0.9361123927728272,0.0638876072271728
pair_0451,0.5959470907732172,0.9667743350177916,0.03322566498220836
pair_0452,0.9721584375805732,0.8462465548633578,0.15375344513664224
pair_0453,0.211787150035592,0.9245191883962419,0.07548081160375808
pair_0454,0.5647638166347905,0.984477115624882,0.015522884375117951
pair_0455,0.8292315581802383,0.9242145180751911,0.07578548192480894
pair_0456,0.4002719250859602,0.9941458406381598,0.005854159361840139
pair_0457,0.4887961787129185,0.9510712673448918,0.048928732655108276
pair_0458,0.4299377155015331,0.9986774004689501,0.0013225995310498506
pair_0459,0.37827259959856846,0.9739777481102183,0.026022251889781745
pair_0460,0.832549769080134,0.8920320400938411,0.10796795990615893
pair_0461,0.5216586396888192,0.9931059471304063,0.006894052869593659
pair_0462,0.6167449647163079,0.948558609684397,0.05144139031560302
pair_0463,0.5855465793712921,0.9960874250263162,0.003912574973683802
pair_0464,0.36860819155202756,0.9396715031797427,0.060328496820257316
pair_0465,0.7407618342310978,0.9431995740062153,0.05680042599378465
pair_0466,0.5453611984999102,0.9594433633243827,0.040556636675617264
pair_0467,0.09905203637417466,0.8670437546664554,0.13295624533354455
pair_0468,0.6382140756535931,0.95533993020238,0.04466006979762005
pair_0469,0.9349972761459793,0.8419657588481364,0.1580342411518636
pair_0470,0.31719977823386314,0.9463345276871001,0.053665472312899865
pair_0471,0.7374721436727645,0.9466610603950525,0.05333893960494751
pair_0472,0.3496685659557742,0.9765303290260712,0.023469670973928825
pair_0473,0.1844999293140038,0.8826723653049905,0.11732763469500954
pair_0474,0.8335245806681797,0.8857022122293424,0.11429778777065758
pair_0475,0.7689538602580779,0.9154438901999886,0.08455610980001138
pair_0476,0.3571687633833901,0.992313288111739,0.0076867118882609775
pair_0477,0.3046552018620103,0.9287626952422681,0.07123730475773199
pair_0478,0.7154620406423691,0.9703722650072666,0.029627734992733412
pair_0479,0.7339315343327304,0.9403788006522941,0.05962119934770593
pair_0480,0.46940854700339085,0.9638707138805455,0.03612928611945454
pair_0481,0.49268117234937847,0.9573914537682918,0.04260854623170818
pair_0482,0.7051092534747379,0.8669874903482272,0.1330125096517728
pair_0483,0.6519678316204487,0.9895790802544226,0.01042091974557735
pair_0484,0.5863962031045235,0.9055430372991929,0.09445696270080706
pair_0485,0.6396414193554754,0.982931998160396,0.017068001839603997
pair_0486,0.48114070503313794,0.9477699277409186,0.05223007225908144
pair_0487,0.7327838458486514,0.9235795757098528,0.07642042429014717
pair_0488,0.1924109536278081,0.9231546351373664,0.07684536486263363
pair_0489,0.5651268678652877,0.9588010994179416,0.04119890058205844
pair_0490,0.36704373103251975,0.972055785719603,0.02794421428039695
pair_0491,0.5936414423914397,0.9622116859727335,0.037788314027266456
pair_0492,0.7789789002277645,0.8948365940120586,0.10516340598794138
pair_0493,0.9469151583880222,0.8125780076240594,0.1874219923759406
pair_0494,0.24886809404029553,0.962537307203446,0.037462692796554065
pair_0495,0.23853982582789926,0.8683939074308614,0.13160609256913855
pair_0496,0.7241001420466686,0.9386543423489639,0.061345657651036056
pair_0497,0.3633090975229927,0.9412295567261905,0.058770443273809536
pair_0498,0.4845612013959766,0.9539416344757329,0.04605836552426712
pair_0499,0.38808361106832445,0.9674208272078877,0.03257917279211231
pair_0500,0.5470277798174524,0.9741183627269305,0.02588163727306947
pair_0501,0.5124722672793077,0.9921035796121357,0.007896420387864311
pair_0502,0.6059846833093848,0.9917055010144306,0.008294498985569443
pair_0503,0.6756531895619118,0.994450075666694,0.005549924333306033
pair_0504,0.6855115257912836,0.9474082035025597,0.05259179649744028
pair_0505,0.3818310440215468,0.9254233234912401,0.07457667650875988
pair_0506,0.22357342316547796,0.937315976160626,0.06268402383937394
pair_0507,0.6317496288542713,0.9232662377304645,0.07673376226953554
pair_0508,0.2432727339563379,0.9047830776613417,0.09521692233865833
pair_0509,0.422828962249849,0.947799554127462,0.052200445872538026
pair_0510,0.2244137297537042,0.9102830439937045,0.08971695600629545
pair_0511,0.6142047410869802,0.954638969175371,0.045361030824628945
pair_0512,0.373291929503707,0.9373740062221103,0.06262599377788969
pair_0513,0.7528614307517503,0.9381429898576485,0.061857010142351454
pair_0514,0.23131370258874506,0.9531639555521629,0.04683604444783701
pair_0515,0.5680400968063526,0.9647221452115184,0.035277854788481555
pair_0516,0.44297755516034865,0.9953645811133798,0.004635418886620224
pair_0517,0.49625558625963406,0.9885384563308683,0.011461543669131657
pair_0518,0.6455284202426907,0.9689218195700172,0.031078180429982782
pair_0519,0.2032874528660845,0.9368691086416782,0.06313089135832181
pair_0520,0.48466564497384446,0.976230258637731,0.023769741362268948
pair_0521,0.12596932328416213,0.872851703976941,0.12714829602305902
pair_0522,0.11431904734431413,0.8332046162515303,0.16679538374846975
pair_0523,0.30061212947685867,0.9450278966755628,0.05497210332443725
pair_0524,0.5778927942128547,0.9753049710057842,0.02469502899421583
pair_0525,0.4211503776491053,0.9803345189451063,0.019665481054893796
pair_0526,0.876936849823468,0.9245169541708981,0.07548304582910192
pair_0527,0.8755246967249926,0.9295759153517982,0.07042408464820182
pair_0528,0.32832483751888936,0.9545524589288945,0.045447541071105435
pair_0529,0.1630732381971992,0.9115325861436419,0.08846741385635809
pair_0530,0.6931259443345387,0.9485736457776325,0.05142635422236752
pair_0531,0.39443362289332,0.977235069549619,0.02276493045038097
pair_0532,0.6328061015502933,0.971099216350521,0.02890078364947901
pair_0533,0.7594121938707671,0.9398982469962535,0.06010175300374654
pair_0534,0.6207457326135024,0.9397021437625319,0.060297856237468084
pair_0535,0.3268324461554671,0.9525862141997565,0.047413785800243524
pair_0536,0.6936659553250182,0.9293424785176055,0.07065752148239446
pair_0537,0.5914315411996217,0.980487125163728,0.019512874836271954
pair_0538,0.2364391205675233,0.9021495073876842,0.09785049261231588
pair_0539,0.2974352896897884,0.921871201464477,0.07812879853552301
pair_0540,0.16353778108564587,0.9131816583443078,0.0868183416556923
pair_0541,0.31495665207943396,0.9257508600674103,0.0742491399325898
pair_0542,0.7239115984921851,0.9099932006317542,0.09000679936824585
pair_0543,0.846878882117615,0.8635301404349849,0.13646985956501512
pair_0544,0.4449656533504208,0.9917395110080622,0.00826048899193782
pair_0545,0.3224911602069025,0.9669754943880049,0.03302450561199516
pair_0546,0.8264514593946273,0.9299247569287474,0.07007524307125257
pair_0547,0.22251678388047247,0.9113706278545144,0.08862937214548561
pair_0548,0.8231902836773984,0.8763864133364769,0.12361358666352307
pair_0549,0.6036904094575899,0.9608029563455822,0.039197043654417785
pair_0550,0.5720323718010151,0.961948641422015,0.03805135857798503
pair_0551,0.30805388962379626,0.9190415285083327,0.0809584714916674
pair_0552,0.4815685442267559,0.9688734794587583,0.031126520541241653
pair_0553,0.30743017187018173,0.9213071759192903,0.07869282408070966
pair_0554,0.5876455759783052,0.9461052457742204,0.053894754225779606
pair_0555,0.29250072117390835,0.9344974308812287,0.06550256911877128
pair_0556,0.5610034740158342,0.9936984969586936,0.006301503041306389
pair_0557,0.8775173208953999,0.8553955676417384,0.1446044323582616
pair_0558,0.589968281790928,0.9920572927900255,0.007942707209974476
pair_0559,0.5651674159775617,0.9904990625864025,0.009500937413597477
pair_0560,0.620937751148267,0.9442770293803616,0.05572297061963838
pair_0561,0.5051011995775745,0.9926102601793553,0.007389739820644725
pair_0562,0.21975090093135535,0.9320890347808692,0.06791096521913081
pair_0563,0.7023597907500054,0.9737353012425207,0.026264698757479277
pair_0564,0.659003573714628,0.9345438869668228,0.06545611303317722
pair_0565,0.736360878602023,0.8801577651898546,0.11984223481014544
pair_0566,0.21562405414517405,0.8988841010979751,0.10111589890202488
pair_0567,0.4324592342472865,0.9600105328227577,0.03998946717724228
pair_0568,0.6526811794089704,0.909228048890461,0.09077195110953895
pair_0569,0.449600451486804,0.9783058795613104,0.021694120438689624
pair_0570,0.6464867845625791,0.9579360799504254,0.0420639200495746
pair_0571,0.2061040848697243,0.8794051286394006,0.12059487136059943
pair_0572,0.27428915021587275,0.9451044033452205,0.0548955966547795
pair_0573,0.68964607046643,0.975045871826254,0.024954128173745982
pair_0574,0.6950561689798122,0.9166352034965681,0.08336479650343187
pair_0575,0.319960789321793,0.9588660878407329,0.04113391215926704
pair_0576,0.1336776365971346,0.8320707162117602,0.1679292837882398
pair_0577,0.4061985098839274,0.9004050965164601,0.09959490348353989
pair_0578,0.8067274807535183,0.9240754577172372,0.0759245422827628
pair_0579,0.6401028438617196,0.9520940465239038,0.047905953476096164
pair_0580,0.5285898576896112,0.9233407413368081,0.0766592586631919
pair_0581,0.22786883748566714,0.8884486838448391,0.11155131615516092
pair_0582,0.7250614660436163,0.9233264766290505,0.07667352337094946
pair_0583,0.28136119971062523,0.928048476678158,0.07195152332184196
pair_0584,0.7280037407422398,0.9254708002664042,0.07452919973359584
pair_0585,0.3661638636497588,0.9573737453563438,0.04262625464365627
pair_0586,0.36616038181129584,0.9233828917277579,0.07661710827224211
pair_0587,0.3801830132950305,0.9636198602710089,0.03638013972899107
pair_0588,0.7327979094436256,0.8924345101911723,0.10756548980882774
pair_0589,0.7697971895008181,0.9528938888724233,0.04710611112757668
pair_0590,0.7399136960199437,0.9225068104218428,0.0774931895781572
pair_0591,0.7892224556544675,0.9473913491829264,0.052608650817073555
pair_0592,0.28427814808850305,0.9658793913599505,0.03412060864004951
pair_0593,0.6375708100798794,0.9384561266424141,0.06154387335758593
pair_0594,0.42715009150821226,0.9554827670835035,0.04451723291649645
pair_0595,0.5524573584192569,0.9829020748118354,0.017097925188164553
pair_0596,0.6681311221733675,0.9657298455733863,0.03427015442661374
pair_0597,0.7167910609282279,0.9262588409281233,0.07374115907187673
pair_0598,0.2120040036489415,0.9051024891111654,0.09489751088883452
pair_0599,0.4888240662962383,0.9842196249933093,0.015780375006690717
pair_0600,0.4117724780174226,0.9620201527633019,0.03797984723669817
pair_0601,0.7244703360925958,0.9294141235905907,0.07058587640940928
pair_0602,0.36255686569825596,0.9961634512838944,0.003836548716105559
pair_0603,0.7783361384934997,0.9361032398314728,0.06389676016852719
pair_0604,0.778375459086481,0.9423191371946463,0.05768086280535367
pair_0605,0.3923222855891021,0.9626747455281001,0.03732525447189994
pair_0606,0.44458251954714434,0.9665395773583747,0.03346042264162524
pair_0607,0.6465346583672839,0.9155748850723443,0.0844251149276557
pair_0608,0.7448617255875787,0.8872636371758035,0.11273636282419652
pair_0609,0.73113017349617,0.9508574910556846,0.04914250894431538
pair_0610,0.29317073101436725,0.9437728730701513,0.05622712692984866
pair_0611,0.6975446606117613,0.9377764223098136,0.06222357769018638
pair_0612,0.7640135793951899,0.8878086323730756,0.11219136762692439
pair_0613,0.7579457135853189,0.8553636955592397,0.14463630444076025
pair_0614,0.4544440859871072,0.9795876890912909,0.020412310908709153
pair_0615,0.2362474417093657,0.9208548442458775,0.07914515575412254
pair_0616,0.7930822504054943,0.9095026977231023,0.09049730227689767
pair_0617,0.40935737329361377,0.9758564305292018,0.02414356947079821
pair_0618,0.46253002002515387,0.9836109124800794,0.01638908751992063
pair_0619,0.5830664510031387,0.9721836271428304,0.027816372857169647
pair_0620,0.7898483547812257,0.9048235406637223,0.09517645933627772
pair_0621,0.5595704623519125,0.9939112321498148,0.006088767850185195
pair_0622,0.5317837443937533,0.9997329165748936,0.0002670834251063958
pair_0623,0.5413777408287415,0.9707118997401611,0.029288100259838856
pair_0624,0.5112151052845867,0.930316059452561,0.06968394054743898
pair_0625,0.32611153022604167,0.9310013992823913,0.06899860071760866
pair_0626,0.07974011001239571,0.857983377796001,0.14201662220399902
pair_0627,0.2431582121475368,0.9602714096411183,0.039728590358881655
pair_0628,0.426016954881528,0.976436803734293,0.02356319626570702
pair_0629,0.3109003721037498,0.9990189968597432,0.0009810031402568975
pair_0630,0.6336762760610296,0.9389989789436556,0.06100102105634442
pair_0631,0.4275374902224928,0.9856354453018163,0.014364554698183707
pair_0632,0.4345055816063369,0.9872197152253942,0.012780284774605799
pair_0633,0.5318275473127773,0.9476698282137148,0.052330171786285185
pair_0634,0.9368829173781703,0.847993471060709,0.152006528939291
pair_0635,0.6826653716747157,0.9500835613976999,0.049916438602300106
pair_0636,0.6805235312449616,0.9070178189942973,0.09298218100570266
pair_0637,0.5577766958406517,0.9864284682784669,0.013571531721533137
pair_0638,0.42123972189935616,0.9654840728981318,0.03451592710186818
pair_0639,0.782740957354228,0.9340301251101657,0.0659698748898343
pair_0640,0.7003562289250636,0.9435046549844699,0.05649534501553011
pair_0641,0.6619034367473946,0.9295135214305269,0.0704864785694731
pair_0642,0.39266943458495285,0.9608788147081764,0.03912118529182357
pair_0643,0.3321252532740241,0.9118799834015776,0.08812001659842239
pair_0644,0.43921049725888733,0.9926509842680251,0.007349015731974884
pair_0645,0.7409914907608719,0.9740093708359434,0.02599062916405659
pair_0646,0.31751011867038736,0.920465217728277,0.079534782271723
pair_0647,0.6677865815649258,0.9914225067555877,0.00857749324441226
pair_0648,0.44524919146374925,0.9159605527300181,0.08403944726998197
pair_0649,0.8636262992558992,0.9268259852917585,0.07317401470824147
pair_0650,0.7134512831836616,0.9102433429949767,0.08975665700502333
pair_0651,0.8044132773168966,0.8937933579755156,0.10620664202448438
pair_0652,0.7449662629124608,0.9576793450334998,0.04232065496650017
pair_0653,0.3152718104373111,0.9421766247851946,0.057823375214805406
pair_0654,0.6561473024181501,0.9592770874031225,0.04072291259687755
pair_0655,0.7250642921188462,0.8995360606391615,0.10046393936083853
pair_0656,0.390718232431796,0.9615655196328348,0.03843448036716529
pair_0657,0.6104000322188523,0.9987430495825895,0.001256950417410474
pair_0658,0.5751621894412031,0.9835739904574831,0.01642600954251694
pair_0659,0.9005636219032949,0.8396230221207311,0.16037697787926886
pair_0660,0.25761729749464213,0.914628793612491,0.08537120638750889
pair_0661,0.23672751237569745,0.9094804975019326,0.0905195024980674
pair_0662,0.29996511136342463,0.9211624203146767,0.07883757968532334
pair_0663,0.23095116328261855,0.9242261941233065,0.07577380587669347
pair_0664,0.6666918551958716,0.9383324274636595,0.061667572536340476
pair_0665,0.26700577363254185,0.8722797347868955,0.12772026521310453
pair_0666,0.7072399873444053,0.9748217359901581,0.02517826400984191
pair_0667,0.3204608153445161,0.9444686447662172,0.055531355233782886
pair_0668,0.5127401503385366,0.9786820236216034,0.021317976378396608
pair_0669,0.48933734493940484,0.9905241404212433,0.00947585957875674
pair_0670,0.11515225428018411,0.8753547522837111,0.1246452477162889
pair_0671,0.654618747588668,0.9340351667776907,0.06596483322230928
pair_0672,0.7475444154760631,0.9620119358001871,0.03798806419981293
pair_0673,0.677539234209426,0.9445201466212375,0.05547985337876249
pair_0674,0.5829549690813254,0.9986262774320493,0.0013737225679506526
pair_0675,0.607726287845943,0.9591279183873128,0.04087208161268718
pair_0676,0.42457043812686845,0.977042501473956,0.022957498526044007
pair_0677,0.6139894632075187,0.9304094186828484,0.06959058131715157
pair_0678,0.2538530213148774,0.9314452580128403,0.06855474198715966
pair_0679,0.6328191413132235,0.9239170705803718,0.07608292941962824
pair_0680,0.813879054345181,0.8934832597261307,0.10651674027386926
pair_0681,0.4411238180674172,0.9746950945368897,0.025304905463110317
pair_0682,0.7135863851564235,0.9102638346631801,0.08973616533681994
pair_0683,0.2554129299437473,0.9192476166003933,0.08075238339960666
pair_0684,0.9061318222765629,0.8765792265105532,0.1234207734894468
pair_0685,0.4534645841436089,0.9785446447273586,0.02145535527264142
pair_0686,0.4447322626020817,0.9718068871319099,0.028193112868090064
pair_0687,0.6942798059078324,0.9818586887560167,0.018141311243983327
pair_0688,0.6212338589597368,0.9971800708457359,0.0028199291542641003
pair_0689,0.5178782920916823,0.9973477619736117,0.002652238026388254
pair_0690,0.499329377451211,0.9970512604787214,0.0029487395212786094
pair_0691,0.4319122527275738,0.9997794931664177,0.00022050683358226797
pair_0692,0.514791848033144,0.9878383107531515,0.012161689246848462
pair_0693,0.4382618252861362,0.9795547867744178,0.020445213225582237
pair_0694,0.4837645823027339,0.942133830731618,0.057866169268382006
pair_0695,0.936149637994982,0.8684152015997647,0.1315847984002353
pair_0696,0.12469401476084814,0.9074970860492579,0.0925029139507421
pair_0697,0.4882632506116407,0.9439987595492947,0.05600124045070526
pair_0698,0.35873765531627416,0.9337851076814141,0.0662148923185859
pair_0699,0.5452151609355745,0.9889619013918244,0.011038098608175617
pair_0700,0.6936911695128973,0.9308668417177913,0.06913315828220867
pair_0701,0.6068282701759897,0.9985762605245396,0.0014237394754603727
pair_0702,0.5066204634848764,0.9883011438443398,0.011698856155660242
pair_0703,0.45772679842237174,0.9765429075952997,0.023457092404700286
pair_0704,0.489437994102718,0.972592572257317,0.027407427742683066
pair_0705,0.14094153703063908,0.8728639986193902,0.12713600138060974
pair_0706,0.31888673364517467,0.943856937708424,0.05614306229157601
pair_0707,0.3804481977188623,0.9573593528216613,0.04264064717833865
pair_0708,0.13565543871924352,0.9261666493371514,0.07383335066284863
pair_0709,0.7223700731010292,0.9051255236046681,0.09487447639533186
pair_0710,0.7619493648186609,0.9314708316360041,0.06852916836399592
pair_0711,0.15752155450163874,0.8385797211876755,0.1614202788123244
pair_0712,0.23751173127952716,0.938747184245653,0.06125281575434702
pair_0713,0.8466841493218535,0.8684346071644057,0.13156539283559432
pair_0714,0.4034332327398591,0.9791002976510547,0.020899702348945337
pair_0715,0.5826211290108059,0.9964069991459158,0.003593000854084205
pair_0716,0.7156446109567924,0.930461468614005,0.06953853138599497
pair_0717,0.5766410325120495,0.975784986495662,0.024215013504337968
pair_0718,0.23845175833056445,0.8648695752986995,0.13513042470130052
pair_0719,0.6639495684462464,0.9526949414094862,0.047305058590513815
pair_0720,0.5651450730583074,0.9980184942938122,0.001981505706187825
pair_0721,0.2776340701049603,0.9170818795597293,0.08291812044027075
pair_0722,0.48845923489124665,0.9776080134305996,0.022391986569400446
pair_0723,0.33356590590052404,0.9464538381231427,0.053546161876857346
pair_0724,0.4721461973744284,0.9816452850522837,0.018354714947716344
pair_0725,0.5213046254248668,0.969373423718727,0.030626576281272966
pair_0726,0.5969458982731835,0.9749695249459471,0.02503047505405287
pair_0727,0.553850457976795,0.9851594680575306,0.01484053194246937
pair_0728,0.32561918654341954,0.9583484843684178,0.04165151563158226
pair_0729,0.7541240664479358,0.9385793694550331,0.061420630544966937
pair_0730,0.7435897481509557,0.926099672315176,0.07390032768482402
pair_0731,0.3224138703415573,0.9910404278033673,0.008959572196632681
pair_0732,0.19936507987709096,0.9254268783358927,0.07457312166410734
pair_0733,0.5422223670611863,0.9769156451991077,0.023084354800892326
pair_0734,0.6115446147716738,0.9441988987914235,0.05580110120857651
pair_0735,0.5656155868507453,0.9867287704494674,0.013271229550532615
pair_0736,0.5313581898444406,0.9900342915199427,0.00996570848005729
pair_0737,0.6109288117781985,0.9687332944601815,0.03126670553981847
pair_0738,0.6143025544403299,0.9877615141746388,0.012238485825361245
pair_0739,0.696220874863209,0.9281130843020516,0.07188691569794836
pair_0740,0.3280098015442785,0.9464942955663977,0.0535057044336022
pair_0741,0.1754429238557044,0.8724955446733271,0.12750445532667284
pair_0742,0.7911754553529037,0.8914211531467537,0.10857884685324626
pair_0743,0.8318122566630199,0.8879751701884979,0.11202482981150208
pair_0744,0.06485050809420823,0.8875789843225443,0.11242101567745566
pair_0745,0.48260293899652246,0.9853307323955891,0.014669267604410952
pair_0746,0.2692293750940403,0.9561425989220524,0.043857401077947555
pair_0747,0.8540561789897421,0.9028474964578265,0.09715250354217353
pair_0748,0.5302523023907381,0.9894440641146144,0.010555935885385614
pair_0749,0.16621630465397047,0.8769978707859043,0.12300212921409565
pair_0750,0.3868072195794766,0.9895032671931441,0.010496732806855924
pair_0751,0.12723739695266015,0.8457129100223982,0.15428708997760174
pair_0752,0.8622387029800411,0.8552404419402428,0.14475955805975715
pair_0753,0.7088538638424949,0.9484008285580844,0.051599171441915614
pair_0754,0.7787693688247136,0.8913411673072619,0.10865883269273813
pair_0755,0.3065482455356749,0.9802896109923038,0.019710389007696227
pair_0756,0.7579390653842955,0.9175269410364767,0.0824730589635233
pair_0757,0.28288330250410804,0.9022449590953414,0.09775504090465859
pair_0758,0.8721688049661428,0.9084065983493185,0.09159340165068153
pair_0759,0.4645548631455122,0.9760212675100468,0.023978732489953136
pair_0760,0.8809911586768598,0.8795914642097619,0.12040853579023814
pair_0761,0.5992350147269716,0.9622170613569692,0.03778293864303084
pair_0762,0.14194225498648425,0.9246992536916685,0.07530074630833147
pair_0763,0.7552921583917132,0.8928492428987627,0.10715075710123734
pair_0764,0.7957914485646527,0.9086455725708618,0.09135442742913824
pair_0765,0.37963041637544964,0.9828650075836127,0.017134992416387274
pair_0766,0.5348980984223783,0.9701309817325967,0.02986901826740329
pair_0767,0.7820948221332387,0.9142587666496168,0.0857412333503832
pair_0768,0.620671969077175,0.997056787263779,0.0029432127362210014
pair_0769,0.370197174739842,0.9327776897337952,0.06722231026620479
pair_0770,0.4739229001877113,0.9315936523885833,0.06840634761141673
pair_0771,0.4935751032896837,0.9893849684737848,0.010615031526215235
pair_0772,0.4863107303747515,0.99103069760646,0.00896930239353999
pair_0773,0.6366078085727283,0.9261603976916967,0.07383960230830333
pair_0774,0.6881885761323115,0.9756202070584855,0.02437979294151449
pair_0775,0.5014950556056077,0.9876979468780296,0.012302053121970413
pair_0776,0.7287199919193743,0.9611345708335413,0.03886542916645874
pair_0777,0.7100670267558076,0.9600716974459055,0.03992830255409452
pair_0778,0.7863811874545699,0.9023539553585537,0.09764604464144633
pair_0779,0.50629862587487,0.98074273651494,0.01925726348505996
pair_0780,0.39852439089195374,0.9706951419693726,0.02930485803062738
pair_0781,0.32483212224656133,0.9682570677338864,0.03174293226611358
pair_0782,0.4524436441367822,0.9779033981414549,0.022096601858545173
pair_0783,0.45426595961178,0.9527598523086933,0.047240147691306744
pair_0784,0.8834929175169581,0.8786649718054322,0.12133502819456776
pair_0785,0.37835496527335233,0.9672317275023168,0.03276827249768316
pair_0786,0.65139649057286,0.971752672984129,0.02824732701587096
pair_0787,0.4403911049334307,0.9805805260877527,0.019419473912247298
pair_0788,0.8734329352806266,0.8555001983697637,0.14449980163023635
pair_0789,0.5020624278359297,0.9767386311876199,0.023261368812380057
pair_0790,0.5261286294348237,0.9709047919967866,0.029095208003213413
pair_0791,0.7381419962846096,0.9223286184744335,0.07767138152556652
pair_0792,0.3885220355894936,0.9291514655300266,0.07084853446997347
pair_0793,0.5332907354878971,0.9939083280270831,0.006091671972916934
pair_0794,0.46927605923955257,0.9673426929552916,0.03265730704470837
pair_0795,0.7201385510657586,0.8965552955706736,0.1034447044293264
pair_0796,0.47603405644638835,0.9990146085811635,0.0009853914188365231
pair_0797,0.31369497962238635,0.9426983158279734,0.057301684172026635
pair_0798,0.6849377907399177,0.9784583787105484,0.021541621289451585
pair_0799,0.3990782312291906,0.9728654242581419,0.02713457574185807
pair_0800,0.08076618122643038,0.8599405771290072,0.14005942287099277
pair_0801,0.16006417764355815,0.9047302699002604,0.09526973009973957
pair_0802,0.39763748922314107,0.9971402700880736,0.0028597299119263453
pair_0803,0.4673696381394576,0.958041397361497,0.041958602638502984
pair_0804,0.7826071673967601,0.9116185797718943,0.08838142022810569
pair_0805,0.3943132448439538,0.9996587901998973,0.0003412098001026598
pair_0806,0.5191533929417088,0.9941838947364257,0.005816105263574345
pair_0807,0.7388464048002421,0.9422240811995005,0.05777591880049948
pair_0808,0.7842852599710453,0.9330657153382267,0.06693428466177331
pair_0809,0.6985083484662159,0.9128942262004153,0.08710577379958473
pair_0810,0.3789065410952001,0.8969877351901541,0.10301226480984593
pair_0811,0.7310047706887943,0.9337308060765919,0.06626919392340813
pair_0812,0.6501231570848549,0.9293113621804593,0.07068863781954071
pair_0813,0.2852144377497999,0.9067649223797507,0.09323507762024935
pair_0814,0.7072009352302999,0.9504171868482748,0.04958281315172519
pair_0815,0.8409040855960697,0.8971789316971015,0.1028210683028985
pair_0816,0.3375602621827133,0.9246444405159492,0.07535555948405082
pair_0817,0.45896754111453253,0.944958286751726,0.055041713248274005
pair_0818,0.6882580581398113,0.9401904636020001,0.05980953639799991
pair_0819,0.4966190791383191,0.9534995219929314,0.046500478007068524
pair_0820,0.21153141452045837,0.9078172033497035,0.0921827966502965
pair_0821,0.4599318341195092,0.979540680853865,0.02045931914613497
pair_0822,0.2335155314112893,0.9035970975935191,0.09640290240648089
pair_0823,0.28089103739473353,0.9237274586830526,0.07627254131694738
pair_0824,0.7422118280185079,0.9230491689022062,0.07695083109779377
pair_0825,0.4083640590668272,0.9713632662717862,0.028636733728213792
pair_0826,0.5039744848981728,0.9987744850669494,0.0012255149330505644
pair_0827,0.60099446078216,0.943571003494921,0.05642899650507904
pair_0828,0.7453903560913248,0.8998405709184116,0.10015942908158837
pair_0829,0.7667973431640358,0.887283506937144,0.11271649306285603
pair_0830,0.6625367472119401,0.9037138497558047,0.09628615024419529
pair_0831,0.2655354949579131,0.9379215257012019,0.062078474298798036
pair_0832,0.4305747921422371,0.9588756758322663,0.041124324167733706
pair_0833,0.6243143154791901,0.9891534934222481,0.01084650657775188
pair_0834,0.5051018922042148,0.973141274872577,0.026858725127423044
pair_0835,0.339643501719611,0.9219952152442814,0.07800478475571854
pair_0836,0.22237530703491978,0.8689978619424195,0.13100213805758051
pair_0837,0.8353414213706951,0.850005705716562,0.14999429428343802
pair_0838,0.27069185093833875,0.9474010802051218,0.05259891979487824
pair_0839,0.5682141114519661,0.9959139031674921,0.004086096832507935
pair_0840,0.9559784637758135,0.86169582966024,0.13830417033975995
pair_0841,0.5304259067731654,0.9907790813619625,0.009220918638037534
pair_0842,0.6578232894540084,0.9781928557886657,0.02180714421133434
pair_0843,0.7189087336895521,0.872288913576387,0.12771108642361295
pair_0844,0.9012358134976092,0.9086994713558767,0.0913005286441233
pair_0845,0.5433535255189104,0.9715645636413784,0.028435436358621557
pair_0846,0.6477798406318064,0.9274987467458297,0.07250125325417034
pair_0847,0.4925985995888065,0.9910573115550382,0.008942688444961822
pair_0848,0.2812349885665868,0.9180303637895797,0.0819696362104203
pair_0849,0.41993955164604607,0.995538854165471,0.004461145834529001
pair_0850,0.7215636611042535,0.9141287821022006,0.08587121789779939
