pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0178,0.4146435178043993,0.9023786650048716,0.09762133499512837,0.3904788908007193,0.46444770799261464,0.5062680446047221,0.5200689440853455,0.5517724051335501
pair_0179,0.338815692828164,0.9400760185643744,0.05992398143562555,0.5502948430038328,0.3800373891900543,0.7863370483979456,0.7407758334789518,0.787226366888376
pair_0180,0.6905245734866409,0.9186809984672434,0.08131900153275662,0.3971378435068597,0.4796481548283049,0.3537895869712076,0.6030629940935107,0.4166761123944331
pair_0181,0.34127369765004206,0.9767479895040552,0.023252010495944886,0.40374082818514806,0.47298841849835516,0.20681577415190885,0.5980545189306264,0.1997796766132311
pair_0182,0.532942625598238,0.9955612458936322,0.004438754106367848,0.3294136473686625,0.45332578710555993,0.23558086278386564,0.5277235261746102,0.29196809858342126
pair_0183,0.8722504033183371,0.9815997665282603,0.01840023347173969,0.44257799194291797,0.44577554119721674,0.8159811974283225,0.6192747403801458,0.5147084230104633
pair_0184,0.6473358889072915,0.9252885994399637,0.07471140056003633,0.43186600204411163,0.44466675677021295,0.8045516867374657,0.5555306099042311,0.8041416218643868
pair_0185,0.724160687602071,0.9658367190070574,0.034163280992942635,0.4784245594348977,0.4403785429427084,0.23576559060210592,0.7477533127742585,0.05420224385920625
pair_0186,0.6153685365214314,0.9649419179679762,0.03505808203202376,0.41388170154000975,0.47028488908708665,0.9986753798669041,0.6213317915880436,0.9987680750360807
pair_0187,0.38149953139352805,0.9582070040668609,0.041792995933139176,0.3749184958038081,0.4779994928348444,0.740131632854515,0.5476969311109772,0.7466044467504859
pair_0188,0.5651544632406319,0.9415122135818726,0.05848778641812735,0.4318709671847663,0.4305264828649151,0.8190061562216815,0.695607697086396,0.5159000464196781
pair_0189,0.4335373526288039,0.9848072941492891,0.015192705850710864,0.4841564790022754,0.4444396930829074,0.9561271692214064,0.7852909408932615,0.0273491905391003
pair_0190,0.6979360811794889,0.992964665703192,0.007035334296808027,0.4447697610587538,0.45696940091795923,0.9784016846179363,0.5523109516566655,0.02358737282280453
pair_0191,0.6737588464322373,0.9334132271105288,0.06658677288947124,0.3974579937794372,0.45496936619478623,0.8283633869043636,0.6679829165000482,0.21813113967677428
pair_0192,0.48054967966666723,0.9808386239413047,0.019161376058695334,0.5039189857477164,0.4145578356195481,0.9352943709680149,0.5820870865394926,2.6744138006076448e-06
pair_0193,0.4431748586314612,0.9862424159334616,0.013757584066538375,0.4237334102512947,0.46332660889799965,0.3643813113055825,0.6239178437610213,0.02423237292334284
pair_0194,0.36456459518701234,0.9343001258918626,0.06569987410813732,0.34493020321516354,0.46681637672445875,0.2812840118841318,0.6866543180369195,0.3140138996257645
pair_0195,0.6394136801433757,0.9660375120591425,0.033962487940857544,0.4890522021036254,0.4100692852733188,0.9638189075095235,0.6743784319648135,0.026191331645937826
pair_0196,0.7289597078654184,0.9402162741126543,0.05978372588734571,0.45535853927918474,0.43272581866568943,0.5898267100600747,0.705505178295286,0.6127645130839952
pair_0197,0.7266398766253808,0.9067971377171519,0.09320286228284813,0.38296564704525143,0.4634620047396056,0.8395917375483511,0.6341959551620657,0.12715498999739533
pair_0198,0.7540439176063312,0.999188896154363,0.0008111038456369846,0.5861343688793291,0.38286963184394424,0.8541098818330959,0.5894812358224656,0.1263791878546886
pair_0199,0.6550113263540086,0.9194847710703037,0.08051522892969631,0.46451550620589255,0.4012050015675929,0.19229524949113036,0.6607975116631604,0.1945203447744482
pair_0200,0.3239743352105703,0.9496696843021079,0.05033031569789215,0.42258098526325033,0.43389823596571253,0.966233978723972,0.6229540954727933,0.025802432426764218
pair_0201,0.2541712444022385,0.9958331966427656,0.004166803357234405,0.4653550988463353,0.44104673605487593,0.23645420104857165,0.6169175587573171,0.05430228611861527
pair_0202,0.570655276560298,0.9318972012144044,0.06810279878559555,0.43935808759939426,0.45014395100690563,0.839218263697747,0.7367023353557194,0.6799054351976122
pair_0203,0.4233944657932253,0.9855430451459868,0.01445695485401316,0.4537704481367653,0.46807730838783473,0.4196836122301421,0.6476041995173001,0.02945837134962583
pair_0204,0.8499148160603885,0.9623650297243558,0.03763497027564422,0.49141125437939825,0.40797900104381873,0.9084939080550077,0.717275959168711,0.8430757737760973
pair_0205,0.7475255943824886,0.9516077490823114,0.04839225091768862,0.4397828529300291,0.4478831150905426,0.18959960258730707,0.5709243389110451,0.11202785246881967
pair_0206,0.5342803943848691,0.9058601187601095,0.09413988123989048,0.33083613120231276,0.47329331501283906,0.996507222451719,0.5457088993146123,0.9967971290307074
pair_0207,0.5418398953905346,0.9832665158141554,0.016733484185844638,0.4621158084551686,0.414130205054223,0.9997744907785789,0.6873199213169433,0.006684768367204051
pair_0208,0.6980547176715001,0.9004607086177434,0.09953929138225659,0.5225750729505395,0.40591816888237797,0.9878175336985457,0.7392328543899954,0.9747018452043384
pair_0209,0.5156343743463186,0.8999222061261354,0.10007779387386456,0.37509679122457823,0.4862010315644535,0.9739358200691727,0.7472673531411677,0.9603316975301479
pair_0210,0.6849806840276328,0.9426054224988433,0.05739457750115673,0.4585513898171327,0.41968992435937325,0.8361309643735961,0.6637376877110407,0.12732634409580737
pair_0211,0.5246038356010393,0.952808044018628,0.04719195598137199,0.3818436789744893,0.40332355131248393,0.2624551248313147,0.7211131009894508,0.058200120650416326
pair_0212,0.5560772701368515,0.9597824685589456,0.040217531441054444,0.31248786662696537,0.47031836122586324,0.9071949455993296,0.5849492377069543,6.0583480236790234e-06
pair_0213,0.5117471484849049,0.9243508937373711,0.07564910626262888,0.3780702353728553,0.4474064759841349,0.8954828638169597,0.6010482734179455,0.8327471457422034
pair_0214,0.3904977775155884,0.9058312026416482,0.09416879735835182,0.36746785531832554,0.47782801096556277,0.8854223141421367,0.669984783173414,0.8790238141005261
pair_0215,0.547357609750307,0.9990698474174169,0.0009301525825831103,0.5135346269942614,0.4063731558024581,0.9064154930062707,0.6944705587951007,0.06360615848637663
pair_0216,0.6166837056087291,0.9871137607744781,0.0128862392255219,0.5243582253631688,0.4006307247777172,0.5810991642238752,0.7630365741587203,0.013244096980375639
pair_0217,0.6103696580351115,0.9499667407597028,0.05003325924029722,0.4947224689286345,0.4572226070762556,0.8893929869907422,0.7003425998315427,0.8828260314279659
pair_0218,0.49265915454438675,0.9149523328644276,0.08504766713557249,0.3592296649060552,0.46880992725801945,0.8326767128242265,0.7100776978675465,0.21821812664432666
pair_0219,0.8520984990706699,0.9620584671488354,0.03794153285116464,0.47520174786191577,0.444921307712635,0.8635347124898615,0.6482931279758152,0.00020971426628227117
pair_0220,0.4631865835055565,0.9447655025160759,0.05523449748392406,0.4842308689800297,0.4377840255675683,0.920575918702824,0.7356235812990951,7.072819548204561e-05
pair_0221,0.48900573159171457,0.9358401437702017,0.0641598562297982,0.5254448326945205,0.376172408145902,0.9959729401871719,0.7207330949030161,0.9960486254669606
pair_0222,0.3700671604359748,0.9361051541115712,0.0638948458884287,0.39921181152344104,0.43287113494809887,0.5070151153800728,0.7050078347629709,0.008957012970839116
pair_0223,0.6339484164324409,0.9834063668077047,0.016593633192295343,0.4970470947507906,0.4141814426699196,0.8179438598973434,0.6662633799789934,0.21790133767920125
pair_0224,0.2945366039524272,0.9188390542183826,0.08116094578161737,0.42266631129033655,0.4144590352169658,0.891064486042435,0.6048405774133253,0.06518380163389996
pair_0225,0.4699321778897278,0.9281840696094088,0.07181593039059114,0.47056570447341306,0.3795527502157339,0.9542338892074272,0.6831372571544206,0.9419933385970457
pair_0226,0.821425865284307,0.9131756154918506,0.08682438450814944,0.39411372518799964,0.4448349740525602,0.8518634599373752,0.7039669270456309,0.6875527516208668
pair_0227,0.7861954053345515,0.9261132745416261,0.07388672545837394,0.3804095894047485,0.48602910058072646,0.9754086982775332,0.6245903789464086,0.9704430297547358
pair_0228,0.5748589987140977,0.9434219136124247,0.05657808638757533,0.40513967183787397,0.48123669868991586,0.35017153282555014,0.6802778777999882,0.023019003255266256
pair_0229,0.3007890756621381,0.9859904290664092,0.014009570933590787,0.46452102362033326,0.4499537323113376,0.24579912477370788,0.641837546037337,0.29675944942507776
pair_0230,0.5958946679328205,0.9217715375053073,0.07822846249469273,0.4238275870345333,0.43483899353355365,0.9291405554495937,0.6944142330235139,0.9235140032672929
pair_0231,0.37231158961947136,0.9572582400206832,0.04274175997931684,0.46082999215304205,0.45262297405905344,0.9335731182847511,0.646673849952269,0.8644746801828822
pair_0232,0.6055919490525211,0.9897608710464413,0.010239128953558718,0.4532700120829267,0.42331408714182434,0.8165988390951119,0.5641808756022069,0.21786979024415765
pair_0233,0.769170647533582,0.9483269502725952,0.05167304972740483,0.45538170819524787,0.41293692681541405,0.9947683874407376,0.7026265276844544,0.9952432950225981
pair_0234,0.6465317434769142,0.9902585538442894,0.009741446155710598,0.41330431593343997,0.48695631638192544,0.21505977656773384,0.6098593490782839,0.2028275302504864
pair_0235,0.2536351324974339,0.9963350760006763,0.0036649239993237215,0.5008031909461724,0.3930205267508127,0.5871289582948273,0.7139522448181975,0.013650840640981916
pair_0236,0.41309460541090526,0.9519043254175463,0.048095674582453674,0.4037668457229331,0.45200530210138723,0.8868474491011946,0.5528898838622808,0.8803872114644419
pair_0237,0.34426930273305767,0.9513040264785471,0.04869597352145294,0.4988447718145587,0.4229093858243469,0.7348472016336449,0.6916303600274407,0.00017135151677783692
pair_0238,0.572064004778412,0.9086936409648007,0.09130635903519935,0.3710350197561861,0.44382032454823683,0.8962506435659575,0.6499628071433893,0.8333437123886129
pair_0239,0.7703831316371854,0.9553591029277946,0.04464089707220542,0.38608416867850326,0.456803574917887,0.8402856217851478,0.5850412724083499,0.6805398898947886
pair_0240,0.4293086135156646,0.9583884054360223,0.041611594563977616,0.4632201195493961,0.44848277524057206,0.20364657823570617,0.6545509317212542,0.11548184041728271
pair_0241,0.32186161028808574,0.9391090720572686,0.06089092794273149,0.376577302664638,0.42739987631943493,0.9424467765956256,0.6812050159565014,0.05901718021226392
pair_0242,0.5925145380256798,0.9515914153255278,0.04840858467447218,0.5246460173962242,0.42957064477430357,0.6341508906927544,0.7132471317177961,0.6476820828907014
pair_0243,0.4618157832212625,0.9467288552721043,0.053271144727895736,0.40762130227496685,0.4627132420109381,0.9406058218394684,0.5741182425539672,0.8708929364952295
pair_0244,0.5356700497121598,0.9497693951874998,0.05023060481250019,0.4439133880575457,0.4271752935476059,0.7564835010451191,0.7046871712225528,5.1878735887250415e-05
pair_0245,0.5160639766629321,0.9537337859253194,0.04626621407468057,0.42802216441947244,0.4183515190220927,0.49209432144517834,0.7178008098230614,0.008236407271934407
pair_0246,0.5630919160221002,0.9721676393397525,0.027832360660247524,0.5480054704442832,0.39779569685634325,0.8158502851965025,0.6789764444194359,0.514657010610154
pair_0247,0.5893077077903265,0.9275530220511936,0.07244697794880639,0.49079778449224115,0.42527001852592855,0.8635376909410637,0.7214618064125503,0.6948797308801187
pair_0248,0.8736628184453605,0.9237709224562258,0.07622907754377417,0.4136495558197735,0.45916158725114653,0.9198761644144476,0.6658361777045687,0.9123747188348298
pair_0249,0.4988055829525147,0.9446695298842112,0.0553304701157889,0.476663157184438,0.3765304214243413,0.8865824844330276,0.780617754336337,3.527962923006966e-05
pair_0250,0.451376504175366,0.9518595332107759,0.04814046678922412,0.34198422210906526,0.4583262552555754,0.9372891740856751,0.585433694735135,0.867840347379499
pair_0251,0.631194172899309,0.9424371192765378,0.05756288072346216,0.3751969496494672,0.46806838284741925,0.29250996182771394,0.6592426450523864,0.063012434533787
pair_0252,0.29657033381731834,0.9650229523529799,0.03497704764702009,0.42961780450717235,0.3972295351927485,0.4802674487306222,0.7454655325499379,0.007695604392174298
pair_0253,0.5343110897782954,0.9295197529125954,0.07048024708740463,0.506533684922046,0.439685061153629,0.9693821939293463,0.6086757565183502,0.9559203834502283
pair_0254,0.5206938678500309,0.909983651250801,0.09001634874919895,0.39593345368118293,0.4675646993526542,0.6180766738493968,0.667442131826717,0.6348074459400209
pair_0255,0.48806349618959544,0.9187756853912686,0.08122431460873136,0.38910753536614057,0.45733898726566824,0.3643316870594658,0.7578764980827396,0.42287384579740744
pair_0256,0.46681014336352483,0.9045760843812805,0.09542391561871949,0.3183725156781454,0.48866347657654763,0.614012149803184,0.7057890222133801,0.6315903530583443
pair_0257,0.3743906364185232,0.9660522007363085,0.033947799263691514,0.5215909818368379,0.4253990656753924,0.7703292017355955,0.7527566735596486,1.078137700171682e-05
pair_0258,0.8510213000275062,0.927740034535984,0.07225996546401603,0.4788357732535064,0.4053095213271901,0.9143967919013615,0.7662503100980239,0.8479241599430789
pair_0259,0.4750427706013881,0.939030996091453,0.06096900390854698,0.413806526689414,0.4342562539909034,0.40981975452720015,0.7527313333806124,0.45068361023310516
pair_0260,0.4815464052353825,0.9358846010454003,0.06411539895459972,0.46360199624917886,0.43762404997600246,0.9999984307372598,0.6647292284827053,0.9999985082643222
pair_0261,0.2897557901354303,0.9377318276384189,0.06226817236158108,0.3723401549735248,0.4543547682721559,0.31242014503127097,0.6512592759147454,0.06639326663800066
pair_0262,0.7145251513785931,0.9615800529746636,0.038419947025336354,0.4749310172880499,0.44833948033201976,0.9844137538633544,0.6703927074334702,0.02225976335470818
pair_0263,0.734604674169442,0.9476217570491919,0.05237824295080806,0.4023984155217523,0.42808661583402524,0.9922172821990146,0.7920535374029168,0.02007763580608774
pair_0264,0.4191357660636048,0.9622705653919646,0.03772943460803535,0.48739800863927774,0.45409009952558094,0.46184779364586986,0.6317532299754028,0.03404015672581114
pair_0265,0.41533789615747824,0.9837409834565483,0.0162590165434518,0.48406823322574394,0.4217412412580527,0.2016930486721751,0.6874983546556459,0.11499556940267237
pair_0266,0.4857506997879571,0.9722265258029437,0.027773474197056336,0.45081742803944946,0.35488225514171273,0.5532281151513861,0.7049426756626755,0.5852911074541823
pair_0267,0.6296781813142767,0.9067352178105453,0.09326478218945466,0.41790764835822203,0.4816660293737451,0.8610903612477689,0.6577698244753707,0.6933214135317212
pair_0268,0.30204531261598927,0.9364838472047465,0.06351615279525341,0.38130328341831493,0.4207363039269251,0.45910643573674786,0.6862499710452504,0.033725128667291396
pair_0269,0.43310808459675765,0.9167317246243817,0.08326827537561832,0.3512047226157143,0.4636702635530192,0.22372454175085624,0.6352182526068785,0.052478801515185865
pair_0270,0.3563973790970996,0.923758528126214,0.076241471873786,0.42104428231705465,0.45896252413970257,0.9996856350992659,0.7037210436447405,0.9997043735689907
pair_0271,0.3863676734462328,0.9189057893516903,0.08109421064830963,0.3174474732038554,0.4578199344639994,0.2926907620191752,0.5771925220672023,0.06304243141072416
pair_0272,0.5069148561414439,0.9524929199286439,0.04750708007135607,0.4655914448550534,0.4489906794913417,0.9745335127337241,0.6677796568047695,0.9695447548600343
pair_0273,0.39607319564425164,0.9476098912239534,0.052390108776046496,0.4370926794408257,0.437041764361153,0.6552969965286015,0.6906146958610981,0.6767760081424624
pair_0274,0.7005206024972112,0.9957616234788823,0.004238376521117693,0.40509985902333584,0.41389856519259643,0.6487391478214244,0.6716889560689946,0.0033404067766230334
pair_0275,0.49956402024640423,0.9804548634564711,0.01954513654352885,0.48121031432759187,0.4196913398594308,0.9924086349765502,0.7874475773339472,0.0033288811563464867
pair_0276,0.5569191797480912,0.9305078076965059,0.06949219230349418,0.49409449519349175,0.45596414118277506,0.9893954954287173,0.6962613924856317,0.9849216166987188
pair_0277,0.5292088197152415,0.9479785717422342,0.052021428257765845,0.40543883142161885,0.40850898959237936,0.8782649141613659,0.6565132439244717,0.12484812031767102
pair_0278,0.7921775813621167,0.9753790145442469,0.024620985455753086,0.4445647112204036,0.44130901949535756,0.514457629280528,0.7869825400027777,0.009333047196558211
pair_0279,0.4115477102665358,0.9894822454559353,0.010517754544064672,0.5179863604416214,0.4158050692616081,0.8274016140852761,0.6828330801993067,0.21811098092170395
pair_0280,0.6538728681822344,0.9489298174289768,0.05107018257102325,0.37892268128948275,0.48716477299813477,0.5158342534471323,0.5157831595293169,0.009403842689817048
pair_0281,0.4935384695386209,0.991971645381147,0.008028354618852984,0.45850942145716145,0.4436948788770612,0.8180938990104355,0.6618751982970399,0.21790477315645174
pair_0282,0.3253205624571377,0.9113192887843056,0.08868071121569437,0.2751973947626144,0.487592188112015,0.4594829839878068,0.6157936337846018,0.0337682561402432
pair_0283,0.41533462346290895,0.8900224378041612,0.10997756219583876,0.36093497062092145,0.4578593719930896,0.9669838168540262,0.7866097147141168,0.9536431912662506
pair_0284,0.4416786818256125,0.9599362517069803,0.040063748293019785,0.527087753020475,0.3943309419292994,0.9714790948447342,0.673552646493344,0.0005418119517880206
pair_0285,0.2993928323859214,0.9164143936310762,0.08358560636892381,0.366468282483611,0.45807468888126507,0.9981348771606654,0.6391702251540323,0.9981875713786984
pair_0286,0.5186582246700465,0.9702539025411892,0.029746097458810794,0.3733279860495124,0.4950375756616894,0.2254796266303167,0.5573395348859669,0.052727005924347994
pair_0287,0.5652051946940241,0.958437296850821,0.04156270314917898,0.5767182421955903,0.39162761354256725,0.8422233080246673,0.7457348923875567,0.0004730878759447512
pair_0288,0.5177589348249536,0.9203569233693029,0.07964307663069714,0.3994993848381659,0.4742019394426709,0.9701183978184159,0.679183574934565,0.025146323249341792
pair_0289,0.5160305848846681,0.9539584066078091,0.04604159339219094,0.5413685591421993,0.4160334201408006,0.9158298940246029,0.6794709406367071,0.06254435272679201
pair_0290,0.36473624409079064,0.9737104432767975,0.026289556723202545,0.28858680988197566,0.49718091731308717,0.5597075894282842,0.5391578741219235,0.01187555376039221
pair_0291,0.5060004933924769,0.9705204387964529,0.02947956120354711,0.47562759821322725,0.43897282088605866,0.1879591541997779,0.6184699626791095,0.19297629295155153
pair_0292,0.8881322905192671,0.9351089835016599,0.06489101649834006,0.36988399620246515,0.44622833017497865,0.985015065535028,0.5566684850683371,0.9716590972899738
pair_0293,0.44944257659262893,0.9079698927723073,0.09203010722769267,0.45089491499293916,0.44097540609631813,0.9286594299574907,0.6493977254458715,0.860108008665546
pair_0294,0.48880247174529057,0.9657036546990363,0.034296345300963704,0.5142401493113629,0.426266481292309,0.3762893236778047,0.7674189850395998,0.025288356557893542
pair_0295,0.6319905302770651,0.9757962092972757,0.02420379070272427,0.469238709244539,0.4452471097153446,0.9248879907824122,0.6134842018359102,0.00010874239568101748
pair_0296,0.8758266123796066,0.966635096194914,0.033364903805086055,0.537169557002709,0.4093788299512296,0.6584532160140034,0.8466694449467261,0.6792642251095292
pair_0297,0.680126825922117,0.9049631031546487,0.09503689684535133,0.3564478620537305,0.4498196309405085,0.9730960664005993,0.5969029818289772,0.9595090065074117
pair_0298,0.8041546943093786,0.9145579062884086,0.0854420937115914,0.3639666900635759,0.49537058409905066,0.3890029007102862,0.7765548252855359,0.4377381297689861
pair_0299,0.5612157708410996,0.893226457878654,0.10677354212134599,0.26142814513714335,0.4968322250974467,0.7954004392402318,0.657403976643342,0.7954066093086639
pair_0300,0.3765553573553124,0.9715749676836067,0.028425032316393206,0.5230110683317049,0.42650185478038866,0.24025948982076684,0.716930397513648,0.05485804494649332
pair_0301,0.3784113756159481,0.9377744046471732,0.062225595352826735,0.2910614546804177,0.5007625034838696,0.9667176280034088,0.661661770448951,0.025722848492816155
pair_0302,0.5276396860194039,0.9415811900469427,0.05841880995305726,0.39198145003159063,0.4634843414098488,0.815972934215074,0.5980213278123809,0.21785490573678734
pair_0303,0.6778263946237943,0.9195711042245479,0.08042889577545209,0.3929148871143599,0.4487039790491251,0.8946235499930185,0.6412550236242961,0.8320812635849085
pair_0304,0.5797261553981894,0.908969304913777,0.09103069508622297,0.41252127688292956,0.437302712190792,0.8997113147845541,0.6862865113555529,0.8927578859379722
pair_0305,0.4788397010468511,0.9344818459626243,0.06551815403737565,0.45652190258797254,0.4137868216292231,0.8315791581797806,0.7444310838639104,0.5209542476892536
pair_0306,0.7851773274464255,0.9373856835232494,0.06261431647675064,0.39930337851780706,0.41638050969400825,0.9538485288220694,0.7330630885774659,0.0001369455739369933
pair_0307,0.4419474192754689,0.9706905480576934,0.029309451942306608,0.5144963182917374,0.44288824675304156,0.9775248889588791,0.7028192150188266,0.023764939459732622
pair_0308,0.6418225387754406,0.9393599258459076,0.06064007415409245,0.47996201042527137,0.4196372011252957,0.6389457267437928,0.6958080037156383,0.6640194039064439
pair_0309,0.7209996875629057,0.9113576402456376,0.08864235975436241,0.3934988726327966,0.4727764002815425,0.4277117436241496,0.7217603718677593,0.4621145243040574
pair_0310,0.538807592878435,0.9406693180833011,0.05933068191669888,0.38990424707932186,0.47961366032941566,0.8533695964664946,0.668623589326179,0.12642102436410002
pair_0311,0.5133402232979866,0.9655173650412151,0.0344826349587849,0.4770319648336601,0.43965185886956204,0.8494409248616528,0.7202217259784011,0.12663911500422545
pair_0312,0.7439093336957173,0.9433287959293075,0.05667120407069248,0.46902741607214177,0.42353643054564066,0.9263655384335608,0.6593354711827984,0.8581006037880033
pair_0313,0.3401290892157404,0.9428358690815448,0.057164130918455236,0.46382631824380355,0.4286184654268025,0.19458335888038994,0.7634808208194631,0.19534005847517755
pair_0314,0.5309668472379188,0.9783998517142269,0.021600148285773058,0.6129479423974963,0.3781241329590147,0.8644304645236447,0.7151093158032169,0.12576538730006523
pair_0315,0.6456872544499683,0.9278298362318318,0.0721701637681682,0.45778150648571087,0.47677907961794747,0.8943870999273797,0.7297338888679602,0.8318983815487685
pair_0316,0.4585045853552342,0.9546927645982715,0.04530723540172854,0.3715240536769937,0.4215452718965801,0.5281257695070276,0.6838211748925375,0.01005354938250241
pair_0317,0.376195709806088,0.9600747732422095,0.03992522675779048,0.505973689140132,0.41611786481830865,0.36327796324429185,0.605341123480751,0.024136380428768256
pair_0318,0.3571647333346828,0.9540864243163432,0.04591357568365684,0.4891350572417054,0.4431046710562773,0.9980932177484468,0.6587241911874808,0.9982345156321716
pair_0319,0.24430339917970528,0.9203237342124759,0.07967626578752401,0.4025466378311899,0.47053069286396576,0.8220845068354963,0.7679389295816077,0.5171221461853759
pair_0320,0.5510123756496299,0.9627896379648111,0.037210362035188904,0.568950649168599,0.39484273944029963,0.26543502862793256,0.7097473721599398,0.30618711458015485
pair_0321,0.7344204420995557,0.9478530824732196,0.052146917526780356,0.48986987643889646,0.4461278224245229,0.35640124204662055,0.7001623660525866,0.4182031128643512
pair_0322,0.5789267691697263,0.9768569701225672,0.023143029877432775,0.52822975542189,0.39920184129233516,0.9208763324211952,0.6921275576221705,0.8533732656609505
pair_0323,0.35930756840377187,0.9537843450393515,0.0462156549606485,0.45464898820889044,0.432996061519142,0.7146438765021389,0.6879724635099255,0.005880321530789396
pair_0324,0.6233597153074407,0.9261216288237667,0.0738783711762333,0.33376141916327834,0.47762274875096894,0.4113817405376331,0.7769963747560781,0.028619808802276783
pair_0325,0.3178073588531541,0.9596912028973446,0.0403087971026555,0.3888126276127477,0.4583455673155242,0.8162346619273504,0.6092409786045002,0.5148078002202705
pair_0326,0.4945519661511326,0.9828394116083896,0.017160588391610443,0.6265895778293843,0.33552914023357955,0.827776652407263,0.7460715695895158,0.21811879480704566
pair_0327,0.5794152132458328,0.915635352305671,0.08436464769432905,0.36934509590931697,0.48476477181592703,0.7833972167928591,0.6231557169198899,0.7845878070763158
pair_0328,0.5001488524553832,0.9492620696593328,0.0507379303406672,0.5060013348347826,0.3848139217268521,0.6834168922015662,0.7196449693653945,0.6992413207315528
pair_0329,0.6466781963926616,0.9242976430263106,0.07570235697368943,0.40466391857433653,0.47338441365867096,0.8244327125593722,0.5614875420807354,0.5180610294061095
pair_0330,0.40272283977212625,0.9043298094833268,0.0956701905166733,0.3293399398954622,0.47342072335311264,0.842804162559942,0.685687567541323,0.12699133277642552
pair_0331,0.678923236562472,0.9654380203394403,0.03456197966055974,0.4151966732525299,0.4559023125618461,0.28149512265930604,0.5717640672220967,0.3141195494625151
pair_0332,0.6959555514557542,0.9115181776635338,0.08848182233646618,0.33366747067132246,0.45335679686890135,0.8584447085965883,0.7330255499492692,0.12612807710128227
pair_0333,0.5565467007335172,0.9200709273887044,0.07992907261129556,0.3847333954287591,0.47736416789410474,0.8117102930779143,0.673149975134342,0.0009809296379941366
pair_0334,0.41395728046420743,0.9808632693686063,0.01913673063139365,0.4572658935712539,0.45878302492578465,0.9474357139365638,0.6712260075812929,0.05824142176567624
pair_0335,0.7531012922892758,0.9549085551984565,0.04509144480154348,0.4281659013664127,0.4390480810339027,0.6685787864895888,0.723315473884934,0.6873035087417325
pair_0336,0.38037892953287233,0.9384425696349705,0.061557430365029475,0.43651208238457406,0.4584076174998883,0.6628523528977958,0.48480341390243825,0.0038030556316752916
pair_0337,0.6046637497256552,0.948321413706113,0.051678586293887,0.42725373960561064,0.46074989903451624,0.6370996304176684,0.6693000160849499,0.6625932109481777
pair_0338,0.624222377345371,0.9383555737739866,0.061644426226013405,0.5378658052292632,0.4327364245450179,0.9907676901483641,0.6767729679565816,0.9780164720973523
pair_0339,0.4090021078037511,0.9455001472936151,0.05449985270638491,0.50756853857413,0.3826775476729815,0.9944743039888176,0.6253238212216687,0.994982478408447
pair_0340,0.5824104663830517,0.9523935449026089,0.04760645509739114,0.40860759690128085,0.46435328848636315,0.9082369440582253,0.5851129063909419,8.462468685948607e-06
pair_0341,0.328554167363143,0.9278385772121327,0.0721614227878673,0.35957007824751425,0.41496334755930203,0.7930097081793968,0.6325363453601209,0.7932421583344597
pair_0342,0.37410783399542247,0.9922392201407452,0.007760779859254829,0.39187925769183574,0.44696134136403726,0.7680941290095002,0.5736877411351171,1.5402905918043228e-05
pair_0343,0.41572662652318915,0.9605995490265208,0.03940045097347922,0.4198615498779689,0.4859110443636134,0.6211061271920048,0.7641057095365481,0.016128229046804703
pair_0344,0.60229769816745,0.9617528068375887,0.03824719316241132,0.5394144135568756,0.3848036109405901,0.8556233061327404,0.7989728058258104,0.6898834191157404
pair_0345,0.8290660932788042,0.9521971905403589,0.047802809459641105,0.3600302094409524,0.4230833021883597,0.5242801214034772,0.546186821827847,0.5644035665422552
pair_0346,0.3999661619654417,0.9421123363000713,0.057887663699928704,0.4956187210683603,0.411805727123769,0.9872235452575068,0.7208803296726032,0.9826500245773562
pair_0347,0.3494666908962071,0.9756913919184662,0.02430860808153379,0.5080664228611557,0.4041058334253517,0.9170681045271607,0.7205978212260572,0.8501540360249235
pair_0348,0.5008804006202051,0.9834320832314126,0.016567916768587376,0.4073263193599872,0.4586438641092289,0.9908851566262511,0.6604712664664812,0.0017128515762829667
pair_0349,0.658655486768582,0.9825597657938344,0.017440234206165584,0.4379797856636553,0.42186580959010506,0.20710366396591798,0.7192898290475788,0.19988542087882263
pair_0350,0.5584707686254087,0.9515180948141443,0.04848190518585571,0.4257226285872567,0.46240167419626765,0.9526247232831201,0.6909455786841106,0.02784169783440018
pair_0351,0.5765140346264174,0.94999399619296,0.05000600380704001,0.43025557050952395,0.4621152602178595,0.8167051301244054,0.619621674507086,0.5149926282917602
pair_0352,0.6617225755512249,0.9503315128162785,0.04966848718372152,0.4671777168216513,0.39457584498727377,0.2303210897455753,0.840865800954488,0.053416993160034176
pair_0353,0.5649981596537588,0.930771743007453,0.06922825699254698,0.40166365017400857,0.42967334889293485,0.4920652816084628,0.6305450011699785,0.5420062022620779
pair_0354,0.6416978374724036,0.9336735234085283,0.06632647659147173,0.41881459534306303,0.46411348956533033,0.9911432015751632,0.6905141484945897,0.9867615710405847
pair_0355,0.5926760587671083,0.9944395436075868,0.0055604563924132044,0.5107437423470483,0.4003276399443889,0.9434756432644084,0.5749606533541401,0.05886078175874073
pair_0356,0.5432702012772581,0.901498053950351,0.09850194604964907,0.4375530229952771,0.4587077161045891,0.9922233473593025,0.6817165277176419,0.9879060433653608
