profile_id,original_entropy,anonymized_entropy,min_entropy,is_valid,entropy_meets_threshold
profile_0457,2.6887218755408666,0.9798687566511528,0.8,True,True
profile_0458,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0459,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0460,2.4591479170272446,1.0,0.8,True,True
profile_0461,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0462,2.688721875540867,1.0,0.8,True,True
profile_0463,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0464,3.0220552088742,1.2806721295208872,0.8,True,True
profile_0465,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0466,2.751629167387823,0.41381685030363374,0.8,False,False
profile_0467,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0468,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0469,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0470,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0471,2.8553885422075336,0.6500224216483541,0.8,False,False
profile_0472,2.9182958340544896,1.0,0.8,True,True
profile_0473,3.0220552088742005,0.9798687566511528,0.8,True,True
profile_0474,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0475,2.688721875540867,1.0,0.8,True,True
profile_0476,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0477,3.0849625007211556,1.0,0.8,True,True
profile_0478,2.188721875540867,0.9182958340544896,0.8,True,True
profile_0479,3.084962500721156,1.0408520829727552,0.8,True,True
profile_0480,2.751629167387823,1.0408520829727552,0.8,True,True
profile_0481,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0482,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0483,2.9182958340544896,1.0,0.8,True,True
profile_0484,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0485,3.084962500721156,1.0,0.8,True,True
profile_0486,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0487,2.8553885422075336,1.0,0.8,True,True
profile_0488,2.5220552088742,1.0,0.8,True,True
profile_0489,2.3553885422075336,1.0,0.8,True,True
profile_0490,2.584962500721156,1.0,0.8,True,True
profile_0491,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0492,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0493,2.221251836004466,1.280672129520887,0.8,True,True
profile_0494,2.584962500721156,1.2806721295208872,0.8,True,True
profile_0495,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0496,2.7516291673878226,1.0,0.8,True,True
profile_0497,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0498,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0499,2.5849625007211565,1.0,0.8,True,True
