pair_id,temporal_compatibility,prediction_accuracy,user_satisfaction,timezone_matching_accuracy
pair_0423,1.0,0.8563071316978024,0.7503152548208287,0.9999781358994483
pair_0424,1.0,0.8482757204989841,0.759979821737643,1.0
pair_0425,1.0,0.8641758301568525,0.7412413003910872,0.9900755377408971
pair_0426,1.0,0.8525818072221343,0.7198702847587402,0.9612833232972445
pair_0427,1.0,0.8655381470174635,0.7147170167043361,1.0
pair_0428,1.0,0.8699690124809281,0.7649071319354777,1.0
pair_0429,1.0,0.8406551217736316,0.7227071485695717,1.0
pair_0430,1.0,0.8586539619305404,0.7465204703595989,1.0
pair_0431,1.0,0.8566320010899361,0.7051346251706525,1.0
pair_0432,1.0,0.8769098690454021,0.7295418086454537,1.0
pair_0433,1.0,0.8554622739216825,0.7653432018102055,0.9946705866325637
pair_0434,1.0,0.8541909753743095,0.7512561504182269,1.0
pair_0435,1.0,0.8747451614878102,0.7479458511380521,0.9881985946485117
pair_0436,1.0,0.8768794114907735,0.7165945395909668,1.0
pair_0437,1.0,0.8684442009215326,0.726960860982453,1.0
pair_0438,1.0,0.8608436412725647,0.7024139847221662,1.0
pair_0439,1.0,0.8584116388401167,0.762177267168868,1.0
pair_0440,1.0,0.8606799008207384,0.7123297794785597,0.9950718276253299
pair_0441,1.0,0.8705455859047091,0.7036155921714902,1.0
pair_0442,1.0,0.8626540230232322,0.7067289181043539,1.0
pair_0443,1.0,0.8551169995457388,0.7660616261618369,1.0
pair_0444,1.0,0.8506842339467857,0.7142211241737818,1.0
pair_0445,1.0,0.855355581425357,0.7394399406166654,1.0
pair_0446,1.0,0.8781423864164776,0.7194493445890962,1.0
pair_0447,1.0,0.8730368849286934,0.7151646453342673,1.0
pair_0448,1.0,0.8766428504021813,0.7000566981665988,0.9652982611437985
pair_0449,1.0,0.8506203075430506,0.7482664576076061,1.0
pair_0450,1.0,0.8792478907601846,0.7924821784143238,1.0
pair_0451,1.0,0.8583842512403994,0.7899405310621389,1.0
pair_0452,1.0,0.8740237532463451,0.795566842672619,1.0
pair_0453,1.0,0.8755668121282238,0.7814380427763695,0.9864479891249683
pair_0454,0.0,0.5381677288851884,0.7667751861229221,0.0
pair_0455,1.0,0.8673040572640196,0.7806188960327582,1.0
pair_0456,1.0,0.8725972741908508,0.7433873366440802,1.0
pair_0457,1.0,0.8520227579769118,0.7972761144669926,1.0
pair_0458,1.0,0.8636677137912341,0.7801673798733397,1.0
pair_0459,1.0,0.8622005633186177,0.7844488194461736,1.0
pair_0460,1.0,0.8585739031151459,0.715325825606325,0.9678877786978375
pair_0461,1.0,0.8545197163261906,0.7742523568867524,1.0
pair_0462,0.0,0.5270282300640818,0.7162445475332873,0.0
pair_0463,1.0,0.8426528238579529,0.7313957005188796,1.0
pair_0464,1.0,0.8726024333930517,0.7154045942531697,0.9978539311756841
pair_0465,1.0,0.877503760865444,0.7118226403802688,1.0
pair_0466,1.0,0.8596744310640798,0.7958274263116305,1.0
pair_0467,1.0,0.8739780024394724,0.728646759125021,1.0
pair_0468,1.0,0.8463676800125784,0.7327142898689554,1.0
pair_0469,1.0,0.8432837945468159,0.7796194298099206,1.0
pair_0470,1.0,0.8597059389640633,0.7092315047490405,1.0
pair_0471,1.0,0.8659187904452943,0.7991837270940525,1.0
pair_0472,1.0,0.8453393320117663,0.7983701064017265,0.9893413589470028
pair_0473,1.0,0.8730702950656367,0.7357250501707631,1.0
pair_0474,1.0,0.8757151890724204,0.7330141738801981,0.9631153798081371
pair_0475,1.0,0.8795273867367248,0.7614363342525162,1.0
pair_0476,1.0,0.8467973756483365,0.7390864162327282,1.0
pair_0477,1.0,0.8637348062668528,0.7615435084975137,1.0
pair_0478,1.0,0.8513777941878486,0.7064942519831184,1.0
pair_0479,1.0,0.865738561086677,0.7699942726752843,1.0
pair_0480,1.0,0.867561281109958,0.703203373695458,1.0
pair_0481,1.0,0.8677963508584083,0.7810270789656851,1.0
pair_0482,1.0,0.8517461307804255,0.7705657428612098,0.9920875223982153
pair_0483,1.0,0.8494050034267477,0.7984598672741077,0.9847460875906082
pair_0484,1.0,0.8496272511664889,0.7148720917874832,0.9724175262670504
pair_0485,1.0,0.8635073238239115,0.7117718138900995,1.0
pair_0486,1.0,0.8459730728634507,0.7073442155737245,1.0
pair_0487,1.0,0.8631708122012777,0.77186404800534,0.9948267867624048
pair_0488,1.0,0.8657724409306852,0.7942578730520908,1.0
pair_0489,1.0,0.8774974479404423,0.7209771878239435,1.0
pair_0490,1.0,0.846261238274215,0.7191488603838426,0.9652844280296041
pair_0491,1.0,0.8741227033149086,0.7252181957584314,1.0
pair_0492,1.0,0.8663331779737927,0.7397489635525083,1.0
pair_0493,1.0,0.8453161301659886,0.7326908184180269,1.0
pair_0494,1.0,0.8525915351385072,0.7915493240591244,1.0
pair_0495,1.0,0.840297548135869,0.7783206680150174,1.0
pair_0496,1.0,0.8594757681714061,0.7988368841518136,0.9718534219515477
pair_0497,1.0,0.8496009351351216,0.7603921834344847,1.0
pair_0498,1.0,0.8688313755930999,0.7417870194006332,1.0
pair_0499,1.0,0.8684546087214241,0.7800208625308253,0.9898419113976836
pair_0500,1.0,0.859311934641471,0.782432404137607,1.0
pair_0501,1.0,0.8533007167817224,0.7658665641082629,1.0
pair_0502,1.0,0.8612347639771374,0.788958637065243,1.0
pair_0503,1.0,0.8644889802326742,0.743493766166055,1.0
pair_0504,1.0,0.858198100019736,0.7719107207588666,1.0
pair_0505,1.0,0.8702309431005825,0.7044513659808678,0.986608432542035
pair_0506,1.0,0.8650817093149084,0.7791838281324495,1.0
pair_0507,1.0,0.877161936302049,0.7914105205866455,1.0
pair_0508,1.0,0.8526071819170721,0.7590893665126708,0.9959417070536021
pair_0509,1.0,0.8660821878469481,0.7038710473602535,1.0
pair_0510,1.0,0.8501656765922345,0.7265365913542248,1.0
pair_0511,1.0,0.8780803435508929,0.7449249932460338,1.0
pair_0512,1.0,0.8783454978692847,0.7802391177440314,0.9818907764764175
pair_0513,1.0,0.8618618371903649,0.741675505799311,1.0
pair_0514,1.0,0.8717851888438402,0.7640019653648091,1.0
pair_0515,1.0,0.8420478276898371,0.7988868389876009,0.9770731643045485
pair_0516,1.0,0.8515022855340466,0.7115871659332766,1.0
pair_0517,1.0,0.8624301885741119,0.7328587384352361,1.0
pair_0518,1.0,0.8674033616273107,0.7079676891332677,1.0
pair_0519,1.0,0.8408276358543217,0.7129877477370813,1.0
pair_0520,1.0,0.8662982867039194,0.767181086731771,0.9932460517655978
pair_0521,1.0,0.8481637331036215,0.7163907299648445,1.0
pair_0522,1.0,0.8523796969645874,0.7542319541361611,1.0
pair_0523,1.0,0.8793125442134049,0.7873221159886128,1.0
pair_0524,1.0,0.8495820567208476,0.777866487033918,1.0
pair_0525,1.0,0.8786057469782146,0.7113370759523662,0.996103327475506
pair_0526,1.0,0.8706399917111372,0.777953752528572,0.9972237780754445
pair_0527,1.0,0.8667199351234335,0.7278300566863246,1.0
pair_0528,1.0,0.8541296065379378,0.7387880681504323,1.0
pair_0529,1.0,0.8690126097256624,0.791091993386954,1.0
pair_0530,1.0,0.8706593570370746,0.7992122978444642,0.9729833705102284
pair_0531,1.0,0.8608834683344417,0.7689529802909563,0.9755336353055779
pair_0532,1.0,0.8702925743554742,0.7351382583601691,1.0
pair_0533,1.0,0.8702702526546722,0.7103569386953674,1.0
pair_0534,1.0,0.8484943992398748,0.7190143686689996,1.0
pair_0535,1.0,0.8699093737296327,0.7066900566042492,1.0
pair_0536,1.0,0.8662810286682238,0.7912882758533697,0.9995500138744462
pair_0537,1.0,0.8554910240537567,0.7642527381843855,0.9759290462136093
pair_0538,1.0,0.8581163767540695,0.7003721740625346,0.9884337169034012
pair_0539,1.0,0.8773568020381145,0.764871682479028,1.0
pair_0540,1.0,0.8787833491907032,0.7862006846543261,1.0
pair_0541,1.0,0.8637859396697624,0.7561412287996152,1.0
pair_0542,1.0,0.8597738163332895,0.7996135678526793,1.0
pair_0543,1.0,0.8649978619250147,0.7032480096713798,1.0
pair_0544,1.0,0.8524823270848636,0.7822164575946633,0.9834761053555839
pair_0545,1.0,0.8421965202507522,0.7300205116456924,1.0
pair_0546,1.0,0.850331256036667,0.7379581160838014,1.0
pair_0547,1.0,0.8564811932984919,0.7074397250824642,1.0
pair_0548,1.0,0.8523354052718366,0.7299820135585001,0.9618185788548873
pair_0549,1.0,0.8531101537301469,0.7711800307728918,1.0
pair_0550,1.0,0.8641162564157088,0.7851569891721923,0.9890025729616726
pair_0551,1.0,0.8505679940485952,0.7333785156297026,1.0
pair_0552,1.0,0.8484924187011207,0.7800371587863854,1.0
pair_0553,1.0,0.8736586876990302,0.7550208387932484,1.0
pair_0554,1.0,0.8724630840756934,0.7548936500662634,1.0
pair_0555,1.0,0.8518882560450791,0.7552366745903341,0.9838036847713207
pair_0556,1.0,0.8700920772346221,0.7040737430094869,1.0
pair_0557,1.0,0.8663159004847011,0.7269048189678,0.9641642773967336
pair_0558,1.0,0.8779593530132461,0.7588304258912872,0.9685462956973329
pair_0559,1.0,0.8587689247159661,0.7361128199145113,1.0
pair_0560,1.0,0.8636341541825705,0.7561190470270995,1.0
pair_0561,1.0,0.8467351922944574,0.7648485756800794,1.0
pair_0562,1.0,0.8652335550821567,0.7016845490562287,1.0
pair_0563,1.0,0.8467747833543604,0.795729155706,1.0
pair_0564,1.0,0.8795858739042016,0.700528649003365,1.0
pair_0565,1.0,0.871786440530375,0.7776262311949135,0.9750039961890297
pair_0566,1.0,0.8423748664348493,0.7211007517674997,1.0
pair_0567,1.0,0.8611112458386142,0.7344267868520398,1.0
pair_0568,1.0,0.8764298494393622,0.7287662753979565,0.9799224541284949
pair_0569,1.0,0.8449859522899701,0.7420224184207613,1.0
pair_0570,1.0,0.8791126337989005,0.740554496341003,1.0
pair_0571,1.0,0.8451276414324689,0.7184357932317601,1.0
pair_0572,1.0,0.8668409509208144,0.7132448574238033,1.0
pair_0573,1.0,0.8697952059050096,0.7731252484561497,1.0
pair_0574,1.0,0.8487254268755167,0.795939981276254,1.0
pair_0575,0.0,0.5429309126196009,0.7829970707716227,0.0
pair_0576,1.0,0.8482533378741368,0.7144383699797001,1.0
pair_0577,1.0,0.8747520456817022,0.7325111612508073,1.0
pair_0578,1.0,0.8672125811204507,0.7443411772423385,0.9761239152298906
pair_0579,1.0,0.8482712585893902,0.7353178189605479,1.0
pair_0580,1.0,0.8664921421536115,0.7489913333124768,1.0
pair_0581,1.0,0.8500844505438381,0.7433293390747775,1.0
pair_0582,0.0,0.5458422510064379,0.7748324315687624,0.0
pair_0583,1.0,0.8444166594389995,0.7287209936534598,1.0
pair_0584,1.0,0.8707621425431274,0.747323396642279,1.0
pair_0585,1.0,0.8581771622144707,0.7303195689948275,0.9779452588852305
pair_0586,1.0,0.8745539123641299,0.7839467968619132,1.0
pair_0587,1.0,0.8592140114964741,0.7438129290229131,1.0
pair_0588,0.0,0.5411305089454916,0.738458164944405,0.0
pair_0589,1.0,0.8656755399507214,0.7144692168457988,0.9814140634067313
pair_0590,1.0,0.850192447212311,0.7098834598599464,1.0
pair_0591,1.0,0.8524086870987425,0.7403714738937464,1.0
pair_0592,1.0,0.8442847660902816,0.7898775669059257,0.9801679014025391
pair_0593,1.0,0.8783071585501573,0.793137162592976,1.0
pair_0594,1.0,0.8769772268920897,0.7921827481560015,1.0
pair_0595,1.0,0.8401348334995199,0.7958621516969577,0.9861901341488917
pair_0596,1.0,0.8621548954903263,0.7567951063374402,1.0
pair_0597,1.0,0.8443386494316516,0.7306338054842358,1.0
pair_0598,1.0,0.8721837277030771,0.7586192356046041,1.0
pair_0599,1.0,0.8784261595015445,0.7565215673774645,0.9885510004139484
pair_0600,1.0,0.8649847689855901,0.7890257069802911,1.0
pair_0601,1.0,0.8542752261374545,0.7758926527508848,1.0
pair_0602,1.0,0.8572329276673503,0.7562435276928777,1.0
pair_0603,1.0,0.8758370122721779,0.7231304432531709,1.0
pair_0604,1.0,0.8564943949982468,0.799595605387252,1.0
pair_0605,1.0,0.8790370907034183,0.7441281175005666,0.970857699645002
pair_0606,1.0,0.8487388182791702,0.709685618457657,1.0
pair_0607,1.0,0.8563655272484653,0.7991315582993708,1.0
pair_0608,1.0,0.8757241094735516,0.7093482958829509,1.0
pair_0609,1.0,0.8437404062764096,0.7250316677921262,1.0
pair_0610,1.0,0.8775308685782286,0.7241209999055941,0.9980809972816687
pair_0611,1.0,0.8466815092138342,0.7757326399504161,1.0
pair_0612,1.0,0.8595819779685336,0.7992256955924322,1.0
pair_0613,0.0,0.5275023386047614,0.750370045440554,0.0
pair_0614,1.0,0.8400037164768892,0.7696379083014717,1.0
pair_0615,1.0,0.86225147446869,0.7164294354818012,1.0
pair_0616,1.0,0.862868168956447,0.766729859467788,1.0
pair_0617,1.0,0.8493687822632418,0.7045204168054761,1.0
pair_0618,1.0,0.8479057866730179,0.7294999967968874,0.9649020127425558
pair_0619,1.0,0.8647458485169754,0.7031490900500686,1.0
pair_0620,1.0,0.8546656965098175,0.7756589389444637,1.0
pair_0621,1.0,0.8572729009848623,0.7687917128676682,1.0
pair_0622,1.0,0.8551234456919501,0.7171375150788841,0.962810360510963
pair_0623,1.0,0.8737163084426225,0.7420356654439303,1.0
pair_0624,1.0,0.8429285210829198,0.7415052839431462,0.9947694767887933
pair_0625,1.0,0.846647567232293,0.7713697012664839,1.0
pair_0626,1.0,0.8612346321195266,0.7900913856417331,1.0
pair_0627,1.0,0.8634248188091539,0.7330049290406616,0.9962444127544148
pair_0628,1.0,0.8637707837023877,0.7660516623908978,1.0
pair_0629,1.0,0.8468854005965438,0.783669002946255,0.99560606317471
pair_0630,1.0,0.8642512524766168,0.7926213113467502,1.0
pair_0631,1.0,0.8478507859724213,0.7295534218665407,1.0
pair_0632,1.0,0.8436409899219051,0.7581402518714573,1.0
pair_0633,1.0,0.8421516878097468,0.773700357750259,1.0
pair_0634,1.0,0.8624025939343339,0.7394607051531471,1.0
pair_0635,1.0,0.8726681739494855,0.7052831698342819,1.0
pair_0636,1.0,0.8719577157874188,0.7240482910782108,0.9640606537511444
pair_0637,1.0,0.8617468204749885,0.7074172930728605,1.0
pair_0638,1.0,0.8610030348710915,0.7093536527899341,0.9808912154031252
pair_0639,1.0,0.8731244043047162,0.7044018562344616,1.0
pair_0640,1.0,0.8455884971627207,0.7790028134141176,1.0
pair_0641,1.0,0.8459128888323427,0.7442347646291816,0.9937697927480459
pair_0642,1.0,0.8432062753253403,0.7760139594389814,1.0
pair_0643,1.0,0.8797100755117017,0.7337681487425864,0.9626484899315116
pair_0644,1.0,0.8410928722546412,0.766488213606837,1.0
pair_0645,1.0,0.8412138962994915,0.7322496609128445,1.0
pair_0646,1.0,0.8634336215499232,0.7082632606386814,1.0
pair_0647,1.0,0.8439304239866076,0.7783649682211088,1.0
pair_0648,1.0,0.8714986314269443,0.7748471744124916,1.0
pair_0649,1.0,0.8795361162285021,0.7312844025932588,1.0
pair_0650,1.0,0.8601608036892435,0.7289861796442638,1.0
pair_0651,1.0,0.8618310093321698,0.7147943612935753,1.0
pair_0652,1.0,0.8514873521003543,0.7522222160624367,1.0
pair_0653,1.0,0.8729742809424487,0.7288977194588001,1.0
pair_0654,1.0,0.8551778103318437,0.7040383163892803,1.0
pair_0655,1.0,0.8639684659388224,0.7002795589432397,0.9809028237377362
pair_0656,1.0,0.853814086507758,0.7341489144330386,1.0
pair_0657,1.0,0.8612014088481541,0.7405183347893664,1.0
pair_0658,1.0,0.8459709223501982,0.726940928035738,1.0
pair_0659,1.0,0.8664529562142486,0.7366210641787397,1.0
pair_0660,1.0,0.855013021150112,0.7041873153690571,1.0
pair_0661,1.0,0.8421214689036405,0.7207916514876409,0.9928146771205082
pair_0662,1.0,0.8623304949581695,0.7618091101609744,1.0
pair_0663,1.0,0.864975925617997,0.763624497468103,1.0
pair_0664,1.0,0.8473906571047802,0.7064514518236457,0.9814248548757993
pair_0665,1.0,0.8448964184121046,0.7391676561927908,1.0
pair_0666,1.0,0.8622317376480206,0.7529289631087379,0.9603977383742379
pair_0667,1.0,0.8503464650994993,0.7856945757894049,1.0
pair_0668,1.0,0.8599378889442844,0.7930899785824235,1.0
pair_0669,1.0,0.8705541128479493,0.7528321300802696,1.0
pair_0670,1.0,0.8461944373467564,0.7065530554514385,1.0
pair_0671,1.0,0.8518060444968909,0.7170871135009255,1.0
pair_0672,1.0,0.8692220709644248,0.7407641211879155,1.0
pair_0673,1.0,0.8567919885386467,0.771699112005912,0.9894605211748181
pair_0674,1.0,0.861132841834691,0.7213874318481184,1.0
pair_0675,0.0,0.5270542069267417,0.7873444192415318,0.0
pair_0676,1.0,0.8792883356307842,0.7389880852078438,0.9883740865863214
pair_0677,1.0,0.8703063202770388,0.7866273454379044,0.9633855355898078
pair_0678,1.0,0.8491631623271477,0.7675750906534847,1.0
pair_0679,1.0,0.851753324029348,0.7959218426536531,1.0
pair_0680,0.0,0.5271151714902058,0.7377271132973802,0.0
pair_0681,1.0,0.8516240306237282,0.7575709409713534,1.0
pair_0682,1.0,0.8767220574684418,0.7772036896838742,1.0
pair_0683,1.0,0.8622436129145046,0.7500969831040105,1.0
pair_0684,1.0,0.8532620491759464,0.7972476118313176,1.0
pair_0685,1.0,0.8424612032394642,0.7688257301896282,0.9630032785473444
pair_0686,1.0,0.8423009371737022,0.7852965386892679,1.0
pair_0687,1.0,0.8483574870138562,0.7765046431302559,0.9884050769772106
pair_0688,1.0,0.8503086836895708,0.7315073809649648,1.0
pair_0689,1.0,0.8488751530071215,0.7141416078850239,0.9681740528881893
pair_0690,1.0,0.8639942075177264,0.7526211414236202,1.0
pair_0691,1.0,0.8617751166368516,0.7606456495639609,0.9758895106560566
pair_0692,1.0,0.8652349438306044,0.7197990152929582,0.9773425806371612
pair_0693,1.0,0.8529208067057858,0.7225717604452454,1.0
pair_0694,1.0,0.8689344325890662,0.7956210591523836,1.0
pair_0695,1.0,0.8601954577853281,0.7758398353768148,1.0
pair_0696,1.0,0.858468525099975,0.7500683507758219,1.0
pair_0697,1.0,0.8745606349481566,0.7891823895338044,1.0
pair_0698,1.0,0.8728139543612509,0.7997263109763616,0.9623518577731194
pair_0699,1.0,0.8711453206583926,0.7112014625592086,0.9702325611338596
pair_0700,1.0,0.8769730591813089,0.7244385836186981,0.9901832898460937
pair_0701,1.0,0.8681135441354965,0.7263887150058606,0.9826919345993048
pair_0702,1.0,0.8447880378247407,0.7724777638226277,1.0
pair_0703,1.0,0.8648423241615655,0.7213701765177856,0.9894323877154246
pair_0704,1.0,0.8453570520537745,0.7057945043416708,0.9848982284091063
pair_0705,0.0,0.5280793411416638,0.75259614187426,0.0
pair_0706,1.0,0.8615691731251012,0.722584408694021,1.0
pair_0707,1.0,0.8735226091821122,0.7586557083869678,1.0
pair_0708,1.0,0.8468240275427541,0.7722954050881252,1.0
pair_0709,1.0,0.8602341035449155,0.707350155145036,0.9961033548563837
pair_0710,1.0,0.856730759166701,0.7092224741392935,1.0
pair_0711,1.0,0.8742910911830446,0.7293948383108172,1.0
pair_0712,0.0,0.5436786329453538,0.7829583073905378,0.0
pair_0713,1.0,0.8534996724836973,0.749237552982265,0.9916397240332779
pair_0714,1.0,0.8716292764972917,0.7046358402962529,1.0
pair_0715,1.0,0.8451514579136717,0.7780306762803622,1.0
pair_0716,1.0,0.8477175429090349,0.7990258261974063,1.0
pair_0717,1.0,0.855623589574644,0.7884539601262117,1.0
pair_0718,1.0,0.8410907809097422,0.7153991816080422,1.0
pair_0719,1.0,0.8698064518609206,0.7099945746010443,1.0
pair_0720,1.0,0.8758997450293701,0.7355795339137703,1.0
pair_0721,1.0,0.847336155902219,0.757204150489549,0.9988308898367753
pair_0722,1.0,0.8569789423832452,0.7561370861859253,1.0
pair_0723,1.0,0.8793567951096573,0.7831391537664705,1.0
pair_0724,1.0,0.844633142722279,0.7304006195786301,1.0
pair_0725,1.0,0.8794058759353848,0.7780243264094511,0.9874087424865009
pair_0726,1.0,0.8745133473477087,0.791272427551663,1.0
pair_0727,1.0,0.8562982899088027,0.7211960749579575,1.0
pair_0728,1.0,0.8449654850522876,0.7102474739156855,1.0
pair_0729,1.0,0.8407221670763738,0.7822256863471055,1.0
pair_0730,1.0,0.8632337450109564,0.706483992787664,0.9831479682241467
pair_0731,1.0,0.8773984637903492,0.7714652769233015,0.9962486350488032
pair_0732,1.0,0.8722929940121177,0.7402855066628893,1.0
pair_0733,1.0,0.8777036379653105,0.7420737920452867,1.0
pair_0734,1.0,0.8747831996621248,0.7656771200123516,1.0
pair_0735,1.0,0.870379785776231,0.7746019011212573,1.0
pair_0736,1.0,0.874168086485923,0.7089654683240886,1.0
pair_0737,1.0,0.871341230382377,0.7579279582083962,1.0
pair_0738,1.0,0.845877274075256,0.7565339871517897,0.9835526001580199
pair_0739,1.0,0.8754935363857727,0.7569481533905742,1.0
pair_0740,1.0,0.8781315392777693,0.7890539677369414,0.9686683894306152
pair_0741,1.0,0.8722830965576667,0.7223027909505603,1.0
pair_0742,1.0,0.8571949837816395,0.7563915137647456,1.0
pair_0743,1.0,0.8648887147604459,0.702296067021804,1.0
pair_0744,1.0,0.8656095788233629,0.7457181496648428,0.9934162926509038
pair_0745,1.0,0.865677438212034,0.7173914624372695,0.9772725482639681
pair_0746,1.0,0.8797876750601534,0.7228110354542685,1.0
pair_0747,0.0,0.5415635830913484,0.7907860013557984,0.0
pair_0748,1.0,0.8608083409483801,0.7657259180374933,1.0
pair_0749,1.0,0.872750919455569,0.7284701428026062,1.0
pair_0750,1.0,0.8562988871000061,0.7663582884652952,1.0
pair_0751,1.0,0.8626507135063431,0.7434148209850041,1.0
pair_0752,1.0,0.8713630420408376,0.740623093091333,1.0
pair_0753,0.0,0.5286653066862645,0.766091861028998,0.0
pair_0754,1.0,0.8629165310794997,0.7344717423669435,1.0
pair_0755,1.0,0.8486652842208544,0.7561794061079092,1.0
pair_0756,1.0,0.8732245673792575,0.7882286877525728,1.0
pair_0757,1.0,0.8525477873002014,0.7336852490756467,1.0
pair_0758,1.0,0.8737323135709885,0.7777218612037949,0.9918936392912079
pair_0759,1.0,0.8635044484723461,0.7773144850959947,1.0
pair_0760,1.0,0.8759597560884244,0.7854636922698126,1.0
pair_0761,1.0,0.870093313820283,0.7000978179324517,1.0
pair_0762,0.0,0.5400098110345515,0.7907339020708455,0.0
pair_0763,1.0,0.8446713578205438,0.7979650547826692,0.9909749946021433
pair_0764,1.0,0.8432485642040716,0.7193332894253088,1.0
pair_0765,1.0,0.8729329913420826,0.702548532968697,1.0
pair_0766,1.0,0.8422394501006805,0.764828519731199,0.9664083548146692
pair_0767,1.0,0.8429265120201818,0.7737730349014645,0.9643458828050715
pair_0768,1.0,0.8470875683018262,0.7629537236107944,1.0
pair_0769,1.0,0.8577325447327117,0.7411134962938559,0.9714918494524355
pair_0770,1.0,0.8488204308263967,0.7279800223336529,0.9613454323385469
pair_0771,1.0,0.8577077977653849,0.7281500953366891,1.0
pair_0772,1.0,0.857961003448199,0.7139730503603974,0.9922575382965603
pair_0773,1.0,0.8668557370096531,0.7596312009820291,0.9875640386459008
pair_0774,1.0,0.8436827807861159,0.7872448343724714,1.0
pair_0775,1.0,0.8769131560279351,0.7923090055940264,1.0
pair_0776,1.0,0.8772994067078228,0.7066794110604473,1.0
pair_0777,1.0,0.8774629791152423,0.7674632419150591,1.0
pair_0778,1.0,0.8479375699766477,0.74538664388069,1.0
pair_0779,1.0,0.8772554648858906,0.7357878936193278,1.0
pair_0780,1.0,0.8766327753546878,0.740131229988272,0.9973754230407986
pair_0781,1.0,0.8585702014001136,0.7204917042326521,1.0
pair_0782,1.0,0.86712130788018,0.7078594584784859,1.0
pair_0783,1.0,0.848754842802983,0.7421899558886684,1.0
pair_0784,1.0,0.8527102375424971,0.7467727709529907,1.0
pair_0785,1.0,0.8550392443303061,0.7190387198464973,1.0
pair_0786,1.0,0.8618075517704273,0.7307098249082258,1.0
pair_0787,1.0,0.8467477431489701,0.7578806521915068,0.9638228500728913
pair_0788,1.0,0.8517606602639761,0.7043001256682564,1.0
pair_0789,1.0,0.8513904249653008,0.7052900122378077,0.9961390913754049
pair_0790,1.0,0.8732800168101834,0.7398359577882275,1.0
pair_0791,1.0,0.8762017117331043,0.7740916459194844,0.9999726645155409
pair_0792,1.0,0.8766068211754109,0.7075178563699227,1.0
pair_0793,1.0,0.8751272593413518,0.7894266231511793,1.0
pair_0794,1.0,0.8440935184443789,0.7193385394372779,1.0
pair_0795,1.0,0.8468647848285795,0.7546125071794819,1.0
pair_0796,1.0,0.8692491411229311,0.7606494087263428,0.97870916113727
pair_0797,1.0,0.873053349027523,0.7874733252991319,1.0
pair_0798,1.0,0.8739230428681672,0.7177216608401475,1.0
pair_0799,1.0,0.8411662782247279,0.722890828976352,1.0
pair_0800,1.0,0.840916747299679,0.7785607685914779,1.0
pair_0801,1.0,0.857147567988271,0.7680745310538302,1.0
pair_0802,1.0,0.8680044618431,0.7402659340656579,1.0
pair_0803,1.0,0.8562033875341051,0.7779885864314479,1.0
pair_0804,1.0,0.8546034523142982,0.7002251463950551,1.0
pair_0805,1.0,0.8736272264036359,0.7180448973356993,1.0
pair_0806,1.0,0.8463686859864561,0.7992150801370715,1.0
pair_0807,1.0,0.8405932860902805,0.7335051019035834,1.0
pair_0808,1.0,0.8674698997333373,0.7404934686194597,1.0
pair_0809,1.0,0.8660520675093205,0.7937067107664159,0.9658202624211921
pair_0810,1.0,0.8530957018041214,0.7397930443055306,1.0
pair_0811,1.0,0.8415773926846761,0.7590632710861113,1.0
pair_0812,1.0,0.857198443002533,0.7608961265846026,0.9831043271919188
pair_0813,1.0,0.8406466513732336,0.7158336960724547,1.0
pair_0814,1.0,0.8532352655525163,0.7033911034102738,1.0
pair_0815,1.0,0.866492543173362,0.754228232378625,1.0
pair_0816,1.0,0.867656257227293,0.7507361233003926,1.0
pair_0817,1.0,0.8752996467368596,0.7337720959232267,1.0
pair_0818,1.0,0.8651806411343865,0.7647270754605637,0.9826852746884701
pair_0819,1.0,0.8618276955209776,0.7457885451334938,1.0
pair_0820,1.0,0.8678112145229676,0.7441405557778967,1.0
pair_0821,1.0,0.8758078421783355,0.7401653330382549,0.9912396946415911
pair_0822,1.0,0.8707642921722262,0.7656726734241552,0.9620974313818839
pair_0823,1.0,0.8509960017742064,0.778024792729312,1.0
pair_0824,1.0,0.8651127593707122,0.7973357382874235,0.9995918605389786
pair_0825,1.0,0.8553789760297468,0.7149917079933165,1.0
pair_0826,1.0,0.8602322198442298,0.7718539743464524,1.0
pair_0827,1.0,0.8528046511161677,0.7576804274291944,0.9995125728810978
pair_0828,1.0,0.8716211204657869,0.7532140667127474,1.0
pair_0829,1.0,0.8657419783431998,0.7682338726708293,1.0
pair_0830,1.0,0.8678200651017808,0.7883020460828377,1.0
pair_0831,1.0,0.870222685931466,0.7390154431618297,1.0
pair_0832,1.0,0.8582654179838877,0.7038315795590238,1.0
pair_0833,1.0,0.8759906701868089,0.7175907207864367,1.0
pair_0834,1.0,0.8507328975949305,0.7182556040095023,1.0
pair_0835,1.0,0.8557626802313648,0.7140354159124344,1.0
pair_0836,1.0,0.8474275555128759,0.7246624794855334,1.0
pair_0837,1.0,0.8695744209218184,0.7846743116298709,1.0
pair_0838,1.0,0.8488878860671198,0.7940605224628506,1.0
pair_0839,1.0,0.8629037788315226,0.7103102612049774,1.0
pair_0840,1.0,0.867378770315805,0.791599712765128,1.0
pair_0841,1.0,0.8688968336550538,0.7932161111260226,1.0
pair_0842,1.0,0.8555630612873076,0.7968627993579533,0.9737485750935385
pair_0843,1.0,0.8488660850728554,0.7694597678052413,0.9874660036145096
pair_0844,1.0,0.867457499018327,0.7102220723208439,1.0
