agent_id,openness,conscientiousness,extraversion,agreeableness,neuroticism,curiosity,creativity,empathy,assertiveness,adaptability,resilience,optimism,max_drift,avg_drift,metrics_acceptable
agent_synthetic_2b90083bf3d75cc288c41b1ee37f33e7,0.08825981831168644,0.0033202427673912904,0.08438089390586008,0.1836,0.10223107123411762,0.176169029746048,0.07768403395676543,0.041039123710198494,0.10357374462847052,0.046267739917751516,0.1489172005119731,0.07591127054673119,0.1836,0.09427951410308284,1
agent_synthetic_50623d6829fc3d2c251671b34027e9ee,0.07550970469459578,0.05211156223781019,0.0013082285739437205,0.018736593236105048,0.1339652316286009,0.1482264509281374,0.05685740249762039,0.06039643907067624,0.05475707515775194,0.06183404869440978,0.07222591530102639,0.14019767602582822,0.1482264509281374,0.07301052733720885,1
agent_synthetic_752667b2a3791dd5d03e2ca993fff148,0.03578096478578116,0.06731951693762583,0.042903693250942954,0.09959865823897746,0.15123523092543292,0.17127608694753133,0.18359999999999999,0.017437403782655847,0.01796096520087817,0.08588408870804976,0.07365945428164647,0.18359999999999999,0.18359999999999999,0.09418800525496014,0
agent_synthetic_fba10562709b9ae3b13bb2919938ee2f,0.06643585038928945,0.16391139024116472,0.027986642272137513,0.0791986103631146,0.12483877929092602,0.027776453231194764,0.0039447879470297376,0.15615910628384153,0.13303063079714605,0.12908814811897468,0.13724953181449073,0.025229584603151167,0.16391139024116472,0.08957079294603842,1
agent_synthetic_8587c2b0059d748eb38a003b0f412965,0.03430271184261502,0.003285064947462113,0.08902776408125732,0.1447051314134306,0.09531178736387654,0.1210663387558509,0.08195124092210354,0.0806136715564548,0.1681710291663056,0.16167280147478313,0.177360726085119,0.16859606291378443,0.177360726085119,0.11050536087692026,1
agent_synthetic_60eabc33733ec0cece5264bae38e35fe,0.18360000000000004,0.12429200474154184,0.01810227614374002,0.08236170610395727,0.08925525426678643,0.12475387361293103,0.10046134976451132,0.13258751458216278,0.11028996294937646,0.0002444772754591762,0.0615006535785885,0.032642045301765565,0.18360000000000004,0.08834092652673503,1
agent_synthetic_2920d6ec2a818c5e027e96e95b1c8694,0.14834492658311801,0.1004122969502888,0.07244162028615084,0.15262574526423325,0.12521501005457847,0.14249041365311116,0.09281735792621298,0.0659382578866719,0.02937511084379757,0.014340576699916063,0.13869309860117918,0.047089874824914335,0.15262574526423325,0.09414869079784771,0
agent_synthetic_527ecbde587ccf8f8e814ebe94c32975,0.027662017691395202,0.07162182011573509,0.14010813690645396,0.010006856114253337,0.1251749739518316,0.08829852535394725,0.09026187979048134,0.1734314364820098,0.16827711902933817,0.008296888858280171,0.03382456520180724,0.06684306476696666,0.1734314364820098,0.08365060702187499,1
agent_synthetic_f8323cbe6a73928c67046338bfe25630,0.05959142933727363,0.08503824349482489,0.03429691642587654,0.02505070720992081,0.08905943236818052,0.08521966088907729,0.034208763290861366,0.01671323978449002,0.06037763416781672,0.06146131625058021,0.054086618444726176,0.06937976973811161,0.08905943236818052,0.05620697761681165,0
agent_synthetic_d3c0262c19ba37ea24732e243299f744,0.04164088084892931,0.040865484949794195,0.03970873164281172,0.0562382622365416,0.11380911831379707,0.10589308048935103,0.09127042478328812,0.1836,0.08971412011930135,0.1461099024954575,0.05063052157470893,0.06922630422141207,0.1836,0.08572556930628276,0
agent_synthetic_b904a5e728e10cf68e733d245694ace6,0.1359435463362509,0.09867187421600648,0.1193384311452228,0.019720609586592303,0.1671109574666975,0.08150911315888223,0.019377591798982574,0.1420209643461522,0.04038610024221173,0.09188898465853568,0.07463687802522373,0.019136762170701482,0.1671109574666975,0.08414515109595495,0
agent_synthetic_bc665f0de4e1d13cb8373dcd0465bf12,0.06869959718995361,0.15026186648306816,0.08938994783390261,0.01755720226040114,0.14007913200980515,0.06251428549957352,0.004528027149438174,0.09296136280794759,0.1570356496812504,0.10075678258778337,0.06481836495977769,0.16032402481182112,0.16032402481182112,0.09241052027289354,1
agent_synthetic_82152a1abfa3778a5c6a100f606a74b6,0.08568522071702112,0.043928240549062914,0.14232989953787253,0.0005491096843229237,0.05467547976424625,0.03966904159793261,0.18360000000000004,0.10039950087696642,0.14947398099644854,0.13887112846562039,0.09924459364842081,0.144008365194603,0.18360000000000004,0.09853621341937645,1
