pair_id,prediction,accuracy,error
pair_0426,0.3628042272327341,0.7030215062408542,0.29697849375914576
pair_0427,0.4712106041000926,0.7766971965459171,0.22330280345408288
pair_0428,0.7144018523848731,0.7533213731305742,0.24667862686942577
pair_0429,0.2088934901882639,0.7416884499757741,0.2583115500242259
pair_0430,0.46917522365165765,0.7568148461628359,0.2431851538371641
pair_0431,0.3658626815407723,0.7218561716821064,0.27814382831789364
pair_0432,0.532834310036696,0.695948573804391,0.304051426195609
pair_0433,0.34267233941676234,0.7547740041884893,0.24522599581151072
pair_0434,0.8147971519952805,0.8147971519952805,0.18520284800471953
pair_0435,0.392971308643518,0.7364352007315154,0.2635647992684847
pair_0436,0.6373232126573086,0.7218590246775175,0.2781409753224825
pair_0437,0.6632447494319679,0.7766896047947329,0.22331039520526708
pair_0438,0.6270598080213715,0.7611671268475335,0.23883287315246648
pair_0439,0.5555263964443645,0.7352585007263351,0.26474149927366486
pair_0440,0.4308468670640377,0.7505941706144641,0.24940582938553596
pair_0441,0.327674259634189,0.7517740623593021,0.24822593764069795
pair_0442,0.5294846136220389,0.7280194290738641,0.2719805709261359
pair_0443,0.7483652344429316,0.7483652344429316,0.25163476555706843
pair_0444,0.5808222133789127,0.7916233535583097,0.2083766464416903
pair_0445,0.6615221598530999,0.7762339511592949,0.22376604884070506
pair_0446,0.586808584984253,0.7154650841967716,0.2845349158032284
pair_0447,0.42685179708763527,0.7589168035577705,0.24108319644222959
pair_0448,0.7281180408119116,0.7380088248000943,0.26199117519990567
pair_0449,0.5477088910008461,0.7826369614253829,0.21736303857461714
pair_0450,0.6913024276489348,0.7080093228862043,0.29199067711379567
pair_0451,0.4866681800378244,0.7345392405022192,0.2654607594977808
pair_0452,0.5160647858478887,0.7520416142400552,0.24795838575994478
pair_0453,0.34829198388576005,0.7415317884908046,0.25846821150919547
pair_0454,0.8168503587862589,0.8168503587862589,0.1831496412137411
pair_0455,0.45228849434943225,0.761584585410557,0.2384154145894431
pair_0456,0.5237327796323679,0.7032863760538539,0.2967136239461461
pair_0457,0.6637579708532687,0.7404385205467408,0.25956147945325925
pair_0458,0.5055951512995706,0.7724546041458001,0.22754539585419986
pair_0459,0.5063904050251699,0.7198799489101512,0.28012005108984883
pair_0460,0.5052722859856923,0.7789130558187648,0.2210869441812352
pair_0461,0.5549649842068597,0.7425980922789599,0.2574019077210401
pair_0462,0.6897749520788476,0.7803013726615299,0.21969862733847012
pair_0463,0.7400718302253423,0.7430555111376865,0.25694448886231347
pair_0464,0.4179304571094364,0.7427738640087995,0.25722613599120053
pair_0465,0.6585349882330679,0.7463704113355086,0.25362958866449137
pair_0466,0.3547027657342186,0.7381253932044152,0.2618746067955848
pair_0467,0.5011195268282831,0.7468614733669644,0.2531385266330356
pair_0468,0.5449113773755632,0.7293234807615316,0.27067651923846836
pair_0469,0.34457887565973355,0.7141632160511154,0.28583678394888457
pair_0470,0.2653867008423882,0.7581720810991275,0.24182791890087246
pair_0471,0.49762970886392144,0.7506298829225723,0.24937011707742773
pair_0472,0.46546291363728226,0.7750479156683183,0.22495208433168173
pair_0473,0.3739856390680558,0.7836180284273331,0.21638197157266692
pair_0474,0.3373961237161167,0.7716956528293487,0.2283043471706513
pair_0475,0.26837000634630337,0.7403153552027638,0.2596846447972362
pair_0476,0.42264929685256425,0.7164739718550829,0.2835260281449171
pair_0477,0.2706404677286542,0.7528833813524325,0.24711661864756757
pair_0478,0.5058500697680162,0.7096021662857075,0.2903978337142925
pair_0479,0.44572357154457537,0.7491928732168449,0.25080712678315514
pair_0480,0.6172433783630188,0.7496109445182819,0.2503890554817181
pair_0481,0.5541749987483384,0.7946942534030734,0.20530574659692657
pair_0482,0.5194440447283605,0.7937736350721549,0.20622636492784507
pair_0483,0.266992593297579,0.7690812875630739,0.23091871243692608
pair_0484,0.4097362852750046,0.7254837985866736,0.27451620141332644
pair_0485,0.47838693405998345,0.7425270107698267,0.25747298923017325
pair_0486,0.37303132887852464,0.7674185026402296,0.2325814973597704
pair_0487,0.5620218022486094,0.7545543752597649,0.24544562474023512
pair_0488,0.2638770857522052,0.7366639547097078,0.26333604529029214
pair_0489,0.5841818825433338,0.7365581413719497,0.26344185862805025
pair_0490,0.6102896251362682,0.7385077796988064,0.26149222030119357
pair_0491,0.6494267125234201,0.7267323492324242,0.27326765076757575
pair_0492,0.5009636690636118,0.7432118327364289,0.2567881672635711
pair_0493,0.29951852878931307,0.7520132173637012,0.2479867826362988
pair_0494,0.2371995737978141,0.728621388552463,0.27137861144753705
pair_0495,0.756704068936575,0.756704068936575,0.24329593106342495
pair_0496,0.5567711381586972,0.7416060287890333,0.25839397121096674
pair_0497,0.5013251543451479,0.7153048229430898,0.28469517705691016
pair_0498,0.29054954650089815,0.7357837448544486,0.26421625514555136
pair_0499,0.544297004837373,0.7469068912370318,0.2530931087629682
pair_0500,0.4229748567336792,0.697789680344893,0.30221031965510703
pair_0501,0.7351389631690625,0.766016223032314,0.23398377696768602
pair_0502,0.3010942834087789,0.7467476104168767,0.2532523895831233
pair_0503,0.41082988781036267,0.7399109621803281,0.26008903781967185
pair_0504,0.31521478907421396,0.7455818039690053,0.2544181960309947
pair_0505,0.6509367204685209,0.7631542898095164,0.23684571019048362
pair_0506,0.4860316738135367,0.7352216539278011,0.2647783460721988
pair_0507,0.7518290201005208,0.7518290201005208,0.24817097989947923
pair_0508,0.7412954633019957,0.7880731096323339,0.2119268903676661
pair_0509,0.38946782553408843,0.711525151621743,0.288474848378257
pair_0510,0.6775610966007054,0.7183789501101986,0.2816210498898014
pair_0511,0.2663226598272838,0.7721108311121117,0.2278891688878883
pair_0512,0.6061838122079657,0.7420151683843831,0.2579848316156169
pair_0513,0.6570043352610984,0.7661056610926731,0.23389433890732692
pair_0514,0.4201329105392672,0.7533454616521826,0.2466545383478173
pair_0515,0.605996725327993,0.7298219583944103,0.27017804160558967
pair_0516,0.6533209628527782,0.742299675592544,0.25770032440745605
pair_0517,0.3661426395643138,0.691566507799186,0.30843349220081395
pair_0518,0.4958396964369862,0.7303026696723688,0.2696973303276312
pair_0519,0.3858290132836513,0.7486108061596484,0.2513891938403516
pair_0520,0.3306204191038171,0.7024148929849421,0.2975851070150579
pair_0521,0.25130965096950997,0.7435679728415443,0.2564320271584557
pair_0522,0.6711778933401423,0.7414415558241414,0.2585584441758586
pair_0523,0.6482338144508396,0.752826209498291,0.24717379050170896
pair_0524,0.2201915777252801,0.7743871653015941,0.22561283469840585
pair_0525,0.44338154499142746,0.7169441596053371,0.2830558403946629
pair_0526,0.6996942614660799,0.743818354287916,0.256181645712084
pair_0527,0.5073861926033424,0.7423491209188248,0.25765087908117523
pair_0528,0.7020098878793628,0.7307812468244677,0.26921875317553234
pair_0529,0.7498050026678121,0.7498050026678121,0.25019499733218786
pair_0530,0.5323219151555297,0.7374336584463435,0.26256634155365655
pair_0531,0.6940243298989465,0.7268938947121014,0.2731061052878986
pair_0532,0.4904630934634673,0.6925761233185103,0.30742387668148974
pair_0533,0.7660472714405119,0.7660472714405119,0.23395272855948812
pair_0534,0.5038093000006646,0.7403420156496422,0.2596579843503578
pair_0535,0.7576407975331069,0.7576407975331069,0.24235920246689313
pair_0536,0.4235302877326061,0.7553428271023244,0.24465717289767558
pair_0537,0.4633108462176627,0.6963194079957412,0.3036805920042588
pair_0538,0.3575320908124242,0.7995875651990979,0.2004124348009021
pair_0539,0.6978838139355141,0.7900782875143009,0.20992171248569913
pair_0540,0.7619292615919668,0.7619292615919668,0.23807073840803317
pair_0541,0.19156059635911268,0.7563260963602016,0.24367390363979838
pair_0542,0.3214994504622125,0.7135787898969065,0.2864212101030935
pair_0543,0.2593363385378213,0.7701200841920806,0.2298799158079194
pair_0544,0.5990509193054824,0.7592820010417651,0.24071799895823487
pair_0545,0.6754851520967307,0.7500317769348961,0.2499682230651039
pair_0546,0.8035426717953517,0.8035426717953517,0.19645732820464834
pair_0547,0.5540459456857217,0.7174245779286247,0.2825754220713753
pair_0548,0.2337422362025114,0.7756249181176769,0.22437508188232308
pair_0549,0.585287765310347,0.7505468206636711,0.24945317933632893
pair_0550,0.7314349078172938,0.7516889644097157,0.24831103559028433
pair_0551,0.7020008081137213,0.7176118856716511,0.28238811432834887
pair_0552,0.4966235491137945,0.7372945658528907,0.2627054341471093
pair_0553,0.63458198643711,0.7697326442336105,0.23026735576638946
pair_0554,0.5389858597570236,0.7147718132203063,0.28522818677969375
pair_0555,0.5132444876162956,0.7814148695260716,0.21858513047392836
pair_0556,0.6044603959872513,0.7104635979767525,0.2895364020232475
pair_0557,0.3587819366222611,0.7438591147303004,0.2561408852696996
pair_0558,0.6000019828011981,0.7514208712530973,0.2485791287469027
pair_0559,0.27505774387948256,0.7558500337875824,0.24414996621241758
pair_0560,0.7695207126519216,0.7695207126519216,0.23047928734807843
pair_0561,0.7688710610440942,0.7826522368002777,0.21734776319972227
pair_0562,0.4663824493445349,0.7809525368026772,0.21904746319732282
pair_0563,0.6629855049939026,0.7640470078355276,0.2359529921644724
pair_0564,0.2502244866746222,0.7694781788230005,0.23052182117699943
pair_0565,0.5904835277345684,0.7481605548575683,0.25183944514243173
pair_0566,0.45775763197480585,0.7335595852706873,0.2664404147293126
pair_0567,0.2866628402211645,0.7181469291356051,0.28185307086439493
pair_0568,0.583810030147111,0.7880596722277069,0.2119403277722931
pair_0569,0.7462542842833763,0.7462542842833763,0.25374571571662374
pair_0570,0.621958508418692,0.7773607419293759,0.22263925807062412
pair_0571,0.40647900599887,0.7407352831763031,0.2592647168236969
pair_0572,0.5409054312444369,0.7500836844852684,0.2499163155147316
pair_0573,0.22930167925085046,0.7318274243790758,0.2681725756209242
pair_0574,0.19729754537620617,0.7145675028371412,0.2854324971628588
pair_0575,0.6755355778716335,0.7124538834697122,0.28754611653028783
pair_0576,0.2623928010368757,0.7751548137307518,0.2248451862692482
pair_0577,0.7249106230334585,0.7508078955803357,0.24919210441966433
pair_0578,0.5826521484432367,0.7253813763915237,0.27461862360847633
pair_0579,0.3370917741292879,0.7707326605693507,0.22926733943064925
pair_0580,0.6055874706072305,0.768234070956848,0.23176592904315196
pair_0581,0.5479125663081006,0.7426207638960695,0.25737923610393054
pair_0582,0.45170023861918884,0.7322788141657124,0.2677211858342876
pair_0583,0.4172250890382937,0.7780793757911004,0.22192062420889958
pair_0584,0.36997790132387626,0.7370969691387848,0.2629030308612152
pair_0585,0.5749614787744316,0.7624371559809221,0.2375628440190779
pair_0586,0.2135960952586447,0.7370747710630317,0.2629252289369684
pair_0587,0.6010251297274141,0.7165991512947356,0.2834008487052644
pair_0588,0.6533008610431258,0.7651574499655324,0.23484255003446763
pair_0589,0.27123651502157814,0.7213612585641249,0.278638741435875
pair_0590,0.33038434490069585,0.7558534320553048,0.2441465679446953
pair_0591,0.7539548948184526,0.7539548948184526,0.24604510518154743
pair_0592,0.20100856052242833,0.7595440317416636,0.24045596825833637
pair_0593,0.4163882559045967,0.7550740030257964,0.24492599697420359
pair_0594,0.49345560019972895,0.7256070189945247,0.2743929810054753
pair_0595,0.35729854815007966,0.6998097288947057,0.3001902711052943
pair_0596,0.6082928566206007,0.7694094090127062,0.23059059098729384
pair_0597,0.5957370331685466,0.7385171850179627,0.2614828149820373
pair_0598,0.21410632818865574,0.7355001380057372,0.2644998619942628
pair_0599,0.4834878827976288,0.7321059501961626,0.26789404980383735
pair_0600,0.39085591318402846,0.7560030771440066,0.2439969228559934
pair_0601,0.6132912676318684,0.781410002768276,0.218589997231724
pair_0602,0.5557154202704453,0.7056197061945743,0.29438029380542574
pair_0603,0.7224375899082929,0.737454775514506,0.262545224485494
pair_0604,0.4557544300085659,0.7524557077491583,0.24754429225084168
pair_0605,0.3438050380483211,0.7124620499821714,0.28753795001782856
pair_0606,0.6046498179018082,0.7146640973416171,0.28533590265838293
pair_0607,0.6826543485622362,0.7500385527272273,0.2499614472727727
pair_0608,0.48761166810349527,0.7485945899167745,0.25140541008322553
pair_0609,0.48697564069774707,0.7385000130728911,0.2614999869271089
pair_0610,0.751968082776731,0.7564771718633067,0.24352282813669335
pair_0611,0.48156355532462647,0.7688402876680223,0.23115971233197774
pair_0612,0.4261304625219779,0.7333817514108256,0.2666182485891743
pair_0613,0.5433357699090317,0.7715451877594129,0.22845481224058706
pair_0614,0.3755881484729827,0.7483980988011253,0.2516019011988747
pair_0615,0.5212741485658888,0.706348835441032,0.293651164558968
pair_0616,0.5897128266112818,0.7615381917222968,0.23846180827770325
pair_0617,0.4117010637687973,0.7241712530704962,0.2758287469295037
pair_0618,0.38341067724035605,0.7469282265168211,0.2530717734831789
pair_0619,0.15633788847823263,0.7165528608686916,0.28344713913130837
pair_0620,0.4051919095162945,0.7016439121049423,0.2983560878950578
pair_0621,0.736793236278295,0.736793236278295,0.26320676372170504
pair_0622,0.35443048198213634,0.7569242975853042,0.24307570241469578
pair_0623,0.48721296382747875,0.7722255287692257,0.22777447123077427
pair_0624,0.6628081306880672,0.7497591003599301,0.2502408996400699
pair_0625,0.5088088817236676,0.7592577774455581,0.2407422225544419
pair_0626,0.4396556997074796,0.7431987408203311,0.25680125917966884
pair_0627,0.6248145489542842,0.7812223911658848,0.21877760883411523
pair_0628,0.5532876904479334,0.7537208887124448,0.2462791112875552
pair_0629,0.5894140599505499,0.7534412186607312,0.24655878133926878
pair_0630,0.5423426968600925,0.7724591390778895,0.22754086092211046
pair_0631,0.682158812079974,0.7281003181229339,0.27189968187706615
pair_0632,0.508232775955903,0.7507763256521027,0.24922367434789727
pair_0633,0.5400776049953443,0.7848254835557283,0.21517451644427166
pair_0634,0.3871564956741857,0.7663376050020629,0.233662394997937
pair_0635,0.6670533361662739,0.7268745484217627,0.2731254515782373
pair_0636,0.49539364919727996,0.7747174853869452,0.22528251461305487
pair_0637,0.4290632817823135,0.7750103324478077,0.22498966755219224
pair_0638,0.38126441598039373,0.7570830751321996,0.24291692486780037
pair_0639,0.6568622014853553,0.7240129637341067,0.27598703626589327
pair_0640,0.485401599433904,0.7264779884859893,0.27352201151401073
pair_0641,0.7063487420888557,0.7063487420888557,0.2936512579111443
pair_0642,0.28629173142063663,0.7584225335184951,0.24157746648150485
pair_0643,0.44059135375397773,0.7537140632061267,0.24628593679387334
pair_0644,0.43687602720208535,0.7336989545011696,0.2663010454988303
pair_0645,0.6379946164428912,0.7269610757639096,0.27303892423609044
pair_0646,0.681857131750184,0.7241079649308358,0.27589203506916415
pair_0647,0.4235608250508671,0.7716321059043454,0.2283678940956546
pair_0648,0.5643240859437982,0.7114289863423493,0.2885710136576507
pair_0649,0.3879963686377753,0.7190892771468546,0.28091072285314544
pair_0650,0.38676743813162123,0.7383284710961988,0.26167152890380124
pair_0651,0.5182541109912325,0.7021588631137644,0.2978411368862356
pair_0652,0.22914440677770465,0.7577255627274582,0.24227443727254183
pair_0653,0.7298744306200409,0.7298744306200409,0.27012556937995913
pair_0654,0.41592849792246356,0.7343457609201998,0.26565423907980024
pair_0655,0.34948307961607455,0.7229518071134979,0.277048192886502
pair_0656,0.6348582893700089,0.7565326174034841,0.2434673825965159
pair_0657,0.35924698515854825,0.7403103753020217,0.2596896246979783
pair_0658,0.6044258144255713,0.7597393874507515,0.24026061254924846
pair_0659,0.5111840309717905,0.7337098579036394,0.2662901420963606
pair_0660,0.4071326729441639,0.7352732364545923,0.2647267635454077
pair_0661,0.5514968557506581,0.7290826160850978,0.27091738391490217
pair_0662,0.5633065194927029,0.7255114482123359,0.27448855178766407
pair_0663,0.6585717408354498,0.7581050904942166,0.2418949095057834
pair_0664,0.7094140677385736,0.7566013033495713,0.24339869665042868
pair_0665,0.48152137529584577,0.6955837385644668,0.3044162614355332
pair_0666,0.4638686171362083,0.7328293705992015,0.2671706294007985
pair_0667,0.4751817323225467,0.7292395998419068,0.2707604001580932
pair_0668,0.5776432219111621,0.7393900348387389,0.2606099651612611
pair_0669,0.8145233685672959,0.8145233685672959,0.1854766314327041
pair_0670,0.40103443337088124,0.702688896340725,0.297311103659275
pair_0671,0.5548136915017465,0.7053568032075908,0.29464319679240925
pair_0672,0.44635414598075307,0.7301489845899024,0.2698510154100976
pair_0673,0.5598042509938257,0.7458167056917175,0.25418329430828246
pair_0674,0.27877377312501384,0.7591135143215282,0.24088648567847182
pair_0675,0.3681301710526395,0.7376930787054714,0.26230692129452854
pair_0676,0.5626125225268332,0.7475912897138404,0.25240871028615963
pair_0677,0.5871333786106333,0.7762515543576323,0.22374844564236773
pair_0678,0.5056087878558494,0.7164082801531073,0.2835917198468927
pair_0679,0.5251516241833117,0.7634934574828616,0.23650654251713843
pair_0680,0.6224142911386951,0.7274888016786324,0.2725111983213676
pair_0681,0.5631347975769686,0.771965454841045,0.22803454515895505
pair_0682,0.5425023520594159,0.7374815067602256,0.2625184932397744
pair_0683,0.45446245318859696,0.7353864285684375,0.26461357143156256
pair_0684,0.6282265314374642,0.7368893910454507,0.2631106089545493
pair_0685,0.7166761340955747,0.7166761340955747,0.28332386590442526
pair_0686,0.7473777475318881,0.7473777475318881,0.2526222524681119
pair_0687,0.5683425345910693,0.7839795414299028,0.21602045857009722
pair_0688,0.44079898818217306,0.7021536103178918,0.29784638968210825
pair_0689,0.39926858506206464,0.7278265994504373,0.27217340054956274
pair_0690,0.4052392160916622,0.7290385591855257,0.2709614408144743
pair_0691,0.4934565004960423,0.7619459968532185,0.2380540031467815
pair_0692,0.4870867894928328,0.7004750193828159,0.29952498061718413
pair_0693,0.5508136830737309,0.7881710492014884,0.2118289507985116
pair_0694,0.4348525962831972,0.7425052999137405,0.25749470008625946
pair_0695,0.6954989886545168,0.7402538656152873,0.2597461343847127
pair_0696,0.3598340893036018,0.7327887142372742,0.26721128576272585
pair_0697,0.4730219455656351,0.730738228680025,0.26926177131997503
pair_0698,0.35348453397860385,0.7625522094834583,0.2374477905165418
pair_0699,0.7388198751648376,0.7610889292460912,0.23891107075390883
pair_0700,0.5249069764476538,0.7188080238242932,0.2811919761757068
pair_0701,0.42855405356512066,0.7382236386447876,0.26177636135521243
pair_0702,0.3359227401773281,0.7381765778263978,0.26182342217360216
pair_0703,0.4753762874534893,0.7625923985574583,0.23740760144254164
pair_0704,0.7733247453197493,0.7733247453197493,0.22667525468025074
pair_0705,0.3904597403720291,0.7403426366400345,0.25965736335996553
pair_0706,0.5769441165691165,0.7168575735632194,0.28314242643678056
pair_0707,0.7749545728353372,0.7749545728353372,0.2250454271646628
pair_0708,0.344028985092459,0.7878583540605244,0.21214164593947565
pair_0709,0.4859946430901148,0.7685950856088504,0.23140491439114957
pair_0710,0.7250719610580616,0.727416959320238,0.272583040679762
pair_0711,0.6537815435837276,0.7190918384170828,0.2809081615829172
pair_0712,0.3301964731770553,0.7900769436496531,0.20992305635034686
pair_0713,0.3817647051203077,0.733579671955702,0.26642032804429805
pair_0714,0.6764242138541101,0.7278366674738173,0.27216333252618274
pair_0715,0.6068732678559617,0.7667390182347132,0.23326098176528676
pair_0716,0.5177058674800955,0.7757576718239562,0.22424232817604384
pair_0717,0.4680670554589725,0.7240857369954383,0.27591426300456173
pair_0718,0.4129714087457352,0.7363404323837208,0.26365956761627923
pair_0719,0.5178841603885445,0.7468220604569802,0.2531779395430198
pair_0720,0.4248767677364048,0.7206970125119143,0.2793029874880857
pair_0721,0.5937706095347149,0.7149468881636741,0.28505311183632587
pair_0722,0.6335193109173115,0.771713244568433,0.22828675543156696
pair_0723,0.5887473245544934,0.7982187872630957,0.2017812127369043
pair_0724,0.5718666766608852,0.7317120402337111,0.26828795976628894
pair_0725,0.569109665386411,0.7098963998739571,0.29010360012604286
pair_0726,0.5571692026951289,0.7067833755440907,0.29321662445590935
pair_0727,0.5018612604812154,0.7542759635001524,0.24572403649984764
pair_0728,0.3893995699706316,0.7299915537023804,0.2700084462976195
pair_0729,0.5912755641801636,0.7564560252308219,0.2435439747691781
pair_0730,0.3863510216322033,0.7395600957808088,0.2604399042191912
pair_0731,0.4764628977252006,0.7232261998199083,0.2767738001800916
pair_0732,0.5158775213434181,0.7278312810549907,0.27216871894500927
pair_0733,0.547429580081901,0.7589868756402057,0.24101312435979427
pair_0734,0.5204735365566989,0.7466030118528552,0.25339698814714484
pair_0735,0.4946706662464297,0.7406761831567346,0.2593238168432654
pair_0736,0.6189009390788087,0.7464275819540985,0.25357241804590147
pair_0737,0.5603335721111902,0.7421522849340625,0.2578477150659375
pair_0738,0.6224451998765187,0.7134860883631822,0.28651391163681783
pair_0739,0.5066708295528598,0.7314644756771331,0.26853552432286687
pair_0740,0.5262147102692293,0.771130508848799,0.22886949115120103
pair_0741,0.6378100440891159,0.7463794539076206,0.2536205460923794
pair_0742,0.31087078339081264,0.7325745180035487,0.26742548199645133
pair_0743,0.2656912608546258,0.7747837307951051,0.22521626920489485
pair_0744,0.6323714207262279,0.7787618803474093,0.22123811965259066
pair_0745,0.3503155312776125,0.728951417819663,0.271048582180337
pair_0746,0.6027042645844282,0.7476850310434394,0.2523149689565606
pair_0747,0.5397002556654135,0.7763857516656163,0.2236142483343837
pair_0748,0.45741881657797323,0.7489583254971702,0.25104167450282977
pair_0749,0.6522017804716039,0.7053882266633259,0.2946117733366741
pair_0750,0.32676519753917016,0.7691185101656437,0.23088148983435625
pair_0751,0.23499654691050037,0.747543242159689,0.25245675784031096
pair_0752,0.5003549668673737,0.7180451125311285,0.28195488746887154
pair_0753,0.5133182713669022,0.7397351771791303,0.2602648228208697
pair_0754,0.5438227833095999,0.7509862248830889,0.24901377511691114
pair_0755,0.49700569957588814,0.7727010496588163,0.22729895034118375
pair_0756,0.48128952260764046,0.7499073508385965,0.2500926491614035
pair_0757,0.5865247855859235,0.7711443929071612,0.2288556070928388
pair_0758,0.4886308926635188,0.6875053380916607,0.3124946619083393
pair_0759,0.6438244667647204,0.7712469655126394,0.22875303448736062
pair_0760,0.47188109133728795,0.7483627709858991,0.2516372290141009
pair_0761,0.3383165430665503,0.7393479979396957,0.2606520020603042
pair_0762,0.5504774210816379,0.7171263048662736,0.2828736951337264
pair_0763,0.4387154234284466,0.7553053009669256,0.2446946990330744
pair_0764,0.663080202867118,0.7098492339292548,0.2901507660707452
pair_0765,0.3613794274770856,0.7309864502884911,0.2690135497115089
pair_0766,0.508784512702575,0.7731138080442141,0.22688619195578585
pair_0767,0.28586319127743637,0.7071853168043982,0.2928146831956017
pair_0768,0.5006278860780459,0.7501125823359035,0.2498874176640965
pair_0769,0.7322500949998435,0.7584824177016305,0.2415175822983695
pair_0770,0.5131273207258252,0.7474378423358549,0.25256215766414514
pair_0771,0.2477730550959546,0.7250553785618602,0.2749446214381398
pair_0772,0.6397964200100107,0.7605162317578872,0.23948376824211282
pair_0773,0.3745159660601878,0.7531474200260655,0.2468525799739345
pair_0774,0.6357730670979065,0.7573031905953347,0.24269680940466531
pair_0775,0.2157115949069706,0.7351301154642856,0.26486988453571436
pair_0776,0.5727397047992709,0.7136317065777111,0.28636829342228887
pair_0777,0.7668321784150265,0.7668321784150265,0.2331678215849735
pair_0778,0.6344828271476067,0.7378401054562127,0.2621598945437873
pair_0779,0.22150088856337227,0.7417289400791532,0.25827105992084676
pair_0780,0.6372885184933065,0.7534020358528842,0.24659796414711577
pair_0781,0.541148433812779,0.7707415641014166,0.2292584358985834
pair_0782,0.3752138948100994,0.7672981797261009,0.23270182027389902
pair_0783,0.7877783337967811,0.7877783337967811,0.21222166620321892
pair_0784,0.49290286963859975,0.7610170086486294,0.23898299135137058
pair_0785,0.6250508341264385,0.733273839010256,0.266726160989744
pair_0786,0.42600375011934366,0.740755705273521,0.25924429472647903
pair_0787,0.4973828284537409,0.7192417514299514,0.28075824857004866
pair_0788,0.7336951416396567,0.7336951416396567,0.26630485836034334
pair_0789,0.48797728102718424,0.7654611810977825,0.23453881890221745
pair_0790,0.42401089875236847,0.7228090845448394,0.27719091545516067
pair_0791,0.5858534843858236,0.7626491084150517,0.23735089158494826
pair_0792,0.33981423532477606,0.7390670775120216,0.2609329224879784
pair_0793,0.627434558519624,0.7209691542799176,0.2790308457200824
pair_0794,0.4406151125052829,0.7532550529039126,0.24674494709608735
pair_0795,0.6936035612451148,0.7633919073477679,0.23660809265223215
pair_0796,0.6085001104956806,0.7369105727606938,0.2630894272393062
pair_0797,0.364583280481079,0.7555789541937233,0.24442104580627666
pair_0798,0.4050070267294188,0.7403981214883204,0.2596018785116796
pair_0799,0.7515952480659258,0.7515952480659258,0.24840475193407419
pair_0800,0.49719651060811626,0.7595045127879507,0.24049548721204933
pair_0801,0.5274737621847514,0.7517385303015067,0.24826146969849328
pair_0802,0.5298131091526254,0.7642622266917471,0.23573777330825285
pair_0803,0.6074971819983204,0.752658829861734,0.24734117013826595
pair_0804,0.7468738933402073,0.7588354736237027,0.24116452637629726
pair_0805,0.6517652008771911,0.7525572868047085,0.24744271319529154
pair_0806,0.49718451412880443,0.7412164122167808,0.25878358778321925
pair_0807,0.45323158192008955,0.7300932083689518,0.2699067916310482
pair_0808,0.5394382666438268,0.7261155158094444,0.27388448419055555
pair_0809,0.5583314724521381,0.7427373116349723,0.25726268836502775
pair_0810,0.5036202256389107,0.6685047961127509,0.33149520388724907
pair_0811,0.3203373461378641,0.7396140953014294,0.26038590469857065
pair_0812,0.326803233466658,0.7625112478938376,0.23748875210616233
pair_0813,0.5925803770538003,0.7516561147192755,0.24834388528072449
pair_0814,0.3447149504711458,0.7473401146833962,0.2526598853166037
pair_0815,0.1843230786005443,0.7324322511091297,0.26756774889087026
pair_0816,0.2674231859021798,0.7245363515469962,0.2754636484530037
pair_0817,0.58771933689694,0.7497560588963122,0.25024394110368775
pair_0818,0.28541695640067494,0.7322002124010021,0.267799787598998
pair_0819,0.5532193019259941,0.7649878651087912,0.23501213489120876
pair_0820,0.38074309561942893,0.7096957614678012,0.2903042385321987
pair_0821,0.48819581529910877,0.7535481438257112,0.24645185617428883
pair_0822,0.3323620384466242,0.7786417390235085,0.22135826097649142
pair_0823,0.6340754594816721,0.7500140787187227,0.24998592128127728
pair_0824,0.3499220556651504,0.7843035510868783,0.21569644891312162
pair_0825,0.6869610523117041,0.7796394232558091,0.22036057674419085
pair_0826,0.5713388373652566,0.709380598998471,0.29061940100152905
pair_0827,0.5466478087509772,0.7380108355196089,0.2619891644803911
pair_0828,0.3382682815925063,0.7276641310205825,0.27233586897941753
pair_0829,0.7466879085406718,0.7466879085406718,0.2533120914593282
pair_0830,0.8046485282017588,0.8046485282017588,0.1953514717982412
pair_0831,0.39329745266957294,0.7250141563296937,0.2749858436703063
pair_0832,0.3450834226038196,0.7620719266414195,0.23792807335858052
pair_0833,0.29928062089066504,0.7761310116309985,0.22386898836900154
pair_0834,0.5054971385551601,0.7264282456227441,0.2735717543772559
pair_0835,0.7198833482461908,0.7744539868072231,0.2255460131927769
pair_0836,0.481545208924326,0.7440868165954733,0.2559131834045267
pair_0837,0.364948363469079,0.6973539238148707,0.3026460761851293
pair_0838,0.3341825506411656,0.7582479787493912,0.24175202125060885
pair_0839,0.6131654250862484,0.7492972552603426,0.25070274473965737
pair_0840,0.6974977497789412,0.7567933722560646,0.24320662774393542
pair_0841,0.2944831515320555,0.7443487553060789,0.2556512446939211
pair_0842,0.41842784014358053,0.7285286440961949,0.27147135590380506
pair_0843,0.6771569290224546,0.7315400650373158,0.26845993496268417
pair_0844,0.48991068180641517,0.8018769893647836,0.19812301063521642
pair_0845,0.6499548371231116,0.7475322899229416,0.25246771007705837
pair_0846,0.44473169857072986,0.7450605927880996,0.2549394072119005
pair_0847,0.5579733756671291,0.7350699197993391,0.2649300802006609
pair_0848,0.36644342158954707,0.7517846033678282,0.2482153966321719
pair_0849,0.6681669597499301,0.7646506418890194,0.23534935811098057
pair_0850,0.6233064500816229,0.7528218327814976,0.2471781672185024
pair_0851,0.3150432951658487,0.7945889055072103,0.20541109449278971
