pair_id,prediction,accuracy,error
pair_0433,0.5724717076433368,0.9845733724150637,0.015426627584936292
pair_0434,1.0,1.0,0.0
pair_0435,0.6391604489158038,0.9826243410038011,0.01737565899619886
pair_0436,0.9145650515305267,0.9991008635507356,0.000899136449264426
pair_0437,0.8813390049507283,0.9947838603134933,0.005216139686506693
pair_0438,0.8741686848209034,0.9917239963529346,0.008276003647065377
pair_0439,0.8090352054461024,0.988767309728073,0.01123269027192697
pair_0440,0.6894521356576497,0.9908005607919239,0.009199439208076088
pair_0441,0.5605985234116557,0.9846983261367688,0.015301673863231224
pair_0442,0.794986205227926,0.9935210206797511,0.006478979320248879
pair_0443,1.0,1.0,0.0
pair_0444,0.7938763242228586,0.9953225355977444,0.004677464402255582
pair_0445,0.8974224664844542,0.9878657422093508,0.01213425779064925
pair_0446,0.8646437795086008,0.9933002787211194,0.006699721278880633
pair_0447,0.6747803807640231,0.9931546127658417,0.006845387234158284
pair_0448,0.9993842803144651,0.9907249356973521,0.009275064302647906
pair_0449,0.7780844492083033,0.9869874803671599,0.013012519632840114
pair_0450,0.9814086264254668,0.9981155216627363,0.0018844783372636842
pair_0451,0.7469304137833345,0.9948014742477292,0.005198525752270755
pair_0452,0.7565737118728869,0.9925505402650534,0.007449459734946595
pair_0453,0.5996913602480725,0.9929311648531169,0.007068835146883057
pair_0454,1.0,1.0,0.0
pair_0455,0.68642371207212,0.9957198031332447,0.0042801968667552925
pair_0456,0.8030319277767828,0.9825855241982688,0.017414475801731166
pair_0457,0.9247764540994973,0.9985429962070307,0.0014570037929693136
pair_0458,0.7337484056798608,0.9993921414739096,0.0006078585260903546
pair_0459,0.7795311175678717,0.9930206614528531,0.0069793385471469405
pair_0460,0.7204669600804514,0.9941077299135239,0.005892270086476081
pair_0461,0.8102110305146405,0.9978441385867407,0.002155861413259297
pair_0462,0.9167863442879469,0.9926872351293708,0.0073127648706291515
pair_0463,1.0,0.9970163190876558,0.0029836809123442443
pair_0464,0.674017316539584,0.998860723438947,0.0011392765610529487
pair_0465,0.9123838596340834,0.9997807172634758,0.0002192827365241623
pair_0466,0.6046348267856081,0.9880574542558047,0.011942545744195288
pair_0467,0.7599818526171856,0.994276200844133,0.00572379915586696
pair_0468,0.8186739403061074,0.9969139563079241,0.0030860436920758794
pair_0469,0.6170518304260016,0.9866361708173835,0.013363829182616471
pair_0470,0.49133309989775253,0.9841184801544919,0.01588151984550812
pair_0471,0.7512371664456348,0.9957626594957144,0.004237340504285592
pair_0472,0.6847929559044771,0.9943779579355131,0.00562204206448691
pair_0473,0.5868035620909721,0.9964359514502493,0.0035640485497506758
pair_0474,0.5561291362521492,0.9904286653653812,0.009571334634618789
pair_0475,0.5127074058048094,0.9846527546612699,0.015347245338730109
pair_0476,0.6858834899317517,0.9797081649342704,0.020291835065729624
pair_0477,0.5088455154850521,0.9910884291088303,0.008911570891169673
pair_0478,0.7902155351204259,0.9939676316381172,0.006032368361882812
pair_0479,0.6986637454480825,0.997866952879648,0.002133047120352005
pair_0480,0.8696423134566905,0.9979901203880464,0.0020098796119536466
pair_0481,0.7806651241004686,0.9788156212447964,0.021184378755203626
pair_0482,0.7499447590754954,0.9757256505807101,0.024274349419289853
pair_0483,0.47821284194059754,0.9803015362060925,0.01969846379390755
pair_0484,0.666474265262609,0.982221778574278,0.01777822142572205
pair_0485,0.7337695299149819,0.9979096066248252,0.002090393375174804
pair_0486,0.6071207705087923,0.9984920557295027,0.0015079442704972745
pair_0487,0.802721109676614,0.9952536826877695,0.004746317312230519
pair_0488,0.5063930614248845,0.9791799303823872,0.020820069617612846
pair_0489,0.8575786837168669,0.9900450574545172,0.009954942545482792
pair_0490,0.881691094756692,0.9900907506807697,0.009909249319230318
pair_0491,0.9136709100977504,0.9909765468067545,0.00902345319324549
pair_0492,0.7513708035610879,0.993618967233905,0.0063810327660950295
pair_0493,0.5408192680720934,0.9933139566464815,0.006686043353518523
pair_0494,0.490241266059794,0.9816630808144429,0.018336919185557132
pair_0495,1.0,1.0,0.0
pair_0496,0.8130291057410436,0.9978639963713797,0.00213600362862032
pair_0497,0.774158431961748,0.98813810055969,0.01186189944031002
pair_0498,0.5464497666233317,0.9916839649768822,0.00831603502311784
pair_0499,0.7873033854981876,0.9899132718978464,0.010086728102153608
pair_0500,0.6995983384913794,0.9744131621025932,0.02558683789740679
pair_0501,0.9943442261178486,0.9747785140188999,0.025221485981100078
pair_0502,0.5470032030185566,0.9926565300266544,0.007343469973345562
pair_0503,0.6729746467138779,0.9979442789161567,0.0020557210838433315
pair_0504,0.5594072461738173,0.9897742610686087,0.010225738931391337
pair_0505,0.9078415172110933,0.9799409134479112,0.020059086552088767
pair_0506,0.7369569259687989,0.9861469060830634,0.013853093916936565
pair_0507,1.0,1.0,0.0
pair_0508,0.9783386705858328,0.974883683083829,0.025116316916171
pair_0509,0.6576150828618702,0.9796724089495248,0.020327591050475213
pair_0510,0.9664774400662902,0.9927047064242166,0.007295293575783401
pair_0511,0.493211166972939,0.9989993382577669,0.001000661742233122
pair_0512,0.8646832827842631,0.9994853610393195,0.0005146389606804913
pair_0513,0.91794396672037,0.9729547074480552,0.027045292551944766
pair_0514,0.6554876844288849,0.9887002355418004,0.01129976445819958
pair_0515,0.8738636177711807,0.9976888508375981,0.0023111491624019376
pair_0516,0.9089305012586083,0.9979092139983741,0.0020907860016259328
pair_0517,0.6372275317746801,0.9626514000095523,0.037348599990447706
pair_0518,0.7528651641812877,0.9873281374166702,0.012671862583329752
pair_0519,0.6183027434087515,0.9810845362847486,0.018915463715251435
pair_0520,0.5985454373938385,0.9703399112749634,0.02966008872503656
pair_0521,0.4851825481098775,0.9774408699819118,0.02255913001808818
pair_0522,0.9358363920135665,0.9938999455024344,0.006100054497565566
pair_0523,0.902543649113511,0.9928639558390375,0.007136044160962474
pair_0524,0.43482458452916034,0.9890201721054743,0.010979827894525618
pair_0525,0.7048039324796013,0.9783665470935109,0.021633452906489103
pair_0526,0.950268684461866,0.994392777283702,0.005607222716297988
pair_0527,0.7495252680514897,0.984488196366972,0.015511803633027954
pair_0528,0.9796837145170756,0.9915449265378196,0.00845507346218044
pair_0529,1.0,1.0,0.0
pair_0530,0.7903643423233904,0.9954760856142041,0.004523914385795913
pair_0531,0.9685069855707534,0.9986234496160916,0.0013765503839083815
pair_0532,0.7777889144479939,0.9799019443030369,0.020098055696963102
pair_0533,1.0,1.0,0.0
pair_0534,0.7519532455843825,0.9884859612333601,0.011514038766639922
pair_0535,1.0,1.0,0.0
pair_0536,0.6684567907982176,0.999730669832064,0.000269330167935955
pair_0537,0.7403731288590868,0.9733816906371653,0.026618309362834713
pair_0538,0.5450505310501911,0.9871060054368648,0.012893994563135225
pair_0539,0.924582547469117,0.9832229789520962,0.016777021047903795
pair_0540,1.0,1.0,0.0
pair_0541,0.431357617745401,0.99612311774649,0.003876882253510072
pair_0542,0.5883277313723788,0.9804070708070728,0.01959292919292721
pair_0543,0.483950503712447,0.9947342493667064,0.005265750633293653
pair_0544,0.857299135595145,0.9824697826685722,0.01753021733142779
pair_0545,0.9270373697532385,0.9984160054085961,0.0015839945914039033
pair_0546,1.0,1.0,0.0
pair_0547,0.8257582012212209,0.9891368334641238,0.010863166535876156
pair_0548,0.4515170670074943,0.9933997489226598,0.006600251077340191
pair_0549,0.8378924597660851,0.9968484848805909,0.003151515119409143
pair_0550,0.9921891278233774,0.9875568155842007,0.01244318441579928
pair_0551,0.9965830780417765,0.9878058444002937,0.012194155599706269
pair_0552,0.7623474247580592,0.9969815585028446,0.0030184414971553553
pair_0553,0.8655496729291855,0.9992996692743139,0.0007003307256860936
pair_0554,0.80332233033328,0.9791082837965627,0.020891716203437327
pair_0555,0.7283972190770192,0.9965676009867952,0.003432399013204801
pair_0556,0.8860100206675562,0.9920132226570574,0.00798677734294262
pair_0557,0.6044848208999751,0.9895619990080144,0.010438000991985552
pair_0558,0.8494399254245771,0.9991411861235237,0.0008588138764763498
pair_0559,0.5118517862436399,0.9926440761517398,0.007355923848260226
pair_0560,1.0,1.0,0.0
pair_0561,0.9987674893896329,0.9874513348541836,0.012548665145816429
pair_0562,0.6977028573671148,0.9877270551747429,0.012272944825257093
pair_0563,0.9087620859601059,0.9901764111982692,0.009823588801730843
pair_0564,0.4642998854701347,0.983553577618513,0.01644642238148697
pair_0565,0.858731475491669,0.9835914973853311,0.016408502614668863
pair_0566,0.7032398245401177,0.9790417778359992,0.020958222164000784
pair_0567,0.5561193238169351,0.9876034127313756,0.01239658726862436
pair_0568,0.8137278866696372,0.9820224712497668,0.017977528750233174
pair_0569,1.0,1.0,0.0
pair_0570,0.8518698918038037,0.9927278746855125,0.00727212531448751
pair_0571,0.646825041873113,0.9810813190505461,0.018918680949453925
pair_0572,0.787225052314271,0.9964033055551025,0.003596694444897519
pair_0573,0.4879418418118117,0.990467586940037,0.00953241305996294
pair_0574,0.45752909987370477,0.9747990573346398,0.025200942665360215
pair_0575,0.9617167980764081,0.9986351036744867,0.0013648963255132873
pair_0576,0.47610994144126034,0.9888719541351365,0.011128045864863545
pair_0577,0.9851928738239832,0.9889098536291396,0.011090146370860365
pair_0578,0.8636044563101697,0.9936663157415433,0.006333684258456707
pair_0579,0.5658348936498738,0.9994757800899366,0.0005242199100633504
pair_0580,0.8555735151774623,0.9817798844729202,0.018220115527079805
pair_0581,0.8136027182714164,0.9916890841406147,0.00831091585938526
pair_0582,0.7221510044384368,0.9972704200150396,0.002729579984960373
pair_0583,0.6367184795897741,0.9975727663425809,0.0024272336574191478
pair_0584,0.6140752999054802,0.9811943677203887,0.018805632279611295
pair_0585,0.8304406554955728,0.9820836672979367,0.017916332702063276
pair_0586,0.45188143747736664,0.9753601132817535,0.024639886718246462
pair_0587,0.8825109289643388,0.9980849505316604,0.0019150494683396468
pair_0588,0.8968779751040592,0.9912654359735342,0.008734564026465774
pair_0589,0.5372007278621747,0.9873254714047215,0.012674528595278511
pair_0590,0.5633766680950364,0.9888457552496452,0.011154244750354758
pair_0591,1.0,1.0,0.0
pair_0592,0.4142150086399732,0.9727504798592085,0.027249520140791517
pair_0593,0.6547489719980649,0.9934347191192646,0.00656528088073538
pair_0594,0.7672274068124888,0.9993788256072845,0.0006211743927154734
pair_0595,0.6362134973697381,0.9787246781143641,0.021275321885635856
pair_0596,0.848456880052928,0.9904265675549666,0.009573432445033392
pair_0597,0.8458596985653151,0.9886398504147311,0.011360149585268875
pair_0598,0.4596763970078605,0.981070206824942,0.018929793175057996
pair_0599,0.7242048049833473,0.9728228723818811,0.027177127618118857
pair_0600,0.6306806397380582,0.9958278036980364,0.004172196301963638
pair_0601,0.8580563187035549,0.9738249461600375,0.026175053839962548
pair_0602,0.8318804813662224,0.9817847672903514,0.018215232709648643
pair_0603,0.9950622496695292,0.9899205647242577,0.010079435275742288
pair_0604,0.7110529170248961,0.9922458052345114,0.0077541947654885535
pair_0605,0.6031605393743583,0.9718175513082087,0.028182448691791318
pair_0606,0.8820912093106617,0.9921054887504706,0.007894511249529446
pair_0607,0.9326714350936389,0.9999443607413699,5.563925863005803e-05
pair_0608,0.7375073261751102,0.9984902479883894,0.0015097520116106322
pair_0609,0.7238256017646216,0.9753499741397657,0.024650025860234348
pair_0610,1.0,0.9954909109134243,0.004509089086575657
pair_0611,0.7139119508414414,0.9988113168151628,0.0011886831848372248
pair_0612,0.67401895308166,0.9812702419705078,0.01872975802949217
pair_0613,0.7639136963682971,0.9921231142186784,0.007876885781321619
pair_0614,0.6213829961173019,0.9941929464454444,0.005807053554555575
pair_0615,0.8057203379678002,0.9907950248429434,0.00920497515705665
pair_0616,0.829648692712975,0.99852594217601,0.001474057823990016
pair_0617,0.6710979910913755,0.9835681803930745,0.016431819606925524
pair_0618,0.6305243907305342,0.9940419400069993,0.005958059993000697
pair_0619,0.4210395549520427,0.9812545273425017,0.018745472657498263
pair_0620,0.6864579949412593,0.9829099975299069,0.01709000247009307
pair_0621,0.9949119497030943,0.9949119497030943,0.005088050296905733
pair_0622,0.5874508831203387,0.9899446987235065,0.010055301276493456
pair_0623,0.7145935257778416,0.9996060907195886,0.0003939092804113864
pair_0624,0.9236916730109878,0.9893573573171494,0.010642642682850645
pair_0625,0.746834346166679,0.9972832418885695,0.0027167581114304618
pair_0626,0.6706856620154498,0.9742287031283013,0.025771296871698657
pair_0627,0.8482178489320361,0.9953743088563634,0.0046256911436366455
pair_0628,0.8081940109012458,0.9913727908342428,0.00862720916575721
pair_0629,0.8400983889340287,0.99587445235579,0.004125547644210026
pair_0630,0.7793551275015509,0.9905284302806521,0.009471569719347928
pair_0631,0.9566269969867861,0.997431496970254,0.002568503029745983
pair_0632,0.7460277244240604,0.9885712741202601,0.011428725879739865
pair_0633,0.7610460614994397,0.9942060599401763,0.005793940059823699
pair_0634,0.6104665141551184,0.9896476234829957,0.01035237651700427
pair_0635,0.950674172457729,0.9895046152867822,0.010495384713217759
pair_0636,0.7173935019060667,0.9967173380957318,0.0032826619042681804
pair_0637,0.6525595188426547,0.998506569508149,0.0014934304918510222
pair_0638,0.6115184217777554,0.9873370809295613,0.012662919070438705
pair_0639,0.924757273020149,0.9919080352689004,0.008091964731099632
pair_0640,0.7432317092512273,0.9843080983033126,0.015691901696687438
pair_0641,1.0,1.0,0.0
pair_0642,0.5077235639165041,0.9798543660143626,0.0201456339856374
pair_0643,0.6846570925790983,0.9977798020312473,0.002220197968752724
pair_0644,0.6866219000688508,0.9834448273679351,0.016555172632064852
pair_0645,0.9124150553499908,0.9986184853289909,0.0013815146710091097
pair_0646,0.9529879321447347,0.9952387653253865,0.004761234674613535
pair_0647,0.6488046639233386,0.9968759447768168,0.003124055223183153
pair_0648,0.8466146183683544,0.9937195187669055,0.006280481233094548
pair_0649,0.6487729473889501,0.9798658558980293,0.020134144101970675
pair_0650,0.6468379871693245,0.998399020133902,0.0016009798660979735
pair_0651,0.7936769383997138,0.9775816905222456,0.02241830947775436
pair_0652,0.464427013781313,0.9930081697310665,0.006991830268933463
pair_0653,1.0,1.0,0.0
pair_0654,0.6724350573149436,0.9908523203126798,0.00914767968732022
pair_0655,0.6114979974983804,0.9849667249958038,0.015033275004196156
pair_0656,0.8785211127003074,0.9998045592662174,0.00019544073378263693
pair_0657,0.6149992080658728,0.9960625982093463,0.003937401790653716
pair_0658,0.8513059155465247,0.9933805114282951,0.006619488571704912
pair_0659,0.766624425152611,0.9891502520844598,0.010849747915540164
pair_0660,0.6600050722499903,0.9881456357604187,0.011854364239581305
pair_0661,0.8165053190854724,0.9940910794199121,0.005908920580087851
pair_0662,0.8405900704810597,0.9972050007993073,0.002794999200692705
pair_0663,0.899221892641934,0.9987552423007008,0.0012447576992992149
pair_0664,0.9647011670253681,0.9881115973636342,0.011888402636365814
pair_0665,0.7609638493639869,0.9750262126326079,0.024973787367392086
pair_0666,0.7170347243024122,0.9859954777654054,0.014004522234594585
pair_0667,0.7354450772159646,0.9895029447353247,0.010497055264675259
pair_0668,0.833139740250167,0.9948865531777438,0.005113446822256229
pair_0669,1.0,1.0,0.0
pair_0670,0.6803966259251318,0.9820510888949756,0.01794891110502439
pair_0671,0.8387936550917477,0.989336766797592,0.010663233202408029
pair_0672,0.7169165613150006,0.9992886000758501,0.0007113999241499247
pair_0673,0.8031860335115233,0.9891984882094151,0.010801511790584861
pair_0674,0.4981341910993986,0.978473932295913,0.02152606770408705
pair_0675,0.6064495924361095,0.9760125000889415,0.02398749991105853
pair_0676,0.8162582553934468,0.9987629774195461,0.0012370225804538837
pair_0677,0.8140595641076395,0.9968222601453616,0.0031777398546384283
pair_0678,0.7677677815192455,0.9785672738165034,0.021432726183496564
pair_0679,0.7504018389400974,0.9887436722396472,0.011256327760352791
pair_0680,0.8939869460622485,0.9990614566021858,0.0009385433978141844
pair_0681,0.8108314947734963,0.9803378479624274,0.0196621520375726
pair_0682,0.7962649604959112,0.991244115196721,0.008755884803279046
pair_0683,0.693536870815141,0.9744608461949815,0.025539153805018477
pair_0684,0.8825419184592433,0.9912047780672298,0.008795221932770159
pair_0685,1.0,1.0,0.0
pair_0686,1.0,1.0,0.0
pair_0687,0.7884479254685697,0.9959150676925969,0.004084932307403144
pair_0688,0.7053377650660311,0.9666923872017498,0.03330761279825023
pair_0689,0.6569702649600392,0.9855282793484118,0.014471720651588194
pair_0690,0.6618860653378512,0.9856854084317147,0.014314591568285295
pair_0691,0.7191096484432151,0.9875991448003913,0.012400855199608651
pair_0692,0.7611966734978988,0.9745849033878818,0.02541509661211816
pair_0693,0.770077214972128,0.9925654189001145,0.0074345810998854844
pair_0694,0.6818380158475681,0.9894907194781114,0.010509280521888598
pair_0695,0.9495712962756998,0.9943261732364703,0.005673826763529677
pair_0696,0.6106417496385654,0.9835963745722378,0.016403625427762192
pair_0697,0.7312230058286412,0.9889392889430311,0.01106071105696893
pair_0698,0.574821523319076,0.9838891988239303,0.016110801176069667
pair_0699,0.9798794788277584,0.997851467090988,0.0021485329090119576
pair_0700,0.7807470282162444,0.9746480755928838,0.0253519244071162
pair_0701,0.6665022736848797,0.9761718587645466,0.023828141235453404
pair_0702,0.5885251392638396,0.9907789769129094,0.009221023087090607
pair_0703,0.7143862924169029,0.9983975964791281,0.0016024035208719312
pair_0704,1.0,1.0,0.0
pair_0705,0.6249200050109937,0.974802901278999,0.025197098721000954
pair_0706,0.8443912702964745,0.9843047272905775,0.015695272709422503
pair_0707,1.0,1.0,0.0
pair_0708,0.5659483554868839,0.9902222755450507,0.009777724454949288
pair_0709,0.726771716518422,0.9906278409628424,0.009372159037157601
pair_0710,0.9971670706904425,0.9995120689526189,0.00048793104738109605
pair_0711,0.9351291851777463,0.9995605199888985,0.0004394800111015007
pair_0712,0.5258909949181481,0.9857714653907459,0.014228534609254107
pair_0713,0.6453632229690662,0.9971781898044605,0.002821810195539509
pair_0714,0.9469295446932826,0.9983419983129898,0.0016580016870102465
pair_0715,0.8427991682031756,0.9973350814180729,0.002664918581927078
pair_0716,0.7392894113033637,0.9973412156472243,0.002658784352775667
pair_0717,0.7422518703673896,0.9982705519038554,0.0017294480961446146
pair_0718,0.6564935563643722,0.9798625800023578,0.02013741999764218
pair_0719,0.774839595263147,0.9962225046684172,0.003777495331582781
pair_0720,0.6862062128446361,0.9820264576201456,0.01797354237985438
pair_0721,0.8781073388919213,0.9992836175208805,0.0007163824791195372
pair_0722,0.8700359544746952,0.9917701118741833,0.008229888125816709
pair_0723,0.7922508039567614,0.9982777333346363,0.001722266665363681
pair_0724,0.8236742046044524,0.9835195681772783,0.01648043182272174
pair_0725,0.8512784621751234,0.9920651966626696,0.007934803337330432
pair_0726,0.8358306126019212,0.9854447854508829,0.014555214549117124
pair_0727,0.7382512796928492,0.9906659827117862,0.009334017288213814
pair_0728,0.6553673608741111,0.99595934460586,0.0040406553941400025
pair_0729,0.8438490528099195,0.9909704861394222,0.00902951386057782
pair_0730,0.6421602464145394,0.9953693205631449,0.004630679436855134
pair_0731,0.744854038841039,0.9916173409357467,0.008382659064253284
pair_0732,0.7928465319399866,0.9951997083484408,0.004800291651559152
pair_0733,0.7805019634493617,0.9920592590076664,0.00794074099233355
pair_0734,0.7783109007096126,0.9955596239942311,0.0044403760057688535
pair_0735,0.7215813764982894,0.9675868934085943,0.03241310659140573
pair_0736,0.877535547487128,0.9949378096375822,0.00506219036241784
pair_0737,0.8320895286668901,0.9860917585102376,0.01390824148976244
pair_0738,0.9203676215602933,0.9885914899530432,0.011408510046956755
pair_0739,0.7721356299173706,0.9969292760416439,0.0030707239583560586
pair_0740,0.7673867816818615,0.9876974197385688,0.012302580261431162
pair_0741,0.8926969969720129,0.9987335932094824,0.0012664067905175935
pair_0742,0.5538197941511348,0.9755235287638708,0.02447647123612917
pair_0743,0.4844389690126405,0.9935314389531198,0.00646856104688015
pair_0744,0.85540758745337,0.9982019529254486,0.0017980470745514454
pair_0745,0.6122789299578753,0.9909148164999257,0.009085183500074256
pair_0746,0.8432146270156486,0.9881953934746599,0.0118046065253401
pair_0747,0.7607281706052654,0.9974136666054683,0.002586333394531737
pair_0748,0.7002595187329765,0.9917990276521735,0.008200972347826463
pair_0749,0.9463812241469028,0.9995676703386248,0.0004323296613751859
pair_0750,0.5508319542431281,0.9931852668696017,0.006814733130398265
pair_0751,0.4778917223347538,0.9904384175839425,0.009561582416057535
pair_0752,0.7700454512204455,0.9877355968842003,0.012264403115799682
pair_0753,0.7653955079297041,0.9918124137419322,0.008187586258067814
pair_0754,0.7974583010768383,0.9953782573496727,0.004621742650327332
pair_0755,0.7304848176831955,0.9938198322338764,0.006180167766123623
pair_0756,0.724965938748982,0.993583766979938,0.006416233020062001
pair_0757,0.8242258503119538,0.9911545423668084,0.008845457633191556
pair_0758,0.7810127593130313,0.9798872047411732,0.02011279525882681
pair_0759,0.8958248447154757,0.9767526565366053,0.023247343463394743
pair_0760,0.7174966732195871,0.9939783528681982,0.006021647131801755
pair_0761,0.5860001267245704,0.9870315815977159,0.012968418402284132
pair_0762,0.8150408177748582,0.9816897015594939,0.018310298440506134
pair_0763,0.6808496445577943,0.9974395220962733,0.00256047790372671
pair_0764,0.9416093291245806,0.9883783601867174,0.01162163981328257
pair_0765,0.6019420434640934,0.9715490662754989,0.028450933724501137
pair_0766,0.7315044504900338,0.995833745831673,0.004166254168327055
pair_0767,0.5596684743721978,0.9809905998991597,0.01900940010084029
pair_0768,0.7616562738776067,0.9888590298645357,0.011140970135464334
pair_0769,0.9870345924315334,0.9867330848666797,0.013266915133320345
pair_0770,0.776711594466641,0.9889778839233294,0.011022116076670585
pair_0771,0.5058846882012759,0.9831670116671815,0.016832988332818544
pair_0772,0.8948886602658619,0.9843915279862616,0.015608472013738384
pair_0773,0.6157897829097088,0.9944212368755865,0.005578763124413522
pair_0774,0.8833286765208691,0.9951411999817027,0.004858800018297305
pair_0775,0.46294108588319016,0.9823596064405051,0.017640393559494816
pair_0776,0.8376466601734611,0.9785386619519013,0.021461338048098688
pair_0777,1.0,1.0,0.0
pair_0778,0.8833011062416712,0.9866583845502772,0.013341615449722788
pair_0779,0.4592585644482135,0.9794866159639946,0.0205133840360055
pair_0780,0.884655950314156,0.9992305323262662,0.0007694676737337591
pair_0781,0.7674299251415421,0.9970230554301797,0.002976944569820339
pair_0782,0.611663334277549,0.9962523808064494,0.0037476191935506
pair_0783,1.0,1.0,0.0
pair_0784,0.7152659611587528,0.9833801001687825,0.016619899831217477
pair_0785,0.8886258746267126,0.9968488795105301,0.003151120489469861
pair_0786,0.6847756942837784,0.9995276494379557,0.00047235056204431025
pair_0787,0.7585153340643515,0.9803742570405619,0.019625742959438086
pair_0788,1.0,1.0,0.0
pair_0789,0.7191203142706628,0.9966042143412611,0.0033957856587388813
pair_0790,0.6859451487703695,0.9847433345628404,0.015256665437159644
pair_0791,0.8269971265137236,0.9962072494570483,0.003792750542951695
pair_0792,0.5778641376279697,0.9771169798152153,0.02288302018478472
pair_0793,0.9141653390437526,0.9923000651959538,0.007699934804046182
pair_0794,0.675496274340905,0.9881362147395347,0.011863785260465276
pair_0795,0.9433354968153661,0.9868761570819808,0.013123842918019157
pair_0796,0.8610231365065639,0.9894335987715771,0.010566401228422895
pair_0797,0.5997887002848297,0.990784373997474,0.009215626002526012
pair_0798,0.6544569775988451,0.9898480723577467,0.010151927642253256
pair_0799,1.0,1.0,0.0
pair_0800,0.7352676346483618,0.9975756368281962,0.002424363171803834
pair_0801,0.7879706127798377,0.987764619103407,0.01223538089659304
pair_0802,0.7644447659943426,0.9988938835334644,0.0011061164665355783
pair_0803,0.8678377225338105,0.9870006296027758,0.012999370397224208
pair_0804,1.0,0.9880384197165045,0.011961580283495477
pair_0805,0.9106512350462012,0.9885566790262815,0.011443320973718474
pair_0806,0.7329991924201547,0.977031090508131,0.022968909491869027
pair_0807,0.7187599738400892,0.9956216002889514,0.004378399711048586
pair_0808,0.8167070154985705,0.9966157353358118,0.0033842646641881746
pair_0809,0.8042798331235486,0.9886856723063827,0.011314327693617288
pair_0810,0.8075176230144759,0.9724021934883161,0.027597806511683864
pair_0811,0.576686133034916,0.9959628821984813,0.004037117801518719
pair_0812,0.5581113029614004,0.9938193173885801,0.006180682611419908
pair_0813,0.8394947318657009,0.9985704695311761,0.0014295304688238808
pair_0814,0.5822500961780422,0.9848752603902927,0.015124739609707283
pair_0815,0.43942568775782054,0.987534860266406,0.012465139733594033
pair_0816,0.5236555231268384,0.9807686887716549,0.019231311228345094
pair_0817,0.8378800903383267,0.9999168123376989,8.318766230108743e-05
pair_0818,0.5367435200413196,0.9835267760416467,0.016473223958353267
pair_0819,0.7867974030708574,0.9985659662536546,0.0014340337463454311
pair_0820,0.6588591154996006,0.987811781347973,0.012188218652027016
pair_0821,0.7294441201973805,0.9947964487239829,0.0052035512760171265
pair_0822,0.5499966010860171,0.9962763016629015,0.0037236983370985133
pair_0823,0.9086896205042526,0.9753717602586968,0.024628239741303237
pair_0824,0.5628710255227682,0.9972525209444962,0.0027474790555037654
pair_0825,0.9135268536988859,0.9937947753570091,0.006205224642990892
pair_0826,0.8450746725140267,0.983116434147241,0.016883565852758964
pair_0827,0.8188882689542312,0.9897487042771371,0.010251295722862874
pair_0828,0.5857618661880579,0.9751577156161341,0.02484228438386593
pair_0829,1.0,1.0,0.0
pair_0830,1.0,1.0,0.0
pair_0831,0.650754529542046,0.9824712332021668,0.017528766797833217
pair_0832,0.5691912527210595,0.9861797567586594,0.013820243241340568
pair_0833,0.5081043652235456,0.984954755963879,0.015045244036120953
pair_0834,0.7722447076953648,0.9931758147629488,0.006824185237051195
pair_0835,0.9589971303742723,0.9864322310646955,0.013567768935304536
pair_0836,0.7377105359173401,0.9997478564115125,0.00025214358848746343
pair_0837,0.6470282624038249,0.9794338227496167,0.020566177250383344
pair_0838,0.5824664773738393,0.9934680945179352,0.006531905482064837
pair_0839,0.8748195377283907,0.989048632097515,0.010951367902484965
pair_0840,0.949544422715678,0.9911599548071987,0.008840045192801349
pair_0841,0.5327594427659204,0.9826250465399438,0.01737495346005624
pair_0842,0.6865000870962502,0.9966008910488646,0.0033991089511353767
pair_0843,0.9502531888282792,0.9953636751568595,0.004636324843140471
pair_0844,0.7020689764542718,0.9859647159873598,0.014035284012640203
pair_0845,0.9033030777707051,0.999119469429465,0.0008805305705350541
pair_0846,0.7055743967341738,0.9940967090484566,0.005903290951543405
pair_0847,0.8130981300349829,0.9901946741671929,0.009805325832807132
pair_0848,0.5983507772166158,0.9836919589948968,0.01630804100510319
pair_0849,0.9044914037872724,0.9990249140736382,0.0009750859263617517
pair_0850,0.8737897411074993,0.996694876192626,0.003305123807374022
pair_0851,0.5178224023442561,0.9973680126856177,0.0026319873143823003
pair_0852,0.851014459723145,0.993088735698217,0.0069112643017830155
pair_0853,0.6520539975366748,0.9929844591521766,0.007015540847823409
pair_0854,0.5463799644550044,0.9906904708732078,0.009309529126792171
pair_0855,0.6151318781703212,0.9824450471912062,0.017554952808793822
pair_0856,0.8433763618481027,0.9948088165201747,0.005191183479825279
pair_0857,0.8302976637943059,0.9843602730384146,0.015639726961585443
pair_0858,0.6477454583857681,0.9725218832859016,0.02747811671409839
pair_0859,0.9790244557087341,0.9966968215745042,0.0033031784254957675
pair_0860,0.6807552545234574,0.9974932368522285,0.00250676314777154
pair_0861,0.6018189091187469,0.9978197614320352,0.0021802385679647873
pair_0862,1.0,1.0,0.0
pair_0863,0.7540398905358451,0.9908350106236565,0.009164989376343469
pair_0864,0.9303116766440106,0.9855966992589212,0.014403300741078762
pair_0865,0.8222952676089371,0.9994535436979174,0.0005464563020826096
pair_0866,0.7830719910161318,0.9793753469546477,0.020624653045352326
pair_0867,0.8299407137096101,0.991706022929793,0.00829397707020696
pair_0868,0.8087356225680754,0.9878280349196439,0.012171965080356117
