pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0208,0.3695406321957639,0.9825979896420634,0.7413575379715714,0.6278212205848153,0.44263602730474155,0.4383659816193243,337.7125204939367
pair_0209,0.5314292938555886,0.9468796364359598,0.986410550731409,0.747060648004864,0.6065465766845825,0.624661877865216,43.77145167819347
pair_0210,0.8175454647144562,0.9946227060785425,0.7372347629590542,0.8546064967726017,0.9899224233726405,0.9317477329252001,243.45585773394842
pair_0211,0.8734568581127122,0.9698788908592155,0.9976130221624913,0.9272147007466189,1.0,1.0,26.161286722848985
pair_0212,0.7508580006285666,0.9884226952146186,0.735256385749941,0.819007086028657,0.8746686525380347,0.8566134694512443,38.48766174067143
pair_0213,0.7471433787943706,0.9535293178808122,0.7342269928691249,0.8064758833352539,0.8293214105059138,0.8472925228236872,23.49999999912872
pair_0214,0.8065904637625516,0.9981744192878574,0.9957488083843908,0.9018973193445111,0.9152852747058547,1.0,966.8541234520043
pair_0215,0.7329354572707896,0.9637791261727601,0.7397996973505865,0.80356140595734,0.8652849727885287,0.8351141140760893,34.13571145768387
pair_0216,0.5703027581753785,0.9960311610164515,0.731886613954675,0.7303380501835597,0.6724479072170756,0.7031058495126487,271.5208876513624
pair_0217,0.8288343402057707,0.9668828916938145,0.750285430892335,0.8545391237894967,1.0,0.9662637247976205,58.51207113484439
pair_0218,0.47434769728755044,0.9741476561833631,0.9999986147044316,0.7294178684396704,0.5341983342675165,0.5724941428025975,224.36200508081106
pair_0219,0.30766230906276393,0.9790148109470617,0.7354453477698081,0.5946246673694621,0.35800876870813114,0.34860283445768275,35.22378024628774
pair_0220,0.571556702714324,0.964929185730589,0.7456761097411916,0.7243923290245771,0.6908824450635956,0.6390152379032163,985.1791542616038
pair_0221,0.6723370173671095,0.9903762131429521,0.7378119863553633,0.780843769897513,0.8049264789084721,0.7901602098653505,66.44935685916235
pair_0222,0.6083081116647444,0.9815140026805697,0.9997072990597776,0.7985497164484987,0.7188663545448767,0.6968888531412855,591.9536230311171
pair_0223,0.48069289098926304,0.9952916875834721,0.9926547168459472,0.7374648951388626,0.5898031401236744,0.5789328330554537,33.056278874226905
pair_0224,0.4986399219667814,0.9958189362845208,0.7394401576506618,0.6959536733988794,0.5682691410532251,0.5593584415535049,6.817646910442587
pair_0225,0.7343853650219545,0.9878149103687409,0.9999840885239897,0.8635339733263975,0.8416150140201177,0.8852398008463075,91.86072991872705
pair_0226,0.8189705134275789,0.99885977209527,0.9998697497481348,0.9091171382919974,0.9524994911160822,0.9757116044290004,8.234544804850085
pair_0227,0.4511448005948255,0.9626919081997739,0.9992206322105985,0.7142240991994646,0.5423346955548054,0.5708987680342796,681.9050433865108
pair_0228,0.34355366687938627,0.9981708483342108,0.7446186956347559,0.6201518270669075,0.40917396059346545,0.4046775749587211,38.95018672443832
pair_0229,0.6274346811844935,0.9684636947678419,0.9971317555817287,0.8036828001389451,0.765973703288485,0.7595279248362479,493.9085345214025
pair_0230,0.482814691409705,0.9668671571901134,0.9993030434390934,0.7313281015497053,0.5470792918869951,0.5878797306800577,435.8174634102916
pair_0231,0.8940458535893845,0.9491147906831311,0.7487799933556107,0.8815133626707536,0.9911316042899867,1.0,22.078796935740797
pair_0232,0.5915167381643325,0.9980306753777914,0.9996073887692924,0.7950890494493621,0.7006388996031189,0.7018904822123876,95.15399063441971
pair_0233,0.4989377701784037,0.978076146723311,0.7451538834071695,0.6919225057876291,0.6013558636548285,0.5868507375843083,0.4831882664671383
pair_0234,0.3111781769227412,0.974496625114435,0.745391970368463,0.5970164700693936,0.3698015673744414,0.36362693722144146,8.197369308615466
pair_0235,0.5788206853022717,0.9553489196028536,0.9999995707583816,0.7760149326836683,0.674951674599835,0.6724235616077188,89.39859345460548
pair_0236,0.7415518853008947,0.9639532602674844,0.7448736104682426,0.8089366428243412,0.886751239717685,0.879228588561288,652.6323789041153
pair_0237,0.361935007737888,0.9638292910863393,0.9994351336518138,0.6700033179252085,0.40833267486264224,0.42815270339760503,4.280844083864688
pair_0238,0.5892660538278756,0.9865554045793848,0.9898334034803293,0.7885663289838192,0.6767389662486112,0.7054802471096367,58.76788247625272
pair_0239,0.5874126980187175,0.9647695051920703,0.9940135361580811,0.781939907798596,0.7006758311329447,0.7154658320837797,18.69056758087676
pair_0240,0.6825736240384879,0.9568073903697975,0.7447748647908001,0.7772840020883433,0.8221171011663398,0.8119850234537124,51.26428160011087
pair_0241,0.8534111669069684,0.9706366976756958,0.9986454492174679,0.9176256825996865,1.0,1.0,21.936381481858767
pair_0242,0.618857970103603,0.967380833160217,0.7491014558199859,0.7494635261638638,0.705296121209454,0.7361737262703547,90.93392230895125
pair_0243,0.7612030031438314,0.9806662420903584,0.7405647006372456,0.8229143143264723,0.8900528794790022,0.924438612366343,93.77348406230689
pair_0244,0.30431643147034887,0.9773764351780636,0.9982679596320825,0.64502473821501,0.36753230504263995,0.352557232136849,354.94000120806027
pair_0245,0.6345376051178624,0.9619175294045736,0.7324311021018599,0.7523302818006753,0.7364333574501741,0.7481636091356964,85.49769262679285
pair_0246,0.7805122400100957,0.942663160594285,0.9988767763823104,0.8728304234597954,0.9184301652039302,0.9482380380908414,13.806851845233826
pair_0247,0.890668860378764,0.9825933848715142,0.7355298638753384,0.8872184184259039,1.0,1.0,524.5017940795094
pair_0248,0.5158439989652781,0.9978835276097129,0.7317980198975899,0.7036466617450708,0.6264614364272362,0.6219841209529223,20.17072428060146
pair_0249,0.8779725990392933,0.9443420919184489,0.7366186004606922,0.8696126471873198,0.9777802364926338,1.0,58.608016520969855
pair_0250,0.6449363272643454,0.9981842029297973,0.9933617718735938,0.8205957788858306,0.7685349346371119,0.7749458887680878,10.646495639257658
pair_0251,0.4379580831534925,0.9659611469314499,0.7479234359539761,0.6583520728469764,0.5086417582289868,0.5376630291330481,46.07204414645122
pair_0252,0.8682708654380871,0.9631587174435357,0.9948752984773871,0.9220581076475817,0.9904692000643415,1.0,74.87881319304904
pair_0253,0.30397420569171396,0.9798993582042531,0.9984850374912811,0.6456539178053892,0.35160066889779157,0.3860793364770032,22.920753212844247
pair_0254,0.7795619506679887,0.9688420489364646,0.9989682366868499,0.8802272373523037,0.949030749657554,0.92148088170661,617.0674419544036
pair_0255,0.6676668578170628,0.9877939702778193,0.7469108178405777,0.7795537835599927,0.7961400202181378,0.8219935910604309,728.4201112865256
pair_0256,0.43714004969980114,0.9760854581574812,0.9997201700010098,0.711339696297347,0.5268644140942402,0.5424103886851309,42.3942880410943
pair_0257,0.7323361977147784,0.9701841886136308,0.9996472067797402,0.8571527967974264,0.8740690714463295,0.8797249060005986,764.6878125860784
pair_0258,0.859106745466661,0.994355736321079,0.7398288008995871,0.8758258538095717,1.0,1.0,6.00363777240166
pair_0259,0.5286425990477075,0.995099022762645,0.7495473986965654,0.7127604860919604,0.6357769256001117,0.6509871161711808,57.589445747334864
pair_0260,0.686786575893113,0.999288172522807,0.9943999210011154,0.8420597239036217,0.8004169004440908,0.8532927373449749,40.47727201052067
pair_0261,0.36180558843413163,0.995468803739399,0.7335389080344789,0.6262512169457813,0.413551237433078,0.42722626256681306,85.4211844675996
pair_0262,0.3787662663761183,0.9867127350440381,0.7489954162787675,0.6351960369570241,0.46066887911394244,0.4584601130614464,26.245226426498714
pair_0263,0.8263762260853551,0.9921756471803113,0.9999692346545606,0.910834654127683,1.0,0.9528853915752288,97.49815454400947
pair_0264,0.621059332825171,0.9948224893889422,0.9963370657317597,0.8082438263756201,0.7091798135827443,0.7487692432963274,41.220380559419866
pair_0265,0.7970561133847747,0.9975491373105784,0.749868159771313,0.8477664298398234,0.9354660167691458,0.9653264714601647,79.67673838676362
pair_0266,0.3819744197559146,0.9939267649929097,0.9952662596302603,0.6882184913018823,0.4583005788229664,0.48388997265301426,69.39245587933085
pair_0267,0.39041021621849314,0.9572670522352436,0.9967607769566881,0.6817373791711573,0.47789570480268584,0.48890088095319045,4.963207222309862
pair_0268,0.837419386989799,0.9831793057356304,0.7398715929543849,0.8616378038064655,1.0,0.963537421184638,79.14247142652953
pair_0269,0.708865392034712,0.9772959244081546,0.998476545002005,0.8473167823402034,0.8429554599649958,0.8715119763683704,498.66484792862803
pair_0270,0.4947080925780581,0.9380214864556626,0.9990084221427833,0.7285621766542845,0.6080477701181967,0.5922994479052438,25.331274033508887
pair_0271,0.8981838617901214,0.9900993850595559,0.9980916983214555,0.9457400860772186,1.0,1.0,69.07514145617982
pair_0272,0.3236931256292855,0.9631097751213715,0.5810691426616027,0.5669933238833748,0.3631126156356265,0.3761699557774882,23.267463085606355
pair_0273,0.7655507444055054,0.989848167483127,0.9986907249270562,0.8794679674331021,0.8887035673358838,0.9766382786252419,347.7920165724728
pair_0274,0.6845423578710439,0.9908723015465056,0.7422616071211929,0.7879851908237122,0.8308560648235789,0.8346441320996086,6.334175659931751
pair_0275,0.45356311820038686,0.9945058042641375,0.7365853493772386,0.6724503702548825,0.5429801748021275,0.5520096791446506,48.53702872366953
pair_0276,0.7941857797664404,0.9683916072200923,0.9898296330021201,0.8855762986496719,0.909710175318126,0.9589366237036513,171.96112290958482
pair_0277,0.7495166147864235,0.9764799051644468,0.9972214020149738,0.8671465593455405,0.9222601199988175,0.9095340769321814,10.122512076178136
pair_0278,0.6300488054370715,0.9996005483715308,0.7456023844369136,0.7640250441173777,0.7245277866366768,0.7457572770108587,79.24615977734068
pair_0279,0.735787967002375,0.9680244985989896,0.7320586980720036,0.8047130726952851,0.8142828654637376,0.884818180037106,56.31447028042841
pair_0280,0.5133934519712944,0.9894496559660715,0.9935061345697798,0.7522328496894246,0.6174188912480112,0.6022890361767895,85.57204255082061
pair_0281,0.3572184321071112,0.9908082877274546,0.575444901282114,0.5909406826282148,0.4094410727037593,0.424517508315318,91.78818033444678
pair_0282,0.5294921773111579,0.9403995472399403,0.9998543075367249,0.746836814334906,0.6471960689235262,0.6102998339186466,81.71417000465422
pair_0283,0.3793134272225268,0.9924513437852773,0.7466582547061472,0.636723767688076,0.4214941709988527,0.4347396364895149,5.051981414582752
pair_0284,0.44774750430426785,0.9837310491734607,0.9968860531134794,0.718370277526868,0.5576744564222614,0.5420125273232592,76.2032919636896
pair_0285,0.7929504319585525,0.9962545871940562,0.7348720178133793,0.842325995700169,0.9249929136444113,0.9111663352757586,36.526764443746096
pair_0286,0.4726110533493755,0.950081152892014,0.9997721252215058,0.7212842975865931,0.582307196532503,0.5748020232799691,75.77337825930621
pair_0287,0.8436241716006176,0.9897801594019193,0.7359306763823125,0.8659322688973472,1.0,0.9406907355411382,20.380135287660515
pair_0288,0.3114469943605165,0.9798433713497836,0.7330842216781289,0.5962933529208191,0.37226018329010035,0.3724286171191938,46.49608184006651
pair_0289,0.8533620694104525,0.9527634716432923,0.9945567220306405,0.9114214206043421,1.0,1.0,536.195936650749
pair_0290,0.6329636109580834,0.942491639405311,0.9856876026512402,0.796366817830883,0.751314789136307,0.7905359859499043,30.23262116030213
pair_0291,0.6253402507235355,0.9171122982696474,0.7407657400189459,0.7359569628464511,0.7450658781521323,0.7241451409400411,96.06056934445716
pair_0292,0.8277828729697592,0.9884768925864147,0.73444025328392,0.857322554917588,0.9685459056023425,0.9603326355737394,13.525249384391525
pair_0293,0.663362706752314,0.9871109885943673,0.7483351426431406,0.7774816784830954,0.742094216094901,0.8133108215053596,673.1626588100569
pair_0294,0.7587233124769408,0.9885207732816357,0.7450375996478854,0.8249254081525381,0.9207589394180419,0.9026307870714829,50.232458745046124
pair_0295,0.6647579747527769,0.989473015444672,0.9988644219629191,0.8289937764023738,0.765180064752213,0.832239767764836,17.707820182370536
pair_0296,0.5373667179815351,0.9521434311050173,0.7435285515887481,0.7030320986400224,0.5945114533729168,0.6526879045437245,87.57829718598168
pair_0297,0.687660904757819,0.9833615567173146,0.7449814099075284,0.7878352013756097,0.7825998548744222,0.8101872730715236,357.3231295884583
pair_0298,0.45004937644634296,0.9931581847567026,0.984843375707376,0.7199408187916575,0.5474304497872796,0.5607584132718245,41.35593050976166
pair_0299,0.8176034874473053,0.9712798762579197,0.7453938101798182,0.8492644686369921,0.9442583373901694,0.9876485433259852,70.72791187769724
pair_0300,0.5985765644404786,0.8878957212577413,0.7456877821042159,0.7147945550184049,0.7062186777114359,0.7076804488031965,964.8695021989377
pair_0301,0.3889537009078142,0.9414119010765064,0.7412564535929249,0.625151711495444,0.4346643470831491,0.46365151347032824,7.940491736841615
pair_0302,0.6433695530324024,0.9989033795078727,0.7365003288441714,0.7686558561373972,0.7100103642379729,0.779284287424013,92.03846982695362
pair_0303,0.6162316400427725,0.9810052217604097,0.9861474134528888,0.7996468692400869,0.7002671105173232,0.7240202132162764,37.89393515904601
pair_0304,0.6685739885090336,0.9879078159430759,0.7436337580588096,0.7793860906492015,0.7834027490315292,0.7448741505288095,535.2966848885023
pair_0305,0.5487792555125407,0.9829228100451437,0.7324164011328456,0.7157497509963825,0.6671056154276557,0.6475959251837123,19.355543704018675
pair_0306,0.7992256619436849,0.9864428929130721,0.7375105577673683,0.8430478103992377,0.9620580038391934,0.9914602086655838,376.99529431950737
pair_0307,0.6331063249821312,0.9851852538781726,0.736345110594318,0.7593777607733809,0.7197241841294196,0.7571134248138282,62.72004877076889
pair_0308,0.7259040088875364,0.9523385085394152,0.739929955749075,0.7966395481554077,0.8228180873898588,0.8144791222306079,37.52407776304397
pair_0309,0.5895979146880916,0.9798570531839471,0.9837330985488312,0.7855026930089962,0.7139551720115339,0.6766696011445407,52.5100419687616
pair_0310,0.4865887907102884,0.9271608616460231,0.9998997366235788,0.721422601173667,0.5461846989933027,0.5868412028825837,228.96554315487484
pair_0311,0.37059050324255616,0.9980315118946205,0.7327146196263118,0.6312476291149265,0.4453532182791143,0.45120631952534074,31.248080002129264
pair_0312,0.8353458628300081,0.9939563213905325,0.9799306453452845,0.9118459569012206,1.0,1.0,35.031813792411725
pair_0313,0.5133745878000885,0.9924780655634952,0.7335354733336349,0.7011378082358197,0.5673937355929372,0.59301577829718,8.611958046604496
pair_0314,0.43427667235011613,0.9942170719460777,0.9989361667860855,0.7151906911160985,0.535876950889651,0.515378857993659,81.28510177310592
pair_0315,0.7607649088589048,0.9893381438225437,0.9991874464838076,0.877021386872977,0.9225770403464847,0.8927014494020907,894.1635012051834
pair_0316,0.5302898752662238,0.9840977696790114,0.9995872666384708,0.7602917218645096,0.6000277634468547,0.6315601768276728,7.09239899548213
pair_0317,0.8735300678273754,0.9568200579183387,0.9972815267879446,0.9232673566467783,1.0,1.0,66.96051961026667
pair_0318,0.42339700914107314,0.9960582014090639,0.7373585946102265,0.6579876839153012,0.4917846286332498,0.49241077948891543,13.89167374913508
pair_0319,0.6360181547138987,0.8409954641481574,0.7405897115133037,0.7184256589040573,0.71771002750392,0.766052601292696,991.2603309777279
pair_0320,0.5307570346146568,0.9896927703380239,0.995919356850481,0.7614702197788318,0.6013923523169824,0.6571944638073494,31.812730961869395
pair_0321,0.8160916572333663,0.9005446220300716,0.9998099482633543,0.8781712048783755,0.9585014907882566,0.9877302821593698,64.8389242706506
pair_0322,0.627699756218578,0.9769797214086539,0.9961712847445143,0.806178051480788,0.7484524962839991,0.7351639964545402,22.574091841124766
pair_0323,0.6982421634811657,0.9853437252239492,0.73831375684841,0.7923869506774497,0.788338085011308,0.8326926309288064,14.208747990567582
pair_0324,0.7361830284521947,0.9939976958728446,0.9994421547718585,0.8661792539423224,0.8923358815344873,0.9061848018717198,90.6055081406477
pair_0325,0.6694786561174926,0.9704528969044774,0.7465078860956393,0.7751767743492174,0.7797044254087094,0.8285160709801125,73.73800771260038
pair_0326,0.89044299461425,0.9712955427202588,0.7460670043777701,0.8858235609987567,1.0,1.0,693.2400763182926
pair_0327,0.33151391819536863,0.919900710221164,0.9999485248193632,0.6417168771279063,0.387022636713624,0.3921132482979888,72.5999091845562
pair_0328,0.5292024568251971,0.97268042263018,0.737409988036478,0.7038873528089482,0.6425740623252241,0.6181901955320058,68.35099585772141
pair_0329,0.7051746714819562,0.9813805381392545,0.9971178741016262,0.8464250720030797,0.8130239954848059,0.8684480628897238,91.80420164172793
pair_0330,0.45113766428714785,0.9866523496857418,0.7360251806389838,0.6687695731770933,0.543437064392644,0.5498746066619704,0.8476166663240581
pair_0331,0.41086116982699167,0.9900869129482165,0.7477756188173605,0.6520117825614329,0.4643750939087229,0.4837919476102455,674.2745966435307
pair_0332,0.8975751402678727,0.9681156150065853,0.9996773388036378,0.9391577223966395,1.0,1.0,99.5247373553988
pair_0333,0.7292401906505059,0.9710121393923278,0.9995349531454997,0.8558307277720512,0.8971928602555652,0.8430918858385182,17.84421700647709
pair_0334,0.6092298017782225,0.974560272696218,0.9996264301606959,0.7969082687301159,0.7053006904753142,0.7286177102305366,233.96884789749078
pair_0335,0.48169684589183986,0.9401547673289335,0.9998904369067233,0.7228729405259446,0.5785931723422921,0.5505845954078127,586.1158453171116
pair_0336,0.3640608100471663,0.9928713976847874,0.7394440000935593,0.6277806243477312,0.40664756999476304,0.42944503661061734,76.65080896761913
pair_0337,0.787066852074745,0.9782177309114121,0.9976423694728521,0.8865272192053666,0.9065130324427617,0.9514842536363606,2.536460548444852
pair_0338,0.31143780412325095,0.9929447492508557,0.7479082649708398,0.6031839798310501,0.36041949544313084,0.38190506433793536,21.16781756811119
pair_0339,0.6569864442907656,0.9251834862389337,0.9995025542374845,0.8059487788645598,0.7767739839429894,0.782490368130777,30.7337334906602
pair_0340,0.5490925945403464,0.9952194349200015,0.7459230038957094,0.7222967285253156,0.6562759963169003,0.6390742102250836,32.42349410116854
pair_0341,0.656238314003863,0.9950143577115923,0.7443017752513206,0.7754838193656732,0.7231008043070262,0.8097054933220914,668.9751517116825
pair_0342,0.5512715220655652,0.9612573248467761,0.7325747976050901,0.7105279180078334,0.6238267574817015,0.6475729557670749,93.8089610446609
pair_0343,0.8062690167214297,0.9177098854847335,0.741994632538006,0.8268464005137361,0.9162791690185484,0.914001770521459,988.1039104294072
pair_0344,0.7712952108490403,0.9019870226494621,0.7388434198329892,0.8040123961859565,0.8457790261122675,0.9167192168667835,20.958975281321734
pair_0345,0.8348190898626868,0.9947427748461762,0.7391247105249223,0.8636573194901807,0.961068550960145,0.9332643340840626,19.87513955465462
pair_0346,0.7153263177067004,0.9920390773247835,0.9887630587826007,0.8530274938073054,0.8126071476323122,0.9150992093849406,38.73303038886567
pair_0347,0.8973986024399516,0.9585095238984752,0.43027629652978516,0.8223074176954753,1.0,1.0,88.64089719590656
pair_0348,0.6025297971082653,0.9875656117648348,0.991272255116148,0.7957890331068127,0.7240527419517508,0.7060656483164752,43.42487199564802
pair_0349,0.7014213650144783,0.9051806483757227,0.7333339087797123,0.7689316587758984,0.8086945126919671,0.8438134171803565,8.30915239340585
pair_0350,0.6185521961720921,0.9682345464428014,0.9924648953619671,0.7982394410912799,0.7635452280698629,0.7398675536970075,266.45116441602136
pair_0351,0.6352742748180344,0.9903747266320216,0.9790574607164279,0.8105610475419094,0.733692179606302,0.8095723399770255,149.33050769018251
pair_0352,0.5236882672245499,0.9794597687898788,0.9959846985320162,0.7548790039556419,0.6503930851474639,0.6014755970303564,93.91479324719097
pair_0353,0.3656189523552338,0.9317808041986867,0.7414945871941505,0.610642634876053,0.42915247980786125,0.42920124232234264,62.09512678395647
pair_0354,0.8230762204616775,0.9904958838204847,0.9994340821865159,0.9085736918142874,0.9387736264425611,1.0,41.65366587756172
pair_0355,0.5905458675558968,0.9708050594104018,0.7494042934795898,0.7363953102969869,0.649313913218996,0.6668632801404041,66.58553458516566
pair_0356,0.32469087389308077,0.9984832999472031,0.7465774490873472,0.6112059167481707,0.3744907783785708,0.3799898747325505,740.6309551133588
pair_0357,0.5427373987335067,0.9477682200198286,0.7367454955974995,0.7030482644922018,0.6555018830603037,0.6356775408276396,31.69437645228398
pair_0358,0.5032106579355016,0.9967533711207699,0.9881888325839734,0.7482691068207764,0.5717920733104157,0.6193749849238285,50.74090311771678
pair_0359,0.8613990460355363,0.9572897730289561,0.9998651697926858,0.9178594888849921,1.0,1.0,84.08769162026405
pair_0360,0.3887675630269815,0.9621745692172633,0.9985232173596644,0.6827407957506026,0.4609077946432819,0.4737510254208664,51.17875217975944
pair_0361,0.7368004022703798,0.9859336356011942,0.9897656977076383,0.8621334313570759,0.8812071460393196,0.9215028593002789,886.8715621898301
pair_0362,0.6334883069788813,0.9648247111035319,0.7433403506655509,0.7548596369536105,0.7665877427433332,0.7499537544277145,98.83824278974967
pair_0363,0.8736159576798463,0.9751578251098443,0.9978403046642039,0.9289233873057172,1.0,1.0,82.62483053057856
pair_0364,0.5882915432702359,0.9784636359781084,0.7334931125279283,0.7343834849341361,0.6815587580124388,0.6729022813468671,68.78431859969038
pair_0365,0.33173299702705594,0.9788242043980552,0.9959725234758793,0.6587082645281204,0.4033971387315368,0.42023849933184537,115.79057247006938
pair_0366,0.4806433853721275,0.9908351705195843,0.9998917364241463,0.7375505911267684,0.5917523674802444,0.5913914415362623,76.64424376787986
pair_0367,0.8382340396582568,0.9996168078601206,0.9998573639820202,0.9189735349835687,1.0,0.9622103603458035,28.141776005189257
pair_0368,0.7259369297535014,0.9797761568694056,0.987481330215709,0.8543975779807143,0.829587084924225,0.8786957944248427,531.566406886197
pair_0369,0.3646904291188391,0.9047326779048189,0.7396914354365764,0.6017033050181805,0.4307263586011594,0.4135802491442616,20.98410064743328
pair_0370,0.8651069877030357,0.9416194748449211,0.9895257341552934,0.9129444831360529,1.0,1.0,75.45502714552252
pair_0371,0.3025973572145994,0.9687758847905757,0.7497000361261226,0.5918714512696969,0.34228584647325594,0.3486116598863255,57.02353571976501
pair_0372,0.5795410176082678,0.9807039849140557,0.7477982795610495,0.7335413601905605,0.7053650803035106,0.6529700810495098,262.76368387988157
pair_0373,0.4743535950107678,0.9743721949012827,0.9858602940999645,0.7266605147957615,0.573142451695928,0.594338733166717,11.572260696277848
pair_0374,0.7170222696239825,0.9912345743141895,0.7496413079347078,0.8058097686931897,0.856933681513621,0.8493536991075423,1.2785844495321164
pair_0375,0.7736956393762717,0.974044386358326,0.9999465987714126,0.8790504553499161,0.9537637907770713,0.8985245342137232,463.8601274079527
pair_0376,0.7426790135481316,0.917539381694944,0.7336533922071751,0.793331999723984,0.8535993802287406,0.8601611128630857,27.88906331909753
pair_0377,0.5941502161538366,0.9798445140723658,0.7350510885025858,0.7380386799991452,0.7170471301485486,0.6613315623545651,62.196676152372824
pair_0378,0.8308201374384427,0.9925103284253426,0.9967910164833835,0.9125213705435009,1.0,1.0,445.26688907372926
pair_0379,0.6701638058266988,0.9772625991881463,0.7360203711899238,0.7754647569077779,0.8144454049924366,0.8300780204670051,49.055371180235284
pair_0380,0.4465373318535712,0.9634263688311004,0.73788223815068,0.6598730242062517,0.5325297252432661,0.5387920558415001,80.95534275625432
pair_0381,0.7175750857727226,0.9635693657154938,0.9995477800789181,0.847767908616793,0.8786504403946415,0.8980081035636975,1.9711990195637963
pair_0382,0.8816566516577802,0.9964639157148112,0.9958763011523639,0.9389427607738063,1.0,1.0,69.0863964521224
pair_0383,0.5083898922606636,0.9921033180476707,0.9995887594004675,0.7517436934247265,0.5736071548367079,0.6035803565879234,22.58859770340642
pair_0384,0.8772702447648704,0.9841066990916778,0.574522078917815,0.8487715478935016,0.9734705547526714,1.0,62.496387597448546
pair_0385,0.5612332705121946,0.9838419385180626,0.7416869923321298,0.7241066152779421,0.6529574388983885,0.6287614833356523,490.3520363656605
pair_0386,0.5912294114820287,0.9755074557610339,0.744107999266473,0.7370885423226191,0.685173720893198,0.6990503776664885,68.68549034091254
pair_0387,0.47878750503289,0.944225696129154,0.9973103823672342,0.722123537828638,0.5612558467937184,0.5926011841286913,349.9947927356037
pair_0388,0.7650695171872778,0.98774863371733,0.9937502478540179,0.8776093982796415,0.9508068206346025,0.8986316046042166,858.4752405174385
pair_0389,0.4525835522840914,0.9726930216312584,0.7479613698161772,0.6676919565946587,0.5101516866820622,0.5266292783440342,58.43262205812063
pair_0390,0.663488839722318,0.9198997470435334,0.9944394270181507,0.8066022293778491,0.801396318771057,0.7916084287453798,24.634668948736294
pair_0391,0.48053289096169316,0.9458550437839385,0.7444954407007294,0.672922046756174,0.5745141970297121,0.5372283712115083,912.8413888143394
pair_0392,0.8046980798217158,0.9987053333267438,0.7479970337263022,0.8515600466541415,0.9575951527999748,0.9612340322816,87.94672475177627
pair_0393,0.6846592834715197,0.9914010557757322,0.9968339951755765,0.8391167575035949,0.8224745238623864,0.7947706960905718,81.34280484000423
pair_0394,0.7960611656051,0.9808007529318672,0.9993321184156084,0.8921372323652318,0.9879173603170245,0.9314951448743486,96.96645868391346
pair_0395,0.4189597216030202,0.9976009187235589,0.7503357878299678,0.6588272939845713,0.5041563195322093,0.515257338568232,895.9072873991095
pair_0396,0.3711074094078717,0.9847152217096082,0.9958997390957556,0.6801482190359694,0.4614613483197434,0.43399508905570705,36.792015411051274
pair_0397,0.6706081440343411,0.9943687955954345,0.7376335279827742,0.7811414162923558,0.7485633019940328,0.7581486825553261,640.0745078475023
pair_0398,0.4997175243395475,0.98407127499863,0.7319649619944691,0.6914731370682565,0.5651893745451612,0.5658899007846596,457.7992440623581
pair_0399,0.3791517202093362,0.9952339617579405,0.7465774043101858,0.6374615294940874,0.4194879574846428,0.43554030896410306,704.1358190313808
pair_0400,0.6101836114213331,0.9738992073137276,0.7466796529707912,0.7465974984989431,0.7192004555315217,0.6913564668270104,97.33714896053375
pair_0401,0.5802797038991594,0.9868869850306369,0.9996875162105022,0.7861434507008712,0.7147677292681872,0.7344840442077061,92.28528041945358
pair_0402,0.7935430538928132,0.9986963920026802,0.9999381522659204,0.8963680750003947,0.9532100700783669,0.9879711860097867,11.249088381110383
pair_0403,0.8707319100472477,0.9962604416238956,0.9840891659433583,0.9310619206994641,1.0,1.0,76.82534269847778
pair_0404,0.8441270200494055,0.9978402416217347,0.9880122152502029,0.9190180255612638,0.9492577794251642,1.0,95.52015309730055
pair_0405,0.8114074999461596,0.8896241385671478,0.7493975797583777,0.8224705074948997,0.8889413653598197,0.8958646463279507,769.4199931893622
pair_0406,0.5328537157614813,0.9888705575240854,0.7459175456856458,0.7122715342750954,0.6314471182245316,0.6412944255535724,80.11004211929323
pair_0407,0.6777357488001527,0.9766762055138296,0.9996414384245886,0.831799023739143,0.8311620648278578,0.7997931646341023,42.60170988213081
pair_0408,0.36457930286519935,0.9950579145237451,0.9976382544894264,0.6803346766876085,0.4355604503119221,0.4257841610684308,12.7789748343184
pair_0409,0.5497509369705111,0.9257089845177704,0.7458826267600237,0.7017646891925915,0.6251476425842948,0.6617572041843572,8.17695615339783
pair_0410,0.6206256017889763,0.945982653013118,0.7426217598947074,0.7426319487773649,0.7427175333833651,0.7380239566438028,91.81119268487751
pair_0411,0.4815939951880357,0.9818401122168107,0.7392705922248167,0.6832031497040243,0.5328108370540074,0.5655232888941931,969.2234268026214
pair_0412,0.388899388048004,0.9219299630425016,0.7383872551299056,0.6187061339627336,0.45330024206854613,0.43310452582657544,288.30653230104946
pair_0413,0.6782459282024035,0.9952574448043139,0.9948767614622116,0.8366755498349382,0.8160027750311091,0.7905061676729154,1.9627778677615781
pair_0414,0.4607093225101107,0.9998284273264088,0.9999975182909516,0.7303026931111682,0.561515411061347,0.5624831255072946,48.74965131258991
pair_0415,0.8530413580034679,0.9989858318919548,0.7395664014030273,0.8741297088499259,0.9881685438624134,1.0,2.0806924710671804
pair_0416,0.40397466212280486,0.9710555704019463,0.7443182561467505,0.6421676534113364,0.47984271061251704,0.4734442271084832,94.11969905578142
pair_0417,0.7840893256530117,0.9770593745707561,0.7397962751582792,0.8331217302293885,0.9325508711982894,0.9713585889025738,55.683051084763804
