test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
quantum-personality_86,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1177.0548820495605,HTTP Error 500: Internal Server Error,2025-12-30T01:09:21.732805
quantum-personality_87,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1130.6469440460205,HTTP Error 500: Internal Server Error,2025-12-30T01:09:22.863606
quantum-personality_88,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1232.1178913116455,HTTP Error 500: Internal Server Error,2025-12-30T01:09:24.095874
quantum-personality_89,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1035.0897312164307,HTTP Error 500: Internal Server Error,2025-12-30T01:09:25.131123
quantum-personality_90,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,962.9478454589844,HTTP Error 500: Internal Server Error,2025-12-30T01:09:26.094241
quantum-personality_91,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1046.8018054962158,HTTP Error 500: Internal Server Error,2025-12-30T01:09:27.141191
quantum-personality_92,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1020.7650661468506,HTTP Error 500: Internal Server Error,2025-12-30T01:09:28.162103
quantum-personality_93,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1032.0568084716797,HTTP Error 500: Internal Server Error,2025-12-30T01:09:29.194327
quantum-personality_94,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1051.8600940704346,HTTP Error 500: Internal Server Error,2025-12-30T01:09:30.246353
quantum-personality_95,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,843.9128398895264,HTTP Error 500: Internal Server Error,2025-12-30T01:09:31.090448
quantum-personality_96,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1198.7829208374023,HTTP Error 500: Internal Server Error,2025-12-30T01:09:32.289393
quantum-personality_97,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1132.6730251312256,HTTP Error 500: Internal Server Error,2025-12-30T01:09:33.422221
quantum-personality_98,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1129.2669773101807,HTTP Error 500: Internal Server Error,2025-12-30T01:09:34.551629
quantum-personality_99,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1115.9188747406006,HTTP Error 500: Internal Server Error,2025-12-30T01:09:35.667863
community-influence_100,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,979.6631336212158,HTTP Error 500: Internal Server Error,2025-12-30T01:09:36.648061
community-influence_101,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1168.3530807495117,HTTP Error 500: Internal Server Error,2025-12-30T01:09:37.816571
community-influence_102,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1067.887306213379,HTTP Error 500: Internal Server Error,2025-12-30T01:09:38.884614
community-influence_103,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1106.6429615020752,HTTP Error 500: Internal Server Error,2025-12-30T01:09:39.991399
community-influence_104,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1004.849910736084,HTTP Error 500: Internal Server Error,2025-12-30T01:09:40.996395
community-influence_105,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,998.8749027252197,HTTP Error 500: Internal Server Error,2025-12-30T01:09:41.995642
community-influence_106,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1076.2150287628174,HTTP Error 500: Internal Server Error,2025-12-30T01:09:43.072008
community-influence_107,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1062.859058380127,HTTP Error 500: Internal Server Error,2025-12-30T01:09:44.135212
community-influence_108,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,994.3580627441406,HTTP Error 500: Internal Server Error,2025-12-30T01:09:45.129870
community-influence_109,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1159.8930358886719,HTTP Error 500: Internal Server Error,2025-12-30T01:09:46.289936
community-influence_110,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1219.6800708770752,HTTP Error 500: Internal Server Error,2025-12-30T01:09:47.509804
community-influence_111,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1096.5681076049805,HTTP Error 500: Internal Server Error,2025-12-30T01:09:48.607240
community-influence_112,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,958.5928916931152,HTTP Error 500: Internal Server Error,2025-12-30T01:09:49.566327
community-influence_113,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,923.6009120941162,HTTP Error 500: Internal Server Error,2025-12-30T01:09:50.490257
community-influence_114,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1049.030065536499,HTTP Error 500: Internal Server Error,2025-12-30T01:09:51.539531
community-influence_115,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,961.9169235229492,HTTP Error 500: Internal Server Error,2025-12-30T01:09:52.501582
community-influence_116,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1019.7000503540039,HTTP Error 500: Internal Server Error,2025-12-30T01:09:53.521422
community-influence_117,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1060.6660842895508,HTTP Error 500: Internal Server Error,2025-12-30T01:09:54.582214
community-influence_118,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,950.9220123291016,HTTP Error 500: Internal Server Error,2025-12-30T01:09:55.533267
community-influence_119,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,988.9888763427734,HTTP Error 500: Internal Server Error,2025-12-30T01:09:56.522404
community-influence_120,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,984.2839241027832,HTTP Error 500: Internal Server Error,2025-12-30T01:09:57.506839
community-influence_121,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1296.1030006408691,HTTP Error 500: Internal Server Error,2025-12-30T01:09:58.803079
community-influence_122,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1112.3771667480469,HTTP Error 500: Internal Server Error,2025-12-30T01:09:59.915647
community-influence_123,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,2228.1432151794434,HTTP Error 500: Internal Server Error,2025-12-30T01:10:02.143947
community-influence_124,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,2085.1447582244873,HTTP Error 500: Internal Server Error,2025-12-30T01:10:04.229257
community-influence_125,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,2009.8459720611572,HTTP Error 500: Internal Server Error,2025-12-30T01:10:06.239364
community-influence_126,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1309.2880249023438,HTTP Error 500: Internal Server Error,2025-12-30T01:10:07.548822
community-influence_127,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1098.7811088562012,HTTP Error 500: Internal Server Error,2025-12-30T01:10:08.648332
community-influence_128,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,979.956865310669,HTTP Error 500: Internal Server Error,2025-12-30T01:10:09.628600
community-influence_129,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1058.1257343292236,HTTP Error 500: Internal Server Error,2025-12-30T01:10:10.687004
community-influence_130,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,9392.481088638306,HTTP Error 500: Internal Server Error,2025-12-30T01:10:20.079723
community-influence_131,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1377.7642250061035,HTTP Error 500: Internal Server Error,2025-12-30T01:10:21.457655
community-influence_132,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1685.9169006347656,HTTP Error 500: Internal Server Error,2025-12-30T01:10:23.143799
community-influence_133,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1060.7149600982666,HTTP Error 500: Internal Server Error,2025-12-30T01:10:24.204777
community-influence_134,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1320.754051208496,HTTP Error 500: Internal Server Error,2025-12-30T01:10:25.526001
community-influence_135,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1256.0927867889404,HTTP Error 500: Internal Server Error,2025-12-30T01:10:26.782776
community-influence_136,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,944.5958137512207,HTTP Error 500: Internal Server Error,2025-12-30T01:10:27.727601
community-influence_137,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1079.0791511535645,HTTP Error 500: Internal Server Error,2025-12-30T01:10:28.807358
community-influence_138,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1083.9166641235352,HTTP Error 500: Internal Server Error,2025-12-30T01:10:29.891952
community-influence_139,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1089.785099029541,HTTP Error 500: Internal Server Error,2025-12-30T01:10:30.981938
community-influence_140,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1063.8971328735352,HTTP Error 500: Internal Server Error,2025-12-30T01:10:32.046004
community-influence_141,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1241.5330410003662,HTTP Error 500: Internal Server Error,2025-12-30T01:10:33.287943
community-influence_142,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1087.2509479522705,HTTP Error 500: Internal Server Error,2025-12-30T01:10:34.375776
community-influence_143,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1043.7779426574707,HTTP Error 500: Internal Server Error,2025-12-30T01:10:35.420024
community-influence_144,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1181.3256740570068,HTTP Error 500: Internal Server Error,2025-12-30T01:10:36.602082
community-influence_145,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1049.0608215332031,HTTP Error 500: Internal Server Error,2025-12-30T01:10:37.651289
community-influence_146,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,909.358024597168,HTTP Error 500: Internal Server Error,2025-12-30T01:10:38.560803
community-influence_147,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1309.553861618042,HTTP Error 500: Internal Server Error,2025-12-30T01:10:39.870514
community-influence_148,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,940.6609535217285,HTTP Error 500: Internal Server Error,2025-12-30T01:10:40.811333
community-influence_149,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}",,False,1431.37526512146,HTTP Error 500: Internal Server Error,2025-12-30T01:10:42.242856
