test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
quantum-personality_89,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:21.917Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '1a55dd9f-fcaa-44fd-897f-03172b800727', 'processing_time_ms': 252, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:21.917Z'}}",True,1074.0737915039062,,2025-12-30T10:22:22.032153
quantum-personality_90,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:22.938Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '262e57d7-ad12-4745-b483-3aca506f91fe', 'processing_time_ms': 289, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:22.938Z'}}",True,1018.0351734161377,,2025-12-30T10:22:23.050230
quantum-personality_91,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:23.997Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '5e9906d5-2614-4d22-9b34-afa24e016169', 'processing_time_ms': 269, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:23.997Z'}}",True,1147.8021144866943,,2025-12-30T10:22:24.198067
quantum-personality_92,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:25.247Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '1fc314d4-b60b-41fa-90fa-95ee8ee991c6', 'processing_time_ms': 283, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:25.247Z'}}",True,1149.803876876831,,2025-12-30T10:22:25.347904
quantum-personality_93,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:26.250Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '4209ca47-686c-4ccd-b265-a938bfca2c2a', 'processing_time_ms': 258, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:26.251Z'}}",True,1011.6760730743408,,2025-12-30T10:22:26.359616
quantum-personality_94,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:27.357Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'c63b7612-900b-4167-9ce0-4adba36a4d27', 'processing_time_ms': 262, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:27.357Z'}}",True,1176.3720512390137,,2025-12-30T10:22:27.536023
quantum-personality_95,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:28.628Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '3d1cd5f4-3b1e-4f91-8a9e-b70d849f0e37', 'processing_time_ms': 297, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:28.628Z'}}",True,1278.337001800537,,2025-12-30T10:22:28.814394
quantum-personality_96,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:29.730Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '6b695f3a-0593-4053-9488-148279bff5b0', 'processing_time_ms': 286, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:29.731Z'}}",True,1039.6301746368408,,2025-12-30T10:22:29.854059
quantum-personality_97,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:33.723Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '98e7eb5b-b2d8-4547-a2fc-61e518f92db5', 'processing_time_ms': 228, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:33.723Z'}}",True,3979.3620109558105,,2025-12-30T10:22:33.833461
quantum-personality_98,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:34.921Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '3149593b-cb4a-4e0a-a45e-85072ef96727', 'processing_time_ms': 312, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:34.921Z'}}",True,1196.0501670837402,,2025-12-30T10:22:35.029545
quantum-personality_99,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.7, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:35.998Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'df4ecadd-999d-4f80-971e-5f21f20fd3c6', 'processing_time_ms': 267, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:35.998Z'}}",True,1083.5058689117432,,2025-12-30T10:22:36.113085
community-influence_100,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:38.060Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '370163bd-d4cb-4191-b514-15c50fac1848', 'processing_time_ms': 257, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:38.060Z'}}",True,2065.751075744629,,2025-12-30T10:22:38.179244
community-influence_101,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:39.156Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '0901dfcb-e91a-4df6-abdd-65b3b9ca7e20', 'processing_time_ms': 278, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:39.156Z'}}",True,1109.2188358306885,,2025-12-30T10:22:39.288496
community-influence_102,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:22:40.306Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '5469e8d0-d2b7-4940-bb9c-586dbdda9a3c', 'processing_time_ms': 286, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:22:40.306Z'}}",True,1147.8981971740723,,2025-12-30T10:22:40.436502
