pair_id,relevance,satisfaction,prediction,phase_detection,temporal_accuracy
pair_0354,1.0,0.8999999999999999,0.8997080244597998,1.0,1.0
pair_0355,1.0,0.8999999999999999,0.8996790369018645,1.0,1.0
pair_0356,0.9951166453992546,0.8965816517794782,0.8958410441370994,1.0,1.0
pair_0357,1.0,0.8999999999999999,0.8997179524370363,1.0,1.0
pair_0358,0.5848834579108402,0.4094184205375881,0.5676267350938102,1.0,1.0
pair_0359,1.0,0.8999999999999999,0.8997691010190426,1.0,1.0
pair_0360,0.5909568405814328,0.41366978840700297,0.5725102225140851,1.0,1.0
pair_0361,1.0,0.8999999999999999,0.8997222787081314,1.0,1.0
pair_0362,0.682900292770179,0.4780302049391253,0.6459578505378429,1.0,1.0
pair_0363,1.0,0.8999999999999999,0.8997615727878877,1.0,1.0
pair_0364,1.0,0.8999999999999999,0.8996844495209275,1.0,1.0
pair_0365,0.7143600249100353,0.7000520174370246,0.6712888321692272,1.0,1.0
pair_0366,0.40901779885393974,0.2863124591977578,0.4268916149758163,1.0,1.0
pair_0367,1.0,0.8999999999999999,0.8995776670921314,1.0,1.0
pair_0368,1.0,0.8999999999999999,0.8996095765986749,1.0,1.0
pair_0369,0.5933831074044977,0.4153681751831484,0.5744249439581444,1.0,1.0
pair_0370,0.9166139696512046,0.8416297787558431,0.8330577722931484,1.0,1.0
pair_0371,1.0,0.8999999999999999,0.8996461354461525,1.0,1.0
pair_0372,0.775428182489653,0.7427997277427569,0.7201508193775672,1.0,1.0
pair_0373,1.0,0.8999999999999999,0.8997698265975005,1.0,1.0
pair_0374,1.0,0.8999999999999999,0.8997013948871497,1.0,1.0
pair_0375,0.6553357658096814,0.45873503606677696,0.6239904943233783,1.0,1.0
pair_0376,1.0,0.8999999999999999,0.8998257537075895,1.0,1.0
pair_0377,0.8848323128873161,0.8193826190211213,0.807616346306114,1.0,1.0
pair_0378,1.0,0.8999999999999999,0.899751149093742,1.0,1.0
pair_0379,1.0,0.8999999999999999,0.899542669994775,1.0,1.0
pair_0380,1.0,0.8999999999999999,0.8998279702909597,1.0,1.0
pair_0381,1.0,0.8999999999999999,0.899688908339773,1.0,1.0
pair_0382,0.5290546737147614,0.370338271600333,0.5229832556396119,1.0,1.0
pair_0383,0.549685807313529,0.38478006511947027,0.5393939502239044,1.0,1.0
pair_0384,0.9360207304183881,0.8552145112928715,0.8484280347828734,1.0,1.0
pair_0385,0.7665320134061574,0.7365724093843102,0.7129459117055511,1.0,1.0
pair_0386,0.5581317638226612,0.3906922346758628,0.5461884081773021,1.0,1.0
pair_0387,0.9917562764531024,0.8942293935171717,0.8931411523116366,1.0,1.0
pair_0388,0.801783574273999,0.5612485019917993,0.7411884877762456,1.0,1.0
pair_0389,1.0,0.8999999999999999,0.8995846357067928,1.0,1.0
pair_0390,0.980787571248559,0.8865512998739913,0.8841659196213639,1.0,1.0
pair_0391,1.0,0.8999999999999999,0.8996837388838116,1.0,1.0
pair_0392,0.8436618291798409,0.7905632804258886,0.7746743830301277,1.0,1.0
pair_0393,0.7663144107120597,0.7364200874984419,0.7127051403508837,1.0,1.0
pair_0394,0.7761707325442382,0.7433195127809666,0.7205261669359848,1.0,1.0
pair_0395,0.9956682208025811,0.8969677545618067,0.8962139233034425,1.0,1.0
pair_0396,0.8065604506400706,0.7645923154480494,0.7449234824917117,1.0,1.0
pair_0397,0.6764357266515277,0.47350500865606937,0.6407660575604838,1.0,1.0
pair_0398,1.0,0.8999999999999999,0.8998155850761437,1.0,1.0
pair_0399,1.0,0.8999999999999999,0.8996825071611257,1.0,1.0
pair_0400,1.0,0.8999999999999999,0.8996009134809007,1.0,1.0
pair_0401,1.0,0.8999999999999999,0.8996012951704511,1.0,1.0
pair_0402,1.0,0.8999999999999999,0.8997951708910021,1.0,1.0
pair_0403,0.8900151852947007,0.8230106297062905,0.8117341035133687,1.0,1.0
pair_0404,0.9134395131070473,0.639407659174933,0.8304287405009942,1.0,1.0
pair_0405,0.9984616515387946,0.8989231560771562,0.8985051404715665,1.0,1.0
pair_0406,0.6622949239236656,0.4636064467465659,0.6295294826305267,1.0,1.0
pair_0407,0.9358841373877906,0.8551188961714533,0.8484285079329712,1.0,1.0
pair_0408,1.0,0.8999999999999999,0.8996300060649982,1.0,1.0
pair_0409,1.0,0.8999999999999999,0.8997546488795833,1.0,1.0
pair_0410,1.0,0.8999999999999999,0.8996582766130747,1.0,1.0
pair_0411,0.9975038645654271,0.8982527051957989,0.8977377671726677,1.0,1.0
pair_0412,1.0,0.8999999999999999,0.8995646072075822,1.0,1.0
pair_0413,1.0,0.8999999999999999,0.8997187115573041,1.0,1.0
pair_0414,1.0,0.8999999999999999,0.8996161729615656,1.0,1.0
pair_0415,0.8098180837419362,0.7668726586193553,0.7475331086503578,1.0,1.0
pair_0416,0.9738673470669108,0.8817071429468375,0.8787879388966504,1.0,1.0
pair_0417,1.0,0.8999999999999999,0.8996905025681539,1.0,1.0
pair_0418,0.9735920603679279,0.8815144422575496,0.8785812907175645,1.0,1.0
pair_0419,0.7466410432677337,0.7226487302874136,0.6969582385747297,1.0,1.0
pair_0420,0.9982002810566541,0.8987401967396578,0.8983766375168668,1.0,1.0
pair_0421,0.996247040859978,0.8973729286019845,0.8966619872515397,1.0,1.0
pair_0422,1.0,0.8999999999999999,0.8996324329697362,1.0,1.0
pair_0423,0.6565883212207623,0.45961182485453356,0.6249234194416933,1.0,1.0
pair_0424,1.0,0.8999999999999999,0.8996974600034949,1.0,1.0
pair_0425,1.0,0.8999999999999999,0.899733915405119,1.0,1.0
pair_0426,0.3252329074065873,0.2276630351846111,0.3598632512125859,1.0,1.0
pair_0427,0.7833286066568914,0.548330024659824,0.7263352426079377,1.0,1.0
pair_0428,1.0,0.8999999999999999,0.8996406441738629,1.0,1.0
pair_0429,0.9970083817094413,0.8979058671966089,0.8974308908200421,1.0,1.0
pair_0430,0.575314578181939,0.40272020472735726,0.5600668072660203,1.0,1.0
pair_0431,0.9599808559448085,0.871986599161366,0.8676403065618113,1.0,1.0
pair_0432,1.0,0.8999999999999999,0.8997188724709294,1.0,1.0
pair_0433,1.0,0.8999999999999999,0.8996674233938782,1.0,1.0
pair_0434,1.0,0.8999999999999999,0.8996930038410045,1.0,1.0
pair_0435,0.4525414777137507,0.31677903439962546,0.46176514537545066,1.0,1.0
pair_0436,0.9468986547208225,0.8628290583045757,0.8572499721248541,1.0,1.0
pair_0437,1.0,0.8999999999999999,0.899750461945372,1.0,1.0
pair_0438,0.938603542112098,0.8570224794784684,0.8505973864113408,1.0,1.0
pair_0439,0.8657446893543739,0.8060212825480617,0.7923424066055205,1.0,1.0
pair_0440,0.9283039953444711,0.6498127967411297,0.8423779672879756,1.0,1.0
pair_0441,0.5626903356913628,0.39388323498395394,0.5497886031311076,1.0,1.0
pair_0442,0.503322169879213,0.35232551891544905,0.5022215792143637,1.0,1.0
pair_0443,1.0,0.8999999999999999,0.8997916087050795,1.0,1.0
pair_0444,0.8150567716615786,0.7705397401631051,0.7517947135538766,1.0,1.0
pair_0445,1.0,0.8999999999999999,0.899724415581578,1.0,1.0
pair_0446,1.0,0.8999999999999999,0.8997061367540822,1.0,1.0
pair_0447,1.0,0.8999999999999999,0.8996117177623877,1.0,1.0
pair_0448,1.0,0.8999999999999999,0.8997645416008355,1.0,1.0
pair_0449,0.998188869030978,0.8987322083216847,0.89831670297704,1.0,1.0
pair_0450,0.717419685368869,0.7021937797582083,0.6736691438646818,1.0,1.0
pair_0451,0.8489324815608519,0.7942527370925963,0.7788046428258693,1.0,1.0
pair_0452,0.9774644830327484,0.6842251381229238,0.8815708907690729,1.0,1.0
pair_0453,0.9992656630418854,0.8994859641293198,0.8991191206390823,1.0,1.0
pair_0454,0.9619290310979276,0.6733503217685493,0.869229828517787,1.0,1.0
pair_0455,0.8540023818033731,0.7978016672623611,0.7829079399754547,1.0,1.0
pair_0456,1.0,0.8999999999999999,0.8997951729033338,1.0,1.0
pair_0457,0.9991683664844221,0.8994178565390953,0.899000142393719,1.0,1.0
pair_0458,0.9825205384525233,0.6877643769167663,0.8856352081527751,1.0,1.0
pair_0459,1.0,0.8999999999999999,0.8998577006848012,1.0,1.0
pair_0460,0.7438811548391833,0.7207168083874282,0.6948316489477834,1.0,1.0
pair_0461,1.0,0.8999999999999999,0.8996943410808327,1.0,1.0
pair_0462,0.835116054869896,0.5845812384089272,0.7677415805384736,1.0,1.0
pair_0463,0.7172774423407284,0.5020942096385099,0.6735174821522398,1.0,1.0
pair_0464,0.23004696762542057,0.1610328773377944,0.28358283507566445,1.0,1.0
pair_0465,0.9899425762878638,0.8929598034015045,0.8917543091832171,1.0,1.0
pair_0466,1.0,0.8999999999999999,0.8996344699817547,1.0,1.0
pair_0467,1.0,0.8999999999999999,0.89970569048132,1.0,1.0
pair_0468,0.7669421294833442,0.736859490638341,0.7131969300953493,1.0,1.0
pair_0469,0.37499772720736346,0.2624984090451544,0.39973147514422463,1.0,1.0
pair_0470,1.0,0.8999999999999999,0.8996420034201519,1.0,1.0
pair_0471,0.622480606372407,0.4357364244606849,0.5977132767005159,1.0,1.0
pair_0472,1.0,0.8999999999999999,0.8995853262284442,1.0,1.0
pair_0473,1.0,0.8999999999999999,0.8995923177881195,1.0,1.0
pair_0474,0.9933146519271616,0.895320256349013,0.894186784517328,1.0,1.0
pair_0475,1.0,0.8999999999999999,0.8997230293441922,1.0,1.0
pair_0476,0.9925855949720136,0.6948099164804095,0.8937049727634859,1.0,1.0
pair_0477,0.9148552373244427,0.8403986661271099,0.8315286228865085,1.0,1.0
pair_0478,0.8017523061499423,0.7612266143049595,0.740968190066856,1.0,1.0
pair_0479,0.976000820173302,0.6832005741213114,0.8803609852948698,1.0,1.0
pair_0480,1.0,0.8999999999999999,0.8995499428137156,1.0,1.0
pair_0481,1.0,0.8999999999999999,0.8997632614078052,1.0,1.0
pair_0482,1.0,0.8999999999999999,0.8997374493967364,1.0,1.0
pair_0483,0.9980764622767889,0.8986535235937523,0.898193061850198,1.0,1.0
pair_0484,1.0,0.8999999999999999,0.8996887811856673,1.0,1.0
pair_0485,0.38392968508289693,0.26875077955802784,0.40686110615050164,1.0,1.0
pair_0486,1.0,0.8999999999999999,0.8998612208021531,1.0,1.0
pair_0487,0.8671438908429548,0.8070007235900685,0.7934698556571655,1.0,1.0
pair_0488,0.9759286714212874,0.8831500699949011,0.8804011285854575,1.0,1.0
pair_0489,1.0,0.8999999999999999,0.8995079476566049,1.0,1.0
pair_0490,1.0,0.8999999999999999,0.8996615052638496,1.0,1.0
pair_0491,0.7566582579553766,0.7296607805687636,0.7050568269330695,1.0,1.0
pair_0492,0.6517050197770791,0.4561935138439553,0.6210227565592351,1.0,1.0
pair_0493,0.9595778281802255,0.8717044797261579,0.8673294382132687,1.0,1.0
pair_0494,0.9570844093532888,0.6699590865473021,0.8653673344381332,1.0,1.0
pair_0495,0.7037754840277024,0.6926428388193917,0.6628085545456142,1.0,1.0
pair_0496,0.8663571671390354,0.8064500169973248,0.7925855065249514,1.0,1.0
pair_0497,1.0,0.8999999999999999,0.8996821230511016,1.0,1.0
pair_0498,0.8693338870647078,0.8085337209452954,0.7951458328212786,1.0,1.0
pair_0499,1.0,0.8999999999999999,0.8997186998899165,1.0,1.0
pair_0500,0.8102987985844997,0.7672091590091499,0.7478951822927438,1.0,1.0
pair_0501,0.9991091482858799,0.899376403800116,0.8990267699376518,1.0,1.0
pair_0502,0.7711084851341312,0.7397759395938919,0.7166378062474069,1.0,1.0
pair_0503,0.7484679612779714,0.72392757289458,0.698460461858694,1.0,1.0
pair_0504,1.0,0.8999999999999999,0.8996544195041252,1.0,1.0
pair_0505,1.0,0.8999999999999999,0.8997185594534682,1.0,1.0
pair_0506,0.7388251651558502,0.7171776156090952,0.6908352374994695,1.0,1.0
pair_0507,1.0,0.8999999999999999,0.8997842185347273,1.0,1.0
pair_0508,1.0,0.8999999999999999,0.8997402425930385,1.0,1.0
pair_0509,0.7849888133589322,0.5494921693512526,0.727724474881663,1.0,1.0
pair_0510,0.6281144585766661,0.43968012100366627,0.6022622793516463,1.0,1.0
pair_0511,0.8598321760487686,0.801882523234138,0.787504476246532,1.0,1.0
pair_0512,1.0,0.8999999999999999,0.8997478026786175,1.0,1.0
pair_0513,0.9998018262304358,0.8998612783613049,0.8996185477441061,1.0,1.0
pair_0514,1.0,0.8999999999999999,0.8997970862843162,1.0,1.0
pair_0515,1.0,0.8999999999999999,0.8997411528115432,1.0,1.0
pair_0516,1.0,0.8999999999999999,0.8996278743098522,1.0,1.0
pair_0517,1.0,0.8999999999999999,0.8997707145551984,1.0,1.0
pair_0518,1.0,0.8999999999999999,0.8995619023007323,1.0,1.0
pair_0519,0.9968855948723752,0.8978199164106626,0.8970552218453705,1.0,1.0
pair_0520,0.9623375423898428,0.67363627967289,0.8694317045767171,1.0,1.0
pair_0521,1.0,0.8999999999999999,0.899713195519385,1.0,1.0
pair_0522,1.0,0.8999999999999999,0.8996316586928106,1.0,1.0
pair_0523,0.5341410663550109,0.3738987464485076,0.5269824176658536,1.0,1.0
pair_0524,0.7221191907678437,0.7054834335374907,0.6774407997400672,1.0,1.0
pair_0525,0.9683494223911021,0.8778445956737715,0.8742158880207238,1.0,1.0
pair_0526,0.9967852957154053,0.8977497070007836,0.8971710371068788,1.0,1.0
pair_0527,0.6567210369781751,0.4597047258847225,0.624961089854329,1.0,1.0
pair_0528,1.0,0.8999999999999999,0.8996425108992228,1.0,1.0
pair_0529,0.7545141861314797,0.7281599302920359,0.703120156381874,1.0,1.0
pair_0530,0.9039525105129856,0.83276675735909,0.8228188957363437,1.0,1.0
pair_0531,0.8970301167238393,0.8279210817066875,0.8173155974744297,1.0,1.0
pair_0532,0.8441575184148282,0.7909102628903797,0.7751080069534906,1.0,1.0
pair_0533,0.6663230435601543,0.46642613049210796,0.6327929869943225,1.0,1.0
pair_0534,0.7980474749119073,0.7586332324383351,0.7381182139561732,1.0,1.0
pair_0535,0.6271046745671596,0.43897327219701165,0.6013528728483586,1.0,1.0
pair_0536,1.0,0.8999999999999999,0.8995661591892957,1.0,1.0
pair_0537,0.995721270220346,0.8970048891542421,0.896257622853716,1.0,1.0
pair_0538,0.6318285145229824,0.4422799601660876,0.6050935098421185,1.0,1.0
pair_0539,0.9002515159263182,0.8301760611484228,0.8198092006356166,1.0,1.0
pair_0540,0.9984025011467587,0.8988817508027311,0.8984202730409935,1.0,1.0
pair_0541,0.9986056950678682,0.8990239865475078,0.8986083292214189,1.0,1.0
pair_0542,1.0,0.8999999999999999,0.899742513677995,1.0,1.0
pair_0543,1.0,0.8999999999999999,0.8996612226213034,1.0,1.0
pair_0544,0.9883141473402699,0.8918199031381888,0.890415190324611,1.0,1.0
pair_0545,0.8770706869987167,0.8139494808991017,0.8013992640426267,1.0,1.0
pair_0546,1.0,0.8999999999999999,0.899722064854255,1.0,1.0
pair_0547,0.4195375081182635,0.29367625568278444,0.43532540254696034,1.0,1.0
pair_0548,1.0,0.8999999999999999,0.899648042574707,1.0,1.0
pair_0549,0.9278173316726879,0.8494721321708816,0.8417915395201319,1.0,1.0
pair_0550,1.0,0.8999999999999999,0.8996925389414661,1.0,1.0
pair_0551,1.0,0.8999999999999999,0.8997183541497091,1.0,1.0
pair_0552,1.0,0.8999999999999999,0.8996528120612431,1.0,1.0
pair_0553,0.6987108327275957,0.489097582909317,0.6586335297591094,1.0,1.0
pair_0554,1.0,0.8999999999999999,0.8997200228190148,1.0,1.0
pair_0555,1.0,0.8999999999999999,0.8996872526737909,1.0,1.0
pair_0556,0.7298106518001303,0.7108674562600912,0.6835506316004699,1.0,1.0
pair_0557,1.0,0.8999999999999999,0.8996131699317865,1.0,1.0
pair_0558,1.0,0.8999999999999999,0.8997383880132424,1.0,1.0
pair_0559,0.8058276594810876,0.5640793616367613,0.7442921901085178,1.0,1.0
pair_0560,0.7607820178079873,0.7325474124655911,0.7081687546821976,1.0,1.0
pair_0561,1.0,0.8999999999999999,0.8996616163847997,1.0,1.0
pair_0562,1.0,0.8999999999999999,0.8997358729142906,1.0,1.0
pair_0563,1.0,0.8999999999999999,0.8996900650338797,1.0,1.0
pair_0564,0.8712837295085134,0.8098986106559594,0.7966893477768915,1.0,1.0
pair_0565,0.41662240073638535,0.29163568051546973,0.433110888730804,1.0,1.0
pair_0566,1.0,0.8999999999999999,0.8996816704748624,1.0,1.0
pair_0567,0.9621541947084828,0.8735079362959379,0.8694053898929872,1.0,1.0
pair_0568,0.7075400804316202,0.6952780563021341,0.665639023235223,1.0,1.0
pair_0569,1.0,0.8999999999999999,0.8995064463114413,1.0,1.0
pair_0570,0.5035816659695846,0.35250716617870925,0.5025147672438454,1.0,1.0
pair_0571,0.763023192905474,0.5341162350338318,0.7101142233747504,1.0,1.0
pair_0572,1.0,0.8999999999999999,0.8997568041077657,1.0,1.0
pair_0573,0.5642928511455293,0.3950049958018705,0.5509718092905417,1.0,1.0
pair_0574,1.0,0.8999999999999999,0.8995629518010755,1.0,1.0
pair_0575,0.9687929881974531,0.878155091738217,0.8746512992615363,1.0,1.0
pair_0576,0.8364260242550395,0.7854982169785276,0.7688432476969876,1.0,1.0
pair_0577,1.0,0.8999999999999999,0.8996095515942597,1.0,1.0
pair_0578,0.9988879852372831,0.8992215896660982,0.8986749063002664,1.0,1.0
pair_0579,0.5347644628364072,0.374335123985485,0.52744448041242,1.0,1.0
pair_0580,0.9988506711474159,0.899195469803191,0.8986504814500418,1.0,1.0
pair_0581,0.8415637577692994,0.7890946304385096,0.7730056105263423,1.0,1.0
pair_0582,0.9978827199721882,0.8985179039805318,0.8980248228318723,1.0,1.0
pair_0583,1.0,0.8999999999999999,0.8996851935016682,1.0,1.0
pair_0584,1.0,0.8999999999999999,0.8997766278234248,1.0,1.0
pair_0585,0.9939309376910886,0.895751656383762,0.8949715310579345,1.0,1.0
pair_0586,0.9814478519696422,0.8870134963787495,0.8848697575036472,1.0,1.0
pair_0587,0.82693753393352,0.7788562737534639,0.7612010179871262,1.0,1.0
pair_0588,1.0,0.8999999999999999,0.8997386026998386,1.0,1.0
pair_0589,1.0,0.8999999999999999,0.8996845630002733,1.0,1.0
pair_0590,0.9959736224264745,0.8971815356985322,0.8964893480733606,1.0,1.0
pair_0591,0.9247397705290732,0.8473178393703511,0.8394877917624349,1.0,1.0
pair_0592,0.46989508480314796,0.32892655936220355,0.4755336468046327,1.0,1.0
pair_0593,1.0,0.8999999999999999,0.8998048627966161,1.0,1.0
pair_0594,0.9833378771253258,0.888336513987728,0.8863995376498852,1.0,1.0
pair_0595,0.5774113270632641,0.4041879289442849,0.5615054781672414,1.0,1.0
pair_0596,1.0,0.8999999999999999,0.8997821508717516,1.0,1.0
pair_0597,0.6180903949623152,0.43266327647362063,0.5941078026531643,1.0,1.0
pair_0598,0.3283834067913592,0.2298683847539514,0.3624996185439,1.0,1.0
pair_0599,0.8700543925108022,0.8090380747575614,0.7958267513342119,1.0,1.0
pair_0600,0.9686534449746137,0.8780574114822295,0.8746476317731942,1.0,1.0
pair_0601,0.660492512509988,0.46234475875699155,0.628054092739444,1.0,1.0
pair_0602,0.9714283786473945,0.6799998650531761,0.8767958959803386,1.0,1.0
pair_0603,0.8549272027241474,0.798449041906903,0.7837819339036624,1.0,1.0
pair_0604,0.6725387266959733,0.47077710868718126,0.6377020695927859,1.0,1.0
pair_0605,1.0,0.8999999999999999,0.899650303738695,1.0,1.0
pair_0606,1.0,0.8999999999999999,0.8997599115311873,1.0,1.0
pair_0607,1.0,0.8999999999999999,0.8997519456324942,1.0,1.0
pair_0608,1.0,0.8999999999999999,0.8996867098215797,1.0,1.0
pair_0609,0.9855267158819563,0.8898687011173694,0.8881200346351266,1.0,1.0
pair_0610,0.9482089830763659,0.8637462881534561,0.8582900380790656,1.0,1.0
pair_0611,0.8052816058669559,0.7636971241068691,0.7440467653552261,1.0,1.0
pair_0612,1.0,0.8999999999999999,0.8995119879834776,1.0,1.0
pair_0613,0.6868196433642492,0.4807737503549744,0.6491032769200618,1.0,1.0
pair_0614,0.8444397413187525,0.7911078189231266,0.775151774012468,1.0,1.0
pair_0615,0.9671646254640335,0.8770152378248235,0.8733426174590345,1.0,1.0
pair_0616,1.0,0.8999999999999999,0.899748751353989,1.0,1.0
pair_0617,0.5938245694556071,0.415677198618925,0.5747524764861894,1.0,1.0
pair_0618,0.7725755721989186,0.7408029005392429,0.7177765694574719,1.0,1.0
pair_0619,0.9986003728337851,0.8990202609836495,0.8985896800427278,1.0,1.0
pair_0620,0.9974461680685481,0.8982123176479837,0.8977045935393606,1.0,1.0
pair_0621,0.9873849082332263,0.8911694357632585,0.8895665566844885,1.0,1.0
pair_0622,0.9991351960534429,0.89939463723741,0.8989267777641894,1.0,1.0
pair_0623,0.9923495165013708,0.8946446615509596,0.8936984934619617,1.0,1.0
pair_0624,0.9786525998408495,0.8850568198885946,0.8826866800625351,1.0,1.0
pair_0625,0.9765828212163186,0.883607974851423,0.8809779123839657,1.0,1.0
pair_0626,1.0,0.8999999999999999,0.8997314016458425,1.0,1.0
pair_0627,0.8782294171667682,0.8147605920167378,0.8021592187436879,1.0,1.0
pair_0628,1.0,0.8999999999999999,0.8996499081373258,1.0,1.0
pair_0629,0.20769973576530504,0.14538981503571352,0.26596633987527163,1.0,1.0
pair_0630,1.0,0.8999999999999999,0.8997797654660722,1.0,1.0
pair_0631,0.999414405676508,0.8995900839735556,0.8992159791676461,1.0,1.0
pair_0632,0.9612906392971869,0.8729034475080308,0.868771789165707,1.0,1.0
pair_0633,0.9461653445982904,0.8623157412188032,0.8566003475156627,1.0,1.0
pair_0634,0.813846861832199,0.7696928032825392,0.750737835613064,1.0,1.0
pair_0635,1.0,0.8999999999999999,0.8996480858069031,1.0,1.0
pair_0636,0.577636965543477,0.40434587588043386,0.5617028048264678,1.0,1.0
pair_0637,0.968361955913465,0.8778533691394255,0.8743694221203162,1.0,1.0
pair_0638,1.0,0.8999999999999999,0.8997673495018413,1.0,1.0
pair_0639,1.0,0.8999999999999999,0.8997468121295775,1.0,1.0
pair_0640,0.9874791231215477,0.8912353861850835,0.889551796474365,1.0,1.0
pair_0641,0.9617927205216068,0.8732549043651248,0.869161300590407,1.0,1.0
pair_0642,1.0,0.8999999999999999,0.8996935892011638,1.0,1.0
pair_0643,0.9982278786537254,0.8987595150576078,0.8981971291307878,1.0,1.0
pair_0644,0.6719297896447285,0.4703508527513099,0.637228562105545,1.0,1.0
pair_0645,1.0,0.8999999999999999,0.8996819224718451,1.0,1.0
pair_0646,1.0,0.8999999999999999,0.8998218457918207,1.0,1.0
pair_0647,0.9619985303282345,0.8733989712297641,0.8693113974568489,1.0,1.0
pair_0648,0.6827663792887388,0.47793646550211716,0.6458318544786662,1.0,1.0
pair_0649,0.8909463541980006,0.8236624479386003,0.8123848651231184,1.0,1.0
pair_0650,1.0,0.8999999999999999,0.8996633639739532,1.0,1.0
pair_0651,1.0,0.8999999999999999,0.899654610813827,1.0,1.0
pair_0652,1.0,0.8999999999999999,0.899828704544984,1.0,1.0
pair_0653,0.7339945184918821,0.7137961629443175,0.6868379239921394,1.0,1.0
pair_0654,0.5830786537313759,0.40815505761196313,0.5661134568066528,1.0,1.0
pair_0655,1.0,0.8999999999999999,0.8997333101463765,1.0,1.0
pair_0656,0.9059012266575104,0.8341308586602572,0.8245301799251781,1.0,1.0
pair_0657,1.0,0.8999999999999999,0.8997865760104121,1.0,1.0
pair_0658,0.9901527270638587,0.893106908944701,0.8917403262748836,1.0,1.0
pair_0659,1.0,0.8999999999999999,0.8996795714290611,1.0,1.0
pair_0660,0.9844938271208645,0.8891456789846051,0.887347934831754,1.0,1.0
pair_0661,0.6536228698770854,0.45753600891395974,0.6227013526430405,1.0,1.0
pair_0662,1.0,0.8999999999999999,0.8997092631674982,1.0,1.0
pair_0663,0.97001131192365,0.8790079183465549,0.8757079993453876,1.0,1.0
pair_0664,0.9486884805556676,0.6640819363889673,0.8586441933137947,1.0,1.0
pair_0665,0.49824007869918036,0.3487680550894262,0.49839708140924566,1.0,1.0
pair_0666,1.0,0.8999999999999999,0.8996475657755911,1.0,1.0
pair_0667,0.7266834696705483,0.5086784287693837,0.681137940448546,1.0,1.0
pair_0668,0.9744602462856452,0.8821221723999517,0.8791905306174138,1.0,1.0
pair_0669,0.9830017474351255,0.8881012232045877,0.8860270471471456,1.0,1.0
pair_0670,0.9193438177206483,0.8435406724044539,0.8352290105407678,1.0,1.0
pair_0671,1.0,0.8999999999999999,0.8997387450345455,1.0,1.0
pair_0672,0.6767769039254006,0.47374383274778037,0.641114154914608,1.0,1.0
pair_0673,0.8260069936936798,0.7782048955855758,0.7604582670647839,1.0,1.0
pair_0674,0.9979558320419384,0.8985690824293568,0.8981077248593405,1.0,1.0
pair_0675,1.0,0.8999999999999999,0.8997341167044115,1.0,1.0
pair_0676,0.9464554208134117,0.8625187945693882,0.8567252427298525,1.0,1.0
pair_0677,1.0,0.8999999999999999,0.899744139771505,1.0,1.0
pair_0678,1.0,0.8999999999999999,0.8996907284358611,1.0,1.0
pair_0679,0.8994894101173838,0.8296425870821686,0.8192131139406486,1.0,1.0
pair_0680,0.9784142307997895,0.8848899615598527,0.8824211995403372,1.0,1.0
pair_0681,1.0,0.8999999999999999,0.8996829558837726,1.0,1.0
pair_0682,0.788811992851176,0.7521683949958231,0.7306719994963574,1.0,1.0
pair_0683,0.4135933268508543,0.289515328795598,0.43055194732723434,1.0,1.0
pair_0684,0.9861618629854313,0.8903133040898019,0.8886087314418696,1.0,1.0
pair_0685,0.5184418453005405,0.36290929171037833,0.5144657689214525,1.0,1.0
pair_0686,0.3119225313424164,0.21834577193969146,0.3493717190830825,1.0,1.0
pair_0687,0.9790947649196614,0.8853663354437629,0.8830394817041511,1.0,1.0
pair_0688,1.0,0.8999999999999999,0.8997264339906746,1.0,1.0
pair_0689,1.0,0.8999999999999999,0.8996955997600912,1.0,1.0
pair_0690,0.6733107481517464,0.47131752370622243,0.6383384580029235,1.0,1.0
pair_0691,0.9922017480517991,0.8945412236362593,0.8935759056163366,1.0,1.0
pair_0692,0.7722833646125046,0.7405983552287532,0.717557825568155,1.0,1.0
pair_0693,0.8732688702268347,0.8112882091587843,0.7982639638804525,1.0,1.0
pair_0694,0.8685655865723406,0.8079959106006385,0.7945715013476897,1.0,1.0
pair_0695,1.0,0.8999999999999999,0.8998243247451626,1.0,1.0
pair_0696,1.0,0.8999999999999999,0.8998092549093955,1.0,1.0
pair_0697,0.6616261049060213,0.4631382734342148,0.6289368817471194,1.0,1.0
pair_0698,0.6204611986247481,0.43432283903732366,0.5960282297429393,1.0,1.0
pair_0699,1.0,0.8999999999999999,0.8995791774416302,1.0,1.0
pair_0700,0.9964499496689715,0.8975149647682801,0.8968591014498785,1.0,1.0
pair_0701,0.9983592615318475,0.8988514830722931,0.8983978553283737,1.0,1.0
pair_0702,0.7370279708848518,0.7159195796193962,0.6893398465746116,1.0,1.0
pair_0703,0.8931695009854449,0.6252186506898114,0.8142846776052447,1.0,1.0
pair_0704,1.0,0.8999999999999999,0.8997632194063214,1.0,1.0
pair_0705,0.9944872823601884,0.6961410976521318,0.8953822331965826,1.0,1.0
pair_0706,0.880692371202571,0.8164846598417996,0.8041868206073095,1.0,1.0
pair_0707,1.0,0.8999999999999999,0.8996384405657477,1.0,1.0
pair_0708,0.9985256565531332,0.8989679595871931,0.8985258917057402,1.0,1.0
pair_0709,0.5173550270804357,0.36214851895630495,0.513666257080213,1.0,1.0
pair_0710,1.0,0.8999999999999999,0.8997389369868586,1.0,1.0
pair_0711,0.9687095112673637,0.8780966578871545,0.8746802384510424,1.0,1.0
pair_0712,0.8416200239364826,0.7891340167555378,0.7729183890101122,1.0,1.0
