user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_0408,synthetic_user_0978,event_0286,0.6289158605748552,True,0.4357789637315794,0.4144579302874276
synthetic_user_0408,synthetic_user_1670,event_0354,0.6443025414753123,True,0.3556052416083334,0.4221512707376561
synthetic_user_0408,synthetic_user_0170,event_0282,0.6421964202907428,False,0.0,0.4210982101453714
synthetic_user_0408,synthetic_user_1550,event_0120,0.6007370953283182,False,0.0,0.4003685476641591
synthetic_user_0410,synthetic_user_1338,event_0291,0.6318519431501403,False,0.0,0.41592597157507016
synthetic_user_0410,synthetic_user_1828,event_0025,0.6131351047437597,False,0.0,0.4065675523718798
synthetic_user_0410,synthetic_user_1710,event_0309,0.6223687040652505,True,0.40083407602718746,0.41118435203262527
synthetic_user_0410,synthetic_user_0378,event_0000,0.62526736840617,True,0.35275350339286093,0.412633684203085
synthetic_user_0410,synthetic_user_1344,event_0192,0.6366843071455474,False,0.0,0.4183421535727737
synthetic_user_0410,synthetic_user_0942,event_0448,0.5898105252593505,True,0.49733157958632035,0.3949052626296753
synthetic_user_0410,user_75,event_0176,0.570623518721307,False,0.0,0.38531175936065354
synthetic_user_0410,user_36,event_0167,0.6167809024200539,False,0.0,0.40839045121002693
synthetic_user_0410,synthetic_user_0718,event_0128,0.6212011218495551,True,0.34380950726331727,0.4106005609247776
synthetic_user_0410,synthetic_user_1028,event_0182,0.6239473114157024,True,0.3449944809806354,0.41197365570785116
synthetic_user_0412,synthetic_user_1706,event_0323,0.6134077229410588,False,0.0,0.4067038614705294
synthetic_user_0412,synthetic_user_0894,event_0197,0.6248734503911904,False,0.0,0.41243672519559516
synthetic_user_0412,synthetic_user_1182,event_0466,0.6143957930313195,False,0.0,0.40719789651565974
synthetic_user_0412,synthetic_user_0564,event_0026,0.6180069022768307,False,0.0,0.4090034511384154
synthetic_user_0412,synthetic_user_0128,event_0086,0.5997085968663887,False,0.0,0.3998542984331943
synthetic_user_0412,user_21,event_0209,0.5826414002723264,True,0.44611961051252247,0.39132070013616316
synthetic_user_0412,synthetic_user_1440,event_0162,0.5933632227222574,False,0.0,0.39668161136112867
synthetic_user_0412,synthetic_user_1856,event_0063,0.6231652141125867,False,0.0,0.41158260705629335
synthetic_user_0412,synthetic_user_0942,event_0448,0.591329845084691,False,0.0,0.39566492254234553
synthetic_user_0412,user_9,event_0381,0.6176990343925466,True,0.41902626297989864,0.40884951719627327
synthetic_user_0414,synthetic_user_0564,event_0013,0.592258405284078,False,0.0,0.396129202642039
synthetic_user_0414,synthetic_user_0990,event_0278,0.6149716917957316,False,0.0,0.40748584589786585
synthetic_user_0414,synthetic_user_1338,event_0386,0.5988188123759413,True,0.3631172881493521,0.3994094061879706
synthetic_user_0414,synthetic_user_0162,event_0415,0.628250411704701,True,0.3628848780901318,0.41412520585235046
synthetic_user_0414,synthetic_user_1448,event_0237,0.6114407295647837,True,0.4544872742350611,0.4057203647823918
synthetic_user_0414,synthetic_user_0128,event_0430,0.614020607524981,False,0.0,0.4070103037624905
synthetic_user_0414,synthetic_user_0188,event_0468,0.6158979510826058,True,0.4726839366645844,0.40794897554130294
synthetic_user_0414,synthetic_user_1074,event_0412,0.6026751073892671,True,0.3863889319120595,0.40133755369463353
synthetic_user_0414,synthetic_user_1528,event_0117,0.5896598334858257,False,0.0,0.3948299167429129
synthetic_user_0414,synthetic_user_1808,event_0021,0.6178962992909665,False,0.0,0.4089481496454832
synthetic_user_0416,synthetic_user_0566,event_0219,0.597787488730639,False,0.0,0.39889374436531955
synthetic_user_0416,synthetic_user_1470,event_0041,0.6074489981364068,False,0.0,0.4037244990682034
synthetic_user_0416,user_9,event_0223,0.6261604285859599,False,0.0,0.4130802142929799
synthetic_user_0416,synthetic_user_0562,event_0136,0.5936829079876437,False,0.0,0.39684145399382187
synthetic_user_0416,synthetic_user_1210,event_0370,0.5939185659844547,False,0.0,0.3969592829922274
synthetic_user_0416,user_63,event_0390,0.5717294138934438,False,0.0,0.3858647069467219
synthetic_user_0416,synthetic_user_0566,event_0385,0.597787488730639,False,0.0,0.39889374436531955
synthetic_user_0416,synthetic_user_0978,event_0455,0.6239574060383986,True,0.3845701138054115,0.41197870301919925
synthetic_user_0416,synthetic_user_1182,event_0256,0.6170334822690428,False,0.0,0.4085167411345214
synthetic_user_0416,synthetic_user_1604,event_0030,0.6345235761130377,False,0.0,0.4172617880565188
synthetic_user_0418,user_96,event_0137,0.5656921877149057,False,0.0,0.38284609385745283
synthetic_user_0418,synthetic_user_1718,event_0361,0.5961369133051281,False,0.0,0.3980684566525641
synthetic_user_0418,synthetic_user_1718,event_0266,0.5961369133051281,False,0.0,0.3980684566525641
synthetic_user_0418,synthetic_user_0554,event_0414,0.6343360175123218,True,0.5308158703990667,0.4171680087561609
synthetic_user_0418,synthetic_user_0978,event_0455,0.5966325351181965,False,0.0,0.3983162675590982
synthetic_user_0418,user_45,event_0307,0.5854604279949728,False,0.0,0.3927302139974864
synthetic_user_0418,synthetic_user_1604,event_0030,0.620958071174487,False,0.0,0.4104790355872435
synthetic_user_0418,synthetic_user_0232,event_0154,0.6317906633298106,True,0.4044392061361395,0.41589533166490533
synthetic_user_0418,user_53,event_0142,0.6044984027947392,False,0.0,0.40224920139736964
synthetic_user_0418,synthetic_user_0404,event_0290,0.6156822752438637,True,0.40536172211009625,0.40784113762193186
synthetic_user_0420,user_45,event_0052,0.5979061582999595,False,0.0,0.3989530791499798
synthetic_user_0420,synthetic_user_1616,event_0077,0.6242689559045043,True,0.37465038536365236,0.4121344779522521
synthetic_user_0420,synthetic_user_0978,event_0248,0.6100797777052707,True,0.4819227851407232,0.4050398888526353
synthetic_user_0420,synthetic_user_1528,event_0113,0.624566531440747,False,0.0,0.41228326572037355
synthetic_user_0420,synthetic_user_0334,event_0106,0.6201896319236759,False,0.0,0.41009481596183794
synthetic_user_0420,synthetic_user_0910,event_0146,0.6281619314447047,True,0.36796076229881575,0.4140809657223523
synthetic_user_0420,synthetic_user_1172,event_0493,0.5906574982520035,False,0.0,0.3953287491260018
synthetic_user_0420,synthetic_user_1312,event_0187,0.6074225762190976,False,0.0,0.4037112881095488
synthetic_user_0420,synthetic_user_0942,event_0024,0.6170871787031343,True,0.3564800740669536,0.4085435893515672
synthetic_user_0420,synthetic_user_1054,event_0365,0.5929261444951525,True,0.4094009869526517,0.39646307224757626
synthetic_user_0422,synthetic_user_1604,event_0336,0.6248234444299745,True,0.4583201045917744,0.41241172221498723
synthetic_user_0422,synthetic_user_1492,event_0434,0.6437785716634192,True,0.5275118663503138,0.4218892858317096
synthetic_user_0422,synthetic_user_0314,event_0195,0.6148094820331277,False,0.0,0.4074047410165639
synthetic_user_0422,user_21,event_0209,0.5889818215263318,True,0.37188520756478943,0.3944909107631659
synthetic_user_0422,user_45,event_0307,0.6271910703592279,False,0.0,0.413595535179614
synthetic_user_0422,synthetic_user_1658,event_0496,0.6160068075381864,True,0.4535326002206958,0.40800340376909316
synthetic_user_0422,synthetic_user_0170,event_0378,0.5967959368177923,False,0.0,0.3983979684088962
synthetic_user_0422,synthetic_user_1058,event_0313,0.5877029847478141,False,0.0,0.39385149237390704
synthetic_user_0422,user_9,event_0151,0.6204936529578076,False,0.0,0.41024682647890376
synthetic_user_0422,synthetic_user_0262,event_0125,0.6107805023359066,True,0.46903773420392014,0.40539025116795335
synthetic_user_0424,synthetic_user_1188,event_0100,0.6178987725512195,False,0.0,0.4089493862756097
synthetic_user_0424,synthetic_user_1528,event_0113,0.5979222109528252,False,0.0,0.3989611054764126
synthetic_user_0424,synthetic_user_1792,event_0028,0.6283583504759954,False,0.0,0.41417917523799774
synthetic_user_0424,synthetic_user_1452,event_0333,0.6072355556786103,True,0.4523809293714647,0.4036177778393052
synthetic_user_0424,synthetic_user_1828,event_0379,0.6328186313206424,False,0.0,0.41640931566032124
synthetic_user_0424,synthetic_user_0564,event_0026,0.5856875178145977,False,0.0,0.39284375890729883
synthetic_user_0424,synthetic_user_1068,event_0411,0.5930464647407931,True,0.40177556920213015,0.39652323237039655
synthetic_user_0424,synthetic_user_0106,event_0465,0.6214752604485445,True,0.4018390404949084,0.41073763022427223
synthetic_user_0424,synthetic_user_0566,event_0219,0.6215360489537692,False,0.0,0.41076802447688465
synthetic_user_0424,synthetic_user_0490,event_0070,0.5897970905913457,True,0.4482357404134174,0.3948985452956728
synthetic_user_0426,synthetic_user_1712,event_0451,0.6097485807852996,False,0.0,0.40487429039264977
synthetic_user_0426,synthetic_user_0334,event_0014,0.6219564188102827,True,0.36432357744975086,0.4109782094051414
synthetic_user_0426,synthetic_user_1286,event_0243,0.605657721023827,False,0.0,0.40282886051191347
synthetic_user_0426,synthetic_user_0358,event_0131,0.6125224201956108,False,0.0,0.40626121009780536
synthetic_user_0426,synthetic_user_1710,event_0309,0.6319478287628114,True,0.3448528083332576,0.41597391438140574
synthetic_user_0426,synthetic_user_1630,event_0485,0.6141929810334349,False,0.0,0.4070964905167175
synthetic_user_0426,synthetic_user_1792,event_0392,0.6193346812452947,True,0.44252491832219754,0.4096673406226473
synthetic_user_0426,synthetic_user_1658,event_0496,0.6279075890856569,False,0.0,0.41395379454282843
synthetic_user_0426,synthetic_user_0990,event_0004,0.630114121880783,False,0.0,0.4150570609403915
synthetic_user_0426,synthetic_user_0616,event_0003,0.5967888193112468,False,0.0,0.39839440965562345
synthetic_user_0428,synthetic_user_0632,event_0356,0.6195026771800465,True,0.5285474844416808,0.4097513385900232
synthetic_user_0428,synthetic_user_1492,event_0434,0.626848477608098,False,0.0,0.413424238804049
synthetic_user_0428,synthetic_user_1312,event_0187,0.6195002395112842,False,0.0,0.40975011975564213
synthetic_user_0428,synthetic_user_0734,event_0102,0.6334378143862882,True,0.37116897249805997,0.4167189071931441
synthetic_user_0428,synthetic_user_0528,event_0464,0.5923279534004251,True,0.37326200054607594,0.39616397670021253
synthetic_user_0428,synthetic_user_0314,event_0195,0.628668265997772,True,0.3448060093406717,0.414334132998886
synthetic_user_0428,synthetic_user_0296,event_0270,0.6358085935044467,False,0.0,0.4179042967522234
synthetic_user_0428,user_93,event_0442,0.6242320578134422,True,0.4863878992600882,0.41211602890672105
synthetic_user_0428,user_93,event_0359,0.6242320578134422,False,0.0,0.41211602890672105
synthetic_user_0428,user_19,event_0101,0.6177560538629918,False,0.0,0.4088780269314959
synthetic_user_0430,synthetic_user_1314,event_0357,0.6012825212042356,False,0.0,0.4006412606021178
synthetic_user_0430,synthetic_user_1718,event_0231,0.620911429388535,False,0.0,0.41045571469426756
synthetic_user_0430,synthetic_user_1224,event_0169,0.5939171483468179,True,0.4427437817776959,0.39695857417340896
synthetic_user_0430,synthetic_user_0180,event_0489,0.6131088530883397,True,0.33789681564224877,0.40655442654416984
synthetic_user_0430,synthetic_user_1752,event_0422,0.634569157660573,True,0.4311879924677542,0.41728457883028647
synthetic_user_0430,synthetic_user_1344,event_0163,0.5953941837763258,True,0.38337230538185035,0.39769709188816293
synthetic_user_0430,synthetic_user_1440,event_0162,0.6259412019312894,False,0.0,0.41297060096564475
synthetic_user_0430,synthetic_user_0632,event_0334,0.6054726210882344,True,0.3341569122198642,0.4027363105441172
synthetic_user_0430,synthetic_user_1808,event_0158,0.6206038200579999,True,0.38919461762844815,0.41030191002899996
synthetic_user_0430,synthetic_user_1670,event_0354,0.6154713463171536,False,0.0,0.40773567315857684
synthetic_user_0432,synthetic_user_1218,event_0227,0.6273857757678507,False,0.0,0.41369288788392533
synthetic_user_0432,synthetic_user_0322,event_0241,0.6240791462254943,True,0.40050952170816345,0.4120395731127472
synthetic_user_0432,synthetic_user_0252,event_0449,0.6386623990974134,False,0.0,0.4193311995487067
synthetic_user_0432,synthetic_user_0586,event_0201,0.63687782910455,False,0.0,0.418438914552275
synthetic_user_0432,synthetic_user_0490,event_0199,0.632254931796064,True,0.3711817650271627,0.41612746589803196
synthetic_user_0432,synthetic_user_0764,event_0037,0.6238721022029026,False,0.0,0.41193605110145126
synthetic_user_0432,synthetic_user_0262,event_0125,0.609536113909331,True,0.4392032074625432,0.40476805695466556
synthetic_user_0432,synthetic_user_0378,event_0000,0.6424646589851185,False,0.0,0.4212323294925593
synthetic_user_0432,synthetic_user_1862,event_0115,0.6334386670351253,False,0.0,0.41671933351756263
synthetic_user_0432,synthetic_user_0648,event_0008,0.6071812929418342,False,0.0,0.40359064647091714
synthetic_user_0434,synthetic_user_1344,event_0340,0.6243324264055183,True,0.3909454531556631,0.41216621320275915
synthetic_user_0434,user_73,event_0103,0.5867454266246268,False,0.0,0.3933727133123134
synthetic_user_0434,synthetic_user_0696,event_0264,0.6282841545693293,True,0.5129895709250356,0.4141420772846647
synthetic_user_0434,synthetic_user_0108,event_0036,0.6084786484378698,True,0.35985723355289223,0.40423932421893494
synthetic_user_0434,synthetic_user_0912,event_0080,0.6364566217503498,False,0.0,0.41822831087517487
synthetic_user_0434,synthetic_user_1424,event_0287,0.6258593103880108,True,0.517009965084968,0.4129296551940054
synthetic_user_0434,synthetic_user_0694,event_0374,0.5963829359335885,True,0.38188554646884726,0.3981914679667943
synthetic_user_0434,synthetic_user_1028,event_0182,0.6341826588605344,False,0.0,0.41709132943026717
synthetic_user_0434,synthetic_user_0632,event_0356,0.6412796529458457,False,0.0,0.42063982647292286
synthetic_user_0434,synthetic_user_0954,event_0277,0.6181820411397377,False,0.0,0.4090910205698689
synthetic_user_0436,user_2,event_0261,0.5990978858065975,True,0.36249489002447144,0.3995489429032988
synthetic_user_0436,synthetic_user_0734,event_0494,0.6206149204940818,False,0.0,0.4103074602470409
synthetic_user_0436,synthetic_user_0852,event_0406,0.6131560160879003,True,0.33541670215995856,0.40657800804395017
synthetic_user_0436,synthetic_user_1492,event_0019,0.6148291313038059,False,0.0,0.4074145656519029
synthetic_user_0436,synthetic_user_1752,event_0422,0.6411004951324099,False,0.0,0.42055024756620496
synthetic_user_0436,synthetic_user_0108,event_0036,0.6291215866651259,True,0.4807695826177151,0.4145607933325629
synthetic_user_0436,synthetic_user_0492,event_0096,0.6305647680577144,True,0.5291523515220542,0.4152823840288572
synthetic_user_0436,synthetic_user_0930,event_0064,0.6232987092779204,True,0.4682674895795308,0.41164935463896024
synthetic_user_0436,synthetic_user_0490,event_0199,0.6331449068654675,False,0.0,0.41657245343273375
synthetic_user_0436,synthetic_user_0296,event_0139,0.6203587588643549,True,0.45421705393897893,0.4101793794321774
synthetic_user_0438,synthetic_user_1712,event_0423,0.6041990579388827,False,0.0,0.40209952896944134
synthetic_user_0438,synthetic_user_1498,event_0439,0.6460894189000449,False,0.0,0.4230447094500225
synthetic_user_0438,synthetic_user_1086,event_0308,0.610216831494893,False,0.0,0.4051084157474465
synthetic_user_0438,user_63,event_0390,0.5746664275024527,True,0.39358141211498715,0.3873332137512263
synthetic_user_0438,user_19,event_0101,0.6233217719359414,True,0.4673127437388813,0.4116608859679707
synthetic_user_0438,synthetic_user_0314,event_0195,0.6211350332725345,False,0.0,0.4105675166362672
synthetic_user_0438,synthetic_user_0586,event_0201,0.6363795262542361,True,0.4508680302408299,0.4181897631271181
synthetic_user_0438,synthetic_user_0872,event_0092,0.603171098187647,False,0.0,0.4015855490938235
synthetic_user_0438,user_75,event_0176,0.5738129621013764,False,0.0,0.38690648105068826
synthetic_user_0438,synthetic_user_0232,event_0154,0.6274041342172736,False,0.0,0.4137020671086368
synthetic_user_0440,synthetic_user_0764,event_0233,0.6350526989602072,False,0.0,0.4175263494801036
synthetic_user_0440,synthetic_user_1182,event_0256,0.6364118260305165,False,0.0,0.4182059130152582
synthetic_user_0440,synthetic_user_0534,event_0033,0.6065501878802232,False,0.0,0.40327509394011163
synthetic_user_0440,synthetic_user_1808,event_0268,0.5943899318193523,False,0.0,0.3971949659096762
synthetic_user_0440,synthetic_user_0564,event_0013,0.6272189065833926,False,0.0,0.4136094532916963
synthetic_user_0440,synthetic_user_0314,event_0195,0.6306741771323136,False,0.0,0.4153370885661568
synthetic_user_0440,synthetic_user_1048,event_0175,0.6447067547501937,True,0.49805186920263955,0.4223533773750968
synthetic_user_0440,user_16,event_0486,0.6298430291161976,True,0.5330727348359834,0.4149215145580988
synthetic_user_0440,synthetic_user_1172,event_0493,0.6112170574267846,False,0.0,0.40560852871339226
synthetic_user_0440,synthetic_user_0562,event_0300,0.6073767376092842,True,0.42162305356898727,0.4036883688046421
synthetic_user_0442,synthetic_user_0710,event_0305,0.6262797916128398,False,0.0,0.41313989580641985
synthetic_user_0442,synthetic_user_0128,event_0086,0.6117956399149271,False,0.0,0.40589781995746355
synthetic_user_0442,synthetic_user_0964,event_0327,0.6134995577317611,False,0.0,0.4067497788658806
synthetic_user_0442,user_50,event_0168,0.5986510731457078,False,0.0,0.39932553657285386
synthetic_user_0442,synthetic_user_0954,event_0277,0.6119121142278059,False,0.0,0.4059560571139029
synthetic_user_0442,synthetic_user_0106,event_0321,0.5899813171731851,False,0.0,0.39499065858659255
synthetic_user_0442,synthetic_user_1718,event_0361,0.6238048126717834,True,0.46820226946738447,0.4119024063358917
synthetic_user_0442,synthetic_user_1440,event_0162,0.6475873267618815,False,0.0,0.4237936633809407
synthetic_user_0442,synthetic_user_1792,event_0110,0.6285929573083365,False,0.0,0.4142964786541683
synthetic_user_0442,synthetic_user_1450,event_0475,0.5995217814856901,False,0.0,0.39976089074284504
synthetic_user_0444,user_40,event_0094,0.6209889397353348,False,0.0,0.41049446986766736
synthetic_user_0444,user_81,event_0283,0.6174865512435052,False,0.0,0.4087432756217526
synthetic_user_0444,synthetic_user_1710,event_0309,0.6043355740887315,False,0.0,0.40216778704436573
synthetic_user_0444,synthetic_user_1004,event_0399,0.6459010626611338,True,0.3750849902135167,0.4229505313305669
synthetic_user_0444,synthetic_user_1310,event_0177,0.5883647082792149,False,0.0,0.39418235413960745
synthetic_user_0444,synthetic_user_0990,event_0173,0.595491630843514,True,0.43126481836635433,0.397745815421757
synthetic_user_0444,synthetic_user_1658,event_0230,0.6230307996055704,False,0.0,0.4115153998027852
synthetic_user_0444,synthetic_user_1086,event_0308,0.6080226665465192,True,0.41182836195683625,0.40401133327325955
synthetic_user_0444,synthetic_user_1706,event_0058,0.6299590170900355,True,0.34361982175147304,0.41497950854501775
synthetic_user_0444,synthetic_user_0696,event_0264,0.6196037695162662,True,0.5027773839679311,0.40980188475813306
synthetic_user_0446,synthetic_user_0170,event_0149,0.5995590573778915,False,0.0,0.39977952868894573
synthetic_user_0446,synthetic_user_0990,event_0045,0.6014540488256889,False,0.0,0.40072702441284447
synthetic_user_0446,synthetic_user_0852,event_0406,0.6365428452816662,False,0.0,0.41827142264083306
synthetic_user_0446,synthetic_user_1712,event_0451,0.6264728395103816,False,0.0,0.41323641975519076
synthetic_user_0446,synthetic_user_1808,event_0398,0.6386860613822899,False,0.0,0.419343030691145
synthetic_user_0446,synthetic_user_1338,event_0386,0.641797961375931,False,0.0,0.4208989806879655
synthetic_user_0446,synthetic_user_0872,event_0023,0.604811282617463,True,0.3482678680188059,0.40240564130873147
synthetic_user_0446,synthetic_user_1074,event_0412,0.6344035661323787,False,0.0,0.4172017830661894
synthetic_user_0446,synthetic_user_0562,event_0136,0.6226772228633449,False,0.0,0.4113386114316725
synthetic_user_0446,synthetic_user_1130,event_0428,0.6291286763609469,False,0.0,0.41456433818047345
synthetic_user_0448,synthetic_user_0270,event_0247,0.6220620224174958,False,0.0,0.41103101120874785
synthetic_user_0448,synthetic_user_0516,event_0062,0.6069767509604235,True,0.36519641672244507,0.40348837548021177
synthetic_user_0448,synthetic_user_0162,event_0497,0.625132480601851,False,0.0,0.4125662403009255
synthetic_user_0448,synthetic_user_1452,event_0409,0.6411183803981143,True,0.421586642287324,0.4205591901990572
synthetic_user_0448,synthetic_user_0106,event_0074,0.6246248703475565,False,0.0,0.41231243517377825
synthetic_user_0448,synthetic_user_1054,event_0413,0.6035081502560092,True,0.33900080189833254,0.40175407512800465
synthetic_user_0448,synthetic_user_0188,event_0482,0.6210445828761749,True,0.42348571045875993,0.4105222914380875
synthetic_user_0448,synthetic_user_0106,event_0321,0.6246248703475565,False,0.0,0.41231243517377825
synthetic_user_0448,synthetic_user_1604,event_0194,0.6238174076728107,False,0.0,0.4119087038364053
synthetic_user_0448,synthetic_user_1272,event_0108,0.6214267662746722,False,0.0,0.4107133831373361
synthetic_user_0450,synthetic_user_1314,event_0326,0.6032009306576472,True,0.4472409101307867,0.40160046532882365
synthetic_user_0450,user_52,event_0453,0.6056956497901403,False,0.0,0.4028478248950702
synthetic_user_0450,user_52,event_0225,0.6056956497901403,False,0.0,0.4028478248950702
synthetic_user_0450,synthetic_user_1022,event_0296,0.6241226075728525,False,0.0,0.41206130378642625
synthetic_user_0450,synthetic_user_0822,event_0458,0.6337826908290382,False,0.0,0.4168913454145191
synthetic_user_0450,synthetic_user_0978,event_0286,0.6074284266636594,True,0.41602930028398166,0.40371421333182966
synthetic_user_0450,synthetic_user_0992,event_0432,0.6410532980310915,True,0.4892839584827427,0.4205266490155457
synthetic_user_0450,synthetic_user_0920,event_0260,0.6176526870274994,False,0.0,0.4088263435137497
synthetic_user_0450,synthetic_user_1506,event_0407,0.615762207727423,False,0.0,0.40788110386371146
synthetic_user_0450,synthetic_user_0648,event_0174,0.6159473679181864,False,0.0,0.40797368395909317
synthetic_user_0452,synthetic_user_0648,event_0008,0.6257641401910703,True,0.4463780408447818,0.4128820700955351
synthetic_user_0452,synthetic_user_1182,event_0319,0.626509527175656,True,0.49028347012619183,0.413254763587828
synthetic_user_0452,user_19,event_0454,0.6048015205759617,False,0.0,0.4024007602879809
synthetic_user_0452,synthetic_user_0606,event_0099,0.6167357967980195,True,0.4747133869865485,0.4083678983990098
synthetic_user_0452,user_75,event_0081,0.5623152660534273,False,0.0,0.3811576330267137
synthetic_user_0452,synthetic_user_0562,event_0053,0.6117400367353156,False,0.0,0.4058700183676578
synthetic_user_0452,synthetic_user_0566,event_0138,0.6051276196058201,True,0.5150434309619482,0.40256380980291007
synthetic_user_0452,synthetic_user_0990,event_0057,0.6389304853980161,True,0.4028429814028733,0.4194652426990081
synthetic_user_0452,synthetic_user_0178,event_0281,0.5983966641690878,False,0.0,0.3991983320845439
synthetic_user_0452,synthetic_user_1224,event_0400,0.6350219987601997,False,0.0,0.41751099938009983
synthetic_user_0454,synthetic_user_0954,event_0277,0.6369694884028239,False,0.0,0.4184847442014119
synthetic_user_0454,synthetic_user_1532,event_0017,0.5967716538838871,False,0.0,0.3983858269419436
synthetic_user_0454,synthetic_user_0492,event_0009,0.605431701838876,False,0.0,0.40271585091943796
synthetic_user_0454,synthetic_user_0954,event_0418,0.6369694884028239,False,0.0,0.4184847442014119
synthetic_user_0454,synthetic_user_0764,event_0233,0.6165495078227381,False,0.0,0.408274753911369
synthetic_user_0454,synthetic_user_0510,event_0066,0.6256883408676138,True,0.5297033616909066,0.41284417043380695
synthetic_user_0454,synthetic_user_0978,event_0405,0.5999298209103843,True,0.4871841138428884,0.3999649104551921
synthetic_user_0454,synthetic_user_0978,event_0455,0.5999298209103843,True,0.34174882741165474,0.3999649104551921
synthetic_user_0454,user_52,event_0342,0.6081734387141989,True,0.47143944857433573,0.4040867193570995
synthetic_user_0454,synthetic_user_1844,event_0416,0.6143429774541024,False,0.0,0.4071714887270512
synthetic_user_0456,synthetic_user_0574,event_0130,0.6036480433988953,True,0.46596416074431923,0.40182402169944764
synthetic_user_0456,synthetic_user_0978,event_0286,0.6187034704069193,False,0.0,0.4093517352034597
synthetic_user_0456,synthetic_user_1608,event_0424,0.6145770868183048,False,0.0,0.40728854340915244
synthetic_user_0456,synthetic_user_0920,event_0221,0.621391864171529,False,0.0,0.4106959320857645
synthetic_user_0456,synthetic_user_1528,event_0050,0.6133406855523097,True,0.3756665401272569,0.4066703427761549
synthetic_user_0456,user_40,event_0488,0.621190392548673,True,0.5282957218900701,0.4105951962743365
synthetic_user_0456,synthetic_user_1022,event_0075,0.6033706835375922,False,0.0,0.4016853417687961
synthetic_user_0456,user_52,event_0225,0.6054513912265046,False,0.0,0.40272569561325233
synthetic_user_0456,synthetic_user_0432,event_0048,0.6168442860562342,False,0.0,0.4084221430281171
synthetic_user_0456,synthetic_user_1210,event_0469,0.5970760671480456,True,0.48880526647864436,0.39853803357402284
synthetic_user_0458,user_93,event_0306,0.5859663958940834,False,0.0,0.39298319794704173
synthetic_user_0458,synthetic_user_0490,event_0199,0.6333633775157376,False,0.0,0.4166816887578688
synthetic_user_0458,synthetic_user_1616,event_0077,0.6255014672712742,False,0.0,0.4127507336356371
synthetic_user_0458,synthetic_user_0404,event_0290,0.6409204548946978,True,0.3645863571453241,0.4204602274473489
synthetic_user_0458,synthetic_user_1424,event_0079,0.6007053088831447,False,0.0,0.4003526544415723
synthetic_user_0458,synthetic_user_1200,event_0446,0.5979720483374507,False,0.0,0.3989860241687253
synthetic_user_0458,synthetic_user_0232,event_0154,0.6345747137885906,False,0.0,0.4172873568942953
synthetic_user_0458,synthetic_user_0990,event_0004,0.5960415056956327,False,0.0,0.39802075284781635
synthetic_user_0458,synthetic_user_1500,event_0165,0.631072024067903,False,0.0,0.4155360120339515
synthetic_user_0458,synthetic_user_0978,event_0286,0.617433199581818,True,0.403979598785591,0.408716599790909
synthetic_user_0460,synthetic_user_0392,event_0318,0.638916865744944,True,0.5191379959055993,0.419458432872472
synthetic_user_0460,synthetic_user_0334,event_0014,0.6313763271958853,False,0.0,0.4156881635979427
synthetic_user_0460,synthetic_user_1658,event_0496,0.6398505264506803,False,0.0,0.4199252632253402
synthetic_user_0460,synthetic_user_1856,event_0063,0.6329205922053625,False,0.0,0.4164602961026812
synthetic_user_0460,synthetic_user_0350,event_0181,0.6169782110860456,False,0.0,0.40848910554302276
synthetic_user_0460,synthetic_user_1164,event_0295,0.6331833238695129,False,0.0,0.4165916619347565
synthetic_user_0460,synthetic_user_1182,event_0319,0.6350005867229854,True,0.4152926876431391,0.41750029336149275
synthetic_user_0460,synthetic_user_0334,event_0440,0.6313763271958853,True,0.44576305738616906,0.4156881635979427
synthetic_user_0460,user_93,event_0442,0.6037210519243174,False,0.0,0.4018605259621587
synthetic_user_0460,synthetic_user_0516,event_0224,0.6009395825709318,True,0.44221732339206526,0.4004697912854659
synthetic_user_0462,synthetic_user_1140,event_0375,0.6197396582158844,True,0.4693919088994345,0.40986982910794223
synthetic_user_0462,synthetic_user_1054,event_0353,0.6232496074806869,False,0.0,0.4116248037403435
synthetic_user_0462,synthetic_user_0920,event_0221,0.6195645300963735,True,0.49226507221709304,0.4097822650481867
synthetic_user_0462,synthetic_user_0378,event_0184,0.6183153887196726,True,0.5206537691342095,0.4091576943598363
synthetic_user_0462,synthetic_user_1492,event_0019,0.6311810187333006,True,0.3651664733549907,0.4155905093666503
synthetic_user_0462,synthetic_user_1068,event_0145,0.6166889165430185,True,0.38151551988482535,0.4083444582715092
synthetic_user_0462,synthetic_user_1706,event_0323,0.6268041653453339,False,0.0,0.413402082672667
synthetic_user_0462,synthetic_user_1314,event_0326,0.5893613815902778,False,0.0,0.3946806907951389
synthetic_user_0462,synthetic_user_1074,event_0412,0.6179136215989716,False,0.0,0.40895681079948576
synthetic_user_0462,synthetic_user_0404,event_0317,0.6215669916103183,True,0.39333411483649083,0.41078349580515916
synthetic_user_0464,synthetic_user_1630,event_0220,0.6030003166437035,True,0.3864669487447241,0.4015001583218517
synthetic_user_0464,synthetic_user_0404,event_0290,0.618153984113868,True,0.3922032360490345,0.40907699205693404
synthetic_user_0464,synthetic_user_0718,event_0128,0.647453214166432,False,0.0,0.42372660708321597
synthetic_user_0464,synthetic_user_0734,event_0329,0.6273838486053266,False,0.0,0.4136919243026633
synthetic_user_0464,synthetic_user_1182,event_0091,0.6317205228030952,False,0.0,0.41586026140154764
