test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
quantum-personality_135,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:06.817Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'e72223ad-c1e9-44bc-a3fc-cda40f84eb17', 'processing_time_ms': 283, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:06.817Z'}}",True,1103.5430431365967,,2025-12-30T11:24:06.976891
quantum-personality_136,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:08.043Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '5b7cb28d-0516-47e6-ae1c-ae5464bf28c7', 'processing_time_ms': 315, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:08.044Z'}}",True,1182.2209358215332,,2025-12-30T11:24:08.159147
quantum-personality_137,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:10.171Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '74c8d882-d805-4262-a445-c073a537b286', 'processing_time_ms': 279, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:10.171Z'}}",True,2138.0279064178467,,2025-12-30T11:24:10.297211
quantum-personality_138,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:11.250Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '6ecb3174-03d1-46ab-8111-fe3ba9645fa2', 'processing_time_ms': 263, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:11.250Z'}}",True,1137.6309394836426,,2025-12-30T11:24:11.434876
quantum-personality_139,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:12.436Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '0446a167-94c3-4899-af84-e3011d36cfb2', 'processing_time_ms': 261, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:12.436Z'}}",True,1146.7149257659912,,2025-12-30T11:24:12.581627
quantum-personality_140,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:15.587Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '4ba5199e-913f-492e-8594-66a262e1c01e', 'processing_time_ms': 271, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:15.587Z'}}",True,3308.279037475586,,2025-12-30T11:24:15.889953
quantum-personality_141,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:16.840Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'ad5f4466-dcca-4412-aa4e-9d8aefb59d55', 'processing_time_ms': 248, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:16.840Z'}}",True,1094.3379402160645,,2025-12-30T11:24:16.984337
quantum-personality_142,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:18.029Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '1b3bdbce-6616-44ba-be72-70dbb8841be5', 'processing_time_ms': 274, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:18.029Z'}}",True,1187.924861907959,,2025-12-30T11:24:18.172298
quantum-personality_143,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:19.146Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'ce3d69eb-9562-4edc-ab2d-83329809985a', 'processing_time_ms': 255, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:19.146Z'}}",True,1092.3051834106445,,2025-12-30T11:24:19.264639
quantum-personality_144,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:21.103Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '85da5323-009f-47dd-8316-477b8ecbe92f', 'processing_time_ms': 369, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:21.103Z'}}",True,1959.162950515747,,2025-12-30T11:24:21.223836
quantum-personality_145,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:22.270Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '7bca1852-8fb8-4069-aaba-a2c663533372', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:22.270Z'}}",True,1159.574031829834,,2025-12-30T11:24:22.383447
quantum-personality_146,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:23.291Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '797fb33c-4d2a-432f-8d16-cff4b47500cf', 'processing_time_ms': 254, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:23.292Z'}}",True,993.232011795044,,2025-12-30T11:24:23.376714
quantum-personality_147,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:24.522Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '9e4ed404-2fa7-40eb-ae64-ab854f2676de', 'processing_time_ms': 277, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:24.522Z'}}",True,1288.0117893218994,,2025-12-30T11:24:24.664759
quantum-personality_148,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:26.005Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'd98abefe-2731-4c41-a420-b646d3f7f812', 'processing_time_ms': 279, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:26.006Z'}}",True,1465.4688835144043,,2025-12-30T11:24:26.130269
